,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.310557870984221,11.54739059664507,10.996024762265478,10.211021268962078,9.542689910397273,8.737546076571766,8.073865863576051,7.2379492274535515,6.4554969485369265,5.8517951570587154,5.048024652697845,5.0308875259921875,4.523811497165778,3.836469734700765,3.256605233571666,3.3493371199110853,3.5810143351038257,3.1332762616537804,3.414302111229237,3.0351687403567595,3.333003427003968,3.711322061980119,4.151464042824763,4.646630303906163,5.073510071197356,5.680364668128003,5.4147422921286505,5.877798433943791,6.3118999740367885,6.091469935182494,6.558761820636168,6.780498633545103,7.33418875286038,7.8907441816402075,7.656320029358803,7.805952607051226,8.277776592476393,8.741390830245376,9.257479609272654,9.755986134666836,10.277163093806841,10.732013926279183,11.342960421344374,11.533246395625332,12.136823309699684,12.123338429969944,11.814415922381766,11.416176421570757,10.863956754161077,11.067557026150272,11.135530700400578,11.305827469340851,11.538172527386068,11.803053219912101,12.143192458982455,11.938414258891832,12.350048019359571,12.34306540353543,12.549862099040627,12.115472432490584,12.372297168182953,12.419825994481211,12.471428959969561,12.279154994773501,12.380584229411346,12.38202376480353,12.392951872190567,12.384873274107282,12.356218828462032,12.328337345441208,12.315508897886517,11.709644118917444,11.92765240539001,12.22667682827575,12.475644147432824,12.164452739085977,12.291085789839846,12.627923742243675,12.336399861780285,12.542595176445909,12.775396810066075,13.077339112690856,13.42607740455189,13.842818438225827,14.240269296122282,14.605636043264038,15.125453792774795,15.169090052670242,14.914012126393445,14.96535087495564,15.091992977980933,14.606472778481885
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.496487810942272,13.680390915381492,14.795344049803239,15.852333351647149,16.824659372629156,17.731450056294598,18.55560529855837,19.316604789961705,19.978455510580236,20.580481652939383,21.11999595554313,21.60159665095645,22.066919985804663,22.47408811062908,22.817075909560305,23.139045692453262,23.4757962203879,23.792471018636952,24.097623655318905,24.406416438947506,24.71506884152626,25.05345424332393,25.428461425733992,25.845651176152792,26.28871589412799,26.7631018244716,27.275015958051384,27.819332615660606,28.400966798412945,28.983115179259425,29.587846793122402,30.23500114311029,30.92309696145487,31.646196612379224,32.37906530486019,33.130103155311744,33.9219580336161,34.74566853647608,35.60577014559256,36.53192339299971,37.51382579874641,38.52225936996082,39.56193587169293,40.65896393232988,41.80201703658857,42.97777427452497,44.14034781178208,45.26092504645884,46.34650030108803,47.39292623870679,48.460778334677,49.55936273498362,50.696564311145224,51.8631495612773,53.06032553087108,54.26267272444657,55.475612787334676,56.709756450271996,57.9546801740204,59.185815419663776,60.406989021807355,61.638514123165955,62.86916347475378,64.08514519768391,65.2977978559047,66.52161589232165,67.75182101009825,68.98201535089756,70.210156780196,71.43892539320974,72.66556705707325,73.84203461623662,74.99955358315246,76.19011374824244,77.41413505033636,78.6390262004464,79.86057761795684,81.10361628438726,82.35188851358218,83.59565582825303,84.85793453765629,86.1502666382476,87.47624948469755,88.83975513250222,90.24250413124605,91.68309094039678,93.17259624833011,94.68764993214242,96.19094269205516,97.6839156105026,99.1838507780196,100.67283002404253
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.161799280452126,-13.009993590575183,-12.8511183297279,-12.74807250713712,-12.610792643088134,-12.486422809761388,-12.350143171990887,-12.25589372083831,-12.100129051534141,-11.97347484581348,-11.896936591083241,-11.757484236935351,-11.654137381612939,-11.56803450988118,-11.482766348076561,-11.412710961790351,-11.329006406248025,-11.222307538386476,-11.101888978811509,-11.011911798915868,-10.930551609486905,-10.829870546318608,-10.709078177330623,-10.566342313706043,-10.36479645076635,-10.108915444791881,-9.895092615209633,-9.748219648043689,-9.559976283101234,-9.347002410577577,-9.158287760044168,-8.99011724421309,-8.836003402374283,-8.593953488869744,-8.331358273451688,-8.156976911513928,-8.020468043861932,-7.803380591690897,-7.529974438382904,-7.317127715030246,-7.1077840247112345,-6.807045077075904,-6.431688183975505,-6.1057131511131795,-5.80562060502139,-5.478443918828775,-5.18796361192948,-4.88709746458509,-4.6385121870574375,-4.317237683535337,-4.005711922461002,-3.784629642309675,-3.671075553051071,-3.6388654804475795,-3.619406611317493,-3.699885156707969,-3.774943532495373,-3.8082409215805675,-3.7984281796396315,-3.7454197793150303,-3.649359474745873,-3.508314035323335,-3.322652805783205,-3.0952824321339296,-2.8702649222045076,-2.6834477916731694,-2.5390033677201305,-2.391707534313955,-2.2442365395292345,-2.1304340415869163,-1.993068902066348,-1.7646587456057552,-1.5222802103737891,-1.3163469143191744,-1.1482346008114328,-1.0235069207541199,-0.9748868422295943,-1.0258068286547652,-1.0579526318370875,-1.1177804762715897,-1.2315336466916826,-1.2645213958784154,-1.2282383964835915,-1.2613328348561967,-1.3656258015044023,-1.40548142888202,-1.3712548494289838,-1.4041512104886156,-1.479162962772709,-1.4611026904427113,-1.36768650371889,-1.345056319135608
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9871170197901001,0.9864544570612154,0.9883688737922666,0.9902419138209062,0.989173568755706,0.9866534138651274,0.9834510692830218,0.9851457275974094,0.9796602528363446,0.9783986023229064,0.9801892106723136,0.9745984103437056,0.9752073767471763,0.9749372304411031,0.9736079380676278,0.9742774899115422,0.9735044776937146,0.9687601258753934,0.9623627907250193,0.9620705763120246,0.9629965019421596,0.9621009665101042,0.9598000029841027,0.9564754652756952,0.9446383173298631,0.9280265330486269,0.927347676470776,0.9412649752267495,0.9442282481006194,0.9432375146632882,0.9471480823336005,0.9559962068474618,0.9638948078458235,0.9574659884803771,0.9519039715931266,0.9624769602568792,0.9731549830772287,0.9701958153987108,0.9634570765543784,0.9697442707193572,0.9736347606794068,0.9657364249259482,0.9544065413152739,0.9584677234295953,0.9637455386274556,0.9642031272566628,0.9670359407314871,0.9670878462808962,0.9708366982221401,0.9628022222356398,0.9620482964488819,0.9733731696878817,0.9879309686013292,0.9963157178631761,0.9990365234583466,0.9998053837719388,0.9991219963567027,0.999487607869676,0.999969083812468,0.9997500098977506,0.9984653582032075,0.9959385777740696,0.9921291159740794,0.9871132214926434,0.985190004937516,0.9873898148764777,0.9910854952700258,0.9919942131895295,0.9925911995854904,0.9946203250729531,0.9938265768069786,0.9873594495791459,0.9831924645773737,0.9846954511582919,0.9885159245360542,0.9925755935239917,0.9974076535358275,0.9999808807719959,0.9999460168058955,0.9993829429807065,0.9978860936705022,0.9992540991637727,0.9999999834059231,0.9998369513480643,0.9986439958617471,0.9995537741336606,0.9999772983992857,0.9998792051261693,0.9993915298436935,0.9999993829875587,0.9992491472399955,0.9997939391127613
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.15999996637721825,0.16403537467285187,0.15207553819929953,0.13935907617485493,0.1467503011073593,0.1628343971901809,0.18117393390353081,0.17172039889474683,0.20066337237430612,0.20672729614780747,0.19806340217613874,0.2239596806470353,0.22129295591566184,0.22248010405389368,0.2282270425074605,0.22535166440846363,0.22866795120936378,0.24799963410031856,0.2717680242926909,0.2728006711770498,0.26951389063861675,0.27269347304312835,0.28068479522716644,0.29181275559105085,0.32811347036079563,0.3725140990053205,0.37420086443546996,0.3376688413392427,0.32929168754894944,0.33211894094107797,0.32079668036278564,0.2933790253124192,0.26628330666390443,0.2885461503872376,0.30639652227992425,0.2713634112673958,0.2301507743023226,0.24232226431516904,0.267862766425815,0.24412302105082598,0.22811258798399162,0.25952486888783577,0.2985098891069044,0.285201022339838,0.266823043936755,0.26516472123657725,0.2546399209345773,0.2544427196360267,0.23974174727221223,0.2702071073419677,0.27287923207859605,0.22922624747564666,0.1548948071383914,0.08576124030577001,0.04388649902032019,-0.01972801512180457,-0.04189554148351448,-0.03200815075809175,-0.007863295699219864,0.022358839626589834,0.05537985615854066,0.09003526698668432,0.12521907696709683,0.16002339814669486,0.17146618958621937,0.15830778085171637,0.13322740358262522,0.12628333618687057,0.12150189506932488,0.10358768725950573,0.11094473954236242,0.1584970577858342,0.1825721161576152,0.17428387323033606,0.15111673282145174,0.1216293185892921,0.07195813135535618,0.00618369553449696,-0.010390547339960133,-0.035124539558861224,-0.06498726074413107,-0.03861664543169367,-0.00018217616085309914,-0.018057428360887834,-0.052059288597548735,-0.029870597837251777,0.006738151531820141,-0.015542688192840038,-0.034879364625546715,-0.0011108665544984579,0.03874457046015482,0.020299736781255826
Operations,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,3,3,1,3,1,3,3,3,3,0,3,1,3,0,1,0,3,3,3,1,3,3,2,3,3,3,0,0,0,3,1,1,1,1,3,0,0,0,2,0,2,2,3,2,2,2,2,2,2,3,3,2,2,2,3,0,2,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.41838137715334,89.22478952565089,88.09864719297575,87.03722748935267,86.05530596131699,85.14004254843226,84.30517194051032,83.53837577550253,82.86194532042818,82.24863369735685,81.70375908115142,81.2082938563648,80.73361515083049,80.31882652581758,79.96782770102374,79.63960919041838,79.29503080420781,78.96753759897682,78.64984584943626,78.33234604928332,78.01606880154117,77.66796024392261,77.28112245961589,76.84986229734378,76.3861131318485,75.88530249650714,75.35244125490351,74.79511383276416,74.19624665073235,73.5944074213875,72.97297987240499,72.31171638098307,71.61132050005473,70.86725012635944,70.11182867561405,69.34733870499518,68.54599814892191,67.70536145326305,66.82360393933405,65.88200302058299,64.88542665058313,63.85488117709641,62.78792406839925,61.66885655057299,60.50669948513837,59.31083434749549,58.1315105104851,56.99426605360113,55.895894916545174,54.83335254625476,53.75116299272151,52.6435019159428,51.50239237634646,50.33551547656999,49.13865280600733,47.94128425454931,46.73345766851906,45.502647623897964,44.258952299836835,43.02674765061937,41.80218209486626,40.56496797998141,39.32660010880975,38.1014394282316,36.88049161387295,35.650565842228055,34.41617906672346,33.18203813071666,31.950319625791035,30.719149402870702,29.489881924371367,28.30998624663079,27.150611003087835,25.960110498299144,24.737416022836154,23.514409417462193,22.29397710029073,21.05017853341814,19.801522623081247,18.556894758262008,17.293150481199675,16.00053995887211,14.675074317912742,13.311254810534065,11.907641456591811,10.466922187731301,8.977563043370052,7.462374919362069,5.959289159065706,4.466216885930746,2.966712643029621,1.4793708438410473
Step_Reward,-5.430638843522871,-4.433310157136799,-1.3765986171051559,-0.7455184644779558,-1.3077700958779062,-2.473260159491189,-2.4150326035455816,-1.724985513372685,-1.1383695444292572,-1.0180784719643015,-1.0847365871152732,-1.1651293920780716,-1.23320383499221,-1.3235695449256326,-1.3866883769286886,-1.4551253837945666,-1.5045347752133864,-1.5253212944656838,-1.5852113749870966,-1.649001175206152,-1.6717814893946468,-1.6554216137894144,-1.6725067947690206,-1.6823082504594424,-1.6825001998470412,-1.6837227522578786,-1.6518914423814266,-1.6131622156932792,-1.5687398377278896,-1.5362508345047416,-1.499189364658605,-1.4671387583963877,-1.4426725778606482,-1.4011328179681897,-1.3981607706551529,-1.378572451017476,-1.3387365085780942,-1.2996041190716596,-1.255929626304706,-1.244578549254598,-1.2355100293811319,-1.1986594439267435,-1.1593633043411558,-1.118242486070983,-1.0583990812489361,-1.0034236300001425,-0.9694545265132817,-0.9330428913028399,-0.8809324821737405,-0.83784293456538,-0.8041348623571238,-0.8206761629896064,-0.8627555431160303,-0.9016288629440439,-0.9374576297095842,-0.9178104464667527,-0.8923389232212884,-0.8588904604036571,-0.8331231002235313,-0.803137329437341,-0.8026314485419803,-0.7921734139697492,-0.7691899553788986,-0.7563046759388854,-0.7677953507825279,-0.7754344442468906,-0.7627858851151501,-0.7616321288283316,-0.7748393194218579,-0.7790521856413477,-0.7700742283551065,-0.7656132244954037,-0.7658590639932044,-0.7682814950743726,-0.7688297770796666,-0.7707325215006655,-0.8201043222594215,-0.8406247564570464,-0.809499495211309,-0.7773055245370095,-0.7769933946260394,-0.7795676828285352,-0.7562014331274121,-0.7513440896631067,-0.7553721351807603,-0.736255722937667,-0.7073894776724359,-0.6745343590406314,-0.6361804926213228,-0.5963866460577467,-0.5592807311394896,-0.5106408556387532,-0.4848118759920146,-0.4969142397036377,-0.5069277268650394,-0.5004957570988751,301.4873417991886
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,9.446530295249818,8.367043069517178,7.490078809272672,8.515415366271188,6.731537198169024,8.417612122357815,7.91870018185528,8.89410524934615,9.489237498481591,9.99339431613977,8.701119021807184,4.211940844634998,9.967103138223809,10.178762753500166,7.312782891333287,1.6794706936252086,2.477896523676182,5.706461719600134,2.997220981296066,5.901140915295629,3.2337430422247273,3.908218738030782,4.423906355804394,4.958453380187051,7.943680044029344,7.719923724328582,9.115540360683232,4.932032039242086,9.479109660452535,6.469828601400664,5.555602351753566,6.997490764118471,9.429705537016762,8.380778185992586,8.279852629227173,6.831817416019281,8.05506194345557,8.53579348732828,7.1651466241461765,8.266340097336103,9.73053243318129,7.240762015559428,8.032330326793991,7.051905695605453,8.22370468592407,4.898688719649829,6.804553017501674,7.489812982295209,7.816418566348123,3.611194867174853,8.12590667321447,5.714518252217897,3.7827763052925274,7.596088823453585,4.737246657012944,2.302639869218198,7.9097428179663964,3.350645369272259,2.5201098028872524,4.400356809540635,2.5859077683550886,0.49049408202129174,0.5179483389975483,1.923079362179173,5.161125567359121,2.804723625881848,1.2309921459719706,4.490375521343763,1.7499993812552617,1.9866723773838904,7.91090363819412,7.061804461186642,7.325245436502812,4.475392178022398,2.937973419051733,3.1854966587878257,5.079340615246095,4.288977246295605,7.488364740148394,6.763523138713649,7.04292067661397,7.184237388184986,6.2630188164291125,8.228633258832774,6.019991014504985,6.739537400879781,6.32107555316521,7.315937734043084,8.387843882729262,5.410924381458026,5.894206756279122,8.289714594839564
Num_Collision,0
