,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,13.661049933211368,13.950870588791219,14.184322157629197,13.7741836239227,13.841622904841365,13.623467168573153,13.71061343983824,14.1011843823602,14.383461109465609,14.04205612447753,14.178822891848606,14.30254322108549,14.105840959451726,13.726744044660006,13.246345293683834,12.471515978575095,12.456394481434112,12.35756159555497,11.679144790947928,11.677098646890176,11.830425134026282,11.411504783684112,11.549758830282316,11.591814353465706,11.588677382104814,11.895920597153024,12.023017941834649,12.540524818827546,12.987593178847535,13.331286304214112,13.761570547526802,14.251886366742305,14.651324338301182,15.08043790008111,15.298328905251527,15.260473198576172,14.855086452462222,15.020929305491316,14.941458926776509,14.560599520961006,14.524232583773305,14.724474553227644,14.434271912760343,14.611913291202512,14.887667597563837,14.641433386346222,14.311682873840228,14.202496184004252,13.654317318463308,13.804078415350844,14.132004614489091,13.943459237670329,13.587554132034162,13.801154788333578,14.057789322955795,14.35632433430533,14.659909394858449,15.01296908389138,15.103322368826387,14.71119903242423,14.883513293742851,14.601688034018498,14.133302759310865,13.594053740013473,13.004362256785353,12.377163146728353,11.71051495215641
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.460380949300463,11.815279086333586,13.201519763325612,14.554681098934582,15.888628354038886,17.23051611935868,18.572807702126447,19.947342729273608,21.342913779394305,22.70676371350798,24.05291917670736,25.430113109967575,26.82895340724146,28.216239965734523,29.565657822206692,30.84478065170228,32.073050791839314,33.30732402916462,34.50771268618812,35.6731026178223,36.84807546035147,38.01275889766528,39.15964430973304,40.315617431572804,41.45937082628556,42.60310980328556,43.77919745214096,44.991301511637666,46.25451761663036,47.56184036418075,48.91602637198818,50.30872163770178,51.741854489290596,53.220739584940596,54.74008564982772,56.272939318325996,57.78191070999236,59.274153804130464,60.77372957135333,62.23998442260285,63.692439815893515,65.15432317130157,66.61358294298383,68.06472215165547,69.53868351870027,71.00851982055352,72.44748713649278,73.86761327980284,75.25878819666697,76.62929373396672,78.0253565646985,79.429490743988,80.8035632887208,82.172278675573,83.56569691045108,84.9853679893634,86.43374958564864,87.91735051986609,89.42310121172324,90.91595442302068,92.39267968013831,93.86882550675088,95.30804860049766,96.69368789686938,98.02422692767827,99.29356367201244,100.49830310191672
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.614891943764237,-9.3594400545086,-9.104517336788096,-8.759553879699615,-8.393907569550038,-8.098726844577875,-7.84455263053629,-7.636646302266194,-7.3421987848493515,-6.945498867898577,-6.511790196622481,-6.155779668423593,-5.910875665076239,-5.797125589463919,-5.81188885272463,-5.94026960514439,-6.142071351310056,-6.279414323290656,-6.318970496145644,-6.31894816638539,-6.341861164699211,-6.3384133622135055,-6.358564892339345,-6.282498404677437,-6.096044542692761,-5.82836973139562,-5.615832867614424,-5.4378630749530945,-5.222221451392708,-5.082488999193125,-5.007390276532347,-4.859821286713969,-4.647813340488863,-4.487828295910731,-4.442294668188941,-4.4486987578498915,-4.4606060683228455,-4.425289048440137,-4.47864434786509,-4.594640532490463,-4.628327019799623,-4.5959348570633365,-4.6413595468146704,-4.70582996533653,-4.674066959258921,-4.5262044602737745,-4.35320211574062,-4.271380123459895,-4.295636265322733,-4.370038285506304,-4.3959546899490975,-4.4759112808140396,-4.544754047350273,-4.545119572395559,-4.511796176536878,-4.570030304380966,-4.684634095191127,-4.718987027465743,-4.680328881289948,-4.714752538950032,-4.801515755432502,-4.801683416536503,-4.779260421864006,-4.787347086875522,-4.776932354661462,-4.790323764876252,-4.785180610967611
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9730693184758601,0.9798388548666404,0.9815922308041608,0.9733814909270541,0.9687491499774613,0.9738169058946439,0.9800700542871142,0.9853653223512429,0.9805807855623365,0.9676886047234939,0.9589233868490897,0.9658610445376773,0.9796347785160822,0.9923329966584681,0.999249538102785,0.9988746423652277,0.9936550076813557,0.9941122842214766,0.9979820671571215,0.9995245012185255,0.9997552296303642,0.9999410482269148,0.9999274890109575,0.9994383437580212,0.9943102046815133,0.9849948817780468,0.9850937105220282,0.9892340558481094,0.9874902024713872,0.9923165650300134,0.9965051619920652,0.9949801840743145,0.9934544847873321,0.9990507576246465,0.9998592291795461,0.9999087463496732,0.9999789218997459,0.9999427781347442,0.999741735116234,0.9983838420663608,0.9994835680121712,0.9999995299011272,0.9997367949609698,0.9994397591079638,0.9999863423057582,0.9975551211161843,0.9951621721591839,0.9975805627853079,0.9999212979993516,0.999661875760413,0.9997514029750606,0.9989962262264055,0.9989184539651492,0.9998896312830527,0.999980120803714,0.9996457790667582,0.9983348914219029,0.9994858452180787,0.9999908410809326,0.9998595311343522,0.9991372002718303,0.9999348072659897,0.9999966788743831,0.9999999991094872,0.9999981253923871,0.9999961550559213,0.9999990788105125
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.23051269258096224,0.19978943539044053,0.19098872329253158,0.22919090976874587,0.24804250526461427,0.2273337497904401,0.19865218017845415,0.17045580514500278,0.19611558578030183,0.25214829820622914,0.2836651867146742,0.2590606929748067,0.2007877006236853,0.12359297610635023,0.03873448852599799,-0.04742835480741946,-0.11247099941658267,-0.10835481696702831,-0.06349640645578927,-0.030834582271498504,-0.022124213584617025,-0.01085817990544233,-0.012042288829019273,0.03351114779030083,0.10652331606839405,0.1725835533040488,0.17201854984257492,0.1463420061031676,0.15768037297970458,0.12372483488384663,0.08353120448771231,0.10007214047597421,0.11422865952087718,0.043561263636629474,-0.016778612114353737,-0.013509218090807972,-0.006492746431360618,0.010697684617235002,-0.022725823786647722,-0.05683048390443318,-0.03213405162222178,0.0009696378316995567,-0.022942118497815342,-0.03346890966576743,0.005226394737391369,0.06988404921636138,0.09824587066851634,0.06951993061668248,0.01254582828241665,-0.026002579702266732,-0.02229646271043735,-0.0447944191323035,-0.046496476510335186,-0.014856825119816624,0.006305394308814094,-0.02661421413481923,-0.057684006185573594,-0.03206314408636365,0.0042799245611404345,-0.01676060857466923,-0.04153137407994646,-0.01141845952517739,0.002577254392520513,-4.220219879593368e-05,0.001936288127212012,-0.0027730620933910034,-0.0013573423025532061
Operations,0,3,3,0,0,0,0,2,0,1,0,0,0,3,0,0,2,3,3,3,3,3,1,3,3,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,1,0,3,0,0,3,3,0,0,0,0,0,0,0,0,2,1,1,1,1,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.82524496998853,90.4586509137245,89.06115573518538,87.69279490703441,86.34362389407539,84.99046135731838,83.63914179151502,82.25776980511492,80.85272219292432,79.47708806953797,78.11984243458524,76.73513355671133,75.33200089876202,73.94303067332034,72.5940249716472,71.31732656103873,70.09334361298323,68.86252543441053,67.6634672918689,66.49844809037478,65.32446088813695,64.16009454819824,63.01417609857598,61.856564280755705,60.7084273201851,59.559024540329,58.379190537502424,57.1644594474089,55.89865713920116,54.59006290199978,53.23533426661783,51.841799688795895,50.408143618795314,48.92944838790518,47.41026297977572,45.877396007881174,44.3683903044625,42.87630857059215,41.37652558720385,39.91002109648349,38.45755358500036,36.9956822396638,35.536413764781834,34.08536501765442,32.611345455773666,31.141632902749226,29.703757461891264,28.28460120970225,26.89323242626969,25.521981586197874,24.125732068013622,22.720997276385553,21.34658405300527,19.977877738048942,18.5846463519515,17.164716075791613,15.716353692507667,14.232947575119114,12.72700873460716,11.234390710715306,9.758894914997171,8.28303445477395,6.843664521240119,5.458695086521892,4.128531936176435,2.86116127676744,1.6593579051857301
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.6581321783261274,-0.6334059437359656,-0.602504821460883,-0.6316391718490308,-0.6508289870409811,-0.6468374632429885,-0.6486804341966206,-0.6186280135999169,-0.5949523878093999,-0.624365876613652,-0.6427543650472671,-0.615291122126095,-0.596867342050686,-0.6110297745583182,-0.6509942983268644,-0.7233015893915251,-0.7760170519444927,-0.7691818214272956,-0.8009418574583833,-0.8349807985058817,-0.826012797762175,-0.8356336600612906,-0.8540815503777353,-0.8423881821797252,-0.8518630394293965,-0.8505972201438965,-0.8201659971734259,-0.7852689099064776,-0.7341976917922608,-0.6914057627986168,-0.6452713646180541,-0.6064654221780614,-0.5663439299994124,-0.5213047691098751,-0.48081459187054065,-0.4671330281054509,-0.4909942965813272,-0.50791826612965,-0.5002170166116997,-0.5334955092796321,-0.5475324885168789,-0.5381286546634385,-0.5407315251180407,-0.5489512528725697,-0.5259804381192623,-0.530287446975553,-0.5621245591420383,-0.5808437478109845,-0.6086312165674457,-0.6287491599281765,-0.6037504818157515,-0.5952652083719308,-0.6255867766197163,-0.6312936850436728,-0.6067686139025561,-0.5800697238401149,-0.5516376167160537,-0.5165938826114473,-0.4940611594880462,-0.507381976108146,-0.5245042042818646,-0.5241395397767796,-0.5606300664661683,-0.6150305652817734,-0.6698368496545424,-0.7326293405910054,301.2018033715817
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,6.017886208435759,5.5026840677515025,9.195814831517627,6.671438247889305,9.436356827533759,2.2741326170495153,6.077841247837322,8.30909468492474,6.644660676799029,4.868507479855453,9.62439131840228,6.560690021185845,4.4791322166922045,4.2699121406132345,4.920972948176841,7.748950439593478,7.6317534658623805,8.606199184640747,7.970714156814009,8.191427460183636,4.909616942762642,8.171827964558846,6.145486077218818,5.286529104204706,3.0373833457019894,7.9803236346707225,8.502073925488778,7.52819292234802,5.622462284458995,6.705338008523702,7.389262960734142,8.445267124644898,4.364667333694365,4.318558986952826,3.0005477887470513,8.567442351606495,8.477563551904103,6.1339458289052775,5.5832904168436714,7.767998884443788,6.479240733797821,6.039572198629621,7.481115927518129,9.092417111329556,5.695243100547481,3.618954942283644,11.348122692306859,6.010952507844213,6.338760759869916,8.984470177188172,3.585559064464767,2.21791453834983,5.714522182079049,6.352910769321608,9.133228526115989,6.374954688727321,7.760045817572364,7.2948006276515205,5.426424919064995,7.835041902753876,6.624689353507473,6.893369566316718,10.070287882615109,7.570288772809645,8.745461865748547,8.831737679151738,9.13725185412042
Num_Collision,0
