,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,13.619981108676393,13.033496817875264,13.113910185453095,12.684490241551687,12.054557477110617,11.909177238046919,11.458481357186487,10.762822002090218,10.120254653879291
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.736763071884665,6.8683154795217565,7.955782417487884,9.070502153808265,10.13329018638943,11.110014994151284,12.022261651167177,12.929564081142232,13.849786495326944
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.428050186687344,-7.7189419057845585,-6.992828307657641,-6.34567101822027,-5.710279209792865,-5.018150169688921,-4.28878556662094,-3.648638929545097,-3.1838511508223566
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8295637586444518,0.8379996811751182,0.8354558540208602,0.8547885451960501,0.8544931687241473,0.8302664355403278,0.8037924836011339,0.8133834630386726,0.8681787459820381
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5584120077001297,0.5456707197114394,0.5495575638477511,0.5189764378096758,0.5194626306133734,0.5573667069489877,0.5949097774505988,0.5817278934821816,0.49625161463219014
Operations,0,1,0,1,3,1,0,3,1,0,3,3,1
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.12720956100459,30.874115372967672,29.668460841567637,28.457983287534876,27.307814558158118,26.24353959143347,25.251298834252452,24.28699281768718,23.334029341095864
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-0.8274899295967915,-1.6379426033075908,-1.1727028831164548,-1.3851523158009265,-2.3322657466742487,-2.160304686829751,-2.919291166298544,-4.1117623362000755,-1009.1087106185211
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,6.085084020224974,10.253210656046795,4.42430326162133,4.6997586949753964,9.97234343026699,5.1910778268974225,7.502234783129296,9.765550539887405,18.640771377632607
Num_Collision,1
Num_Off_Road,0
