,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.526919718920661,13.935459289831599,13.91573039017513,13.381467307649757,12.702476815986445,11.975413817092427,11.354154503625335,10.62038145154788,9.889014874679802,9.653926081844453,7.6086776496735755
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.924968193504103,6.046370333515661,7.0803757979882675,8.069353277510286,9.054237120288537,10.038687888499107,10.96879212794489,11.817285245784792,12.671264248057382,13.488256469894397
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.568953024219171,4.7422064649832745,3.854422972516133,3.0015433169521915,2.2628222612381843,1.64184794161865,1.052966986187284,0.47971541800333295,0.006860164871587152,-0.3224691268228832
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.819658626373484,0.807441429293508,0.7743888182468855,0.7665828088930219,0.789132228571689,0.8236262092039325,0.8321591868761998,0.8311348664661123,0.8555577704239251,0.8935135519622562
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5728522813182587,-0.5899477419741996,-0.6327100111221508,-0.6421454641354128,-0.6142233517455028,-0.5671330245298365,-0.5545368226705436,-0.5560708891358704,-0.5177073511813816,-0.44903622622210837
Operations,3,0,3,2,0,2,0,2,2,2,1,0,2
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.99330176143142,31.724054218961683,30.540639231116966,29.422701929413947,28.340251535575707,27.284588507055258,26.29538041471691,25.398006702261988,24.51146168984638,23.676235390686813
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-0.7362575892480985,-0.8720946709077007,-1.0376181231097497,-2.1514797717509238,-1.9242306663479876,-1.8498557870923564,-3.1180508250240067,-3.1007630789383285,-3.590626290274356,-1009.6121403724046
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,6.472197605966274,6.662331663255959,5.530019040182097,10.929336016269355,8.986694895803742,6.28428186204294,11.020369789748768,8.418216755090267,5.988885901769009,23.167643202561564
Num_Collision,1
Num_Off_Road,0
