,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457343742436,15.046353287755986,14.721657830801535,14.19854235831785,13.767564393166415,13.1064604105272,12.598615781290052,11.87816028472885,11.321399533129432,10.559251608649939,10.33897108814495,10.209343496893013,10.45041114284442,10.027675956997454,9.492609121997852,8.888892183755367,8.382556959430687,7.680862359156638,7.573123854022933,7.075782303349704,6.4663792421088555,5.808335405696702,5.7061367415584145,5.711935988148811,5.847721970984715,6.26299878445559,6.446481080996602,6.468727767845698,7.177281120188743,7.79113060780202,7.659144954539823,8.026576426970765,8.546090800248518,9.136727029139406,9.384240659140128,9.758855660701274,10.230114202110913,10.672223155705305,10.677554614549807,11.123703819393544,11.691575582031449,11.491933879711508,11.67930027845668,11.485805048216138,11.809703574830495,12.315890558036891,12.557419051213513,12.986624745232277,13.003690791515341,12.75215254718653,12.409031324229515,12.561646363073642,12.089515524159607,11.462166458811602,10.936965061089802,10.232219343248461,9.621590016093002,8.90814337709432,8.238930898614544,7.493951328799974,6.830590633759467,6.1051700222482435,5.451286123336546,4.728867873274357,4.052620237394841,3.3495161349267044,3.3940965673201977,3.5053422924045283,3.740376600846135,4.127424259955535,8.354747320600122
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792655256896,20.129698137129623,21.587534356732437,23.013024128872573,24.384296862785874,25.71422410475921,26.978881907881348,28.196282327027127,29.341569597853216,30.43201750969757,31.457450971354795,32.44275781206874,33.41192489002453,34.39409972949795,35.34471640006463,36.22021080396577,37.039356950860515,37.813622454617615,38.52194433784421,39.18784178100093,39.83211367319567,40.428533337053395,40.965549500850244,41.458056428079985,41.898414278907154,42.3400235353073,42.84745382232379,43.409178903658,44.01737157979605,44.678304353154125,45.36727301726719,46.05636065991928,46.82060210636743,47.65113074743366,48.540910259674135,49.48234612584018,50.481821632352094,51.52472953832908,52.58370774922827,53.661897648162366,54.77416731499911,55.91143569931708,57.059951834540875,58.21728250011331,59.36125029422397,60.54838060934354,61.78050643940123,63.052757466940704,64.34183831106682,65.61539684161625,66.86456060851857,68.10935015309136,69.33997021845053,70.51792594093024,71.63133365213614,72.68752558705654,73.67937208187328,74.60534216129463,75.46206210312396,76.2482071756768,76.96363704349642,77.60988414935628,78.18757490635114,78.69649158782003,79.13600683148,79.50763865287526,79.8414357629543,80.18519008392629,80.54701690709693,80.93984138165978,81.67524963314004
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782617451508509,4.511710629230843,4.2150050529821375,3.972357710926817,3.7157458912535324,3.5194506422233034,3.3135196978044394,3.1686530579272705,3.0138005294787646,2.9076094254367466,2.7165147976276773,2.4276939905634336,2.070788077501415,1.7794916494122346,1.5622703877069721,1.2898657839460197,1.0200141418024031,0.8108291188181179,0.5312937214572564,0.22876647190139718,0.025197857925176297,-0.11284647487244207,-0.31608435543527624,-0.6028165964877286,-0.9757471411819315,-1.394846371274004,-1.7791379715070965,-2.098590492308315,-2.4097346113929747,-2.76729943220708,-3.123627157908633,-3.5013361640946754,-3.821826713039981,-4.129428266698989,-4.391836198979609,-4.554880678126942,-4.604537216119046,-4.535003676360904,-4.384418561500769,-4.226000227818453,-3.9708513341680285,-3.737327484767674,-3.5982345825766986,-3.4833130813375788,-3.279131116286379,-3.0571024902717405,-2.8924129566455123,-2.7745907825988136,-2.5796884175255834,-2.3916032947433012,-2.250127532340243,-2.1530215837633087,-2.100369715857906,-2.0324842909058214,-1.9378889148904752,-1.87853253167924,-1.8114936277785254,-1.7764264570856731,-1.730994057092941,-1.7000661423494232,-1.658143686468997,-1.6307329323497473,-1.5964913237980012,-1.5811587078728673,-1.5639661815661718,-1.5543798835311924,-1.5108318258430145,-1.513892160264867,-1.5125769347580988,-1.4743518899585513,-1.4017285189208664
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.979741257595576,0.9816355083331111,0.9811148148800259,0.9837633759539883,0.9837365520617816,0.9859785355852565,0.9861490339921016,0.9885375302219273,0.989195540304854,0.9907349542236974,0.9861020765802452,0.9738543565363,0.9579804855541997,0.9592156255347739,0.9669882695583594,0.9607465210750542,0.9565842649660516,0.959080225958003,0.9474367926296038,0.9345609040054106,0.9424089116945569,0.9539174232627855,0.9475116412517678,0.9239963829054005,0.8799879247100738,0.8350384588652537,0.8240129561368337,0.8428873437264095,0.861197533343483,0.8697552850008574,0.8765075029030679,0.8780725650020087,0.8998708354678443,0.9187353196329455,0.9407029446560742,0.9668980127742347,0.9885277468087085,0.9992833493976309,0.9985633219355973,0.9945510115022699,0.9855336990854526,0.9829160459411369,0.989258376350473,0.9924228339187019,0.9880111497255216,0.9856222630798713,0.989449958520745,0.993249656459393,0.9904362351188684,0.9899652924477771,0.9923524204401876,0.9953871717070688,0.9979186803377866,0.9980012674266987,0.9973631606779322,0.9972736651632599,0.9976365273671823,0.9979688491989173,0.9979646000959135,0.9981507609244438,0.998040226247171,0.997955129159654,0.9978705237811165,0.9979241937467852,0.9982490508079036,0.9982015739211934,0.9972527129512159,0.9984279656258372,0.9989484483740597,0.998346713251406,0.9969255765167844
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.20026749153329743,-0.1907661625645247,-0.19342626508034638,-0.17947038789619785,-0.1796173603458132,-0.16687218871086035,-0.1658616373862409,-0.15097533355728068,-0.1466021249538627,-0.1358096111450447,-0.16614058674546794,-0.22717326483384653,-0.28683338246679,-0.28267540347531545,-0.2548208910912323,-0.2774276883120723,-0.2914559040735986,-0.2831344560034083,-0.3199430011294654,-0.3558031994018459,-0.3344629174642249,-0.30006924133554214,-0.3197212687519887,-0.38240120865098787,-0.4749960551041002,-0.5501915777399194,-0.5665709559434163,-0.5380900721866531,-0.5082704088997316,-0.49348327652827023,-0.4813881981879368,-0.478527502439299,-0.43615648507663374,-0.39487391969962937,-0.33923144004556977,-0.2551631495597197,-0.15103937827367414,-0.037852181134676165,0.05358443883204023,0.10425106963389771,0.1694795797933916,0.18405446648055276,0.14617751133613494,0.12286951907113769,0.15438253793111723,0.16896376688897835,0.14487504817357594,0.1159962065901198,0.13797124397337893,0.14131072057274088,0.12343692173130817,0.09593945174432841,0.06448493958197135,0.06319390963299362,0.07257221040126302,0.07379184759740176,0.06871214785428559,0.06370381486684001,0.0637703454232718,0.06078699257204469,0.06257560860667456,0.0639183869003146,0.0652258979915207,0.06439956160432007,0.059150930348722486,0.05994679158430776,0.0740744659882193,0.05604995500668918,0.045847546183613745,0.05747904087678271,0.07835429079940168
Operations,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,3,1,1,1,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,2,1,2,3,1,3,1,3,3,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665788281564,82.52771492675207,81.04610052669987,79.60269448767333,78.21180007864443,76.8685413182118,75.58921543985686,74.36333476855516,73.20813299931802,72.11255770386119,71.07282026264657,70.06319350314881,69.06349930323869,68.05798589607029,67.09126461111546,66.1946512024987,65.35495914910283,64.56567225279832,63.8367033088666,63.1490282719931,62.49120191180127,61.88623248642916,61.33604320323861,60.82512601893806,60.36204093534457,59.89717717034474,59.37082555895957,58.795155326762945,58.174847248371634,57.50173233562476,56.80258780399985,56.10490302554121,55.335232685342795,54.501123388474994,53.60959379079088,52.667695002487015,51.66817608171619,50.625345283248805,49.56687353179451,48.48974424751812,47.38035358074552,46.24709367017971,45.10174966495301,43.947564864308866,42.8099306940909,41.63117979199291,40.40668577208687,39.1410397253195,37.86348292080275,36.602849240231954,35.365319050922665,34.13034191399957,32.907075797693814,31.738197846710325,30.636802897964472,29.5902809481777,28.60938382955538,27.691641143286194,26.844474855531303,26.066505385128824,25.36059520420387,24.72220964842238,24.153146283024146,23.650303455509622,23.2167756457412,22.84972906208265,22.524987073507873,22.18415711697873,21.826154568649784,21.443004671073023,20.727036721840005
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.4836064001029015,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165232935675,-0.5110570439364324,-0.5183855999477913,-0.5565939609734727,-0.6091055909710974,-0.6567412395673813,-0.7206741216450467,-0.7741193286983048,-0.8447982307628621,-0.9044247045431604,-0.9602625587853879,-0.990373240502251,-1.000305800089862,-0.9944865928316062,-1.0332787150451566,-1.1033865913832557,-1.1603079466041208,-1.2107131036954968,-1.2710310560682814,-1.3123249631264997,-1.3421736398081663,-1.3950305746278886,-1.449810716809452,-1.4890828156994473,-1.5369149164065092,-1.5351362350001807,-1.4736483886148122,-1.4243297678033855,-1.3796919216086891,-1.3268850872531175,-1.3008554683750972,-1.3023152215413702,-1.2303296598015692,-1.1658907031322059,-1.1084704023158878,-1.0581012116961404,-1.000481079229175,-0.9571692015326079,-0.9415282485457084,-0.9228707157236045,-0.8906093332274025,-0.866740089434181,-0.8546559947733101,-0.8458151993558545,-0.8623658297820356,-0.8212490979020117,-0.7755059800939534,-0.7343539532326346,-0.7224431954832511,-0.7393663194291946,-0.7624698106907175,-0.7650228630769078,-0.7767338836942415,-0.8311220490165105,-0.8986050512541475,-0.9534780502132243,-1.0954619085923252,-1.4998317732102135,-1.8546136097487174,-2.2605797872832305,-2.674092545897947,-3.1913262182647655,-3.7592046535480748,-4.439110025308189,-5.926268476642058,-6.632953416341447,-6.675258011425225,-6.6591700434708585,-6.6419974516710525,-6.616850102423243,-1001.284032050767
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316823593416932,6.923489805986039,6.817906682237805,7.353817026949428,7.030625833096746,7.621396615194622,7.022951185540596,7.508768648899596,6.387079497417867,8.345562480386887,8.726322317371029,4.416730883207361,7.2073984470173675,9.57611250675647,6.423023129526416,9.382649822428839,9.991088736330042,8.064727042151798,7.042602795175097,8.892566804279989,9.875339852694271,8.079340054665964,8.139103732928687,5.954273884255585,4.510166763130935,10.70160296286817,9.41083893639432,6.383296252015521,9.34124464802344,6.429271907579114,6.102420755156625,6.858016949761968,6.180425460361406,6.31205313030416,5.217727447532397,4.812174482030223,4.923717707205979,4.422953309694955,9.299944637797571,4.827727235211418,6.262751353995422,9.969156472409614,5.9233066210780105,9.376905818808527,5.805285252876499,8.007800693341663,6.8821524852346005,7.8822607368025706,3.738082812985476,5.475135711877184,4.106710665982382,1.8293530993681688,4.742800780120159,10.071743769831675,7.811946514815522,8.553037694198537,8.835641898326895,8.835099112482183,8.71128449667762,9.701555766303287,8.87106373319192,9.36790321039785,8.950984971952838,9.063814903704886,9.31559090599645,9.62302333377196,1.1385840455105762,7.04841166951424,8.681985351925059,4.237148944356169,42.322962551300755
Num_Collision,1
