,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355094629631209,14.391264559363252,14.383014123691716,14.575160926354755,13.97803503536394,13.461857061753713,12.786151877201156,12.176149531633383,11.420222894535609,11.451611420667836,10.87783853381016,10.218730549341874
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.852961041669426,5.993083982708196,7.16250761238143,8.318681746358662,9.385032490851527,10.37548929971078,11.356855349464366,12.333029463412013,13.278302829475646,14.231305517985236
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.575540212436975,4.680184304428778,3.8608740387449108,3.126650592035508,2.3638784425182395,1.605155325707469,0.9544770533814521,0.35945711419546167,-0.23559352923023005,-0.6600366158559346
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8108094292635295,0.7964104760989889,0.8138369827778215,0.8320393707734254,0.817733786149422,0.8053507919628752,0.8238002793205043,0.8394293880839218,0.844760770422673,0.8855025464359877
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5853102334808007,-0.604756441519875,-0.581093250230195,-0.5547165812223052,-0.5755966078685066,-0.5927985339765692,-0.5668801458787026,-0.5434687685792559,-0.5351441308235494,-0.4646345233141652
Operations,0,1,2,0,0,0,0,0,0,1,0,3,3
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.065021113827974,31.763945818576698,30.46098726681417,29.196460150706557,28.026693604325946,26.945813468399894,25.899427371926308,24.874268229935605,23.890689879781156,22.917978535293745
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.7501159226533356,-0.8151138666811413,-1.145001975880834,-1.2756765037936582,-1.8642411954615326,-2.201829995972266,-2.7126248588023447,-2.7866088536194535,-3.6046049052185802,-1009.3296033918033
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.749508441023078,6.207486022733951,7.967599448831049,7.396413409381357,9.127423603223056,8.926309952967864,9.462727107905904,6.8740228829105945,7.579970909107301,29.872464560682765
Num_Collision,1
Num_Off_Road,0
