,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.255852935862826,8.420073397710578,7.790012433197811,6.936331645413068,6.192893237176004,5.564187325876746,4.699720285141621,4.126639185924324,3.3233818729297986,2.694551178671068,1.928245829091666,1.2710374316974242,1.3224160158192033,1.5031717039513903,1.786751508441632,2.1573457047990585,2.598001905248863,3.091394741123353,3.627223717575695,4.193386314837692,4.789747415019538,5.406868995369761,6.0430479701533315,6.693003282365709,7.354972647739294,7.286282128701364,7.091279016961921,6.663781179773962,6.238018750086025,5.689918045366324,5.803391560577977,6.114947580968785,6.364961589972021,6.8436951353934985,7.184408307150744,7.794711526419254,7.574820015552391,7.930893462762997,7.674423459383645,7.986353863742151,7.664770570307613,7.939871125294456,7.600095618594264,7.105312012610228,6.655861923742033,6.752688185120407,6.332576176324139,6.475336376232105,6.804887470715413,7.1283742519140105,6.811649379757328,6.963636509992723,7.353891228159286,7.6976591023218655,8.120555581926261,7.891062877893662,8.231775052100533,7.944422241974879,8.293485027437209,8.725278534714922,8.449441607960065,8.825581493564632,8.504720590279996,8.123069258858012,7.621259165908352,7.872479582430864,8.075044947531172,7.723495006519021,7.256990268046174,6.702989998163831,6.144424205895912,6.279011218143844,6.453574822740598,6.722618640802908,7.182913924949191,7.687103860697058,8.078405444902929,7.912033577440074,8.26436930199084,8.565047673739013,8.417795606971518,8.684689476530059,8.442133137409092,8.027012397686136,7.51582863104936,7.724182490454532,8.099197924588704,8.542772559929807,8.169479268912399,8.50384926241891,8.837217432598305,9.350621712705255,9.087245538948174,9.202106118733836,9.540009953877496,10.117622294976083,10.669861256548574,11.292005846477732,11.905436154658817,12.485706428143954,12.348107214567756,12.733395873900438,12.60255743426633,12.495930734905155,12.707270080148513,12.303322458606289,12.47552310272349,12.826991037233482,12.613907445643836,12.605093929145148,12.266121065029283,12.528071785498609,12.244193654971479,12.527178193910453,12.173263760463211,12.480854434729581,12.35625815521853,12.560921309515713,12.033526493798796,12.132037935005682,12.349961403084242,12.009524625132475,11.535235259728818,11.607517818150637
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621993752476838,15.497514384661116,16.291274402671302,17.0225748810326,17.65935938333257,18.236393020821595,18.736499513517355,19.161020290096136,19.52675728175562,19.819098104685153,20.04069305896791,20.195305119563926,20.321658894774608,20.459727627229856,20.621402431998206,20.81574339419266,21.05043968584052,21.33159792167664,21.66206877705747,22.046691811021905,22.487367561243992,22.98438678516295,23.543843902372444,24.165305986002025,24.850037155470737,25.562146033453498,26.26419520156526,26.929078414503163,27.545729805854737,28.121661373707596,28.6760441623998,29.254639017624022,29.855612848471004,30.493548436253935,31.16740075083391,31.889226377000732,32.631713689154395,33.38671626680749,34.14248726628255,34.90465818835467,35.65851622228011,36.41618543165968,37.16540227576008,37.88059775560831,38.545045229177674,39.19719181352185,39.83033209525976,40.454282513743564,41.09581434502047,41.77090894393267,42.438632748891706,43.11659039770915,43.829281139307966,44.56439948919854,45.328012103585266,46.118256690105575,46.919558209367395,47.73168008148227,48.53793495084792,49.38457083355478,50.243807270720325,51.10489452373115,51.96789836821307,52.79569689956389,53.57868618711456,54.34841761422343,55.14394797074518,55.935987938250314,56.68464249254491,57.38369837074308,58.02597298557447,58.6426667020587,59.27900791679858,59.93803503888424,60.629479313277926,61.372824123610734,62.15985294378885,62.962648379843145,63.766774919585316,64.60651812362522,65.45769080297927,66.31167335880323,67.17138278101396,67.99481256712569,68.77216991748634,69.52617673053737,70.30781916493156,71.13212138080051,71.96641135009529,72.79790783336759,73.66267255114948,74.55788887706129,75.47335136228179,76.38582058691081,77.3183665511834,78.29451509641737,79.32749489534324,80.42442150380054,81.58490266223531,82.80587971014215,84.05009064484098,85.29607832236003,86.55577472323856,87.80657107334942,89.06608770516317,90.31327153733801,91.54673475626575,92.8071222209292,94.06685479750357,95.31579078275873,96.55152706110111,97.78839663254846,99.02566040338672,100.2622020021223,101.49493153812658,102.72778155508144,103.96921973702925,105.21415681705469,106.44646027599347,107.65317817997393,108.87742989655334,110.09330036228546,111.27271307624919,112.42573499249535
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244264831089689,-9.106265577540864,-8.968442696542832,-8.877489236557514,-8.738240396918465,-8.628872595391854,-8.519526964604896,-8.411887656567,-8.348013670555645,-8.287002876981164,-8.231547075442714,-8.191494276011653,-8.16157173585607,-8.129759721428622,-8.095876055437172,-8.057575411618732,-8.013862450711574,-7.964145614023159,-7.897666294837246,-7.821058656118609,-7.72790276684003,-7.60877011716085,-7.481315786051807,-7.336285595471926,-7.173608533308189,-7.00460746636961,-6.852303966793626,-6.675218033109765,-6.489300119555563,-6.338218551800957,-6.182637687514589,-6.0297728785648665,-5.853244338659402,-5.675898161181745,-5.470165320594479,-5.265657691221771,-5.0612887900077235,-4.887595355863911,-4.693693891118161,-4.507488741015703,-4.298741076812618,-4.111119073364488,-3.9067506085147867,-3.7377928746664457,-3.566341176628246,-3.4169286019257172,-3.2563722454039357,-3.1158021929381596,-2.944023213626336,-2.7644230349159082,-2.5647864598925714,-2.457228057975048,-2.3753452675279103,-2.2089781701411333,-1.9927826854970965,-1.855545736059043,-1.8177587354961862,-1.781598722893606,-1.7004537012603356,-1.6139088618612973,-1.5396520447875783,-1.5219312882553166,-1.4411271902126144,-1.349756730741741,-1.2952913314604366,-1.2104458515205962,-1.1765373695029802,-1.173689918662174,-1.1554567780620835,-1.1498926511411995,-1.1312905848096761,-1.1818490411421232,-1.204334333896406,-1.2000292912168649,-1.2630438877167323,-1.309050241275546,-1.2999195616095522,-1.2682213175580397,-1.3257653558027296,-1.391765936668,-1.4245007379143622,-1.4685398598005945,-1.486585319990301,-1.5208299761817274,-1.5340312503861961,-1.6304293718457956,-1.758801919143983,-1.8803844213697496,-1.9448499180862038,-1.9297730214057387,-1.857721926697788,-1.7007880734753569,-1.5775308189835984,-1.5459091133382559,-1.6187834388429083,-1.7451723261075476,-1.8515062296226117,-1.9314041813630995,-1.972141051777335,-1.972983232338792,-1.9925214036953662,-2.111703825187272,-2.2555990003592785,-2.3533172790652626,-2.3798175668736907,-2.293641132036257,-2.1689662642738137,-2.0670728840873354,-1.8806598931323828,-1.7056119603729918,-1.574884673191187,-1.487133622167637,-1.4428527642286546,-1.3825911386493677,-1.312676189667857,-1.2814472860842676,-1.2929456006538838,-1.3487211341154643,-1.3872348423134593,-1.3863282682630005,-1.4063879336833673,-1.336617202519426,-1.282149018228278,-1.3224335934252591
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775197716192785,0.9801732414002016,0.981201799542863,0.9837139652607263,0.9801590798828375,0.9806260185278121,0.9766646598948634,0.9748613024995217,0.9756613401923124,0.9754337435310891,0.9740994024645483,0.9729233088690455,0.9729351358104863,0.9731037384870459,0.9737409675615749,0.9747548070497164,0.9761141474840634,0.9777932748586498,0.9783561968205998,0.9790217022534684,0.9788733924488978,0.9771218294728738,0.9766386527618479,0.975687755189344,0.9748098055207821,0.974062266663135,0.97546126698832,0.9717704094735363,0.9675024807096035,0.966973978030735,0.9660918530201925,0.9658162473699666,0.9641502152133912,0.9634370854099775,0.96143338490231,0.9613411411716232,0.9631724381919455,0.9676815988377383,0.9686132953379063,0.9692426909765693,0.9675769153867569,0.9683267582120888,0.9674622892224656,0.9693591954785709,0.9693994937983962,0.9709260246816513,0.9707930366609457,0.9720526785726014,0.970308063003067,0.9683310733260616,0.9651940717466809,0.9752973663873841,0.9833455657327623,0.980015160107525,0.9740333624904607,0.9796323961732745,0.9908898626307437,0.995123274669469,0.9951707716464918,0.9948564456193046,0.9957359068907409,0.9981078636071806,0.9969580076594656,0.9959872093250659,0.9964205555688128,0.9955498737628037,0.9975092854904585,0.999003285153409,0.9993977203035288,0.999649304070879,0.9996698133931642,0.9999354930452619,0.9998388391812705,0.9999421311311927,0.9991574516629249,0.9988225759203243,0.9997673047337728,0.9999979943713107,0.9995221916739031,0.998775473901107,0.9989222266821864,0.9989186745478815,0.9993053322012481,0.9993136721528936,0.999527495946619,0.9974938672235009,0.9940587432253987,0.9922940274741112,0.9948478992676874,0.9987696200868302,0.9999294481190809,0.9962863757236073,0.994381764986487,0.9975035648172911,0.9999984866196856,0.9980648384121981,0.9966071121149923,0.997122341015733,0.9986253834483929,0.9997588763841688,0.9997737937811079,0.9977533260365856,0.9957490198296496,0.9965897902375562,0.9990464073735692,0.9996987827412681,0.9978405822664255,0.9970539579410803,0.9929110923991306,0.991664388369127,0.9934756797499099,0.996116277080249,0.9983755689017771,0.9985052541735598,0.9985055358332686,0.9993274160924659,0.999958493963963,0.9997343098179131,0.9996870208329097,0.9999206739774995,0.999926067266493,0.9995729422391059,0.9993544085804077,0.9999835370018971
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21084377176808802,0.19814241555765416,0.1929845293640068,0.17974102077995058,0.19821245703343016,0.19588928451115212,0.21476997488580832,0.22281256896534368,0.21928280656298782,0.22029301391765788,0.22612022049832242,0.23112817885170933,0.23107838822665902,0.23036734608562673,0.2276587975287752,0.22327800190227004,0.21725830497695592,0.20957173387934994,0.20692789116678248,0.20375599749877585,0.20446731170430676,0.21268034786407528,0.21488820798620545,0.21916524444714905,0.22303776151256294,0.22628013757967305,0.2201711075630531,0.23592853000778785,0.25286152301361164,0.2548751180704299,0.25819862805214666,0.25922765345579035,0.2653570472099272,0.2679346607976052,0.27503789992524064,0.27536014651877505,0.2688844627481901,0.25217518369347613,0.2485724926347282,0.2461068995142121,0.2525765484177986,0.24968638194836942,0.2530152543472948,0.24564761375013983,0.24548853623624328,0.23937972887419978,0.23991848609604816,0.23476283794466074,0.24187241031427328,0.2496696465956515,0.2615347087196323,0.22089600973723542,0.18174569693314213,0.1989228140747617,0.2264045245915525,0.2007993236238821,0.13467471973472167,0.09863908054677113,0.09815872483139765,0.10129487948422407,0.09224968145459307,0.06148733695249511,0.07794056045262218,0.0894956918564651,0.08453446894574038,0.09423613346729401,0.07053527741715564,0.04463671417898712,0.03470153673988662,0.02648148165430492,0.025695606443055085,-0.011358245829752546,-0.017952594928021124,-0.010757991857625071,-0.04104128149132161,-0.04851249150361179,-0.021571656991697403,0.0020028113631161953,-0.030909357020121247,-0.04947274738297029,-0.046415353497549196,-0.04649173732507323,-0.03726731858013519,-0.03704301078880017,-0.030737352629683773,-0.07075298475332932,-0.10884491268378543,-0.12390546008634125,-0.10137878142229471,-0.0495907853497894,0.011878500926894015,0.08610143754618166,0.10585322603661616,0.07061613255337934,-0.001739758126446863,-0.062181816676846524,-0.0823059176597597,-0.07580921479150254,-0.05241510786548285,-0.021958804408808978,-0.02126878624959087,-0.06699477877365397,-0.09210803172520923,-0.08251539246870054,-0.04366091975628132,0.024542693120904006,0.06568235974903013,0.07670335686282859,0.1188594236514936,0.12884774286143055,0.11404417453537258,0.0880475015874077,0.05697563882970438,0.05465580836283272,0.054650662487449445,0.036670361955609826,0.009111001554327544,-0.023050157763035088,-0.02501720164649683,-0.012595465548491513,-0.012159769774338434,0.02922213447811529,0.035927232719812276,-0.005738094211091219
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,3,3,2,3,2,2,3,2,2,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,2,1,1,1,2,1,2,2,2,1,2,0,2,0,1,2,1,2,0,1,2,1,1,1,2,0,1,1,1,1,3,0,0,0,2,0,1,2,0,1,0,1,1,1,3,3,2,1,3,0,2,1,0,2,2,2,2,2,2,1,2,2,2,0,2,0,0,2,2,2,2,2,0,2,2,3,2,1,0,0,3,1,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64976050830099,86.76823313352895,85.96846965947542,85.23352541911878,84.59065566173793,84.00902660604532,83.50432153053251,83.07528976428888,82.70703524375192,82.4122587339414,82.18843156067358,82.03221792880898,81.90468658044549,81.76537734741896,81.60240347620062,81.406615148507,81.17029177701048,80.88731229885376,80.55439663294266,80.16700261274242,79.72299988078393,79.2217842826384,78.65799669533902,78.03177526514284,77.34193122775555,76.62477971635896,75.91845282335797,75.24882704912493,74.62753246897616,74.04813405237766,73.49044026780844,72.90887253685449,72.3047990030284,71.66413821932414,70.98761389165581,70.26368004007439,69.51964337431083,68.76377523698854,68.00753990053957,67.24543928842243,66.49228168153884,65.73582312254943,64.98856952525038,64.2755306593391,63.613771846016704,62.96440815757086,62.334706454824904,61.714187663547285,61.07733861565747,60.40777035359574,59.74692076185488,59.073221994634636,58.36411752938928,57.636289423776645,56.882954939100486,56.10017882019156,55.301774897411946,54.49259168345318,53.69181234111165,52.85131564101154,51.99785315316302,51.13938195580104,50.283049594518715,49.46290857411395,48.68536185917965,47.92343462432422,47.132430632705045,46.34276278951478,45.5976064621928,44.90104011058526,44.26218561934485,43.643425306091615,43.00730309559589,42.3507453307066,41.656470201720715,40.9118399754248,40.12820831220959,39.3309246677439,38.52482284821089,37.682513084473996,36.83169374718154,35.97712813241422,35.119199049371495,34.2960272612312,33.520716023289225,32.761042705561486,31.970986638669665,31.13913822361337,30.302414939136455,29.475646260678094,28.62149447149947,27.746714782472957,26.850240984108016,25.947612550199754,25.013038653797537,24.028776747851175,22.990506427307984,21.89201859156165,20.73559968783685,19.525173569425068,18.29045833344827,17.040403540055017,15.773322927399711,14.522332476708073,13.275286135617748,12.064292516495316,10.884178498272439,9.686926821723612,8.536578090470668,7.431963462527856,6.3758276913910645,5.373549108823146,4.460144720233585,3.752658624816146,3.377304913885934,3.3939402236590492,3.7970775744610687,4.486494599977343,5.3803549270053965,6.385883442265438,7.458103096761858,8.597391538871086,9.716188217924254,10.793673555228903
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.061295527717519,-1.118472625227966,-1.2002365259464653,-1.26505575964336,-1.3571302426191494,-1.418370944307398,-1.4952949244871832,-1.5709682337563748,-1.631745479463035,-1.705223490189482,-1.7761728267321786,-1.8437863681353974,-1.8724686516365097,-1.8606907669734767,-1.837026128781659,-1.80421167230638,-1.7636766285034753,-1.7170205218432812,-1.667084334088898,-1.612605979799767,-1.5559972680415086,-1.498784401854465,-1.4362124127006268,-1.373778569803818,-1.3101559626127113,-1.2828484886034062,-1.2936731069990088,-1.3303742257669597,-1.3787054198512294,-1.4206015834015062,-1.4423062154307758,-1.4184322690460647,-1.3959264661739041,-1.3593392162957372,-1.3234756723316679,-1.276066148418579,-1.2559633342364407,-1.2441318626777047,-1.2437646635510333,-1.2378993878828624,-1.2468423931164097,-1.243541441010592,-1.25274640270095,-1.2869611340887133,-1.3382411866776067,-1.3506363115541546,-1.3702982972540454,-1.3794812087223818,-1.363150952110182,-1.3304317379382695,-1.3391504082591439,-1.3263012327797625,-1.2908955347546396,-1.2721718943873626,-1.2466655153238406,-1.2172238810910727,-1.2015960772203869,-1.190816786041232,-1.199220657658472,-1.1595032998998889,-1.1465375121514754,-1.1415288026380281,-1.143667638717666,-1.1798589795952452,-1.222453285065697,-1.2380727651445653,-1.2089960083808364,-1.2103321568097343,-1.2548436726780139,-1.3034336483924562,-1.3611455087595985,-1.3812396867467598,-1.3638777895042722,-1.3434422351107145,-1.3057248710141138,-1.255369773704082,-1.2163683367847895,-1.2027163555343137,-1.193898180466988,-1.1576902362631074,-1.1491806627075434,-1.145434385232683,-1.1420709169572731,-1.176828211859707,-1.2246887620580225,-1.2403266822722614,-1.2099439331081783,-1.168151584943704,-1.1632767155230859,-1.173231321541639,-1.1458482108213772,-1.1252203109734893,-1.1035262016350558,-1.0973715660917378,-1.0654261035977832,-1.0157380940536385,-0.9617296794568091,-0.901512164253667,-0.843581096275198,-0.7895738815882218,-0.7652847640231997,-0.7499452066067498,-0.7329193873446904,-0.7490095493083615,-0.752953658909675,-0.7890063808775682,-0.8198859817771229,-0.8027483234511728,-0.8496512687470563,-0.8953853720571878,-0.9438642288632089,-0.9977214174320812,-1.0865956114104396,-1.2925139045825609,-1.624646289069788,-2.0166353097731156,-2.403137350802019,-2.689417025516274,-2.8938603270280536,-3.0055285152600417,-3.0722196544964193,-3.139288442109229,-3.118796679053167,-503.07748533730467
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.847605171789936,8.418501643603724,7.220120988899895,9.569675501266051,7.773007447275381,7.181969748838207,11.012014047912619,9.49971830773694,9.2984195799967,7.5205149247420255,8.918662627433937,6.932042358708304,0.6726769758910003,1.8318914282488596,2.845893596483598,3.7074589344597806,4.408281052825665,4.933999216017738,5.559296883170898,5.723011975006972,6.123846137245377,6.235532424623501,6.67361759640471,6.665217319323253,6.692174358288437,0.7381798051269864,3.005506193289263,8.772351286206119,8.67786655382952,8.071095219114444,7.625395312386201,8.109516496281143,7.431357080965006,8.406352131626202,7.504393378556836,8.3645697593968,8.100143651546583,7.242424518614142,6.3670384588839966,8.424293820007346,7.292590088510784,6.98719331505343,7.672907179388124,8.031914569863442,8.32376110188079,7.303632428588741,8.316982507936729,7.407578875365448,6.756705854169538,8.149738226047582,7.876902100236936,6.894018473736067,9.00056460836125,8.130304761406745,7.134773675694668,8.008883759607528,4.808629578242342,10.551390229994404,4.253903652639193,7.173889701009516,8.125818458320824,5.015044160512362,8.398006734569346,9.150630751057806,7.363399684683791,3.5435327450719383,7.6305266019874445,8.265697391997023,7.409554982689235,9.39833869203468,8.589774700481355,2.029435609865494,8.758057194896372,6.644168721417599,4.630050829532109,6.351540667364759,8.024321859625022,8.458680963502188,6.943682916718912,9.398359157644204,5.166068228415876,7.6933469508834555,7.007736994162148,7.7538809651852,8.460244881684599,4.138529432968029,4.159132539732149,6.340421054632899,8.358821149016793,3.4044185054397094,6.01474253753854,6.383563687031833,10.104699124505293,6.585845855713009,5.310510696183524,10.087357129294858,6.331058123854425,7.549604166016679,6.283120830728661,5.83150376515918,8.53905978646436,6.005342810623468,7.673178835880502,3.547286172238699,6.026441325838758,5.216710953496872,10.487702649744994,5.12385701639293,2.208941659854018,5.622806922767829,4.26541640771097,2.87474059007886,2.8877016356269274,7.584765559856849,4.977112673668886,3.737996280628114,1.6190814751199278,2.096822735363743,9.64433056333856,5.4874536422802285,6.275881767434397,4.0859724823177785,9.842629764867414,5.8072972877089235
Num_Collision,0
