,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.864506541044037,11.221406814437115,11.29043334447926,11.452016456856263,11.430577793088643,11.52606362880172,11.740982286069965,11.926067252038186,12.2910730701119,12.177657538951724,12.372779927361764,12.69182845884702,13.04034038790129,13.450886455714139,13.858476871361535,13.884114675492702,14.164867688252544,14.465962519016838,14.177219893900912,14.393425789298668
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.929916471194243,13.951801512421493,14.9664482098288,15.97914706280473,17.035685124965678,18.130991415610826,19.27308447165712,20.451166041156718,21.660650292200867,22.883368948998044,24.110909359614862,25.363710548693327,26.65080799339415,27.976079395458243,29.342298481024148,30.729445224054523,32.13026026060665,33.56265270483004,34.99001595834898,36.41067096087449
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.7210092137970339,0.1883275557404777,-0.30178807891271625,-0.8222178388991148,-1.2617731677865622,-1.5995337107655496,-1.822208805159037,-1.9211766666478038,-1.889962667965685,-1.796502066329367,-1.7409044040669748,-1.7262039398916404,-1.683446475784897,-1.674853198796044,-1.6308048503127477,-1.680199111384441,-1.7613432069689217,-1.7530771743372449,-1.6350873898984903,-1.4749754906942172
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8559013947524121,0.8752456867158936,0.8879872041158003,0.8899247861737214,0.9105542052165523,0.9387756098343071,0.9666138931724357,0.9875474875988425,0.9987018694434197,0.9997987407857676,0.9995005836936252,0.9997555833018505,0.9996559945077407,0.9998609165495516,0.9997132833781599,0.999866539888138,0.9992275006728757,0.9999707612686071,0.99861448711988,0.9961848289972164
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5171390552461451,-0.48367859978008515,-0.45986816080981724,-0.4561073064024037,-0.41338969431089206,-0.34452917783581827,-0.2562373538850788,-0.157321199261937,-0.05093698037986602,0.020061852436739427,0.0316003670248075,0.02210822599795242,0.0262277075769089,0.016677756344622954,0.02394474968043911,-0.016337148224907314,-0.03929887910663945,-0.00764699992692521,0.05262229674101073,0.0872684735502278
Operations,0,0,0,0,0,2,2,1,1,0,1,1,0,0,0,3,0,2,0,3,0,0,0,0,0,3,0,0,3,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.311131741893593,23.247085851267617,22.201540085040364,21.16514883153408,20.097161184780663,18.999008590111195,17.85829804151177,16.681926048207465,15.47206704777997,14.247986151223081,13.019853115671054,11.76696625670248,10.479524246149381,9.154226643230112,7.787762444210886,6.401057204661216,5.002342360545116,3.5706301048497657,2.1402716704780533,0.7301132750857046
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7426438688542856,-0.8627040251460123,-1.1733256280329538,-1.8317353390100735,-1.8564848055254544,-1.887615611085848,-2.527636684206406,-2.910860708884403,-3.1932815774341243,-3.1606973409996115,-3.1337032487760847,-2.9220895315200917,-2.6293889579157366,-2.336591330582836,-2.0719545301534765,-2.290071543479369,-2.1340355218138036,-1.53406234802907,-1.4108173591835067,-1.294186589976845,-1.1167299541941,-0.972870760851769,-1.490394784101949,-0.8321157983880294,-0.7368417580940227,300.6272917654413
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.343962751157992,8.506004017008797,8.2742534951495,4.787498900934571,4.65828906957224,3.308358259652153,2.82109870207456,2.0810543426467154,3.6543349805237666,9.14689400046865,9.22258252474439,5.757179172660333,6.437302191026248,6.839946965737065,6.40912682087189,5.669721636238829,9.94742226533217,6.381893364846507,4.361718871566961,10.116368519806134
Num_Collision,0
Num_Off_Road,0
