,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.664885205472912,12.953250526110757,12.356950343378035,12.252213359497306,12.249039481768287,12.518084882765315,12.867956880836227,13.040845761578915,13.287605902498939,13.723435235502395,14.18691862806691,14.687802792323351,15.385187325381391,15.341048448588962,15.038545972214479,15.116332354753023,14.770694628178004,13.97024369597631,13.393722480092658,12.479784787756202
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.777180212915212,11.05230778147348,12.244439059577639,13.41994798431845,14.61434855303357,15.83493618748672,17.073584711080404,18.33857425757987,19.638347365984433,20.981334150236137,22.360816393947253,23.773071963752628,25.246833733830012,26.755727818365855,28.24998057553767,29.74025179671619,31.206122591204803,32.59180012634934,33.887544086933254,35.147148582903306
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.088120754322624,-12.714887142156945,-12.296732506130526,-11.92948485497048,-11.661724585979677,-11.46292982007949,-11.192037236863026,-10.900301693513045,-10.698452111453173,-10.5515188672985,-10.325093610119188,-10.016038177842152,-9.705580648505066,-9.402107525043803,-9.126861347319526,-8.91072195046975,-8.615536409703614,-8.23875825138753,-7.814384463697792,-7.49607743320193
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9777509995145536,0.9666337552241261,0.9539414730613637,0.955200882846168,0.9685986760123522,0.9798795183405508,0.9775746811888636,0.9764025823630925,0.9845871265640848,0.9906420002199224,0.987892859917239,0.9820752145646972,0.9843786723425727,0.98157218182701,0.9834602686347911,0.987331746599864,0.9823509698976307,0.9713922272661321,0.9592879992627582,0.9687355311962174
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.2097688798375286,0.2561624157859701,0.2999927765355618,0.2959582291640178,0.24862945285528523,0.19958990339365912,0.21058903746038554,0.21595832272613244,0.17489479753348536,0.1364859970849436,0.15513767216423732,0.18848945046793505,0.17606427643640246,0.19109173677415564,0.18112399072675214,0.15866953758066477,0.18704697789909436,0.2374808219771507,0.2824296982798629,0.24809568839055324
Operations,3,3,3,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.10609698031324,91.79450310458171,90.56039365341945,89.34957980614143,88.1320733406315,86.8966752806026,85.63512029263816,84.34523880685275,83.03103621458274,81.68004143551809,80.28392986130314,78.84626328024876,77.34759200786017,75.81501201349415,74.30018538469972,72.79556347669727,71.3072539617003,69.89104404550312,68.56074256865331,67.27725420943531
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.630961779657653,-5.688406124268482,-5.765890548837746,-5.789186152721982,-5.592328765201269,-3.0692062316085247,-2.9533045906101867,-2.9046704625772772,-1.6812777265714791,-1.0651940962361448,-1.447657415305926,-2.774948488201538,-3.201433072986527,-3.5445611880037493,-3.3629595546142284,-3.606226891256844,-5.5116904850030295,-5.583790083802825,-5.669698523150188,-1005.716511640782
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.026823432220937,8.2531133455796,7.488992885942653,7.887980835755617,5.03781917228534,7.1871156281725295,8.266336248359787,8.039167173963904,5.624166594635293,8.374353667527028,8.040301058840859,5.4674459831005136,7.059817912319658,0.5176052831074568,8.25178350990188,5.810408758373185,6.6067031027974705,8.265950754409733,8.121102302818013,15.704295168401321
Num_Collision,1
Num_Off_Road,0
