,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.434740205588271,12.810821796433776,12.112461112508727,11.401004119500818,10.671933660929804,9.929487759502182,9.179281424062388,8.418155896685748,7.656585436467701,6.944610510648129,6.863707678558009,6.269305949378129,6.142118496717501,6.089219900066849,5.948625056192711,5.8820925649313685,5.895783780165781,6.002233565160301,6.260581915599138,6.468566051379969,6.871827268315994,7.404981593870871,7.959072606139895,8.5423603208772,9.152279632986376,9.779528532188534,10.418668363671797,11.068291944117117,11.744884163850225,12.193112146011883,12.650473538861036,13.136334752515111,13.464591208639945,14.017904285486361,14.525285235375106,15.032704775357711
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.546584639525544,5.617071536221968,6.619984623412113,7.582633496105943,8.473275308210615,9.31876334356106,10.0903366506784,10.813140431538764,11.46244229388376,12.06712332081235,12.643329110616728,13.234188718930389,13.808006426641944,14.368228889642822,14.949523850614156,15.529794691188291,16.10065691047686,16.6928466571549,17.3062495480051,17.934848115540007,18.571494305108914,19.25928741900827,20.0068967576587,20.81537956157066,21.686984380311685,22.62385503855782,23.626702031206424,24.696445118577888,25.835751104769198,27.03183835030601,28.27107223591192,29.546706228195937,30.866735061274653,32.233087190093,33.65761898609028,35.13512985952583
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.232746626117343,-8.472440293318007,-7.732350419098746,-7.057997922645572,-6.406399108357511,-5.8183849356932225,-5.255182170667748,-4.753980296887008,-4.280548887017699,-3.874120128478483,-3.492392959850691,-3.211121904664394,-2.9787929519217804,-2.733261465609055,-2.583096322099008,-2.457862732707654,-2.312798191215831,-2.2619222844390228,-2.235009552129332,-2.126369431287861,-1.9332930958836723,-1.7368837146911915,-1.5555131101398398,-1.3851762981163984,-1.2266343167318101,-1.0829347097129183,-0.9548096180272798,-0.8439521260912626,-0.765155988795059,-0.7561460472480892,-0.8611258894119446,-1.0614487207410703,-1.2316391498760362,-1.3528940676859607,-1.4706153636948942,-1.494468906945455
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8141512050894985,0.8121057866012276,0.8095560895006746,0.8123047858928633,0.8111057675329363,0.8134820714915517,0.8121238593536423,0.8138756229457009,0.8127115932110602,0.8170577776863039,0.8251676916733368,0.8572569424068934,0.8827911262014593,0.8956599510402196,0.9255036363832739,0.9453492665611097,0.9543986758633873,0.9737793846182717,0.985869417762449,0.9853928328501533,0.9766528330523632,0.971626341317334,0.9719225805003361,0.9750659013019578,0.9794579253506065,0.9842006534646406,0.9884451015889986,0.992081832509495,0.9955881873483968,0.9990947753648242,0.9994390268381645,0.9946039577620063,0.995359421503161,0.9980556890661656,0.9977697055184436,0.9995205790586191
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5806529215041611,0.5835102324456714,0.5870425350452688,0.5832331736240228,0.5848995075009094,0.5815899924876751,0.5834850787025709,0.5810391298137737,0.5826661705130479,0.5765557977527572,0.5648878478233507,0.514888856643047,0.4697657155433539,0.4447395328758525,0.37873872133878345,0.32605944889294647,0.298535035649441,0.22749441771713858,0.16751564440591765,0.17029669687797752,0.21482375029496337,0.23652114674652563,0.23530086594308933,0.22191549769721072,0.2016486361666893,0.17705669634265284,0.15157928995979084,0.1255931431432553,0.0938304919113899,0.04253974422480292,-0.03349076936683693,-0.10374472133151275,-0.09622692983200014,-0.06232849687471512,-0.06675039138191216,-0.030961460532776496
Operations,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,3,2,3,3,2,3,3,3,2,3,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.465471423718334,32.25360593714154,31.12019858455678,30.047239617626172,29.0570016080433,28.12933799125277,27.285596030605834,26.505182309489232,25.807147477636864,25.165838150058086,24.55968652811885,23.950062851111326,23.362715044275642,22.789965020370804,22.20225215134714,21.617233815892956,21.04141991497425,20.44786976361111,19.833918400413555,19.202367579173202,18.561498266979108,17.871236815166533,17.123161032100597,16.316034728845953,15.447528390114046,14.515357321016726,13.518702846908601,12.456520195342575,11.32506170537127,10.133358682930618,8.88968706314389,7.602393169908647,6.274087775013211,4.903143523252812,3.474790682886163,1.9976595528159178
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7762207914992301,-1.0778807705993598,-1.5649968281163904,-1.674247816544832,-1.9978129982331776,-2.3088269046417125,-2.701741931119804,-3.1536813950588654,-3.717176812667069,-4.078181145962854,-4.493264577659257,-5.021294101142809,-4.942576125720461,-4.4386354599063615,-4.07389033574132,-4.217056461170768,-3.31438457008837,-3.0120904631177874,-3.367841696133702,-2.8148253938642727,-2.2787164897558427,-2.224415988103722,-1.9158233132674742,-1.737847473894384,-1.590415837662842,-1.4597946966676218,-1.3472843408064268,-0.996313677014653,-0.9478817726526567,-0.8497593071480822,-0.7563356379514987,-0.8720718028253156,-0.8519770079086135,-0.7521922973039601,-0.8678165564340881,301.36663658396753
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,5.865056430434111,7.934037951729212,9.415823791654118,8.909905178673814,9.204623550988849,9.3181963891015,9.407006797335267,9.557418421632956,9.636619287332287,8.574037298002198,7.215797980637584,8.584904102653162,8.096978087144517,4.617106994374634,6.136742522109522,9.719843553018144,4.263718593318549,5.921083329928336,10.11622597626585,8.668724105238697,4.479162332844218,7.470977079066206,6.138215442702192,5.975311311008543,6.131918506381009,6.279997445177106,6.435538223363272,6.529657851686805,6.781463023741588,6.287824981722824,5.017038472028197,7.524802535332684,7.6853856542705445,7.219338181209508,8.441914564894,7.102327720434784
Num_Collision,0
Num_Off_Road,0
