,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,6.225825631166544,6.110648610012403,6.1192099316072035,6.2761354144452435,5.800584768505231,5.896718024768091,5.407348566599128,5.553690149057475,5.819738844679757,6.138796725223765,6.438091437738628,6.851683995960822,7.450235017867458,8.050640651785034,8.665702814480845,9.287368211906523,9.884875256265524,10.471511593774677,10.932957214511278,11.48898110501779,12.092030485330358,12.126462374841587,12.46680152600084,12.97050540869357,13.38215419234481,13.26387819982765,13.549387657649563,13.32898454184992
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.836337561842184,12.32864061349094,12.857085199603667,13.41101852787589,13.942775913467061,14.456435614640329,14.988705678803933,15.523929450729664,16.090937689211493,16.690032284827943,17.312949131134353,17.96407025278236,18.675776548341794,19.449340819900787,20.28461735213678,21.18295475338903,22.142987303175296,23.161943059455893,24.23227634157594,25.34919778106156,26.516247558502826,27.71893496348887,28.946145769935853,30.216772116268935,31.532716307825172,32.86721383718929,34.20738463482043,35.55324859957609
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.1735614465524735,-3.800225668150582,-3.495172025044939,-3.21751602229828,-2.930796535903818,-2.649729996665383,-2.462597070011685,-2.3615916820484,-2.3277300223916004,-2.313764487781079,-2.2223913073460335,-2.0826758297562473,-1.9990633396781607,-1.9318188848844535,-1.8768112029802932,-1.8390544625480658,-1.8238340484797477,-1.8363603564955937,-1.8323829126000402,-1.7350397963271023,-1.5592116828456246,-1.3948888878325847,-1.3290947196928957,-1.3747749556422293,-1.4932205855672362,-1.5416531936098958,-1.5225124023531529,-1.5782721556522277
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.823939173312618,0.8163643335955297,0.8351383083235815,0.8573860878924793,0.8635917183784304,0.8693043546133423,0.8972208143369164,0.9310242752974272,0.9630878623105457,0.9816847500925653,0.984367529371442,0.9825281863855878,0.9873434935625095,0.9916444864728329,0.9948606232225722,0.9972786209728718,0.9989678646257926,0.99987401722432,0.9999274981422336,0.9984969910045954,0.9941906061950415,0.9927839892326589,0.9968709938655093,0.9999615053007962,0.9988282216640495,0.9992867755378968,0.9999720724592375,0.9995102639299388
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5666782496981154,0.577537249736436,0.5500400039728262,0.5146737765696149,0.5041917729874117,0.49427718847857055,0.44158216712249687,0.36495725613679825,0.2691872386836036,0.19051260177662158,0.17612656562586837,0.1861138440789603,0.15859642404473964,0.12900082343935482,0.10125384121698877,0.07372484079634978,0.04542252134111666,0.015872922846791333,0.012041530592635458,0.05480655941371389,0.10763381696072982,0.11991643224882868,0.07904569304896886,0.00877427584281657,-0.04839611149082472,-0.03776162384052032,-0.007473573548011058,-0.03129268762353569
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,0,3,0,3,0,0,3,3,3,2,3,2,3,2,2,0,2,3,1,2,0,0,1,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.424251769809402,24.89876343133469,24.34678767130917,23.77407075276252,23.225382241398457,22.697851330091787,22.158090800495916,21.61948904276445,21.05164444652083,20.452426260502524,19.826822137666653,19.172006651154508,18.458537719787195,17.683772584355193,16.84765683989992,15.948836921027237,14.988684106886888,13.970056582290745,12.899816951691218,11.78157615382326,10.613830815318446,9.413299936248537,8.188336810966987,6.9168956977102525,5.598302115287529,4.263185454524157,2.923642402991989,1.5769010996123882
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-3.996975419539483,-4.263061212287525,-4.17718723304259,-4.138473193769734,-4.56283729603625,-3.9595689454732312,-3.8209082665457794,-3.3106268653802275,-3.052659570480942,-3.7048511559256783,-3.160605735386126,-2.493387568889043,-2.3756401001777574,-2.1822391880982988,-2.049524970994847,-1.924117425489381,-1.7958912193394303,-1.6893014925671572,-1.9814062734684823,-1.6806613234073464,-1.5120377219624004,-1.277635873333152,-0.8271231062129831,-0.7432075463343244,-1.1784666229179352,-0.9434486799025144,-0.6621675602479438,301.2136301197126
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,8.116332750916072,7.7329180066556065,2.924435664713238,2.1145751020783705,9.662771807381308,7.365445910859644,8.227058556553656,1.6757381753009286,4.585439595289628,10.920812781238036,9.532464730544467,5.544752914539761,6.591751745850173,6.065316495456561,6.171172926449375,6.221903600657367,5.976282723485968,5.866717650584253,8.95258941316317,7.492188101596745,6.452312426620478,9.373404863046918,6.443415830514998,5.765471347368651,9.458969411604697,8.338055366023077,5.261580716423179,7.307476402193288
Num_Collision,0
Num_Off_Road,0
