,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.000363996897773,12.321487530981424,11.580081094476933,10.672208740752827,10.033165531301774,9.175623263103214,8.554426292906957,8.36403375318852,8.491018502006488,8.037513233966981,7.415594213666208,7.533187718440157,7.832178083041855,8.20875541879076,8.651713359927237,9.148597023300885,8.815430901271887,8.463788475877848,7.943772387392496,7.517059180274802,7.649547302158556,7.8646526742333,7.523550205604497,6.9653646968782015,7.174084377289608,7.29788436471269,7.502196547045422,7.956228128167595,7.759872922454851,7.953511640087941,8.223262887219295,8.568167488116739,8.4322889999447,8.604929565090844,8.775971744629137,8.598113571376905,8.755842101842193,9.021359668896304,9.259120229775068,9.67387751451149,9.88992715417287,10.000771624070852,9.6862722893066,9.24397404003121,9.403977700086676,9.64143224078618,9.380559687342187,8.791699840684396,8.320920482620066,8.31420095511565,7.960380787082783,8.06515349332707,7.698992346568881,7.836883496605357,7.459447962412385,6.922158159897963,6.420393848854438,5.8008796383922245,5.945278421844472,6.237318910300236,6.60761767497585,7.0450498213638495,7.539030165120865,8.072555810724896,8.641710686812262,9.236129915939296,9.808691719465617,10.39994232206321,10.988813157546316,11.579981530301724,11.538412013715115,11.898692598525123,12.38518531360143,12.232752099202033,11.863320396002065,11.975148091954583,12.363061536422462,12.054198698008536,12.405119184121377,12.084174387445916,12.43874786709363,12.116736245986926,12.461958493607646,12.135700038419614,12.479657482378352,12.152695699041805,12.494680191222686,12.165687894074544,12.506690181381469,12.178525024633,12.519019896241538,12.189135303665477,12.52889779048737,12.199773649294062,12.533574687363249,12.210559992486655,12.54881513205655,12.21582816273715,12.497859014784007
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.867732569157375,9.099387813896634,10.277677360978233,11.369762190544899,12.37037528646132,13.3156181939399,14.17793472092708,15.006791874306364,15.817054862620106,16.621456941195763,17.38207664151714,18.102384209706617,18.84912533874794,19.634523208760257,20.464710683048096,21.345171778739978,22.22916091946541,23.070712542611098,23.87626903953825,24.630405948755662,25.38010914530969,26.14846755951973,26.903188774973177,27.618244629123705,28.296887627826493,28.99778401939178,29.728406442406474,30.496269410532577,31.267410655108318,32.03258008016007,32.83249289217669,33.67269861278736,34.52139467421795,35.371545582271004,36.23131497640694,37.08133418163788,37.94094659590054,38.82897402903789,39.73720564217112,40.66930441227106,41.638843392882315,42.63282955181758,43.61428846180584,44.55911807964567,45.48800281109858,46.44092067689423,47.3885882881268,48.29572306171578,49.14981727140255,49.97906959173546,50.78569326704251,51.58129019160789,52.364490115544406,53.13604217815318,53.897182296334265,54.612421987287476,55.27612636823812,55.88466798713192,56.46101041839586,57.06436923549397,57.700394342266264,58.37373001205726,59.09445226906149,59.86938288347962,60.70172513573355,61.59414644327231,62.5442566431137,63.5484314293416,64.60876328930843,65.7265735456628,66.87643955218006,68.04706138429033,69.2578112479489,70.48218759645617,71.68335738941626,72.87144348717908,74.08842175337057,75.30873867648742,76.53121514488532,77.75105954663425,78.97400502280982,80.19827624268054,81.42508422864708,82.65213729099206,83.88128615576387,85.11008709801537,86.34137117838029,87.57229414920855,88.8051114264362,90.03728451880018,91.27173116586224,92.5055694585223,93.74127068315792,94.9761718057522,96.21345861081282,97.45008933626237,98.68876520237826,99.92538147771569,101.16114804912766
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8241194247844943,3.5513199452892525,3.3471771942169544,3.1346748624742395,2.8927914722599186,2.712122620873476,2.5302055135855475,2.3766386356633307,2.150369703919736,1.9609156589180279,1.8301089910679456,1.6411287773374283,1.4578436065506828,1.2918929091921807,1.1405726916242405,1.0040483306266021,0.8376099613209153,0.6487171767930985,0.4954715225448546,0.3359036508448969,0.252086645876579,0.13365788698558603,-0.008073454065412777,-0.11891348324382867,-0.3112921731728448,-0.5016102088898479,-0.6083552220806444,-0.6955554832407999,-0.8657557420637082,-1.0564333620553195,-1.163899209147684,-1.1726686331264105,-1.1292280961852783,-1.1621987132020324,-1.2913172932525208,-1.4721569384659785,-1.575320539026517,-1.589106037339359,-1.4839844707569054,-1.3059635574757331,-1.185472312666764,-1.1026662248804309,-1.0169178853656506,-0.9605172206021116,-0.8813000065092258,-0.8951475810602707,-0.9588239671416304,-0.9439821866105725,-0.9007355614165107,-0.946626064850735,-1.0308899962502225,-1.102419901754133,-1.1935118802987228,-1.2617181618579776,-1.3457308335480391,-1.4076295366272185,-1.4784583372460602,-1.5277559796723628,-1.6314938016065994,-1.719662916684262,-1.8138945510997477,-1.9312661728159246,-2.0488477414509796,-2.1510645248806766,-2.2375088549522477,-2.3065982936023857,-2.3893535758997264,-2.5097327741242856,-2.657378689232322,-2.8193174785064254,-2.942609698483056,-2.9564267007058813,-2.8648335677082466,-2.7214788427872447,-2.5960157009490636,-2.5660652124493963,-2.591505586821176,-2.5800926909814597,-2.526459320111808,-2.4303934760034225,-2.329757500906594,-2.2482583904484286,-2.1635230666477514,-2.0939632337512704,-2.017536309979762,-1.948174498134849,-1.8801960204758095,-1.8249883494963548,-1.762612981499926,-1.7072200930730783,-1.652499174540151,-1.6107000020758067,-1.5623508693153403,-1.5209123413968337,-1.5193932475597158,-1.5143923364511365,-1.5169570465391622,-1.5593610768619208,-1.5983375422767632
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9763314476221174,0.9675781941535264,0.9763337731058243,0.974092653598439,0.972849874965369,0.9746282966215357,0.9750883276501667,0.9784253763184577,0.9720723055031343,0.9730965690868248,0.9780976060952371,0.9739089434058137,0.9730267597285959,0.9755093246008828,0.979449094278773,0.9838337185230158,0.9828954852109217,0.9802743650006409,0.9807797939924969,0.9801795187032112,0.9866395978075626,0.9870374015639233,0.9857211244334446,0.9863223669168711,0.9782594255238105,0.9738964808686758,0.9812336152969245,0.9867815722000702,0.9824678494093496,0.9782434519810808,0.9847082609858877,0.9948628900832013,0.9993411385104343,0.9992162758063996,0.9958951637670892,0.9899304483674791,0.9918259163420361,0.9981280620135321,0.9997388969403652,0.9950250100132095,0.9941112596634436,0.9957206764292271,0.9961848030754653,0.9970844376059768,0.9969315336863039,0.999503066146899,0.9999068333991737,0.999997242269038,0.9997651501802537,0.9999062012965863,0.9987411552033579,0.9976373193578636,0.9962863567848663,0.9960547985783215,0.9954522612158441,0.9954600836037983,0.9950080407813942,0.9947678884287505,0.9918321334652845,0.9911593027992853,0.9904659645895522,0.988605433056404,0.9880902091259758,0.9896167338996849,0.9920705340587487,0.9946744699980492,0.9953708011610245,0.994110042792894,0.9923075716516633,0.9909401057569941,0.993244188257907,0.9984549549400633,0.9997947735083704,0.9971145129707563,0.9960447129706729,0.9987283817315294,0.9999360622123598,0.9999329033716226,0.9995152873187293,0.9982446431516471,0.9974526167249642,0.9976842172847741,0.9976125260292233,0.9981483433646969,0.998032011736569,0.998319723049499,0.998370956716282,0.9988015657843189,0.9986967387330962,0.9989237307859258,0.9989436889475659,0.9992824710595177,0.9992089386606897,0.9993859132767324,0.9998954825554758,0.9999527190483776,0.9999983400352287,0.9997986703326618,0.9996780231689625
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2162796901794075,-0.2525716496335263,-0.21626919219561727,-0.22614929185286342,-0.23143707736632418,-0.22382958567759473,-0.22181693641469558,-0.20660053963163896,-0.23468155631370183,-0.23039762852826925,-0.20814675820383657,-0.22693913270780713,-0.23069227306537485,-0.21995808149902005,-0.2016915261395263,-0.17908437759105403,-0.1841642341823916,-0.19764151720372455,-0.19511790203883236,-0.19811136038789234,-0.1629180899658818,-0.16049039819857905,-0.16838605894095143,-0.1648277540934808,-0.20738489909784738,-0.2269926090241905,-0.1928226963075848,-0.1620559433231546,-0.18643209186448462,-0.20746023391517474,-0.17421148281944238,-0.10123156590362561,-0.03629447451980713,-0.03958325610140174,-0.0905142131674506,-0.14155460923248553,-0.1275983999597191,-0.06115857929277463,0.022850337950711355,0.09962544578676816,0.10836421646632918,0.09241393039646284,0.08726876945102655,0.0763061221919512,0.07827845899015853,0.03152175063266243,-0.013650074052439587,0.002348500440506312,0.02167128249677033,-0.01369629908518176,-0.05016079049478893,-0.06870064791875019,-0.0861016566875349,-0.08874028526604787,-0.09526172179980198,-0.0951799451119765,-0.09979478333245385,-0.1021608934524602,-0.12755006478125377,-0.13267718897547748,-0.13775766036663076,-0.15053005590698462,-0.15387572462667842,-0.14373141614038432,-0.12568235935241343,-0.10306647725667165,-0.09610914730690476,-0.10837537920722752,-0.12379694359223571,-0.1343045300885913,-0.11604302000504627,-0.055567103178375675,0.020258599787407114,0.0759121072233636,0.08885341728470547,0.05041447732467703,0.011308027557442433,0.011583986999185005,0.031131823206457333,0.05922526841679068,0.07133216237099259,0.06801619351939447,0.0690597415980699,0.06082667702834841,0.06270648729642724,0.05794592798783703,0.057056400039047106,0.04894315260373987,0.05103747685650182,0.04638297179706542,0.045951129603403015,0.03787536182248515,0.039768038681559516,0.0350399250003686,0.014457661123162227,0.009724179541558702,0.0018220666253339663,-0.020065363217280075,-0.02537419935673328
Operations,3,3,1,1,1,1,1,1,1,1,0,3,1,1,3,3,3,2,2,1,1,1,1,3,0,1,1,0,3,3,3,1,3,2,2,1,3,3,1,2,2,2,2,2,1,1,1,2,3,1,1,1,3,1,3,1,3,1,1,1,1,2,2,3,3,2,2,2,2,3,3,2,2,1,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,3,2
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.42831572644396,93.18362167536985,91.99621825619755,90.89471215948147,89.88342688624282,88.93069759047432,88.06096424613304,87.22612243112603,86.4069763908082,85.59556459218368,84.83042455152989,84.10354880017633,83.35076641616683,82.5602138019595,81.72558898826053,80.8413480982985,79.95287785092205,79.10648806177547,78.29730114836671,77.53960395799051,76.78821894258805,76.01752406468596,75.2601599012209,74.54320647141374,73.86151532973173,73.15804763809415,72.42620060637685,71.6574453345418,70.88479543935591,70.11838634730523,69.31799536098546,68.47776272929923,67.62924911627933,66.77896818105026,65.9188156156118,65.06867562066998,64.2092207122735,63.321229761868764,62.412814758651315,61.48080578554419,60.511627347621236,59.51804119028734,58.53713320703892,57.59275510229843,56.6646070924369,55.71160035203036,54.7633964348831,53.85642595061006,53.002777289386074,52.17312462178188,51.36581848723494,50.56973738776205,49.78604531113007,49.01422593471337,48.25287752990784,47.53757482307691,46.873896481143134,46.265437577396,45.689445722104395,45.086581469110925,44.45129280899036,43.779180903716714,43.06004817245554,42.28682966843421,41.45621467260646,40.56540944757132,39.61745484019726,38.61677607991919,37.561424751580894,36.4500655112367,35.30614922240278,34.137261889701946,32.92364396281458,31.694298989103977,30.48909979346864,29.30074374855788,28.08577157925835,26.866061124780206,25.64240918429109,24.419604592979976,23.193608877579386,21.96711741916533,20.738033342736856,19.509299647719065,18.27828659868017,17.04790992984807,15.815150001784914,14.58316252239638,13.349130531880707,12.115976514110878,10.880623142494207,9.646195275153879,8.409830584221202,7.17445141265899,5.937271745403211,4.700738051462022,3.462427130003623,2.2286149504553374,1.0037773208677847
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6721103151942742,-0.7553059489259084,-0.8125965808277016,-0.8984939032839208,-0.9887147267613443,-1.047270704231508,-1.1302666556587155,-1.1651581849929897,-1.1808539596821674,-1.1885882013754951,-1.2348599593461955,-1.2731242486464396,-1.2472176159905075,-1.2094473857926715,-1.16537518630102,-1.1157591100379705,-1.1115297526235537,-1.153610210853401,-1.1908130865912483,-1.2423028096238085,-1.2486149845975376,-1.2293051220979123,-1.2426358365349444,-1.2830465701928375,-1.318308858317991,-1.2965323083624298,-1.268152968282692,-1.2312447281649526,-1.2273501048141071,-1.2335909079493206,-1.1996090136802309,-1.1597673683137657,-1.1514863869800962,-1.1497190647709346,-1.1398474345615313,-1.149860005058187,-1.1405450916035278,-1.1120090495952653,-1.0915849967825437,-1.0679910268928765,-1.030821562077037,-1.0064138426661131,-1.0190920167515785,-1.055621895259506,-1.0718519901384767,-1.0469932595934566,-1.0517960828527393,-1.0930295157269612,-1.1463513387760145,-1.1703473323958065,-1.1926938654530588,-1.203918900527114,-1.2163079233680136,-1.228180623583306,-1.2386515951944617,-1.2846972931690743,-1.3363216580662254,-1.3915410962528725,-1.424008144708388,-1.397135747006537,-1.3647113398794275,-1.3278880947263545,-1.2808672687388238,-1.2267814959786705,-1.1693850041722484,-1.1091947749648625,-1.052045392625942,-0.9993212397219295,-0.9446486716617031,-0.8886407596558143,-0.8560837111660788,-0.8311126672991591,-0.7863820731126339,-0.770655026289397,-0.7948008043646624,-0.8116439550892416,-0.7850278307004679,-0.7802895455218533,-0.7763480595108874,-0.7771954086888861,-0.7740042845994104,-0.7735085415859437,-0.770915923571529,-0.7712663049822055,-0.7689869509611071,-0.7696233311678995,-0.7672400719368433,-0.7680125206114656,-0.7659680094843271,-0.766845982230171,-0.7646466283833302,-0.7655721326596705,-0.7636353090673236,-0.7646208284377876,-0.7628203327442211,-0.7634663060588105,-0.7616890785416013,-0.7661878204517145,301.22483762958757
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.669339984433867,10.354406420248175,7.447258504262394,11.191246517966754,7.645616477389891,8.762565038267681,7.449720165678427,7.481821543632023,2.2906500089477704,9.65924665689564,7.809208594197688,2.62070410511361,4.358381389756378,4.089718001001496,4.492398004111556,4.980102349002075,8.648740386524043,7.516683407688404,7.641406663502318,8.245210321261608,1.6112545761270682,8.649055567329665,7.4870417160714755,8.388393353459705,4.622325188280584,8.967616992474744,7.1557215554693725,9.505722088471394,7.480912615148879,8.3395864263892,7.39439210912432,5.453614947995884,8.53244687489294,8.715839476930388,5.933615321811679,7.5276585756748435,7.628826335137862,5.748300075957947,4.1505337743084505,8.98671472819412,9.329751283423727,5.252971285809413,7.623344615373937,8.183425716488312,6.21722714055082,6.170618660793946,8.035453311478866,9.303814992833692,8.19499851731691,6.8160406310291615,8.262114286782385,5.707406628422577,8.71119361524629,6.10011484094542,8.140492786617143,8.554933293093416,8.6122999504212,8.51273136009419,1.4539822672380813,4.102904462622827,3.94872250686295,4.46667313187417,5.631599197907931,5.570444306913374,5.7412977852032725,5.954707677317049,6.899406999015169,6.348826194958237,5.944332797736143,5.95798593390266,7.541407139422442,5.49860008543243,4.943881718215904,3.3374302986762006,10.06597895423043,5.902345892045455,6.624032256358769,5.341986652220929,4.052491954918774,3.329319158260518,5.246375401990123,3.5265034854095343,3.8132388573830656,4.292176789564607,4.925075467412256,4.531337605977533,4.161075287227235,4.265785580417137,4.895395184982878,4.553719897069693,4.195464011632908,4.355344107556505,4.9085968938557425,4.564590399832587,3.8069005853320146,5.366536087377805,4.373116042757867,3.7269534863084433,5.211767947248853
Num_Collision,0
