,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.253475244163415,12.55910370544266,11.7893546057785,11.690708452375889,11.077502862902744,10.45674865832214,9.761951197935124,9.056036315033491,8.283840057969385,7.691096490668353,7.379357732681677,7.057862045712141,6.737265853864677,6.546323794484275,6.709390356468933,6.804696347679651,7.109799743486483,7.280606258497975,7.648180454511541,8.37636402557108,8.952677688167254,9.517618369927334,10.077437909959976,10.64871018302479,11.238919972900405,11.815046050352707,11.787444543794349,12.211088389135487,12.681702664053944,12.617503457979977,12.85243951402004,12.452838674158857,11.886201183429195
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.90898536625061,6.925556016197296,7.88939443530408,8.866894310690855,9.837513164374936,10.7255945455041,11.554102692841969,12.310568712007175,13.050673323414959,13.74604849268887,14.393142604075045,15.053714103691247,15.720084855923025,16.378957914784678,17.041421424305618,17.71023895998197,18.379367750621896,19.081093874458293,19.819277643676003,20.623834894712747,21.490437072707586,22.41508643579599,23.39610217103209,24.43305811228902,25.527094234253394,26.67776735559398,27.858800641753852,29.055125333346865,30.292132454361983,31.55266165306343,32.82399461337838,34.08811953762837,35.307021933793116
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.429425869607035,-7.639529646949598,-6.893228237004325,-6.2500960641051035,-5.650675260568588,-5.046634500218049,-4.467599553919561,-3.9077515010118855,-3.4604785297427685,-3.0671211802848797,-2.6804597155021623,-2.393423117525548,-2.2157056743527175,-2.148335834251373,-2.1206058910250496,-2.0187323442751492,-1.834894227741506,-1.6659979943632413,-1.5826261716469296,-1.5379359441891054,-1.4962428496187592,-1.4730215722858342,-1.4743259747279436,-1.505392484065727,-1.5629736840166053,-1.6359864904978294,-1.6683428971908318,-1.5974453951471552,-1.4552297488234325,-1.3141368686669568,-1.2419817011083392,-1.2151589575753958,-1.1713792223407806
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8263801787148431,0.8018156025514332,0.7974622490018645,0.822209555160031,0.835861586014203,0.8313935531992562,0.822919963890387,0.8152072847602458,0.8357264744974028,0.8487804371180583,0.854309261938931,0.8825733391314258,0.9209206357112185,0.9581155269241727,0.9795537050013245,0.9828356814282663,0.9764132201847021,0.9752920501938219,0.9843598084754122,0.9920077796069127,0.9958336398129279,0.9982034375885428,0.9995640776523246,0.999999126096611,0.9995897009900732,0.99886389485138,0.9994409702427716,0.9997695294717549,0.9971576105328288,0.9956054390550961,0.9974918151031923,0.9991678835548048,0.9991712079397088
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5631125999542399,0.5975715350525675,0.6033688435914538,0.5691848973782982,0.5489402599790083,0.555684046647657,0.5681573136294596,0.5791693041536536,0.5491459367273347,0.5287454676549748,0.5197650286094275,0.47017475586680035,0.3897501542286354,0.28638197755238537,0.2011828497118432,0.1844831247334982,0.2159102208061039,0.22091948041929582,0.17616971209106827,0.12617672209786945,0.09118860574071555,0.05991575073731599,0.029523798316910124,-0.0013220461468229007,-0.02864314358753596,-0.047654166264148756,-0.0334327234934179,0.02146830081365993,0.07534387670182233,0.09364726223392417,0.07078191013344332,0.04078652317386266,0.040705002448140376
Operations,0,0,0,0,0,2,1,3,3,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,2,3,2,2,2,3,1,3,3,3,3,2,1
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.959236731643813,30.802343331750883,29.715842221938548,28.643088810574614,27.591444466344083,26.628404322893736,25.736154535360033,24.926489653575764,24.15109425175873,23.42993027420096,22.762514743310987,22.090539133732893,21.418766536708095,20.75828557009228,20.095323328715494,19.424274906094798,18.752103483333393,18.049026789937365,17.310731074903998,16.506281786944815,15.639907100203452,14.715461417267887,13.734472816135224,12.697294352813152,11.602964843386841,10.452294594025043,9.271451250583166,8.074875070746447,6.839399900379809,5.584659413613745,4.320863280868261,3.066127749343242,1.8726891896181188
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-1.183245661026454,-1.1681049441345448,-2.1725095932072893,-1.437987576161758,-2.320070924002089,-2.0216378383882567,-2.8503282286435274,-3.3121344524431438,-3.7283196555630402,-4.166330836283566,-4.048644214303753,-4.289049478973321,-4.20530534350296,-4.008665891176216,-4.433953460762585,-3.938022552552556,-3.2122427134248337,-3.250190004551241,-2.837289564828419,-2.777689742350117,-2.261387512237145,-2.043869280484805,-1.8516281684658664,-1.680575594045779,-1.5315004615932475,-1.375962675314538,-1.4103523510800433,-1.182744278210742,-1.086041837923731,-1.2603780823520965,-0.9365654821473313,-0.9111921849582529,300.4828410751384
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,8.980213070966828,7.39412568617154,11.10180430129162,5.791818270946779,10.235255274699579,6.536102241164649,9.614419695637883,9.732649784057594,9.823882538819735,9.858000073786933,6.346836668976902,6.751366129191374,5.550288704155891,4.0405108808648755,10.347665402330174,9.463714895618288,4.354384510408419,8.385201874021337,7.119793368960584,8.507915797372565,5.930928487796703,5.6847405289311705,5.606475419352258,5.714315958274244,6.045242243539335,5.94904426412937,7.585930746115372,5.952615999919401,6.007069680589156,8.293159298410878,3.0841651984491114,4.073292080501874,9.768164316238902
Num_Collision,0
Num_Off_Road,0
