,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106569497865386,3.342081295365621,2.602177480819002,1.881489094406431,1.8979202514138407,2.0215845615710477,2.212439524438327,2.5961983088967853,3.0863531434939357,3.5235485985995267,3.9543962804546724,4.523455474820822,4.948208243618415,5.327147697180601,5.96085689091102,6.466741265664014,6.963566486313566,7.446518205618764,8.078178500101185,8.896929408536444,9.598164806897008,10.324948127722458,10.711847285585373,11.035504565194625,11.508690453133296,12.032594860080556,12.633714969558206,12.695890218530883,12.358824275714634,11.860674911339292,12.1176394516221,12.51962870839035,12.240237937638575,12.614710466423046
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329635202722951,12.634354515740041,12.876395437825561,13.059353227085287,13.215302415805139,13.395030141885037,13.598045022877802,13.831303289479665,14.100507047650307,14.416832457533822,14.783593029345276,15.193804238809754,15.650467705366617,16.15672386550944,16.721378728919454,17.339429790048747,18.00412478265216,18.720492033923016,19.494925765886435,20.328699664814327,21.227520555503826,22.187208046091367,23.203989071050646,24.272333125999186,25.393732483766605,26.57081275087657,27.798454547147216,29.04491918794956,30.287369005820086,31.4918548586826,32.67567059482076,33.8969455876293,35.127761635007204,36.36832702095155
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34368994836110933,0.13061662890708953,-0.040024808044206224,-0.16745830682397952,-0.2740042352750701,-0.3516108639359786,-0.4113452107061624,-0.47518338517913994,-0.5693245732246937,-0.6658504629066564,-0.7424212369436857,-0.8464706169933716,-0.9906035561129078,-1.0630091183232946,-1.0669554371468557,-1.121753253912518,-1.2399601489310021,-1.3042720333121467,-1.248360869484129,-1.0887764731823122,-0.8677139227037147,-0.5964477328898676,-0.3136057627365787,-0.11349527513467698,-0.00896247662524811,-0.01824469271006925,-0.15901915912390766,-0.395087032754211,-0.5784622799603312,-0.6924358690429547,-0.867833126495393,-1.0343256052637642,-1.1594238297151205,-1.2421599694755803
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126255011440261,0.8118831036951911,0.8133851090420308,0.8125861363318465,0.8148159314792132,0.8298273165869456,0.851710667465863,0.8731250561795093,0.8873965190884624,0.9042283304207444,0.9257565614512632,0.9379170747915381,0.9430134614466187,0.9611844980807479,0.9813484867394727,0.9874150853312014,0.9880386559902857,0.9954949314979807,0.9997606657984057,0.9974374784006637,0.9886482927130427,0.977641224272984,0.9733428524449518,0.9792747674198802,0.9903605875043234,0.9986923457983886,0.9989064730305005,0.9918014872873023,0.9908041187995037,0.9933814482770047,0.9910280102193171,0.9911223544710921,0.993527936128313,0.9963472805538804
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827862343007257,-0.5838200287196934,-0.5817255920008021,-0.5828411198957069,-0.5797197579931723,-0.5580202726121238,-0.5240123461568956,-0.48749629359773466,-0.46100696080393416,-0.4270493255638196,-0.378120072106644,-0.3468595692992834,-0.3327545815318951,-0.275906434591984,-0.19223721693300413,-0.158150084604392,-0.15420640151728388,-0.09481477396392729,-0.021877182687185835,0.07154352997808766,0.15024830553316013,0.21027990061349378,0.229354946740472,0.20253624341025853,0.1385132005192695,0.05112336494903172,-0.04675316179432137,-0.12778814426501037,-0.13530409517061526,-0.11486208347004948,-0.13365434134640392,-0.13295291823679145,-0.11358802812186977,-0.08539377338475553
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,0,0,0,0,2,2,2,2,2,0,2,3,2,2,2,0,3,0,2,0,1,1,1,3,3,2,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87641502896626,24.556703394527425,24.303721049622133,24.113237272691464,23.95143054833184,23.767777969357343,23.561956736515267,23.325832907439512,23.052545140996525,22.732369325914767,22.36285638805944,21.949134174365856,21.488175158026344,20.980149451817425,20.41558127245924,19.796347874927665,19.12926374756535,18.41188308086202,17.63857968547371,16.80907619256579,15.919330871039309,14.97645313586025,13.98529908607182,12.943310771971161,11.843621727047074,10.677002632489636,9.442148395488674,8.174371351732388,6.91846357481019,5.710722658855074,4.514102212013141,3.282168239778371,2.0501380031773224,0.8415433526909092
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.665006354382982,-1.8878448788497346,-2.117775159283579,-2.4122513990653225,-2.759962093625082,-3.14510528568629,-3.6067811679647166,-4.161808419264433,-4.767469805994258,-5.370713044251293,-5.8430663468494,-5.9503182565279396,-5.596601755754298,-4.917377646870094,-4.517453255810815,-4.191544690626203,-3.923786295579669,-3.686367554632883,-3.4172097756234407,-3.175373239704078,-3.547534341938926,-2.758514208311631,-2.6899250265656494,-2.4845620183508674,-3.077452854273073,-2.0618344493547287,-2.2679924362497297,-2.047064931095253,-1.9306043443566994,-1.7945210983816073,-1.6682652255445385,-1.84845131007368,-1.4180626396371352,-0.9240706008028532,-0.8429769343579352,-0.7928381459584819,-0.9641506402334019,-1.4078415324617488,-0.810710312361977,-0.8033795531580665,-0.7843521254196855,-0.7679697633989515,301.2085946504864
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265914959370402,10.056401274240404,9.581474335842275,8.577003141555034,3.8663050279060687,2.83373944664622,2.381951884901176,4.275436267457173,5.858378571529464,4.949462573614927,4.442084846052737,9.8646269564309,5.553923301569816,7.27408030808374,7.0704076551612385,10.890046822187713,5.231616958300195,8.716087317638578,8.177472977817327,8.1976235099242,8.05193565512116,7.853295995421943,9.318128015874372,7.067901355232388,5.974877340529367,5.61954915593109,6.052471053463104,8.045834427474272,10.15266653057986,5.859097859782983,3.556467604609526,5.807120750679973,3.4226496025541304,3.854939595125585
Num_Collision,0
