,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255631344734,15.125336665981582,14.515811693801039,13.712645198148714,13.527297135594994,13.090688468111956,12.449384520259896,11.888073385466583,11.861387913843613,11.315297654605478,11.316307866660928,10.935717827507963,10.991398758097084,11.198436584920909,11.540060235709966,12.02800290369783,12.401221225222478,12.151384161048473,12.525876973355444,12.21891805762407,12.562074515856954,12.109644432079929,12.282867193060387,12.264773351171435,12.358189136385809,12.026093682281036,12.170248745046571,11.866200408228663,11.35473536682223,11.479865842743637,11.099393528990186,10.51464595474864,10.574894756003784,10.69173064244354,10.95660136200242,11.120231895438046,11.618585545986571,12.048972879987792,11.943810572906212,11.619320183015873,11.796959934040618,12.035924215766038,11.492386653305573,11.697750517989967,11.456967319269937,11.425667405598661,11.094654804235107,10.68391538738679,10.967786428173495,11.349066881600496,11.629793273885602,11.328396545391922,11.761911088469482,12.235961674423061,12.011436196425365,11.694025948099165,11.881461924254422,11.533064576671542,11.050868394498492,10.477041090956462,9.89912483534824,9.235677820408812,8.601093504252953,8.593846219328068,8.822807126748533,9.042589825973781,9.321885761683628,9.636533141120188,9.412109759148793,9.555172545148693,9.888736123171013,10.153910844286413,10.447208636896034,10.953809476847749,11.532075208398217,11.472776289449511,11.633576188752517,11.986416233151585,11.939461621766608,12.41544692369388,12.194180270154051,12.452998414287876,12.066262301538826,12.352452067893543,11.986401014163103,12.29166532471713,11.938114116468139,11.45266159266741,11.662074493909097,12.017236298376176,12.269802477058708,12.496166439729649,12.128624383889544,12.276064372550687,12.446582531049634,12.740263444295518
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.063200786889047,9.39057973669719,10.678038579988204,11.932111633102283,13.127998632750575,14.305555375964795,15.460723908027328,16.568900152055516,17.65634889943087,18.738912655659092,19.84016036401275,20.948525479167778,22.096599238762817,23.280267228711068,24.435710128020887,25.593432447696145,26.767013530911246,27.95590811540615,29.13559512960443,30.287709784904695,31.470767349009307,32.68282629051956,33.89462892996357,35.09689929906742,36.29986431469565,37.449488366980155,38.56478577229208,39.6526256468963,40.71590273645411,41.75554223398853,42.794519366568124,43.83922790197932,44.920032658244516,46.04410844881967,47.220710331822914,48.409838642631215,49.579673914349144,50.7434934743487,51.93553315750739,53.109882758652226,54.25025465201127,55.38590732900216,56.51888983805779,57.64205175518962,58.72021135813218,59.79769597362963,60.91223938658268,62.06082170482259,63.20215484351302,64.34954315300077,65.54562354716968,66.75470557814842,67.93573530631699,69.11318259466583,70.28616193474619,71.41503466114114,72.4913810586577,73.5100786676391,74.4668591502886,75.35892584918653,76.21688769386411,77.08490980475891,77.97786669685321,78.89660098972708,79.8430058634519,80.78809596319982,81.73508482898377,82.70265908456531,83.70158094908743,84.73092905549167,85.79787468591591,86.91306048777825,88.06016222948625,89.21399440190115,90.39561377678635,91.59280531587567,92.81157233322189,94.04084792195754,95.27145513112025,96.4947767881922,97.7159295263028,98.93163119624528,100.14591923542261,101.35615048723955,102.52755699090903,103.67852047627042,104.86146297625282,106.0760281097299,107.31390450807058,108.53569928824629,109.74979545208349,110.98617817886777,112.2457286570384
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,4.01690374666744,3.737146766567847,3.4111190143512284,3.164985294606597,2.957732335115137,2.848078430607118,2.7248925838515414,2.5157375896194827,2.2851208027422936,2.1465386458625244,1.9966859493445326,1.7508457016706154,1.4804428363806463,1.171097774906205,0.7626033764284412,0.33308696634081797,-0.05728091816367946,-0.4075048139409808,-0.7734347502336139,-1.1765619065188946,-1.4998634309002818,-1.715686946520169,-1.850703335460473,-1.971036171867109,-2.047667093368722,-2.1998222652628274,-2.4481580093342608,-2.7433447867100687,-2.948577847837842,-3.098762215142769,-3.3301344595833404,-3.6195554876838703,-3.838768234213798,-3.96725801433384,-4.109465747777955,-4.287090637494093,-4.419975617143752,-4.549261466839063,-4.577347757063365,-4.4972029115465855,-4.3037716582540755,-4.0733987817223705,-3.9261837819911154,-3.8394886899937184,-3.706221957875587,-3.6038181218831506,-3.53687841737103,-3.537495795406108,-3.648598954029005,-3.7863131194042006,-3.89223324922179,-3.973728106904663,-4.065294396049638,-4.1238327865231525,-4.142258267084834,-4.174325496169476,-4.182559080048905,-4.207779975399914,-4.210736266278122,-4.231664686838687,-4.233268888030324,-4.292241838171299,-4.299252804966613,-4.275977057188458,-4.341389346127075,-4.451225523251611,-4.475542742181008,-4.397357628272274,-4.284320557375248,-4.249011508074168,-4.30970997264671,-4.457563938522988,-4.589889091171973,-4.625224046032606,-4.590288645641728,-4.611063486501667,-4.617869115135085,-4.583214745944095,-4.509044310358872,-4.441314123944489,-4.412876201765531,-4.380734229877162,-4.355926265876885,-4.3244633819939065,-4.32443846808821,-4.404598779753594,-4.468599367945259,-4.492568369293671,-4.539890342468166,-4.6802180063351475,-4.808970898206085,-4.843227088805844,-4.805053000556279
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9900768660154706,0.9806432895461005,0.974737417665231,0.9778936316671318,0.9820509935956662,0.9909944927181885,0.9926206222917495,0.9872016260098837,0.9832035920409614,0.9885194910397755,0.9894362241417879,0.9825063933152165,0.9779956764084646,0.9716154030821552,0.9554923713779016,0.9460752221517117,0.9482840541525948,0.9552121506633422,0.9542623909696809,0.9490701879950221,0.9592543395533889,0.9759384584873309,0.9873485068822487,0.9925125066405921,0.995789531030584,0.9926218165198156,0.9841694227333463,0.9752701357351874,0.9793475111646053,0.9848693832027032,0.9800587412801778,0.9724515409912825,0.9772338850177228,0.9875487392147893,0.9902913995541299,0.9899137531324487,0.9918088628020331,0.993333831247211,0.9981338705870325,0.9999127565299029,0.9949000320386716,0.9883474718230407,0.9907681123271391,0.9944720626367816,0.9934244532003741,0.9946920241710537,0.9968708610201193,0.9994641866060229,0.9991760001982828,0.9966415874549687,0.9964552201165386,0.9972363167624738,0.9970391094584916,0.9982671078923427,0.9993014690539013,0.9995515938527891,0.999783503898663,0.999790396211776,0.9998986198228563,0.999863809567335,0.9999266515961805,0.9993340785905551,0.9997771043175888,0.9999987318988046,0.9993498506832144,0.9973964905545498,0.9988673207120532,0.9998558300010166,0.998062123695124,0.9991151455768684,0.9997609885758488,0.9966961901379349,0.9953920733661284,0.9983535270486676,0.9999484191040907,0.9998797719321165,0.9999630298132743,0.9999078897502444,0.999152778323088,0.9988495268616524,0.999464801064461,0.9995398203103265,0.9997210204914794,0.9996593057325869,0.9999608442590426,0.9994053812325528,0.9990343065521291,0.9995792564712428,0.9993075694929158,0.9965363836194396,0.9956676830155496,0.9986173515975277,0.9999840521246218
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.14052686355634553,-0.19580280556775215,-0.22335390438341793,-0.20910295345802263,-0.18861560374943745,-0.13390263403764763,-0.12126128896370796,-0.15947711310229373,-0.18251218205300895,-0.15109340102884397,-0.1449688185646887,-0.1862288567723194,-0.2086251589007176,-0.23656607637930882,-0.29501581015029393,-0.32394702349394927,-0.31742298694316196,-0.2959218599987375,-0.29897038177857677,-0.31506472074653724,-0.28254400019818465,-0.21804615393391458,-0.15856521042584973,-0.12214304794792324,-0.09166902361152052,-0.12125151285201165,-0.1772302100566151,-0.22101620380204987,-0.2021842040706774,-0.17329829205715475,-0.19870798584937008,-0.23310512740752848,-0.21216487450369395,-0.1573133423307771,-0.13900699251880316,-0.14167131452495746,-0.12773088767928473,-0.11527315255399842,-0.06106370760893078,0.013209062372905363,0.10086588248486278,0.1522145687541235,0.1355675019896639,0.10500150777462813,0.11448954442890294,0.10289692439763168,0.0790473683876062,0.03273132585094962,-0.04058719783085762,-0.08188739924579427,-0.0841248732688523,-0.07429487552997827,-0.07689612610670314,-0.05884540169170122,-0.03737076326106674,-0.02994346717314056,-0.020807338419703916,-0.020473486334770058,-0.014239033546801361,-0.01650340320952149,-0.012111623658722237,-0.0364883456403031,-0.021112595348208564,-0.00159254537854553,-0.03605379230312755,-0.0721126939551404,-0.04758230357521815,0.016979965046437392,0.062225374608586105,0.04205860053440976,-0.021862427171781666,-0.08122009951068537,-0.09588858263568173,-0.05736057033786482,-0.010156728372350002,-0.015506182024552638,-0.008598779370161737,0.013572472700770336,0.04115489726939221,0.047954381324892575,0.03271255772906399,0.030333935023338202,0.02361950862052534,0.02610119656725252,0.008849290861011458,-0.03448019668470025,-0.04393693585022099,-0.02900534489361299,-0.03720727824178145,-0.08315789873902028,-0.0929831436253199,-0.05256790930158478,-0.005647609797220002
Operations,1,0,1,1,3,1,1,1,3,1,3,1,3,0,2,2,0,2,2,2,2,1,2,2,0,1,2,1,1,3,1,1,3,3,3,2,3,0,1,1,2,0,2,3,1,0,1,1,3,3,0,3,3,2,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,3,0,0,3,3,1,0,0,3,3,3,3,3,3,3,3,3,1,2,3,3,0,3,0,0,0
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.24408753326131,92.9029885666282,91.599752825204,90.33461070951616,89.12985628753655,87.94834673173767,86.78858247205348,85.67181319012393,84.57509804404032,83.48754576112081,82.38095844475306,81.26358187174162,80.10613215370893,78.91246924074838,77.7450906175948,76.57676443742635,75.39540176672897,74.20107340630943,73.017312887836,71.86271590100891,70.6792647302226,69.46777169306296,68.25668665682929,67.05531039463813,65.85306487759524,64.70513413364971,63.59342532384704,62.5112531777006,61.45295927418207,60.41761644269473,59.38601358534584,58.35201567000865,57.280804809506314,56.16341425897439,54.994799336524494,53.81627036282411,52.65551542985191,51.50130058182267,50.313258529855815,49.13619529451305,47.986117062619286,46.8389718470106,45.6995547337612,44.57333891380894,43.48960891808711,42.40826170454177,41.2917523825891,40.14474751614233,39.011213266948545,37.87407881660314,36.68736787037936,35.48687231316979,34.31591684036048,33.146794794340636,31.979409871853473,30.857605756329043,29.78645259194345,28.77470899527726,27.82286004506547,26.937593148519934,26.084623834723107,25.22844915652964,24.342312591290195,23.427409416436515,22.49671293044639,21.57506872786591,20.641442528803037,19.673045028651295,18.668551252872113,17.64636147453808,16.604471247249226,15.535618638324182,14.44072435816871,13.325768239002509,12.172885723934902,11.027231756270268,9.868897067641669,8.702139254149573,7.537931432984946,6.4089416161853,5.346333478424433,4.369122292352028,3.5498864216680928,3.005358441793888,2.9230810479937146,3.3480403017241636,4.0755890923653775,4.9818215582090755,6.030195839855762,7.167160476923569,8.318806309083167,9.473999597274936,10.646263373360995
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5933608260740755,-0.6589010333669023,-0.6967642585758114,-0.7348578843121487,-0.7952455780203991,-0.8184904442011174,-0.840235740315805,-0.8832307180704504,-0.9032848539163894,-0.9124477170804965,-0.8934126836322491,-0.8826234269885589,-0.8425502819673056,-0.9529562488625776,-1.5419998616547557,-2.182583542054197,-2.206694832935054,-2.0720018943298077,-2.0832051001946725,-2.3784903753796627,-1.5942514334306486,-0.7885069628403585,-0.7889149637663309,-0.7986237378088532,-0.797754482957103,-0.8520692560544774,-0.8882911901973216,-0.9178278538535594,-0.9417060964814681,-0.9646571685126517,-0.9683971426511135,-0.9660020846628044,-0.9287891394976668,-0.8826094494680845,-0.8313850775501024,-0.8214710262996192,-0.8392450670277967,-0.8457851519707589,-0.8119579480331467,-0.8229367646572356,-0.8499217681062419,-0.8528547843913117,-0.860582886750592,-0.8737841800477426,-0.916270004278168,-0.9186527864546719,-0.8834906780473162,-0.852995133553236,-0.8664657508062135,-0.8628655496545932,-0.8132890537762236,-0.799504442790429,-0.829044527190689,-0.8308779539801563,-0.8326150775128376,-0.8781958844755735,-0.9288468356144044,-0.988256403333807,-1.0481510497882134,-1.114733103454462,-1.1470306862031734,-1.1438253218065277,-1.1138634347605603,-1.0850968251463158,-1.0693035140098743,-1.0783557974195261,-1.066373800937125,-1.0316024998482582,-0.9955062242208186,-0.9778102216659654,-0.9581097727111434,-0.9311473910749601,-0.9051057198445278,-0.8850438808337984,-0.8471174849323955,-0.8543460323353642,-0.8416653113714005,-0.8332421865079045,-0.8357921788353737,-0.8710101832003527,-0.9373918622391333,-1.022788813927595,-1.180764129316065,-1.4554720201257956,-1.9177226061998267,-2.4249592537304485,-2.727548790641214,-2.906232465843698,-3.0483742816466863,-3.1369646370678073,-3.1516458321595975,-3.1551932881917697,-503.1722637760861
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,8.775039144910602,6.255007255522895,9.991914716539489,6.474850337728785,7.789788542497998,0.26854930188700266,10.278147557540684,6.258369765953129,10.263573245181108,4.125385283019049,8.890358308484753,5.398310949717956,8.317698262839267,7.030896316143746,3.1978192289475516,8.15292906693572,4.907972734283786,3.7923285431177094,8.977219807374718,5.735346938406521,5.948597713976194,3.665022918458336,7.952643788402697,4.585413419192362,8.802560066198014,6.7833799933700005,5.634297403311999,9.462097964670994,9.137112169388717,5.422833764682672,7.042061469673199,6.4576493426545785,7.394328667328485,5.100368461080164,10.30495646087856,5.089112831108871,6.19977034909742,7.390048940916266,5.048584024442031,5.796223470649001,3.0232330132550143,11.974675707516173,6.959662547417131,5.740116972102005,4.168512150845852,4.210242803556199,3.953614286582465,5.853059568161441,3.5934394144548425,9.264972634390567,6.348918398220174,2.2563540515548333,4.177676676474391,7.367595478814984,7.9046383348544085,7.5271397697522655,9.025920384101125,8.45128548465501,9.182604734590173,8.743402450623094,6.57171566790108,2.7761241564020938,7.923500749815772,7.798748553801915,7.0685244855563925,7.619876746141368,7.375873167717952,5.5679991241456825,10.294646998790958,7.1047034557891005,7.0540950804025835,6.554718751920039,9.72221603943075,5.909209728173735,6.626339706998968,3.967061801153962,5.841323419550957,2.765614306945567,2.609052469347966,6.007255962289895,3.7757842729809474,5.366572620579388,4.173234583546678,4.878592977385432,8.639394271008632,2.2670848545653204,6.374119375410764,3.6002546417773487,8.033277999966122,4.053264878396362,9.155159945926732,5.666088670334103,6.554024719955332
Num_Collision,0
