,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.001070892434413,11.203985154611711,10.18960489271718,9.15401527616401,8.397881230909107,8.21685194861861,7.6025200614889075,6.768256523813633,6.81084972736562,6.252527470656291,6.328543328062853,5.889465229261592,5.26502801338824,5.453041716593458,5.06683043358538
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.678671794013243,6.7075295264389405,7.6181372313662,8.40059283743952,9.079454848746597,9.766879717394376,10.441850591679959,11.009219986398056,11.524461896654472,12.066258779599762,12.589751603163348,13.067698724052086,13.535389923165063,14.013738173370067,14.490094035048385
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.736029739327277,-8.195448495451664,-7.638402702999935,-7.073817909732588,-6.526096555392493,-6.063645216097653,-5.648626388809762,-5.210544969680009,-4.768702654535079,-4.406926993691931,-4.055106302487853,-3.6759473104210705,-3.374002842535738,-3.135360228379683,-2.8998833556387287
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8641610082844575,0.8734111465722475,0.8598487416063337,0.8345446650616798,0.8099909542831331,0.8212140591186369,0.8320660799594801,0.8141986672465206,0.7954641481603094,0.810680571253186,0.8157589152205599,0.8051976140859618,0.8181379900938437,0.8436349987389112,0.8606712706640273
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5032154128807959,0.4869835408341354,0.510548863046432,0.5509402889761182,0.586442370552725,0.5706202494706019,0.5546765170627508,0.5805863676094968,0.6060006509828132,0.5854886945045208,0.5783920748403936,0.5930065786062364,0.5750219379860265,0.5369171154869224,0.5091610392140867
Operations,0,3,3,0,3,0,0,0,1,0,0,3,0,3,0,3,1,3,0
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.25072040065557,31.129192899444885,30.123285864564487,29.246222293162763,28.479808822314016,27.724799011273905,26.993493558207316,26.369133157862205,25.800857700369907,25.220427496597,24.662752043009295,24.15168523996056,23.661206874612407,23.167194302897325,22.677192040464757
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-1.3024718177555052,-2.127753881080932,-2.3011171147868605,-2.470826964862469,-2.3603872822933267,-2.4027991597774725,-2.8271274636601236,-3.6401074867000593,-3.407852584082957,-4.093825132656335,-4.586992247781856,-4.778968239033839,-5.721660545168252,-5.294192841150537,-1005.2819258302069
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,9.199159065645627,11.539997175680886,11.250343081402256,10.798260151225815,9.097045947264384,8.065683433501942,8.84779840808533,10.384094597532261,6.150593463800877,8.587137326471696,8.596657762764584,4.71190801672204,9.688899574828769,2.0324921352481073,4.202240049375846
Num_Collision,1
Num_Off_Road,0
