,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.052233395651172,15.0886970075658,14.368729352627978,14.389773451825006,14.47717297958501,13.827290007478407,13.13221414227658,12.425184232619399,11.766961852921412,10.868253942108193,10.210357213705763,9.454603312102373,8.711746974643313,8.649666771913683,8.065595256530164,7.423472832993981,7.27806888915045,6.830739679453329,7.240198053426712
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.841103028966274,5.928135138789424,7.0441549910931025,8.16269856165137,9.280375436675392,10.359284076297625,11.33770382315545,12.215078526944147,13.069452966299933,13.879634002327954,14.650781075516619,15.405879667817786,16.096040738910077,16.78529466227826,17.46325409619389,18.135425853045522
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.446783870628964,4.492582916021621,3.6221685941217383,2.8742796035396094,2.2581480336701403,1.714754734992977,1.1472351224717598,0.5711222393679509,0.08827421962040095,-0.31669540347341124,-0.714312495246432,-1.0762845110836403,-1.4263892281300474,-1.6751312733247858,-1.8795015980001006,-2.0789102647792927
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.7796443663015483,0.7636695391547365,0.7826894978513762,0.8165330258419365,0.8558981998944791,0.8761877181409056,0.8668469009634957,0.8509948583506867,0.862403883853009,0.876109949598464,0.8830364884422809,0.8898258038035024,0.8914631894313789,0.913646539433821,0.9310981027999155,0.9324532779645948
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.6262225340038932,-0.6456073380679562,-0.6224123632714573,-0.5772987248465142,-0.5171443429231245,-0.4819700017418439,-0.49857441800596175,-0.5251740197883885,-0.5062208422371067,-0.48211135250539044,-0.46930433631016616,-0.4563003822981643,-0.4530931271701585,-0.40650953368968273,-0.3647688623805466,-0.36129058168333444
Operations,0,0,1,3,0,0,0,3,2,3,0,3,1,2,1,1,2,1,2
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.04890362062541,31.791129854188032,30.535702296253138,29.310812520140157,28.115598776619464,26.975152085219648,25.93819274529766,25.00933993105011,24.119705499892152,23.285755081447768,22.49666032572231,21.73043216598472,21.03467572598398,20.34484406396261,19.668731926287442,19.000610570870144
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-0.7218383585651225,-1.37916205716646,-1.2054230030551767,-1.2985393401052838,-1.4380488469662112,-2.369470918731054,-2.6368337692049066,-2.3336476045894123,-3.186263199104607,-3.223907915196926,-3.1407354017524605,-3.839602248481584,-4.0788786930546745,-3.8991023555499797,-4.24192766516672,-1004.2711481431757
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,4.172006580348668,9.718784572286365,8.190131204519437,7.682838477712142,7.3538942933587235,10.810428450598101,10.65153355167846,7.378849626405803,10.28668214760039,9.06942619261349,5.0152434310426335,9.12586275335279,8.75097333182211,6.19943473123083,8.735242887951197,9.069122105234738
Num_Collision,1
Num_Off_Road,0
