,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.0742522201926505,0.03169070085019456,0.017742331747422655,0.010116701193731594,0.005266101922752301,0.004074565519075547,0.003495727351625735,0.0031359329743271096,0.002934507592830351,0.002912019968232506,0.0028230065398610646,0.002793327142695563,0.0027624605097363174,0.11042475650421696,0.30235825149496726,0.5843631479335958,0.9274039546854895,1.3743632100703076,1.8727764140771272,2.41104688376469,2.935026129049874,3.4777007489143266,4.098166747626083,4.6534683145350835,5.3016799708653,5.812895462639301,6.48851433881762,7.182236369474521,7.867507632251421,8.438137732994674,8.971730414564863,9.279269204284152,9.812113397834256,10.456744621368477,11.17076857495886,11.509548831699313,11.711926466408126,11.985151176867484,11.974997403809908,12.20655068479792,11.930190326738797,11.530536223661494,11.511621620318273,11.145428751453036,10.526792905949636,10.631654749418663,10.766852011930158,11.131614759504258,11.569545575967615,11.746983803433787,11.968258835998505,11.827465310987904,12.005209448609955,12.289919500190535,12.526334213040723,12.327624409563526,12.547932844479313,12.125976817819136,12.390482444436074,12.583156094287366,12.190002304640409,12.552517629146188,12.230616683732134,12.485277694258874,12.145900440793907,12.14487411633874,11.635116335154486,11.288435420336556,11.313908754642807,10.870133675085562,10.99307981893556,11.185960778200641,11.443650558420337,11.742390982585537,12.130175860820438,12.575265933747023,12.472716823323541,11.983409904309578,11.58601201253617,11.05241814354355,11.23390527136757,10.85518906121067,10.76028886521384,10.371065704545272,9.713481070034494,9.806541023094976,9.975714374161079,9.6457647159842,9.035510881554016,8.570243195148372,8.496863265887352,8.672292557866767,8.385954060100252,7.7025957490981245,7.827394263357292,7.338635552919587,7.487611530122299,7.7820426056007745,8.226274761146422,7.878906720231414,7.4472727061674115,7.746640538051891,8.157257322370267,8.454673868125045,8.964223698829628,9.518709632870197,9.282477305260379,9.658583323700045,10.202501267304076,9.888054344661994,10.21709250771566,10.438901943613635,10.71079123105248
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.7286079071834,19.725267323386774,19.723488245276176,19.722509335206595,19.72203460656998,19.721741652427315,19.721498113186897,19.721238268219352,19.72094065470104,19.72061349997447,19.720267006532406,19.719906000942895,19.719534862099454,19.72558323266311,19.744354003311837,19.784341712432177,19.84906312714423,19.94948975961774,20.09853427703691,20.29846741646256,20.536878564894298,20.830298965411796,21.19573064443382,21.60539518716589,22.046746827208697,22.5550352022388,23.14415819542409,23.805606399053982,24.538280230239707,25.326477634061305,26.160840152678727,27.052891697518092,27.996098313478956,28.986218864226963,30.022969586076062,31.11796082921741,32.250065587565686,33.40691797717844,34.58177653319612,35.73885861111533,36.87317886184388,37.99899819058922,39.12899972538756,40.252202897619995,41.31688426699413,42.34493592317597,43.40009595188523,44.48867157124251,45.60634160758403,46.7546316528984,47.93263530873902,49.122855585229914,50.307115442050744,51.52117747896131,52.76258932494682,54.00632390918191,55.24699460198864,56.47869945538296,57.70384938209162,58.95284142081908,60.18808554136709,61.42181085265874,62.65944500975997,63.89328002826568,65.12291123631516,66.33560021070174,67.51851703973404,68.6559444285468,69.7812573899361,70.89355893771601,71.98393600721991,73.0933035158824,74.22187808105797,75.37977908363874,76.57537602428573,77.81047737660838,79.05992231129571,80.28346341041194,81.45940951503204,82.59028779432352,83.6957830345983,84.79450351507006,85.8716114572965,86.92581578575191,87.92722815615289,88.89832646380158,89.88810659671616,90.86711112954377,91.79861204734382,92.67646433962355,93.52695757101881,94.37302779564209,95.21110721810129,96.01193404134298,96.78336780341729,97.54426088732437,98.28350220504043,99.04679216495546,99.84049122618515,100.64609866992419,101.4118194300983,102.16526396787972,102.95788047987747,103.78705978582892,104.65386980240294,105.57694213106763,106.51885884897108,107.46188595549695,108.45540730460772,109.46093049848513,110.45557476014103,111.47838617389074,112.53192332331395
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.502820807703617,5.505381733627046,5.507116565088189,5.508279478963998,5.509018484937005,5.509583244541068,5.510109047896038,5.510650508771886,5.511221629464108,5.5118210374940775,5.512431632871108,5.5130485828040205,5.513667849377463,5.509134653424476,5.500561472656253,5.48090486649771,5.440539705992519,5.381842326097158,5.314885614762274,5.2354959069466265,5.113987504687505,4.981058912147361,4.876012302033113,4.718686334069199,4.486771928965548,4.257397646789568,4.076715606892217,3.897705500072184,3.7204434901128596,3.5076173325422837,3.248281854577849,3.0603660480234356,2.9121305478646824,2.684994616925896,2.376621674346774,2.0758294558734525,1.8231123430496023,1.5504227639924,1.2937170029436273,0.94117546838111,0.5306868244376465,0.2055046189802647,-0.011712994325978016,-0.15782726707266492,-0.36303007081896566,-0.6100141700250944,-0.778975751152051,-0.8956380345221013,-1.092266319179272,-1.3102061142481307,-1.4369909353378412,-1.5386164761050305,-1.674390314421295,-1.7182180550204678,-1.6934287890751656,-1.7420274433156366,-1.8307637982425848,-1.881734766912212,-1.9365786116492083,-1.963434038009214,-1.8869313069386007,-1.7881351329242432,-1.735719643875384,-1.6587898531264258,-1.5576451483416467,-1.551859900821546,-1.6524305532261419,-1.7850947580572947,-1.8292192188902672,-1.8547127218512807,-1.9110244308670805,-1.8745565649582558,-1.7738833272059475,-1.7435762992443729,-1.7777388629988604,-1.7396332914245447,-1.6424314224259216,-1.6255300590102444,-1.6568398832521667,-1.6796332681555877,-1.8023800488896597,-1.9350103324784658,-1.9769586091727394,-1.9623676473930727,-2.0215687236390525,-2.116493534710381,-2.124971963617776,-2.082427832859502,-2.1181219967674045,-2.177762381722638,-2.147411850877613,-2.0129732404309193,-1.856216145603669,-1.783197789991209,-1.7915764148308635,-1.7739138888995736,-1.727755561408975,-1.6982155530855314,-1.597903409338949,-1.54149190157886,-1.5134439902648418,-1.423876179113385,-1.3494040644586383,-1.3297801815479124,-1.397426366822857,-1.4710381569531308,-1.5178582453232001,-1.4762186317927108,-1.4411408049996826,-1.4670903911410975,-1.5973912624078566,-1.7593096280651364,-1.844578008725991
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9682302708257837,0.9685253309427824,0.9687520663040877,0.968909663445332,0.9690137297692494,0.9690945434727865,0.9691704721666207,0.9692486899981747,0.9693308486402893,0.9694170384223594,0.9695045765536161,0.9695928450857241,0.9696812686202968,0.9692162413649416,0.96863207113733,0.9671666932288596,0.9634183931241688,0.9583648257281404,0.9544995292301105,0.9516044123851441,0.9432254118539729,0.9382309352012521,0.9442969214291675,0.9412901000255098,0.9272857775078496,0.9236116713977051,0.9365561992554472,0.9486042087651043,0.9592223006535407,0.9615120682049667,0.9593668589605486,0.9697072355215525,0.9792123162113769,0.9766633392262148,0.9680866430804574,0.970840484401438,0.973348702058811,0.973955402900762,0.9750431513934933,0.9644498723984083,0.9521084027834008,0.9580315665111852,0.973088754659674,0.9841540315648367,0.9823744029853231,0.9777458834652448,0.9836021026517835,0.9897190322876286,0.9868112152011463,0.9850883693748612,0.9911211624627907,0.9940455268235067,0.9939850010174346,0.9978879662994391,0.9998450543739268,0.9994533437997335,0.9985504993302359,0.9989695617803952,0.9989325896301363,0.9995813319664024,0.999660764327203,0.9984992250299436,0.9989270464035668,0.9982945243791693,0.9976088050177556,0.9995564807282676,0.9993145728611164,0.9969973544975979,0.9985382200277606,0.999199284077369,0.9990335452816902,0.9999999677648626,0.9989230909683374,0.9995299511658202,0.9999985018883978,0.9998022623864851,0.9986687758307123,0.9996260208687769,0.9999998004455507,0.9999046701947778,0.997683137070253,0.995666467239413,0.9980672245963645,0.9996938630959222,0.9990200113184221,0.997676631898957,0.9993391396390289,0.9999996747312825,0.9998037803031552,0.9992242870443458,0.9999913049730198,0.9975872612027233,0.9930388395505358,0.9944902668645631,0.9983836811977657,0.9989774560763525,0.9987332031531361,0.998870554957293,0.9967856162378887,0.9972829252324696,0.9981678419032792,0.9964922980400088,0.9962021999970356,0.9983413690909528,0.9999935568336457,0.9992370895507965,0.9991301250155737,0.9999998906372157,0.9998681308489809,0.9999737556934635,0.9974950313552385,0.9937133972592467,0.9961872506462495
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.2500602780463734,-0.24891501224750165,-0.24803111504720604,-0.24741476124567305,-0.24700686532703517,-0.2466896143157865,-0.24639114407853518,-0.2460832723628777,-0.2457594471720194,-0.24541924459263947,-0.245073205474596,-0.2447237519297443,-0.24437315173097848,-0.24621104255174142,-0.24849931743207393,-0.2541428486279967,-0.268001865273443,-0.2855466000621808,-0.2982124221079621,-0.3073256291446006,-0.33215331163922357,-0.34600969962037753,-0.32909470396740886,-0.3375987967898666,-0.37435422641084604,-0.3833294672444811,-0.35051745411062063,-0.31646493504514883,-0.2826527514971831,-0.27476270252020657,-0.2821617088269964,-0.24427009104093844,-0.2028379643458059,-0.21477598052738478,-0.2506157446953624,-0.23972641457958127,-0.22933012056951452,-0.2267396594343706,-0.22201543396945464,-0.2642658578604015,-0.30576067332023155,-0.2866627244134203,-0.23043063067848565,-0.1773156568233002,-0.18692386781583037,-0.20979272477082656,-0.1803521656620468,-0.14302530240359593,-0.16187533954632108,-0.17204913403553343,-0.13296180398297244,-0.10896554777624433,-0.10951628989502199,-0.06495849994242153,-0.017603046440870462,-0.033060755701159995,-0.05382286026714451,-0.04538518080040086,-0.04619178904123172,-0.02893373090827928,0.02604527336682157,0.054765843503063294,0.04631151005361714,0.05837844289263073,0.06911347300668481,0.029779889760044025,-0.0370187042912705,-0.0774356192252063,-0.05405019096905624,-0.04000988252011241,-0.04395424213767165,-0.00025390997187745175,0.046396749134639106,0.030657408932476756,-0.0017309595489672501,0.01988557584949796,0.05158174270792281,0.027346268521599774,-0.0006317506302608288,-0.013807625526228932,-0.06803203661260493,-0.09299616129167362,-0.062143504781353213,-0.024742273306053254,-0.04426078383105815,-0.06812736720843628,-0.036349470223450156,0.0008065589434190942,-0.01980911132585825,-0.0393805050846064,-0.004170129297378321,0.06942374439663647,0.11778736411060842,0.10482895168630661,0.05683330993350868,0.04521108549038971,0.05031887239870014,0.047514360348313474,0.08011513752876201,0.07366659378421342,0.06050586244447903,0.08368452632919735,0.0870699530324111,0.05757178789652059,-0.0035897480683622553,-0.03905430662620483,-0.041701238427222675,0.00046768104146860954,0.016239486216171002,-0.007244855023352079,-0.07073657060963334,-0.11195393743628011,-0.0872408255913855
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,2,2,3,0,0,2,0,3,0,2,2,0,0,0,0,0,0,2,0,1,2,1,3,1,1,2,1,1,2,2,2,0,2,2,1,2,2,2,2,2,2,3,0,3,2,3,0,1,0,2,1,2,1,0,0,0,0,0,0,1,1,1,1,3,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,2,1,1,3,3,0,0,3,1,2,3,1,2,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.04140310218061,83.04503113075279,83.04700857751092,83.04812207254835,83.04868343494975,83.04904312169616,83.04934901175494,83.04967299960065,83.05003809693737,83.05043597088947,83.05085440830746,83.05128802891596,83.05173199369521,83.04517551054903,83.02549899887147,82.98341365841121,82.91426413180822,82.80746691058175,82.65143701887683,82.44342497974957,82.1922430805025,81.88519572094197,81.50998664732798,81.08484778419385,80.61990989999097,80.0891337469736,79.48368720543918,78.8066866600823,78.05919886694547,77.25286894119816,76.39602909172659,75.48941979397544,74.53603966324351,73.52813242252788,72.46614438294976,71.34747416853435,70.19678723516525,69.0199730644698,67.82702356127265,66.64405841390517,65.48016736799521,64.33266750264244,63.18968144338645,62.05884010318895,60.98228219576098,59.939734579771056,58.875706688220355,57.781852378146255,56.65395592538844,55.49450018250205,54.31105500000382,53.11693055608361,51.92682415699854,50.71223997798236,49.47438462308278,48.229962717570494,46.98620822644374,45.75365799744882,44.52742818360461,43.27912152943453,42.051199133328026,40.82692053218525,39.59616428512754,38.37159787771874,37.15398569958876,35.9460725750439,34.75888862387027,33.614300064456245,32.48932405080378,31.37903536188397,30.28797220762071,29.186654592426848,28.073355729240856,26.92492968967851,25.73271758112557,24.510043860544183,23.282013041682433,22.071407193828456,20.902517673790637,19.78034982962511,18.668953568283797,17.562847534587593,16.49249257049083,15.455409706204446,14.459228883391406,13.487161134175969,12.514320923858566,11.566001797095609,10.65081053845945,9.784725655345305,8.97214426199274,8.204162824385563,7.4712100852082335,6.764348495461594,6.069080948449555,5.417220503787861,4.832046310605352,4.266247432214363,3.8081787786642587,3.431461566155668,3.1987397548398606,3.2020044765336024,3.3745728467769913,3.6802207679700567,4.085594132003123,4.657980204135666,5.3615821320351635,6.17546312812917,7.064034363505803,7.964140148592906,8.840487005550436,9.758889993989795,10.748019000629055
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9787939988019474,-2.00362802857218,-2.001977446758133,-2.001113495037444,-2.0005613624013847,-2.000359686746407,-2.000305890058783,-2.0003239878457038,-2.0003650973367257,-2.000397873952096,-2.0004184374179914,-2.00043362060849,-2.000443964779265,-1.9934435168538158,-1.9803234883224405,-1.957914659539739,-1.930850473397001,-1.8932027787735421,-1.843970108295082,-1.7919879608727314,-1.7488181007529278,-1.6929526404394721,-1.6247909263860123,-1.5748611368658771,-1.5350621157971176,-1.4692238469826435,-1.394553458465566,-1.32299945464311,-1.252512206863173,-1.1936700742526938,-1.1431601505284306,-1.093390702248854,-1.0466198692680706,-0.9920927592843611,-0.9380119604218891,-0.8813297855845832,-0.8493130666308986,-0.8231858293045491,-0.8070504968028587,-0.8170348526325171,-0.8361089540900366,-0.8525001346472294,-0.8570139407440109,-0.8691586598025012,-0.9234420925720315,-0.9574523840100753,-0.9359721084492989,-0.9061456899258999,-0.8721035472421832,-0.8405442571136135,-0.8165548175017676,-0.8058755560797906,-0.8098936009149327,-0.7854158209838147,-0.7621446451004203,-0.7555780944877242,-0.756245508873242,-0.7674497710050758,-0.7737701861557866,-0.7516933458299278,-0.7720776038934929,-0.7757213988572218,-0.7692437529422946,-0.7754335925911988,-0.7823878218700173,-0.7920868754551407,-0.8128160488263703,-0.855411440585975,-0.8750239863475358,-0.8897113110801911,-0.9089368457367399,-0.8986823848061363,-0.8867011368140076,-0.8515739604376513,-0.8077878914470595,-0.7773262794186167,-0.7719691811382496,-0.7893941521460235,-0.8311104799621809,-0.8778321558344722,-0.8886037386586878,-0.8938939663037964,-0.9296450359032349,-0.9629171357136173,-1.0038191771869602,-1.0279322507845627,-1.0271597896825977,-1.051680873237041,-1.0848087413638403,-1.1339151168858592,-1.187418606647432,-1.232018562392824,-1.2670472608226708,-1.293138410253361,-1.3047324529879614,-1.348139555338304,-1.4148258068174924,-1.4342011216090107,-1.5419313464498958,-1.6232827874914095,-1.7672781886841924,-2.0032647216937414,-2.1725683702433893,-2.305647921193066,-2.4053733640330655,-2.5723860721325433,-2.7036019278994976,-2.8138809960940065,-2.8885712353766326,-2.9001057850871037,-2.8763468569575297,-2.918402988439359,-502.98912900663925
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,5.919361096463202,0.20798258623728458,0.14330213040595718,0.08555816197759608,0.03752376896695656,0.017503322197617806,0.0012555179971382232,0.002151733186445349,0.0030410278061805216,0.0023578290071260876,0.0014297375056767743,0.0007890283225571164,0.0008027327565435948,1.1128028772065803,1.9273179160535774,2.8571857217079546,3.4850476607908054,4.699776694300661,5.264932622949226,5.414870983765574,6.381854959509464,9.269324815916075,6.293204974596428,9.467881311883504,6.483008165867524,9.542891644309988,7.528191294641331,7.1835481028009935,6.853644707366943,9.84785640505657,7.278800995191615,6.704680839181657,8.537476667656701,9.356721906771233,7.142585471372368,8.066614791204534,4.962157888463177,6.662476721453461,7.082926456762028,5.730465996074162,7.511233239803133,8.586165450663405,4.2000727696490365,7.962092797649857,9.351518438483357,4.791907241607819,6.825397238041292,7.221014061138078,8.195943673530076,8.49566748774986,6.013985792781987,9.51048179617574,4.981219094004722,5.9377789778766035,6.998404800516237,8.165150046898058,5.068558399264929,5.397527749721235,4.463336472902339,7.280368822694529,5.177352077546874,8.752932888067777,4.659805784506501,7.845753032955383,8.413655685374115,5.533437468839835,6.07885717287289,10.723077002566683,7.1845169734526255,9.561824068381439,5.374475202140208,5.840191069323827,7.111386821232751,7.734127733355821,5.617235900918006,8.238998858573085,5.955395528175491,8.068951300805105,7.481703896788837,7.76659643482894,4.369070893602066,10.769225535269113,6.426436084780996,7.304331984329823,9.463066423108232,6.613275598264178,6.89591836881073,7.416913571974909,9.253557774660418,8.637573602694111,6.801378782693981,4.943573620159308,11.284229999580667,9.542600728519187,2.1464524314085556,9.964807792449172,5.580482533838073,7.26520367031762,4.445918745040825,8.848148000112356,7.96478813426373,3.020634915777621,5.263553271423763,7.54136472620543,5.0997521213350785,6.4744887303683845,8.749194799454466,4.501001218620186,8.047214719041303,7.765550611829932,5.566298852884138,10.579295012005344,6.200038031239897
Num_Collision,0
