,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.038719586375185,4.010127875086703,3.954958218504469,4.025166279812499,4.178900812755665,4.104241521638382,4.311641577448179,4.6094495868353915,5.103405169764478,4.763220826515865,5.026212912888886,5.390710758323945,5.887480272942624,6.239356675114487,6.821161420541449,7.463212234575816,8.146044776011298,8.803860771641324,9.399262450303178,9.989363511402605,10.586118135924428,11.3278257109036,12.077099915950738,12.57122187234476,12.587935780956839,12.339180522730732,12.43279332365358,12.744675852346578,12.633900547804277,12.541850587285014,12.9097831255293
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054554237333887,12.38415857506333,12.712781643698591,13.038999817172696,13.414942445865172,13.795409855036254,14.171838622797562,14.597229844665886,15.058305559815219,15.531537083595023,16.016176813805934,16.536299571224834,17.091145136769086,17.693620555903067,18.34562866698002,19.057811236060157,19.835604572355372,20.68465417967322,21.596290186498912,22.566088452291545,23.593363338222872,24.688637097544074,25.862360793068504,27.09413387325597,28.348055081213538,29.58862032477407,30.82497316479417,32.084174543166455,33.35367784843961,34.611665631822774,35.88459285499171
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.962614098430694,-3.731081430441314,-3.504556144674848,-3.273583533343358,-3.112305967986148,-2.941892878152522,-2.7533737140842325,-2.6193934139081705,-2.4657365601438266,-2.3254517124426277,-2.278793426700659,-2.242385869175099,-2.1419175084594393,-2.0898887964270285,-2.1181685843484237,-2.1820509385598665,-2.2523174311570466,-2.272219831177601,-2.2630101284664295,-2.224974120859744,-2.1663919208491422,-2.126081801452706,-2.129908545477948,-2.1013879763387746,-1.970650248007044,-1.8294497581178613,-1.7812252423592674,-1.804602724030444,-1.7631633067206651,-1.7203543303486288,-1.6842315798846699
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174847619100698,0.8190930307559671,0.8186309001930843,0.8194444394513181,0.8479815030323425,0.8642325353767467,0.8729041079504625,0.8983042400127574,0.913488523097158,0.9288748348890414,0.9556529170876302,0.973016120362989,0.9767564181776258,0.9855014237596216,0.9956007595662938,0.9997257619229599,0.9997638325541315,0.9997678237509363,0.999980061673121,0.9998667394058733,0.9993203437416971,0.9993924952840973,0.9999105799858949,0.999762582068072,0.9973709663159763,0.9956647218940041,0.9982518588561852,0.9998860409045617,0.99961576980717,0.9995502464832572,0.9995632707837878
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759502270551132,0.5736607071841371,0.5743199885508605,0.5731586260820952,0.5300258206116086,0.5030925608635853,0.48789181005957394,0.4393739778083158,0.4068644960791897,0.37039376494462767,0.2944953345333386,0.23073714376700866,0.2143522790847228,0.16966715583093525,0.09369699862332213,0.023417962070965342,-0.021731983726171692,-0.021547589014011288,-0.006314764937906048,0.016324932767622844,0.036862590576034956,0.034851691061202957,0.01337280943822634,0.021789435435129748,0.07246485734434034,0.09301484599640747,0.059103521808525586,0.015096529541623917,0.027718455094373422,0.029988410348997036,0.02955110319456804
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,2,0,0,0,3,3,3,2,3,3,2,2,2,3,2,2,3,2,0,2,1,0,0,2,2,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186502845264428,24.837434970046388,24.49138392103478,24.149061506652036,23.763228403075487,23.37314214498931,22.987114754705733,22.555817294113616,22.088666669866093,21.61064276088073,21.1247317155508,20.603717066467645,20.046181152918077,19.442552222580716,18.79151683762086,18.08155939111867,17.30669324968599,16.459078912611353,15.547852681335417,14.577314986691478,13.54848079752751,12.452480593537423,11.280092923560083,10.04838289560789,8.789763259778216,7.544869422157751,6.307630774001739,5.049971961853856,3.779845401206997,2.5212086694235034,1.248252344635314
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078357120606136,-4.423978534827043,-4.612870587803581,-4.004594916446091,-3.8761921453836656,-3.631778974530018,-3.205878634560015,-3.371369323778177,-2.802346887281365,-2.5706975878312988,-2.81577134363582,-2.4351669263640856,-2.1096547457415236,-2.6860801519957267,-1.8742983867173884,-1.916705954115221,-1.6609834626858122,-1.6122022949110462,-2.1094268515380565,-1.503665180228344,-1.252672609001098,-1.1548996039798398,-1.002915721683273,-1.3600116308365018,-0.9849708567068376,-1.159218980309984,-0.7413803641703254,-1.501148963463475,-0.7830999101382288,-0.7785009247026609,-0.7409482172206046,-0.7413632682165066,301.2729563247882
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.243974604350054,7.165230402106253,7.699400943035834,7.6212654616875355,5.362330709074026,8.877144608623292,5.481264856888596,4.305390797694466,9.191648925052965,7.883849755969344,5.356133802671792,10.312172278465358,5.638061470793655,7.584410674492466,5.82219762482693,6.766748139059875,10.227688726961768,7.731900962325161,6.117762549399575,5.939553427350007,6.12694118475173,9.270886722106251,7.508852539980598,8.954384949709265,3.9939979755313,10.462756817153547,5.901965815189057,6.2026593341515,5.665575776826773,4.489025330705722,3.9921084521626695
Num_Collision,0
