,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.95131942509854,9.660195434060894,9.058870151022475,9.058878889869186,9.20599757435167,9.521212150208553,9.821898709143568,10.111660331146455,10.494211713086191,10.91944695357428,11.524878382556011,11.388406095737412,10.938011417022942,11.252088001495778,11.51341133201318,11.266585970585759,11.67548688047693,11.975633037835614,12.37666625516097,12.663727712560274,12.970518419626062,13.502595582666011
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490182138348862,14.363462958888276,15.240455672029189,16.114534013588333,17.01989417623825,17.95498617779507,18.913435905528477,19.900698380030306,20.92925060525881,21.998167200223104,23.111925729592667,24.25289862308309,25.367025750640064,26.471839194666234,27.607976511100134,28.748291695066346,29.89384623517426,31.0768028709287,32.29004049297555,33.53799792669793,34.81841604295967,36.14167124171957
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018694859782663272,-0.42205875006311233,-0.7471886389214487,-0.980678224894413,-1.0974776231894159,-1.1559328691953008,-1.2823286797713114,-1.4387904937006284,-1.5004371048238223,-1.451458313653952,-1.3113802895998146,-1.1802416367115272,-1.1413608616635602,-1.207974989579268,-1.2925544179881858,-1.2901303374853994,-1.2348504054806047,-1.22963421087024,-1.3262961756416094,-1.4615813889833786,-1.5176999944323624,-1.5035966043234217
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8293214670264601,0.8644063764487457,0.904021569444729,0.9377619254133084,0.969842231149667,0.9870428953710395,0.9889271415874148,0.9896654055524489,0.995442262016183,0.999810011092687,0.9982852688858862,0.9962827679154586,0.9984234667440582,0.9999653442865056,0.9991330317352733,0.9998872370475569,0.9998312372623221,0.9999697536866563,0.9990024228426185,0.9969011834305358,0.9987953128393545,0.9999999423044482
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5587717819728194,-0.5027938109749852,-0.4274868442170929,-0.3472788090931041,-0.2437335567348823,-0.1604566068990466,-0.14840184847819513,-0.14339590319359483,-0.09536615223497737,-0.0194920937521103,0.05853650079594596,0.08614317358161637,0.056130037010289416,-0.008325276329963207,-0.04163153727021435,-0.015017096570338048,0.01837109127118101,0.007777641792211409,-0.044656009165375515,-0.07866403545965144,-0.04907059251869706,0.0003396926556492264
Operations,0,0,0,0,0,3,3,3,3,3,3,1,0,3,0,0,0,0,0,0,3,2,1,1,2,0,1,3,0,0,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.69517169343001,22.796990030102982,21.906150691159404,21.02458965324045,20.116383496595294,19.180155127068474,18.219333754989087,17.2300557984242,16.201055327394656,15.132561862189306,14.021045167457647,12.883941049032545,11.771912038845636,10.665368036835305,9.526985573047714,8.387434251112829,7.245360966479128,6.064516988281482,4.847692421462476,3.594668080154562,2.313048568742699,0.9930193095514811
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.1032848198254532,-2.731891635101367,-2.8799697418601506,-2.8558934192787078,-2.7083714024699095,-3.3568164302656918,-2.862063213880858,-2.1411238661678755,-2.044900682656575,-1.7321883190467204,-1.6544608700865129,-2.1400416620588087,-1.5214665869922968,-1.2574364164906138,-1.9414014461154978,-1.2332679255252814,-1.0520098088364827,-1.184470914051103,-0.8788922027842161,-1.3840480134344606,-0.7303533454901818,301.27042359465645
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.87897744382044,4.866262985813676,6.129016335232762,2.8786969167847607,2.7812525380567594,10.827324565587663,9.671681646469407,5.86140305287988,7.210053595434637,5.243891853541041,7.093324143952615,10.44289428039553,7.758826958891096,4.324849462602392,10.62289588394116,7.4350423019061616,6.007668698683378,8.142060104431929,5.932680986187716,9.908987574554411,5.692036325695262,6.408625777625895
Num_Collision,0
Num_Off_Road,0
