,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.294218656339256,13.750917866543473,13.217654906478705,12.708608267496619,11.972854193596044,11.281993099943938,10.645575892824194,9.893942626639111,9.161181541717024,8.553459201211185,8.25592988579509,8.14952742930136,8.160157887726788,8.55041010260227,9.043809263124453,9.548853755384052,9.804488391549768,9.716709869675798,9.397045754257434,9.575729972177475,9.917676830730327,9.755169462754129,10.172045515736231,9.825717713850553,10.008804015816626,10.283139221847318,10.602192843226973,10.957100448849493,11.368384233739656,11.788962547913302,12.272849165893431,12.727884597740939,13.165659726458543,13.691178364553398,13.88876338255585,14.23529386563702,14.595631604411503,15.04640382823797,14.98382685986925,14.797507154039613,14.92220503017364,14.713609781976693,14.823605178136438,14.884454868228175,14.32187232838547,14.417911781911725,14.507184312817609,14.81294172481277,14.796383507329612,14.40301623122914,14.427660258235486,14.634692362205696,14.88819272389549,15.022741746262444,14.672118595655688,14.817097971337313,14.916783959432449
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.41906395870251,33.784467914806996,35.099251651393274,36.3700840442086,37.5873329674481,38.72054915795731,39.79674081129413,40.81618616057459,41.74968673331762,42.620010064919995,43.45256506737925,44.27151294977947,45.07506971417852,45.87677475599467,46.730135270974834,47.64177553496109,48.59936843695156,49.57433786209533,50.515573383800636,51.458064825678946,52.4315222741987,53.40868049064875,54.395322337476905,55.39228604244853,56.38225034209194,57.39644030564519,58.44133184365305,59.51877167110136,60.63304468341613,61.7919248025388,62.99375700788715,64.24435714649506,65.53693889758743,66.8830926711044,68.25842153512956,69.66556163640796,71.10746427157645,72.58802597503212,74.08810741515417,75.57861744353283,77.06251236100735,78.54690939908353,80.02059760617664,81.50734065524338,82.96269828505373,84.39361295468781,85.83959220409008,87.30306763099824,88.78543704130608,90.24404031667603,91.68395954773393,93.132924976253,94.60843778985696,96.10409918187965,97.58869222619225,99.06280509026162,100.54826951131113
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-5.002656015997876,-4.696668888768038,-4.401859311972251,-4.157655968309951,-3.9584025505692186,-3.710069090438077,-3.5012218968762263,-3.364322911259965,-3.1860476476282873,-3.020207733503396,-2.9381049088795717,-2.9617058683246302,-3.095308819536176,-3.322587057329745,-3.5424697881419407,-3.7301316367036774,-3.8648622707399656,-3.9593904094524945,-4.111730029712565,-4.218100198158794,-4.277025899867053,-4.4124312715495115,-4.558250865040571,-4.645225978190184,-4.626021584921867,-4.56127241763318,-4.574504875494675,-4.650194415606674,-4.65617397315033,-4.596455844362154,-4.606414515774109,-4.686214893335809,-4.702043282873914,-4.644046351528531,-4.648135247210109,-4.63194605992671,-4.558638218801241,-4.563871887425019,-4.642985567957222,-4.6468288271421825,-4.585656300059089,-4.602559080910756,-4.685312577856909,-4.690934472308739,-4.590253041786858,-4.455402785293878,-4.408981646876173,-4.457148435999255,-4.462909497918477,-4.421763907406102,-4.470924576403576,-4.590843645965586,-4.639120478015012,-4.621020667769308,-4.679775534480327,-4.739784608256723,-4.699088417731088
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9815050173377371,0.9773864255095223,0.9760514147760343,0.9802335121316059,0.9832415057221705,0.9765765001664565,0.9782846509788444,0.9841093879931645,0.9778785780449158,0.9758164144361263,0.9863714469552703,0.9967684190659486,0.9996751225252847,0.9911023737752634,0.9828618669110302,0.9815442681780195,0.986501184183899,0.9910956234549781,0.989260303309968,0.9918424312386278,0.9953297962185375,0.9929584967295639,0.9913764562591184,0.9943018065209297,0.9991094185094179,0.9999620252849879,0.9999887742754427,0.9992824371136849,0.9998656050468658,0.9998045178613453,0.9999994953640033,0.999367264803475,0.9998656462517038,0.9998002858635769,0.9999946940319635,0.9999331986466364,0.9993988503150378,0.9999860293817887,0.999518797457958,0.9999571629059875,0.9997654745236253,0.9999954378876105,0.9993689110564452,0.9999325237321182,0.9990678329026232,0.9973846836037815,0.9990531186399443,0.9999806925270909,0.9999990857560673,0.9998864590926864,0.9998123932835641,0.9983127067768063,0.9992638733380207,0.9999738796778856,0.999513289291171,0.9994203858397755,0.9999587645027552
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19143641487671165,0.21146104896580614,0.21753996348648655,0.197844033759264,0.18230782052670985,0.21517048896778357,0.20726587191141851,0.17756326327176788,0.20917334103765078,0.2185916862943837,0.16453379176134691,0.08032881645318443,-0.025488220888422335,-0.13310178322260707,-0.184343566668773,-0.19123506374845595,-0.16375412545571164,-0.13315203779284895,-0.14616447001604094,-0.12746996349982934,-0.09653287916334385,-0.11846275268017609,-0.1310447327255551,-0.10660167704691913,-0.04219442908457078,0.008714814280598913,-0.004738282716094289,-0.03787625741984577,-0.016394262541053625,0.0197718502938642,0.0010046251731684623,-0.03556782308802288,-0.01639174931673697,0.01998470382842573,0.0032575923501552426,0.011558470673336605,0.034668977328161474,0.005285928607583639,-0.031018922099220376,-0.009255936095739622,0.02165631433439812,-0.0030206297300676573,-0.035521537323923054,-0.011616711355502221,0.04316787299898009,0.07227581139347172,0.043507081444304915,-0.006214062523007326,-0.0013522156002080635,0.015068806292790726,-0.019369518233343572,-0.05806668139274273,-0.03836289146422695,-0.007227721768130619,-0.0311959056663511,-0.034042508248867516,0.009081260602106431
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,1,3,3,1,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.73194746174897,68.36556209204602,67.05111578236261,65.7815754196393,64.56611023057908,63.43605466080791,62.36339370116916,61.346779351726155,60.41746477707279,59.55163284945779,58.72168720001114,57.90239931625757,57.09544152885762,56.28830790604721,55.43044620481061,54.51557673962754,53.556031583808,52.57987930395109,51.63697934279775,50.69356832730082,49.719694663610014,48.74178004030851,47.75471882008489,46.757711295305455,45.7677429790028,44.753599598204254,43.70869162821168,42.63122860383604,41.516959715852416,40.35807921839978,39.15624113347841,37.90568424907572,36.61313371575007,35.26690534692334,33.891579116188424,32.48443225742052,31.042601798470365,29.562032303650515,28.06189114090142,26.571384163442396,25.087513148500328,23.603095407424988,22.12947561907446,20.642755286223064,19.187328045364314,17.757198371208453,16.311842752169273,14.847884048307082,13.365549456616048,11.90770194950187,10.467180281274091,9.017136273289108,7.541567216700133,6.045896063058655,4.561619916164002,3.089290141368981,1.60339760228736
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5324896171292983,-0.546160645782237,-0.5538351426525683,-0.552825321431385,-0.6367779135920371,-0.5644958552461503,-0.7531432119679882,-0.7641651133995295,-0.730459637276681,-0.7845348109397889,-0.8699444302288271,-0.9273390403612467,-0.9833856505569969,-1.0706854253466247,-1.134168072385009,-1.1700543505533432,-1.1807121162464398,-1.1930422126000408,-1.1928663771895884,-1.1421382987634061,-1.0851305348169404,-1.0404548441804522,-1.0238477201430882,-1.057100038846663,-1.0565889845030654,-1.026126336309197,-1.0220853766984916,-1.012938779776384,-1.002992475220566,-1.0100316836973349,-0.9858566192014635,-0.955092030007421,-0.922536975624368,-0.8857311120163729,-0.8411195025473646,-0.7981619150786301,-0.7494431155973089,-0.7074494666743476,-0.6537716311732709,-0.6246737692650868,-0.5928531412320979,-0.5581695410498426,-0.5194305051801535,-0.49985883725090474,-0.5094930225409726,-0.5161289850579287,-0.5155822589246633,-0.5263802116494709,-0.5132796671486055,-0.5445727591412499,-0.5698703258441391,-0.5546443809608164,-0.536041296137812,-0.5176654083089662,-0.5421524928858226,-0.5594783317722207,-0.5499559920150165,-0.5244309434110255,-0.504328846358522,-0.5157238531053459,-0.5276702252049801,301.48589253908165
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,7.293182385631985,5.5037245992606545,5.350095585696663,8.948360762377046,10.35124877451359,7.030796872882988,8.53947570335811,7.909339568351586,8.286977371631501,9.084065762708725,5.884254523518359,4.016295441961265,2.675551242197398,6.261697469579962,10.50837028613079,6.6087705338789045,7.201079509118015,7.35694568626656,3.352341141371504,7.438867299776978,6.794266029083069,5.347313088508004,6.057962346531391,8.01933112165684,4.962888339509906,9.622079955088264,8.388887155225529,5.527202686580637,8.232075563344049,6.323713893872726,8.662240837043154,6.258606894606738,7.797959043521699,6.292203221761287,4.908930154586851,8.283578776294055,6.264153942219928,7.43460607095371,5.717888319852932,6.967219646130382,5.714549164874487,6.823488180229645,5.810979812781218,6.661480800552832,6.540577391975231,9.881788499436952,6.108205331147422,4.090311259954336,8.320015837361835,7.187489182316488,5.510004424861356,6.471462162102963,7.411383640216557,5.649410542142019,6.46160495817203,8.65576290662095,4.832506356967645
Num_Collision,0
