,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.358723535486734,14.517580007801458,13.929040757352466,13.718205858407007,13.58594667122967,12.92267554804583,12.453854750498708,12.319421109849728,11.807727640131082,12.048415333065885,12.387258963013652,12.654691132223338,12.827291121125278,12.940074215827813,12.753845408202634,13.129098041892547,12.80678696033096,12.421155386588662,12.75593162228502,12.427375192758529,12.624960763275663,12.239995332932157,12.43621236803311,12.059630906742276,12.245458043053825,11.871414441393032,12.055602718495852,11.684131392364161,11.136319728822007,10.676207013307089,10.70089765224813,10.285733343999631,9.67454950158064,9.176351966166498,8.441938112253162,8.544133247448224,7.9963055992656065,7.51836084346269,7.384299266169726,6.916234594950781,6.999985647005371,7.246103406036977,7.499983807502032,7.2196119425439935,6.806166327993349,6.286920837612428,6.500817431649241,6.691094437835499,6.336865613008065,6.535339802638546,6.801570280752019,7.282526928531965,7.564145458224074,7.452831157059371,7.047149212195052,6.6439231598735775,6.139425447833021,6.3711509318057,6.717009082890525,6.365119305333339,6.721530649306337,6.384255242919325,6.733132639669975,6.285138516007412,5.831835820581926,6.077207413346024,6.444773790145199,6.745040625842319,7.210772914674775,6.932738104496789,7.228185907998844,6.887742814156789,6.478637201775729,6.800365427273039,7.0745221508613065,7.521538318165979,8.048064251320715,8.598729823469368,8.400975019309902,8.891260793765412,9.412735251719154,9.22361781646056,9.518321678946739,9.954076346546769,10.538131421957093,11.109363097911888,10.912711732888141,10.569797171724986,10.833812341419357,11.2941490793756,10.97486386241039,11.203020765409011,11.712929908291361,12.239676906125105,12.137030146834862,12.536047030336656,12.26353261216074,12.484632890282791,12.056697130973582,12.316519238466825,12.61020145028458,12.327464936706146,12.505907510310386,12.046026553525934,12.279745545230968,12.137574836461344,12.404101264957824,12.015664071171111,11.484338004930839,11.581598149927277,11.28316790128286
Xpos,4.9242635310359795,6.400967267950509,7.807425401336002,9.178148807418776,10.522366389804544,11.803346949839211,13.019033025461216,14.227247026586205,15.426511879294639,16.61512681772349,17.83604842230187,19.086791912291428,20.350199562240938,21.60575779716321,22.837019451751072,24.073752905787472,25.30091625274404,26.515832205725715,27.739783018072764,28.972315811890123,30.197640032451723,31.4013010654764,32.60233885481819,33.787309786637756,34.96989091392133,36.137563865678636,37.303066882303504,38.454054313075154,39.570190552773774,40.63039563395602,41.676314123783015,42.699547572730275,43.68203975781857,44.60407032243897,45.47673064483042,46.307749018398944,47.11623563164801,47.8687451866213,48.60687603702159,49.3206749467271,50.012618925801775,50.72469597561985,51.46064533379555,52.199250359095714,52.89898651693882,53.55227065891063,54.18305457769585,54.84002534622395,55.49335682260715,56.13519778240015,56.80105090818027,57.49412989757713,58.23266659258499,58.98442719247186,59.710445172113886,60.39233274337772,61.02879375107054,61.64858274653765,62.30099405547795,62.95402596737259,63.60931797486308,64.26206359315923,64.91666398922762,65.56864722762741,66.1753422176875,66.76824059085706,67.39450242112471,68.0536843451869,68.74268086439609,69.44678097756481,70.15136854188404,70.860426679173,71.5275657711725,72.19157069232496,72.88389938709665,73.60499611666114,74.37875687541731,75.20919922812553,76.05249884553565,76.90783553880526,77.81699626457855,78.74490912183052,79.68197573949423,80.64885675226668,81.6655006626476,82.74203901837049,83.84282035746041,84.91801324615224,85.98032916626842,87.07732933574289,88.18891023736603,89.2952398133242,90.4372151549939,91.63252252355038,92.85052218577424,94.08494408002784,95.32405477952902,96.561727316474,97.78754604046729,99.00668829878956,100.25099566739934,101.49517006396565,102.73603281645933,103.96244029598678,105.17866711815955,106.39886634332439,107.62632761507217,108.84578707108491,110.023011667004,111.17494899672566,112.31670214259425
Ypos,-10.703503896482175,-10.488854602597012,-10.288413956856086,-10.131541873036339,-9.89165590000098,-9.5604437104597,-9.207190202978055,-8.948833640228324,-8.800298526150248,-8.701334466578796,-8.639303867001093,-8.560553072560962,-8.384624442169876,-8.096380064544565,-7.7288133903367875,-7.343536590047585,-6.921758628732164,-6.589644668698561,-6.293251676583827,-6.0393358814214295,-5.769100443612118,-5.462413196639488,-5.180052865620535,-4.873099014686736,-4.596286873604416,-4.298304806195078,-4.031825631295989,-3.7450787969255668,-3.509006794332271,-3.265490681887107,-3.0576223867124686,-2.8332638497706517,-2.6611436216748965,-2.4819691819410212,-2.354226952754137,-2.1864798587561634,-2.0111116426107256,-1.83347798813492,-1.752832319671744,-1.7106354697082091,-1.6590048663693402,-1.627483136076764,-1.5696163943844583,-1.5292376363181173,-1.4752455170167305,-1.4378405088354618,-1.345224252097775,-1.2941843942708948,-1.2668585927060643,-1.2237767919741325,-1.2734245162308198,-1.3935147251882634,-1.4791749591160233,-1.4877421527217747,-1.5254999616117262,-1.5834451425670812,-1.6237455203871503,-1.7021833460060949,-1.7614536378604784,-1.7733014023032356,-1.774592464404056,-1.8201695863910785,-1.8738862375283472,-1.876452303470726,-1.8615368974024193,-1.904129442454916,-1.931730125674568,-1.9066453241922134,-1.7995515979217522,-1.7153525039449866,-1.7196053765111936,-1.7190463888717462,-1.6915386414423776,-1.7020049548625586,-1.661898344013441,-1.5515147252465311,-1.456230140314758,-1.3855698718737222,-1.2807514744177932,-1.1455697175845356,-1.0321861171863094,-0.9551543086395219,-0.948059768283174,-1.05052177807197,-1.1936150650398323,-1.309221605907308,-1.3618888817400034,-1.3834594973012044,-1.4951748113981238,-1.651047290085083,-1.7471770050529851,-1.7398022776474307,-1.645200693930231,-1.5501645595600961,-1.496533623353882,-1.4843643430857256,-1.5153721434241516,-1.5436821936550265,-1.5688516273692354,-1.5792895365826127,-1.5234081622192206,-1.4327549827448236,-1.3794459599032654,-1.3685270912983951,-1.3998961148463962,-1.43397665991484,-1.4580205797893302,-1.4961697445715256,-1.4996615591275342,-1.4705499577301053,-1.5326998895298731
Xheading,0.9788654843601104,0.9753977978713673,0.9843227831329563,0.9900621310302083,0.9862615562896787,0.9756287348984017,0.9677260223285484,0.9745210280757121,0.9863320211720887,0.9929572816824784,0.9968723434587379,0.9973687137761801,0.9934959639039983,0.9833103635438959,0.9701283480176401,0.9604894764734422,0.9529008246997984,0.9605208438704145,0.9676319958684613,0.9751280951958046,0.9752545034930037,0.9723203149468789,0.9723392729375065,0.9706104866257648,0.9717406237117076,0.9708567389526194,0.9725199771665285,0.9719666712999723,0.9750623784881011,0.975354786547796,0.977782414783276,0.9777944803963825,0.9810243930546131,0.981383219291539,0.9833790543895581,0.9821933739662736,0.9794747219954916,0.9771526184718452,0.9855135176524825,0.9916388133100936,0.9942783329192981,0.9964043666808283,0.9967507063571901,0.9973865596384168,0.9973911876020861,0.9975657047187712,0.9953663986121207,0.9961575955627124,0.9973367076049011,0.9976112720853699,0.9998837295272099,0.9984948514607187,0.9970450599531814,0.9987598405819582,0.9986166129550873,0.9980300656706546,0.9978255982714994,0.9962842137297321,0.9961924933262761,0.9981205948968171,0.9991705005913091,0.9986347265956691,0.9980555285505495,0.999209308584013,0.9998046354034801,0.9993200421509295,0.9992435795833254,0.9999558093398021,0.998622926745049,0.9971218647690254,0.999070695889066,0.9995823174406496,0.9994941388891974,0.9998863000553607,0.9994553149626972,0.9968683920564393,0.9953937325041649,0.9959056080803879,0.9942407627727868,0.9917756321470789,0.9921385834045297,0.9945508531518006,0.9984201634790122,0.9996970540182396,0.9967295841810405,0.9956437793763491,0.9978003279028026,0.9990011129533082,0.9969185604507881,0.9939152607423017,0.9955207169621361,0.9992780348424333,0.999602165006943,0.9984826254119528,0.9988697625248387,0.9996923822477473,0.9999878336768494,0.9999030660434395,0.99983307813587,0.9999327047826101,0.9997121081787499,0.9987128787671511,0.9989919650555069,0.9997308255813053,0.9999839346495627,0.9998494952696116,0.9998269365751912,0.999648407506732,0.9999429774551782,0.9999784844048626,0.9995658136187501
Yheading,0.20450516748592557,0.2204521170406111,0.17637646840038243,0.14063063926443123,0.16519123035155603,0.21942782786270304,0.25200465413989026,0.22429615653920001,0.16476997302476656,0.11847293679884509,0.0790286710446543,0.07249585353969033,0.11386733379887845,0.18193605730357934,0.24259222652955015,0.2783163049190129,0.3032820770939887,0.27820803095968827,0.2523654504317464,0.22164204916892907,0.22108517231287778,0.23365188880384044,0.23357298281984817,0.2406559437290009,0.23605118137467918,0.2396605775472586,0.2328194450899985,0.23511867191282737,0.22193097588468177,0.22064233582498027,0.2096223970394999,0.20956610915500692,0.1938843475678942,0.1920598263379801,0.18156441112701166,0.1878727658197105,0.20156703344509133,0.21253884401119816,0.16959689420573154,0.12904442621418905,0.10682039452848537,0.08472507338077323,0.08054830461556936,0.07224991801132233,0.07218600206203588,0.06973280984544775,0.0961547321453124,0.08757879196880683,0.07293484533346212,0.06907785323973224,0.015248850014257135,-0.05484552494449554,-0.07681893271164933,-0.04978735623329893,-0.05258193920073105,-0.06273745306775577,-0.06590960047006995,-0.08612645048374842,-0.08718093966216055,-0.061280323455607924,-0.04072236176983017,-0.0522367958166771,-0.06233106713095241,-0.03975874292603602,-0.019765905638603,-0.03687076559368477,-0.038887898651154426,-0.009401030134047247,0.05246189263791672,0.07581547862766091,0.04310156163919434,0.028899665395648942,0.03180355838804699,0.01507935547697912,0.03300111199362315,0.07907849846076581,0.0958713580347499,0.09039922452119217,0.10716951824556735,0.12798865371298357,0.12514404228749054,0.10425258027994129,0.05618876363244337,-0.024613008496582277,-0.0808092570086497,-0.09323875046985503,-0.06629106755106336,-0.04468530315497026,-0.07844350724392915,-0.11014742150210506,-0.09454365181858923,-0.03799222396023503,0.028204817202603705,0.05506765611912239,0.04753101633220459,0.02480203370338639,-0.004932798220249704,-0.013923308404585152,-0.018270628488132646,-0.01160111658994867,0.023993765040097256,0.05072066427630645,0.04488935012379705,0.02320078409282108,-0.005668372145426074,-0.01734897141339746,-0.018603679707753496,-0.026515304434509897,-0.010679037319579731,0.006559781044666309,-0.029464966395471085
Operations,2,3,1,0,0,2,1,0,2,3,3,0,0,0,1,0,1,1,2,2,0,1,2,1,2,1,2,1,1,1,2,1,1,1,1,2,1,1,0,1,2,2,0,1,1,1,2,0,1,0,0,2,0,1,1,1,1,2,2,1,3,1,2,1,1,2,2,0,2,1,2,1,1,2,0,2,2,2,1,2,2,1,0,2,2,2,1,1,3,2,1,2,2,2,2,3,2,2,1,2,0,2,3,3,2,2,2,1,1,0,2
GDistance,97.41550431024672,95.92836327463108,94.51235272389661,93.13472273334365,91.77881449122869,90.48130625928081,89.24862359709351,88.0289586059394,86.82389245995589,85.63190414945969,84.40941394477925,83.15634288377802,81.88610802528584,80.61897106125515,79.37364954114726,78.12352506789752,76.88336535998003,75.65965133206693,74.42888985361853,73.19132765707884,71.96143535580025,70.75363809337026,69.54986260886082,68.3631306693016,67.18010890903767,66.01324204008515,64.84964708171647,63.70202817680638,62.58976785676097,61.53463627383651,60.494009582808204,59.477465010713125,58.50095420046015,57.585844215400456,56.71877067992779,55.89549845307148,55.09583751925986,54.35302391122427,53.620141793587784,52.90969024715069,52.22171908965939,51.51263317241757,50.78139942930465,50.046635200491515,49.3516761976164,48.7021767041184,48.07899416478553,47.42713386966435,46.77739319277427,46.14038872148849,45.472687362368376,44.77269359971264,44.029911588869744,43.279484561359205,42.552642476311505,41.86834614807136,41.230639708633966,40.60679809508707,39.95181442658429,39.299629227498166,38.6459997000439,37.99167052546498,37.3348909998073,36.6845204141471,36.08070006363482,35.48628126035275,34.85975327717105,34.20456590151647,33.52665291474705,32.832469595207336,32.13033165221609,31.424297197807054,30.762691988609262,30.100762823553104,29.41579897638447,28.710074318232728,27.95152996269755,27.134954658784167,26.311002708124523,25.48095053668957,24.596933232681547,23.691178335926477,22.767035658293654,21.796371359860387,20.770041805021926,19.68930359136265,18.595859391298163,17.5343718485537,16.46994626438761,15.36341812584252,14.254773443364627,13.174745764382214,12.086083249765728,10.957965024506269,9.811867729315706,8.655282503183727,7.50123147515868,6.3818837208283865,5.32692689254555,4.3774264166921055,3.637485631025041,3.25954176450179,3.2988701241262732,3.7276103682675443,4.424884889974055,5.31422060351756,6.326558626722517,7.39111063414759,8.470976097621401,9.56063318891548,10.626829736695443
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5839894492655446,-0.6223700094470388,-0.644091757885036,-0.702491768052127,-0.767317337812699,-0.7803350088458814,-0.7949338540164916,-0.8080116895038003,-0.7775097953195598,-0.7469289389987779,-0.7297651415078121,-0.7328630359693165,-0.9376258654534788,-1.4539388372278035,-2.215644569434655,-2.077706681574691,-1.9475911034472833,-1.7707799653614416,-2.1513274319016213,-2.892728813676108,-3.0635348537767007,-3.6445053579455378,-0.8169782397360592,-0.8331331310474752,-0.8364050416313376,-0.8523810950898962,-0.887739679954592,-0.9448684170755399,-0.959373308971692,-0.9834554279049215,-1.0234891897470249,-1.0848900149403065,-1.132926464527337,-1.1767277731436891,-1.200339066188377,-1.2571863919644102,-1.2671178823635145,-1.289548453562908,-1.3120288425086954,-1.290914082758185,-1.2687662568870763,-1.265235771186866,-1.305040997124884,-1.3505005065020086,-1.3768174606671195,-1.3481397048788324,-1.3502593231099098,-1.3629955287142224,-1.332298640879884,-1.3000062373442631,-1.2572179891571125,-1.249572972489446,-1.2731579149523,-1.315703671759863,-1.3622935605626054,-1.376158386453099,-1.3450163314972272,-1.3478148009138735,-1.3463704725457362,-1.345670825421081,-1.343220474342317,-1.3496294143398018,-1.3961796494877206,-1.4055811967179253,-1.3734720168183046,-1.3448126243454155,-1.322087013230579,-1.305816680460289,-1.2978620570087571,-1.2939655455909609,-1.3383947908022087,-1.3380708349438386,-1.315036152831368,-1.2942753418482553,-1.2414556444648248,-1.1834246960866182,-1.1760480493403556,-1.1699478285650464,-1.115982695991974,-1.0942451032449334,-1.0758573223671775,-1.0293357015667333,-0.9736704451615381,-0.9192617863407229,-0.9065557999355143,-0.9385124572555377,-0.9355744158339085,-0.8934718614549109,-0.891355317522109,-0.9199723210175854,-0.9113374853835143,-0.8718817747405403,-0.8539027048094372,-0.8434147738680213,-0.8459489719749529,-0.8806522456697072,-0.9450431717171623,-1.0504995241465558,-1.2600592143329354,-1.622056133476749,-2.039328359624483,-2.4287402441412715,-2.6972745217065106,-2.889335713543505,-3.012338023204957,-3.064552007425073,-3.079865463473811,-3.089657091294079,-503.06619654777995
Acceleration,11.881255193482078,8.42845361458845,6.105193164723171,9.963989656105028,6.628258661821659,7.460449165805051,10.526495328226252,6.788913559460438,5.483739336647278,3.500300562095058,3.4549957239434175,9.048729555235116,5.489850978281525,3.0139399241888047,7.444587442539464,5.359284889413925,9.241245409956576,4.86130718241386,3.3501366021159646,3.387247563915068,8.653435497623716,7.044360721009174,6.13778288144719,7.572544228097026,6.299086505039991,7.4683438273414,6.468973279625677,7.379601958703481,7.707234218830904,7.58671166687049,6.500091753229528,7.6297776309483485,8.037229844557949,7.6384940660588665,8.621479149568177,2.563775279583143,9.029415618968816,9.239358864693399,6.564009100677708,8.852036665745487,5.42405966388979,8.366735093852888,5.907923184945566,7.6721021485508825,7.887156251481791,8.821154047883338,2.2018681253615937,8.218270090886373,7.905805409042202,6.738637074652668,6.642532639708068,5.999052834518416,9.555936311661457,3.1838313981072552,9.143661681106542,7.784870823233565,8.38788585821498,3.3051705719271256,4.271829473344112,6.069895973407072,5.2990738426574415,6.102125729711136,4.538004361197423,8.634127508468001,8.958931211113184,2.5246295280647812,4.450557673140345,7.702367205620151,4.665206133718817,9.883963460527209,6.461461356529438,9.562764662867972,6.901184824202481,3.834780155674057,8.11054519330002,4.725050041762324,6.906094839594225,6.0147670501815105,7.730466100147199,6.622989952438059,5.997500132907026,3.160787924911841,6.381114584309161,5.320125273834116,11.166817926655114,7.068667867488844,7.611291735025271,8.944847063405383,6.866650363762567,7.5543096159991725,8.177315718277422,5.203286735896033,5.815376850384309,8.761430572537956,3.497265626517446,4.2933763526207835,2.8267533635290962,5.313984315650548,4.498221540698523,3.9948765709430707,6.415376891814488,6.624099568858454,4.142448498749122,4.894596820245935,2.470467039363875,4.368288865602581,2.6747023052489736,4.170765780145193,8.827606775855196,7.226955635670189,6.901118253990983
Num_Collision,0
