,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.178819136517205,12.586959530900893,12.473146127860977,11.940607817541736,11.945442439831139,11.266690091014937,11.347447945182948,11.707003046939034,11.811135865917485,12.303893916590786,12.798763958054458,13.38234954386306,13.612250859448965,13.508089288598677,13.245203728931404,13.522941350325526,13.20138884229165,13.190287697236478,12.553195855791925,12.549616635533491
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.322658094600929,10.583498233589545,11.812016668037685,13.02732727466089,14.216475672856413,15.362996617600064,16.45842156348845,17.56254385339441,18.702599049984492,19.87698874043127,21.090252016599937,22.36293870462043,23.679871422738987,25.019165104041686,26.351738108256782,27.66321572534287,28.973074604520026,30.28028168388386,31.56600501596714,32.817348817060186
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.737032772389487,3.4759664605815352,3.239866152572538,3.1091523115654143,3.0104351327896706,2.834031599972633,2.562909379739577,2.229889495549661,1.9345410883208334,1.6612261632093575,1.3314286321128264,1.014999011159248,0.7096080872854528,0.5071971674749984,0.340690859900681,0.08635455524391425,-0.1819111691999481,-0.35182623204008345,-0.4158880575480686,-0.43674311792727755
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9838151346233349,0.979035133878092,0.9805258440843095,0.9897589583266391,0.9937320360951868,0.990646766549194,0.9806970234710427,0.9693634895065549,0.969278932282959,0.9714662218771767,0.9680855750818143,0.9692814340321666,0.9730224248000721,0.9840875145106336,0.9889550344405682,0.9842693933252364,0.9821643765216022,0.9887415902022768,0.9960966488099742,0.9987236136712749
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.17918644169152262,-0.20369144958074784,-0.1963900941563813,-0.1427487457463859,-0.11178837344784309,-0.13645139766827857,-0.19553349624817998,-0.24563066830441826,-0.24596412631196238,-0.2371779495477691,-0.2506198701589977,-0.24595426737616632,-0.2307105564038806,-0.17768445003512143,-0.148215855611519,-0.17667416722082196,-0.1880243002697593,-0.14963311065493784,-0.0882692824800286,-0.050508845714291234
Operations,0,0,0,3,2,3,0,2,0,1,3,3,0,0,0,0,0,3,1,2,1,2,2,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.97079898684696,91.69760504348032,90.45838202837398,89.23797284173835,88.04535252142996,86.8914802436976,85.78435536672295,84.66641008423427,83.51502739117264,82.33090116328991,81.10662250394638,79.82438098791252,78.49917316341042,77.15504721329569,75.81883762973624,74.50212602167731,73.1874907500677,71.87773622932175,70.59121345113844,69.33969941461115
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6701318330082273,-0.7268060566333645,-0.7607769848936385,-0.7795908133643792,-0.8073796796916071,-0.8461277222676387,-0.8928751230253482,-0.8820547175113234,-0.8486173069383653,-0.8158737721172713,-0.7757213406564745,-0.735745545727732,-0.8079316712707976,-0.6558740498852842,-0.6637904164405484,-0.7571343615412753,-0.8739360951324819,-0.7232167579731987,-0.7134772218166887,-1000.7484859634727
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,6.593715165510116,6.01602264208892,6.135204044865279,6.948477307762256,9.817935336273864,9.002291402158521,4.698562639878823,7.542749149623923,8.089044779002677,7.8070766736587,6.04233917305253,6.264492805977439,6.79374000505403,4.734814146901203,10.550996362499061,6.813441055485114,10.00277260167462,5.134389048705273,6.743376051119031,11.56454028787315
Num_Collision,1
Num_Off_Road,0
