,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.336747262023332,13.673612055123552,13.150239130231277,13.019500537115734,13.077490128054379,12.671556425767724,12.766343945053247,12.278754768815837,12.576350946603338,12.208270016299478,12.510351179821885,12.381881532738953,11.830578416793989,11.899473185395866,12.016834602137859,12.370266572962999,12.11199420177821,12.50917011959205,12.190967634350162,12.388668573879773,12.583470445351523,12.290841726691152,12.394365382709044,12.811379107606786,11.933472230850219
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.143019126420567,9.508227667873832,10.813431858746851,12.078221912700787,13.32712044523263,14.579630329144848,15.82355539576241,17.023043935537874,18.20987647699022,19.404060176098668,20.60690066181952,21.827040883112556,23.01229555795746,24.164283231131762,25.34138377146332,26.551412757561323,27.75805799989427,28.962318104638808,30.180795920374262,31.398975597589974,32.626551074609544,33.83494119924928,35.04953927558307,36.29765661487218,37.54245810529432
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9926434435628173,3.6923153945906124,3.388787747555613,3.0581733696960836,2.6755649448658883,2.379808507526245,2.1100992313461395,1.7584871164693954,1.3875217976534924,1.059255027497331,0.773347824274593,0.5296926930760485,0.2759379002059487,-0.01206753917432392,-0.2151805392404271,-0.35898783462196376,-0.577366134840487,-0.8362408967771805,-1.037733006085537,-1.1874347470162407,-1.422158370513592,-1.713451195125873,-1.924386515452243,-2.10487424304562,-2.315454395948913
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9903173993057836,0.9819259598732734,0.9775162517280696,0.9708503891337199,0.9630034167392579,0.9700792500699558,0.9737860587673458,0.96512376241318,0.9596150146752839,0.9627166689862318,0.9691377738124242,0.9763465248067653,0.9765800459425013,0.9735439661070509,0.9812329814123778,0.9883960828410128,0.9854545924387565,0.981459488136814,0.985049116390911,0.9893555465872899,0.9849541317563483,0.9784070065763326,0.983025482308785,0.9867278569946983,0.9878218209129294
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.13882164324135218,-0.1892654467327589,-0.2108600901249581,-0.23968629898036442,-0.26948918224766477,-0.2427884852782608,-0.2274658474372787,-0.26179404734528955,-0.2813165896454645,-0.2705117654669648,-0.24651972612733972,-0.21621161739775302,-0.21515439541627368,-0.22849977255252032,-0.19282592198295392,-0.15189859586099497,-0.1699389485708448,-0.19166969803863848,-0.17227373072376867,-0.1455183920917381,-0.1728159666700336,-0.2066875165130689,-0.18346907404677437,-0.1623826845160842,-0.15558936380185057
Operations,3,0,0,3,3,3,0,0,3,0,3,3,3,3,3,1,0,0,0,3,3,3,0,0,3,0,0,1
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16300338227855,92.78303886674115,91.46337048729582,90.18331563279953,88.91751404069828,87.65301744566968,86.39882395648043,85.18648647427906,83.98725048611084,82.78324208653606,81.57274303422078,80.34675359342896,79.15599326427821,77.99852397800436,76.81815024781498,75.60610799242905,74.39677382710022,73.19005011368499,71.97024388444002,70.75141940590531,69.52344234384712,68.31565753268474,67.10230605177617,65.85583748891905,64.61365964595018
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5380528941193319,-0.6200354844626048,-0.6803316205546679,-0.7199451455037149,-0.7341984078987451,-0.7355034049713964,-0.7458065108107519,-0.7876625177986369,-0.8007640118317738,-0.795991600425225,-0.789500947684715,-0.774010559208179,-0.8092396708492515,-0.8425307137261484,-0.8196262698106267,-0.7879577446140615,-0.7906658346711737,-0.7932762865847565,-0.7801937707550479,-0.7811755214652862,-1.2000206760478496,-2.164832075024215,-2.247266919025365,-2.4596863420536326,-1001.0419968715294
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,9.590871367142636,7.035409333894692,8.616258321110308,6.509167741083203,7.05791773804857,7.999430609644604,8.99056197283528,6.922582171061945,6.881081106741706,4.94084152380477,3.325752478202695,1.428586881273612,9.717435335973803,5.323368214663627,6.109572722381597,7.339580601125575,7.956497843701642,6.184178600468518,7.976881068645545,6.7529942641697085,6.656339512860954,6.838741743015635,6.934411390454703,8.664702621695314,14.568134706286536
Num_Collision,1
Num_Off_Road,0
