,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.207178220301834,12.983178540077562,12.307404742600522,12.25851277862352,12.495756110998945,12.613369075423249,13.051010843776854,12.72520223392062,12.574202844592543,12.613518834146866,12.31509444950817,11.780113145014909,11.251871417383528,11.191119412358214,11.200315557850459,11.464134170453832,11.693755757303961,11.725425615870748,12.057432486282808,11.696507639235397,11.896514632365676,12.336799064072245,12.52303219766246,12.427922799733526,12.819447734390383,12.507620083368753,12.72195705891207,13.172460038243548,13.676922898725223,13.358765596463828,13.571718536017647,13.795423865433477,13.636072308248814,13.259470859565718,13.40636253138175,13.03114579062921,12.599891263310003,12.690569886359553,12.895581928420564,13.109332162857228,12.722837089766402,12.39782392233414,12.452958091288112,12.05642894691257,12.202830177679285,12.421266740377094,12.15311577216967,11.632496790976239,11.89803435265906,11.440793781992614,11.583925942582676,11.21719960047455,10.680074931199202,10.14733174829963,9.535520967169319,8.926397740699581,8.919909463272873,9.140771981809687,9.320482235463674,9.678930179526617,9.353724915979464,8.934379435469323,9.104440898326672,8.760752151595081,8.76868970873406,8.418360622202604,8.481117521672752,8.147609669553308,7.534393052777499,7.742397523068101,7.924239729942505,8.280903786606451,8.810759522802071,9.314541962550303,9.094308593117571,9.502620666708149,9.799895816240227,9.64741319370414,10.072672207225692,10.572428602146655,11.0861145086684,10.822263454786246,11.195426858733612,11.726245022647383,12.254988295788367,12.1188797176593,12.421181337034708,12.108727029730066,12.279346896390082,12.081740267095308,12.4044324933605,12.66241940563265,12.389419060003462
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.744671551489215,11.033427351096671,12.265128887246284,13.460523425408901,14.672160059490908,15.896329002970214,17.150728379912472,18.385766722198028,19.567506326296677,20.749273094257184,21.945363428691568,23.10785489876019,24.204740157203286,25.29810749496203,26.40953544635887,27.540344290245322,28.69221079168745,29.843854946236572,30.99533319156587,32.16291636625337,33.32747587253234,34.51145199388104,35.730750274557074,36.9626590415121,38.186016696257425,39.41784386070331,40.652484613113955,41.91120535740913,43.2298274344858,44.55903246457838,45.87335904844324,47.222529157047006,48.590606962380335,49.936633585527254,51.264963359565954,52.58943152876074,53.8703030526592,55.13139538662279,56.40931945067851,57.71029750968526,58.994729500203555,60.24240319669041,61.479642266889975,62.70828708318095,63.91849996997508,65.15039498527304,66.37420928312153,67.56335603707932,68.73612257978044,69.9058265863809,71.05271084450442,72.19138141216185,73.2831380472372,74.3258099422042,75.3094476391953,76.2316560005411,77.12251429381068,78.01877800216407,78.93933499380799,79.88756697400618,80.84338765363022,81.75643208692463,82.65511680883615,83.5458807329804,84.42034194968987,85.27637775943633,86.1195400157053,86.94638650982232,87.72902214844557,88.48430300384807,89.26399989289621,90.07253991006766,90.92777423174324,91.83439496621445,92.75760211170804,93.68241634094677,94.64632662750972,95.62069960617215,96.60461950510381,97.63718597859108,98.72138988448384,99.8191157802344,100.91011933345322,102.04912956917896,103.24539059164599,104.46310616506388,105.68975693960483,106.90964607073577,108.12016511150311,109.33743202010037,110.56056494726361,111.81347939606441,113.06450560409898
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.059202590243666,-12.848892148301067,-12.571248491201017,-12.283961667388086,-12.024085324379678,-11.73481795925341,-11.458056628171201,-11.08928361028096,-10.640705700199009,-10.19678562555094,-9.845896562950147,-9.51915877757415,-9.17702277017713,-8.93340084018729,-8.799172301271685,-8.739838639493478,-8.61634970700079,-8.397216016447326,-8.101328124502178,-7.872302517631973,-7.698208848374749,-7.445415925691993,-7.1960517548707745,-6.977079102469982,-6.670570111841194,-6.37590453823306,-6.127752097799335,-5.823195909403489,-5.567561075690208,-5.307387792237545,-5.005208327506405,-4.784497524493878,-4.678987679954441,-4.608549127163278,-4.508227027553711,-4.505295685462338,-4.54728171115502,-4.502444984656128,-4.427552293356378,-4.4437614840707536,-4.567953475113892,-4.718303239358888,-4.778051715352441,-4.814510291730241,-4.883395173245209,-4.858995476423106,-4.771589967145563,-4.762389718734772,-4.829155727374941,-4.859470213187512,-4.79243452885038,-4.69851791364702,-4.6491446101950045,-4.605475053770716,-4.590423893939554,-4.561359672000924,-4.542827783177243,-4.44514529442006,-4.374925463276222,-4.392853449092431,-4.396985122692838,-4.365385821129306,-4.424374313087961,-4.506697309772488,-4.499854129325809,-4.4467182070101705,-4.477672843277521,-4.547782482107493,-4.534496822012635,-4.438015671582849,-4.355024910096088,-4.354185480000382,-4.355635412395265,-4.318194836094,-4.310587996386432,-4.3865458588389945,-4.4382473382506005,-4.448576389574621,-4.5078089830348915,-4.543637755152536,-4.546598991032559,-4.575057841162597,-4.699717890040497,-4.835169728743494,-4.935573779928591,-4.9968639534104735,-4.985244154208679,-4.859768806633099,-4.694847416856661,-4.6136498643841986,-4.549916403019154,-4.514460168253769,-4.577438452565057
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.9769432523270952,0.9829268701147178,0.9781489693321228,0.9755346497703014,0.9762773884971203,0.9750906993087798,0.9753338183267982,0.9648754777140245,0.9479850255174485,0.9421532260879025,0.9537322172697211,0.9578413716653164,0.9566823872287304,0.9685836130388878,0.9843199476231898,0.9938575847700102,0.993810099996775,0.987754494254676,0.9786558792018201,0.9807579829731516,0.9853453204845294,0.9810004379381361,0.9808724516121035,0.9825792484085654,0.9752307394413228,0.9744162304225586,0.9775554757018201,0.9745754349192391,0.9795916298245514,0.980077968409423,0.9772968199874359,0.9841874252776348,0.99368380895003,0.9968963812217305,0.9972336363172,0.9996114308852753,0.9999863513170545,0.9997686521231391,0.9991790206097652,0.9999816114600678,0.9983456616103115,0.9958735361940453,0.9979896877378163,0.9988998894296915,0.998735901155984,0.9999741775445578,0.9993580769938291,0.9998492206532869,0.9997136932227181,0.999751468534524,0.9996962787763736,0.9985776422232913,0.9986942454528888,0.999036408162227,0.9994497417809003,0.9995081548925329,0.9995843109578954,0.9978171734119552,0.9976646960307127,0.9996820356401462,0.999909184326808,0.9997688309985602,0.999784673775354,0.9986959923874433,0.9997491287345566,0.9999124194758578,0.9999421455084694,0.9991675566135133,0.9998868161904731,0.9990749131568984,0.9977600271825162,0.9992911019530056,0.9997631398613493,0.9995055353686114,0.9998354892298978,0.9995699418357051,0.9992536581645383,0.9996411874133154,0.9990873501030171,0.9992892708166089,0.9998288612346907,0.999684827697231,0.9972554777953916,0.9953499642431234,0.9961030507788758,0.9978502859684606,0.9998062185828613,0.998588714057433,0.9952637544382582,0.9970476323699471,0.9979374121055701,0.9991843776368993,0.9999040100354902
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.2134991375452313,0.18399665216107783,0.20790525196470103,0.21984573477221564,0.21652358003054287,0.2218065105480783,0.22073500589636466,0.26270765597167717,0.3183149248695114,0.3351824854794141,0.300657375997632,0.28729759262184107,0.29113366340280455,0.24868812708397234,0.1763922920965681,0.11066662186550197,0.11109223710232885,0.1560162141563798,0.20550588824584218,0.19522750532247057,0.17057139091664847,0.19400551735758745,0.1946515699100878,0.18584407603380518,0.22118997456650408,0.22475099530166973,0.2106781714496976,0.22405963860538528,0.20099810640321736,0.19861313108266085,0.2118747876516819,0.1771302117804298,0.11221625475197569,0.07872486968562131,0.07433084553248842,0.027874490910014257,-0.005224670286685432,0.021509119737486763,0.04051277296496123,0.006064383045776637,-0.057497303796522306,-0.0907518589802301,-0.06337651906641815,-0.046893612543180946,-0.05026529361442803,-0.007186392981544194,0.03582504636697697,0.017364790785230712,-0.023927632206156423,-0.022293522894836458,0.024644476068101412,0.05331690587208206,0.051086241780787925,0.04388912355374644,0.033169468703790006,0.03135997932595979,0.028830631051532385,0.06603702328373103,0.0683019347745399,0.025215622506162823,0.013476761439516854,0.021500803793636034,-0.02075105018809823,-0.051052079186452264,-0.022398205162356494,0.013234552426734427,-0.010756655424388046,-0.040794531630865334,-0.015045092504830214,0.043003696358986356,0.06689490381743947,0.037646959472814864,0.02176382720423938,0.03144335808251809,0.018138204883913916,-0.02932458658813454,-0.03862805515151115,-0.026786123775135503,-0.04271377838744001,-0.037695533300511584,-0.018499952490248727,-0.02510468625491149,-0.07403723392378472,-0.09632470441798913,-0.08819700805025207,-0.06553477544526518,-0.01968566186440567,0.053109134403812985,0.09721141446076369,0.07678553760626325,0.0641944041177861,0.04038043444989489,-0.013855349686898886
Operations,0,3,2,1,0,2,0,0,0,0,2,2,0,2,1,1,0,0,0,0,2,0,1,0,0,0,1,3,1,3,0,0,1,3,0,2,1,0,3,2,0,0,0,3,1,3,1,0,0,1,1,3,1,2,1,1,1,1,1,0,3,0,2,1,1,0,1,0,1,0,1,1,3,0,2,3,3,1,3,0,1,3,3,3,1,3,3,3,2,0,3,0,2,3,0,3
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.13473314366618,91.82981333736026,90.57322391363788,89.35166917491023,88.11750124763697,86.86754024000915,85.58925356518907,84.31979434320398,83.09501086036975,81.87189179533756,80.64539625553063,79.45540501749774,78.3297086634877,77.21771662679932,76.09850803855338,74.96728781610919,73.80886927010144,72.64143219302235,71.46710952016186,70.28333917035818,69.1077525728264,67.90587247126038,66.66941683839897,65.42327383210436,64.17863706148376,62.92714575455617,61.6769933989273,60.399075133483734,59.065554821709455,57.721617723955255,56.390348573815906,55.03005425517688,53.65809174126325,52.3102718901996,50.978302813923065,49.65614067092795,48.380490533451486,47.119147104139884,45.83906082496183,44.54205190896222,43.269500180318005,42.036726754782535,40.80826815474293,39.5870085827167,38.38752065806427,37.158536090457766,35.931890264292285,34.74720153208448,33.58674272628255,32.42647183559444,31.278985078926397,30.136834944155027,29.046256189847927,28.005271517748827,27.026458459402647,26.10731059409647,25.220830534313606,24.319369473688806,23.397259241637588,22.45926914393777,21.512766516367304,20.6043258684645,19.72413224460482,18.85748288622574,17.994167792020658,17.141895508494752,16.318366676155676,15.520829824368885,14.75222459211955,13.993722469712,13.21472383402998,12.42739165287773,11.598356676030923,10.713415019118786,9.82541394307558,8.970262759444902,8.085764420151612,7.195038988626318,6.344263347378693,5.485076708557565,4.636208766594175,3.917976059484464,3.5007907918633783,3.410817170657439,3.676696426307847,4.254723588031548,5.019885876504988,5.8690827406625985,6.806565431184495,7.862657295321503,8.972042239791534,10.145073260865413,11.360419202303925
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.655282415149571,-4.5424612964213615,-4.556033424445767,-4.419310809994077,-3.9849466403760845,-4.205665537100473,-4.607957258542644,-5.7305407780149125,-5.906950587655373,-6.08132261454123,-5.991935127559672,-6.001705371575771,-5.722732686003438,-3.8555318442059,-1.5500624806859102,-0.8687797775558153,-0.8463261151898402,-1.38490506669568,-3.5836020467088536,-2.747741912388478,-2.2091179881385674,-4.073838821660184,-4.960651219715671,-4.785899066514055,-8.202116428505743,-1.3704293289837466,-1.4474184756675204,-1.9691603821031922,-1.9942663456766123,-2.356082878951432,-3.3795584327231722,-2.855597767863487,-1.334538381465507,-0.9036297848431074,-0.9330031493795712,-0.6778378570048815,-0.724349862523539,-0.7386565706883985,-0.7199137208219426,-0.702991084000395,-0.727448271355783,-0.7672265744645301,-0.7715413999604053,-0.7787404279737586,-0.8005120753475694,-0.7710154323934972,-0.7733541738345195,-0.8153112677922039,-0.8395411941980555,-0.8397291093118966,-0.8525132433319556,-0.8578498652286299,-0.9094212456929007,-0.9590153279009002,-1.02118694165382,-1.0808521346938207,-1.1135199402171345,-1.098538939375203,-1.0778897679487827,-1.0620099023001828,-1.0534973724295327,-1.091559352097196,-1.1198063761403212,-1.1333506416209183,-1.1366849057949189,-1.147727716474094,-1.1764711676609245,-1.2024631482132087,-1.2313947677506647,-1.2414978775924528,-1.2210013643179778,-1.2126678188477502,-1.170965023153192,-1.1150583430878633,-1.1119989239567936,-1.144848816369322,-1.1155016607067108,-1.1092745684747056,-1.1492243587523747,-1.1408133611788722,-1.1511320580366098,-1.2817672928902892,-1.5828147323789143,-1.9100263787940608,-2.265879255650408,-2.5780271617237003,-2.765162288473441,-2.8491968641576095,-2.9374826905218976,-3.0560918641370076,-3.1093849444700314,-3.1730310210738786,-503.2153459414385
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,8.574006327815987,6.302236448558182,9.305374541055166,8.67600842805627,6.134860287459853,6.283240365391764,7.673289543864431,6.198124343134917,1.750533228356696,9.168911346613163,6.496647496204234,10.427729370984487,7.282754245340665,5.596521005890044,3.184074645071035,7.9514708778701015,8.688279111481416,5.0502543638943544,6.676660966822026,8.853829662465099,5.621251236608738,5.911841941837877,8.108823611149125,6.337358662024759,4.707283217220057,9.473120492972617,5.66258069595727,5.014675886189552,6.695921262885511,8.935444143028,5.622432506973547,5.941438468319244,3.9706485221193732,11.41063363338118,4.190452347192721,6.160670721685851,9.558682032347345,6.734306647051048,8.68921810978131,6.092640985331611,5.179367410139782,11.11878263724359,6.664009561069941,9.480654442096633,5.272904274801235,5.667605941676626,7.538679893556236,8.82598817672368,3.0314559030003245,9.26825458425178,5.535261029120048,10.28710802866612,6.47635839163268,9.09508226558817,8.856656358696206,8.624683988412622,7.553487599080177,2.448882497385113,8.645544643376306,4.585717353169468,9.602280853631957,6.552488606851566,6.526258046251037,9.798945768921502,7.003590543712598,7.411094730586452,7.443112004961334,7.6001784343536665,9.190639528830504,2.496057189582068,9.546623159511196,5.535726521464459,7.594417933801082,5.500078273432319,8.068482246237387,4.085324989789238,9.195799521424023,5.132121858735514,4.35102619286443,5.8636057844433855,5.346446468391453,8.327153575382395,4.622785428762569,8.695745168173007,5.9013305780630825,2.3777867641214123,5.858305964005541,4.420610619490221,10.679177132676573,7.249801337214992,6.574200713379362,6.980554729505473,2.798882212120793
Num_Collision,0
