,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,12.962944506530924,12.882536674930988,12.249944247425937,11.77000274890243,11.164918614192517,10.43914973821994,9.639646464855035,8.992511899362233,8.163657662866784,7.579719991860802,6.780133765940457,6.15086220118101,5.330307055260138,4.6811332080447565,3.908623631216435,3.272726203102991,2.563245828427303,2.579372993401331,2.010403950200116,1.4395495784691492,1.5641488210050072,1.8199520708909223,2.1618141543471614,2.5777477275781346,3.0526750795141204,3.5584267092019184,3.3122354047810747,3.6927448627307577,4.142543832389834,4.54632495793747,5.10456464625863,4.941073072857858,4.602108951642471,4.2219867464288665,4.536850117069546,4.951256933246925,4.658262064088457,4.239498858298237,4.46648705448256,4.0688525674756235,4.276126624267122,4.5396620591756855,4.132735747109006,4.365719996773879,4.034630881920783,4.347727103389869,3.9468856106953556,4.198035025474588,4.5946183420236615,4.918989532169672,4.7123932770158055,4.991175576661916,5.473188336416809,5.838926919146014,6.172713803971198,6.109013145063921,6.344245670078541,6.676052612932892,7.13271343166576,7.315755674342292,7.78603141995255,8.367076298565873,8.88505729850897,9.53865147808676,9.820696210655314,10.2580121795879,10.730767154449365,11.272636259660981,11.431036615497307,11.7235129712385,12.049299615627932,12.466625487715822,12.801951558380003,12.794451494752973,13.134457641792945,13.352830149036086,13.594441847016839,13.93090958027034,13.83536748190008,13.547952029571698,13.776724898696845,13.476734605875963,13.647567227905341,13.912615921939372,13.603545706501821,13.197584743569479,12.791983051333503,12.9003023943683,12.913999594359863,12.995701040747445,13.04320763553348,13.113531822029751,13.401282928557476,13.699763943596848,13.895471093852548,13.843378375978416,14.160075629589068,13.962418469893814,14.181208324355907,13.88443231462009,13.46670303291301,13.061086054961963,12.590538206771335,12.817737838460806,12.56834519561616,12.832241297830034,12.475029760747322,11.948342521497878,11.347679857168014
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.283856137942951,10.548843707823762,11.748130208700939,12.883332013418283,13.994263208099623,15.057147412741674,16.032592041174258,16.92975328490098,17.765870492994253,18.52452886170151,19.229866270676197,19.85909397071555,20.42454353555241,20.914182739087273,21.33555760616785,21.687721840272957,21.97163024604821,22.223440495838116,22.44694796656306,22.615195216156433,22.76095784539411,22.925596335662977,23.11954421741063,23.351620706808017,23.62571347730772,23.95135508747607,24.28336122019928,24.62368869180056,25.005000454043113,25.42816624480076,25.89784821827446,26.38817372710728,26.854447655209047,27.28489062872347,27.719032878598874,28.188186950913682,28.653965553410366,29.091189396915233,29.52020634424674,29.940847753673765,30.356647027173903,30.797996778500657,31.229289498946954,31.625881915288826,32.02155646796577,32.43248885087631,32.834164196178385,33.2284507266942,33.65590370066328,34.11686906227123,34.58644673927668,35.05555269171732,35.56295902649846,36.10982210475014,36.70363870808282,37.32034890324434,37.929527562181036,38.53962385788827,39.18025214086529,39.87137478200445,40.61031862536137,41.40992153447693,42.24928137316574,43.1304463051571,44.0744622165082,45.07016722114878,46.12057434865391,47.213837607129804,48.338457878012335,49.491487735139245,50.68076741628199,51.9051085390887,53.167021282954174,54.44926400014929,55.737798401599775,57.058908828533085,58.40708395182249,59.78249314015466,61.171068459795194,62.539027875487626,63.90487089037468,65.26601456090623,66.61974317582933,67.99790783992326,69.37426704709472,70.7026603614795,71.98251834303464,73.23980484176504,74.50600852165945,75.7917941564627,77.09297638346108,78.39849345649601,79.7077547962482,81.04048846215112,82.40604743564288,83.79156445898087,85.19140080968145,86.59471892682741,87.99766054832753,89.40228732129557,90.76410803552226,92.07951268872792,93.34380771709698,94.58849254259972,95.83182098216993,97.08408884569045,98.33110533049576,99.54272584910443,100.70080878484053
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.032340204738477,3.7678704670630947,3.4010630688160988,3.0141646265067243,2.7244653856058827,2.5260197685719104,2.2954526101790114,2.0584511311015876,1.8658185783079428,1.6706467386173338,1.5361701157870835,1.4057548379130502,1.3137776354651243,1.2231090521110453,1.1479296329467148,1.0810307988108987,1.0211808795774244,0.9713995064656415,0.920345330813591,0.8842121493254451,0.8474214140330963,0.8061194050148338,0.7586717482688834,0.7067768731786477,0.6386474673194074,0.5781083558548717,0.4927565456655321,0.4071614189129473,0.31598949734800585,0.2069039722755355,0.09489573590027238,-0.02473797445229682,-0.12470615622725599,-0.2199240591190432,-0.2731734430632698,-0.3490551914979712,-0.4625683740179885,-0.5457856318610542,-0.6187826476137627,-0.6938596161689636,-0.6794023710111293,-0.6621033024017896,-0.7264837443370753,-0.8740141998601808,-1.0178718596459841,-1.0911154283777533,-1.1945214009444693,-1.3019428099599961,-1.4111962348810303,-1.53743101489353,-1.6589983658089307,-1.7903111215981602,-1.9227571101864789,-2.0782980194598335,-2.1538374285959314,-2.1965977663854837,-2.323496234451975,-2.5482265528826114,-2.816523684446226,-3.0242655672359104,-3.148335146930005,-3.2677024187079624,-3.471545350028686,-3.74479312283771,-3.9601217643842648,-4.081582726477097,-4.13426305709315,-4.24936290517288,-4.426139831643069,-4.520069070861006,-4.509826473978508,-4.414545357963569,-4.371847244591339,-4.426700968420519,-4.562951335481511,-4.661800794998079,-4.662354814895268,-4.581843214219038,-4.56574158737333,-4.592423364379833,-4.560441055870693,-4.482984290645782,-4.495855627057991,-4.538195610414586,-4.488251728425594,-4.33151201788031,-4.111644625660205,-3.846760300211597,-3.5914685266490163,-3.4316710988882284,-3.38368349847894,-3.455218530960933,-3.653735866504912,-3.9160959699432523,-4.103862848490984,-4.198987177379171,-4.226335319529334,-4.3352769058729494,-4.454020015728826,-4.474603360663094,-4.38173954017324,-4.216733739875961,-4.007146182537791,-3.7509921645103055,-3.4972582804193597,-3.282857257549141,-3.0727020908278653,-2.9070909352734837,-2.796654992146117
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9939651212727635,0.9855924542098061,0.9694600493731931,0.9578957332348302,0.9640495644040011,0.9739171841707033,0.9707487643098549,0.9655873847861106,0.9672338172872152,0.9679630037915393,0.971501700281489,0.9722882949301975,0.9751333421777563,0.975940152832679,0.9755298385948608,0.9760028049783578,0.9753605233316719,0.9764208445787734,0.975675927623574,0.9756630768224385,0.9750818031651306,0.9746147005737217,0.9742236148595125,0.9745177016618657,0.9738532979212632,0.9760525337673029,0.9743404880003365,0.9736911415204708,0.9733020633749331,0.9724187378783162,0.9723117413801065,0.9724670813137835,0.9736351626963735,0.974701617006519,0.9802161205810148,0.9822042537390668,0.9793121798689514,0.9804327375512077,0.9816543099210877,0.9826200577824848,0.9913243709952229,0.9960192556657289,0.9944451902219203,0.9859180105349226,0.9777739689966429,0.9796395853361944,0.9768330738992351,0.9744584821508118,0.9727942181965141,0.970931554923187,0.9697494569623366,0.9682483713840051,0.9677363993865796,0.9663395666942907,0.977197332529612,0.9862085212994959,0.9836344374148125,0.9704816461463202,0.9559262145743321,0.9580418774233685,0.9716287152025239,0.9796870031305497,0.9760790456904224,0.9692864364579253,0.9736597011154541,0.9850221153321183,0.9938608820241102,0.9939408328512632,0.9917741047483997,0.9950619862321353,0.9993445315740151,0.9996055312492155,0.9996061414713646,0.9998416394311288,0.9976127845295496,0.997593680128648,0.9997031397224496,0.9996685769487693,0.9999082265038342,0.9999856207957313,0.9998804360616593,0.9992694551031235,0.9999820265658372,0.9999057887374297,0.9997942469881486,0.9966527099966442,0.9908791256882743,0.9840428587770403,0.9824357231900057,0.9892885381297084,0.996942377586511,0.999992009089645,0.9954802729405742,0.989126091324439,0.990680281805593,0.99728005986805,0.9992034360857787,0.9977858221129579,0.9972163517557295,0.9994259831194185,0.9994991203581602,0.9960747305080717,0.991012986340685,0.9846653390012179,0.9821809996377681,0.9845212772284748,0.9852740406021119,0.989006645522445,0.9926166682205815
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.10969657101851679,-0.16913756000572824,-0.24524928678657992,-0.28711629046521703,-0.2657224818724523,-0.22690376457213826,-0.24009755640341243,-0.2600788387045734,-0.2538872637530325,-0.25109285790492,-0.23703258499661167,-0.233785096919648,-0.22161896347839652,-0.2180385701863942,-0.21986708260011315,-0.21775794973864365,-0.2206169747008766,-0.21587573803481203,-0.21921789218920615,-0.21927507958127043,-0.22184561554431845,-0.22388877914177568,-0.22558445923880538,-0.22431060863827856,-0.2271778028942954,-0.21753494277110524,-0.22507912707149486,-0.22787180809517132,-0.22952797962361315,-0.23324193067101498,-0.23368756401311755,-0.23304028784965747,-0.22811087208023687,-0.22351008434716557,-0.19793018201655216,-0.18781587775500466,-0.20235526768612364,-0.1968543805401462,-0.190669388768499,-0.18562818224490116,-0.13143816595998928,-0.08913833262456322,-0.10525570599491783,-0.16722941279230846,-0.20966178848934774,-0.20076424692242656,-0.214002676937863,-0.2245677326873478,-0.23167090676956584,-0.23935729705701977,-0.2441024185075871,-0.24999018243167398,-0.2519648017130538,-0.2572699785071909,-0.21233316579613934,-0.16550756029940697,-0.18017572958543904,-0.24117498728750608,-0.2936070031344415,-0.2866282629175066,-0.236511394638594,-0.20053273023893733,-0.2174159528739195,-0.24593455247015664,-0.22800611049654929,-0.17242804965155512,-0.1106370063869129,-0.10991642639267873,-0.12800048886824755,-0.09925544597531073,-0.036200928346000305,0.028085261187563704,0.02806353386033458,-0.017795956273059608,-0.06905600729262076,-0.06933144573265997,-0.024364573238135113,0.025743664487062987,0.013547640752435705,-0.005362667412383776,0.015463297874189178,0.03821722252998963,0.005995543785286215,-0.013726385153363128,0.020284567764707516,0.08175191530688963,0.13475369484819777,0.17793159384974275,0.186601312428746,0.1459732452375589,0.07814023145700584,-0.003997718956530666,-0.0949685536699382,-0.1470699679106433,-0.13620785308340652,-0.07370537422453445,-0.03990605611148891,-0.06650904592887165,-0.0745623751700081,-0.03387778425138977,0.03164661756434358,0.08851627671378996,0.1337656940479031,0.17445391990327033,0.1879374469086847,0.1752650983065726,0.1709826450713288,0.1478710759832389,0.12129365181522084
Operations,0,0,3,0,3,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,3,3,1,1,0,1,2,0,1,0,1,0,1,0,0,0,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,3,2,0,0,0,3,3,0,1,3,0,2,2,2,2,0,0,0,0,0,0,0,2,0,2,0,2,2,2,2,2,2,2,2,1,1
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,93.02640062213324,91.74827128010621,90.53063508181121,89.37701326241312,88.25337286301746,87.18245831308906,86.1977659420993,85.2914393477693,84.44829915120773,83.68277339084892,82.9730136794831,82.33960207085326,81.7713560522507,81.27898790224816,80.85541003436528,80.50131399093988,80.2156957040454,79.9624951090364,79.73756984159257,79.56833836438501,79.42157572379136,79.25583094871934,79.06063493033041,78.8272262573426,78.55141406078462,78.22431110308777,77.89026526893284,77.547971083539,77.16465453288572,76.73919869664338,76.26730808681546,75.7747742122173,75.30678692780428,74.87481448775067,74.43988529217194,73.96964428837268,73.5023400850297,73.06410427794621,72.634270868987,72.21285553846816,71.79722660030895,71.35608390871786,70.92415199130419,70.52627032478999,70.12962353299626,69.71830801794904,69.31621511222114,68.92165396382505,68.49409118638437,68.03321576978172,67.56394887447424,67.09543054060647,66.58888840116387,66.04339414483924,65.45040340721374,64.83422596357487,64.2267389904502,63.62027071031633,62.9850958050692,62.29912742429084,61.56377617180677,60.76799126304272,59.93563368190427,59.065086589611795,58.130799715820885,57.14157413354427,56.09484221235787,55.00866715557764,53.895112211878676,52.74933589915712,51.561537618782104,50.33369429203186,49.07148340276145,47.79502818087312,46.51809624361177,45.20704940048527,43.86247964658912,42.48488438334451,41.09904181486488,39.73733517543437,38.3733642895781,37.01045790630485,35.66263654394812,34.29360980898478,32.918483749699156,31.581286475944715,30.286796962250424,29.011374191029173,27.72868233643868,26.43440948015539,25.13338879558943,23.838039051206184,22.552551320896903,21.255882692664226,19.924737959916936,18.56669685251801,17.188269553169544,15.825023219460933,14.47267671920595,13.107209482297268,11.763320141132414,10.450054753439906,9.176710990042617,7.910916943061908,6.64906443185852,5.395543113602802,4.158851555021718,2.998655604658512,1.9948077431483888
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6719219820200948,-0.7218706579729712,-0.782363801705003,-0.846378180601917,-0.8763596006043315,-0.9290854500715966,-1.0153076290102376,-1.0936734056700033,-1.1568598034384365,-1.2344742396411874,-1.2902402886341804,-1.366588391370172,-1.4317539813974207,-1.5076318499974661,-1.5764221321171163,-1.6459039565745996,-1.7143817131055243,-1.746799404991009,-1.7750747325561633,-1.8307685227924395,-1.85323735940635,-1.834255224927972,-1.804803981611073,-1.7665913270121933,-1.724187803442021,-1.6728970423031484,-1.665954165845065,-1.6577058146061603,-1.6166834493467235,-1.5745441637576647,-1.5281093901720624,-1.507466125401848,-1.532012715586987,-1.5680275599463869,-1.565070804421282,-1.5297589962007265,-1.5326957966570234,-1.561764192916499,-1.5701665910408025,-1.5785846694811596,-1.5843710618407982,-1.5588573084089035,-1.568068082586322,-1.6021183334858051,-1.603353208206272,-1.588684484952779,-1.5979070942721023,-1.6054388516039069,-1.5724372225593157,-1.5391245833973528,-1.5307331046925157,-1.5314816661322226,-1.4934578605574131,-1.4545057436753694,-1.407009262374487,-1.3838225563611388,-1.392513026875335,-1.3935317198661323,-1.3648250947528666,-1.3140316192216375,-1.2646487475159347,-1.2042150912359446,-1.1676424188615542,-1.129452907707524,-1.06571312620909,-1.0107744177233755,-1.336313979098759,-1.4788103451141126,-1.7821459854016197,-2.002483964315526,-2.7955829284137095,-3.502565638731703,-4.008339948565659,-3.9722316567412026,-4.809770594798336,-5.160812598127722,-5.655430246103855,-5.622404736755385,-5.6141574315203755,-5.638293360569492,-5.636029114143724,-5.637093616726752,-3.590185782542787,-1.873085038589024,-1.1463230007548324,-1.3774649521524989,-1.9466770311463621,-2.8893333899844116,-2.421484996079442,-0.7057271437167074,-0.6989793154340411,-0.7046502556167553,-0.7145122696907187,-0.7033313717673231,-0.6688552672527095,-0.6419588926010746,-0.6215727006515337,-0.6367536662913889,-0.6476534997450152,-0.6345327630913218,-0.6561106588351446,-0.6867346123074913,-0.7266562366027127,-0.7342059530192895,-0.7381474887966117,-0.7464786817442821,-0.763308441418916,-0.8398040496367942,301.0038478615101
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,9.29921712496149,4.078153607673514,6.620216991167939,11.6680100079698,9.293961584450285,7.392573158141344,10.492625140285096,8.708612843067698,9.349642752468146,8.221263018778917,8.743571484318604,8.2431097545857,9.652109031762834,8.348122841346099,10.028034689189127,8.452138482710009,9.175913041210245,5.056356059121447,7.435726842988963,6.467033445618547,2.628794934033183,2.939512349919163,3.4864841350458984,4.2973993388398855,5.003731633230477,6.300994924957659,7.46634954356963,8.524049028522636,8.67504275887477,8.401594267329791,8.971631600489015,8.16723161837992,8.165571330366713,8.728684079193721,3.522976349997082,5.037626874789118,5.138055267867751,9.186412696894843,8.057920203845766,8.681913223271245,5.947735061400395,9.432849138599993,8.808362501610874,5.675956964666797,9.905786363126104,4.902379061977994,8.749315673970035,8.390456976370116,8.238214797062685,8.398542384515975,7.760170007368438,8.27075228279137,8.52565581499,7.910078285906074,7.391021218435447,7.7149442712563605,8.437192063598308,6.601973625466875,9.880243937714944,8.228268790508189,7.0518149143898325,10.897235238826134,8.304525750196605,6.8351016962530915,9.61584395560594,6.5454760301232175,7.806228588118201,9.852914626591582,3.796953256788086,7.61803801627537,4.8007439431320265,7.486529045007058,9.011227248872416,5.162400047303939,5.422886866553597,8.656914924466562,5.254646566686018,6.652282645868252,8.250169732269935,5.265559177223969,7.16563844221987,7.830534154415418,6.15906648661865,9.248458564867038,6.615742052100404,4.573867224630402,4.5857420204679995,1.368123857147502,8.846587498264673,5.457388434311683,2.8070846726787084,1.5776128347125709,2.9964866578381466,10.775375761236575,8.220295840001599,2.3564974685245934,7.657322080226023,6.147751749922554,9.050159254876402,6.054196294901343,4.703683193003035,4.6584079421114755,4.804401560716418,2.3321761591341517,6.125482355984007,3.879749155251414,4.773161144750611,8.526974821339012,8.696707485333258
Num_Collision,0
