,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.70170665413945,14.419642310207571,13.998551327488245,13.388923337090608,12.607619992695259,12.604057222946672,12.302395833051145,11.710638118999462,10.942310583591961,10.305418219963528,9.64682427709985,8.967771285920067,8.402272964564,8.138957825788937,7.6006624856973914,6.919426445881792,6.394508462399118,5.696742517074692,5.055104995404981,4.3342563422074605,4.328070901171928,4.421878823298098,4.631522285407851,4.869366076353306,5.398463970638746,5.748291777913811,6.212815249942653,6.78109705581448,7.348031594169987,7.910704104073502,8.488184316564267,9.07119524533275,9.660905715973104,10.0877119582134,10.548181720502246,11.095666712200341,11.54797848263036,12.221506952191227,12.307461080980993,12.094005336435723,12.270679144438365,12.554571460301293,12.861232645076624,12.736924451045002,12.240736216684864,11.842013749059289,11.305960983176154,10.777310484629808,10.794300374635624,10.335654198148168,9.745968870762807,9.080490028412164,8.525810700428389,8.574461387621756,8.703441719070483,9.00771386748845,9.444228721134873,9.923768020215059,10.420263252767016,10.985991619280062,11.367213821764963,11.924095862940252,12.321271601237818,12.799049618953322,13.308775080100268,13.682706152558533,14.153364717199132,14.734886159641114,15.189694660269447,15.280469535875378,14.84779062157267
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.921957710617484,32.352024220810804,33.7347542354407,35.07969493961345,36.34185824319485,37.54686678076766,38.75816532152934,39.941013134887896,41.04690884204495,42.07304752918173,43.05154053069078,43.95410884903016,44.79403935401498,45.610193136689475,46.393498480322485,47.10618894779271,47.755880150141266,48.354950550722926,48.88872843372933,49.355397672650064,49.783088418288685,50.21887954661866,50.65949849098021,51.125168995872016,51.62976180614718,52.155613704850886,52.71414329427331,53.34163104899558,54.03709273113516,54.790215146297925,55.60162759967955,56.470747203988715,57.398358993939716,58.38057975434871,59.41294887817999,60.4879534918231,61.59727785858007,62.74168897819407,63.92677381771788,65.11991687777814,66.31346425539408,67.54339981211123,68.81436026707685,70.09300674114816,71.3438191502998,72.54309418583922,73.69749352992578,74.80238274226352,75.87616038660217,76.93423399708962,77.93479250227962,78.87716738166063,79.7547665548051,80.60584672974662,81.47029698431123,82.34755142782046,83.26557128713067,84.2321778237911,85.24721335309175,86.31403692394534,87.4305769079955,88.59223075044088,89.80432723152266,91.06236583900966,92.36567752659481,93.71332439944955,95.10376459194724,96.54812724710882,98.04470025617358,99.5732242856684,101.08064005512718
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.273202545683546,-4.974485178246474,-4.6570576991972334,-4.401906196369686,-4.092897875591431,-3.7324564546944483,-3.443410502788437,-3.239794423283408,-2.993043406732012,-2.7319056133090314,-2.537194563492173,-2.3183627095539627,-2.107554013275054,-1.9920511420724891,-1.9239946562889398,-1.792727086447928,-1.6632210112451993,-1.5843312679573958,-1.515889198297487,-1.4634844580032158,-1.4039880255167856,-1.4312805708449794,-1.5332922762234817,-1.6438488539220317,-1.746945658404514,-1.9326664377845424,-2.157371066520531,-2.3248982387903,-2.4580804286007667,-2.5832220344618113,-2.7111895826862855,-2.8438231148104087,-2.982021325764991,-3.083157005570827,-3.135110192380216,-3.2654412842826646,-3.494170404799964,-3.816798380401705,-4.147627361093382,-4.401726691157823,-4.653768583225786,-4.812031181642162,-4.858462818676588,-4.820041034562621,-4.842541078720968,-4.910783285869422,-4.960280256445032,-5.015626903405466,-4.974922600961203,-4.914639040238305,-4.926662842077965,-4.904133025231618,-4.853595590662024,-4.8681970467544815,-4.8432287897390625,-4.73382054283027,-4.631929674959767,-4.559688841972289,-4.478395690642382,-4.387294363104268,-4.357365666190702,-4.41971257291333,-4.463855669107238,-4.4585075766732745,-4.533267899392824,-4.6438125944646975,-4.673879475990374,-4.612845958537368,-4.589527388901946,-4.636939508929203,-4.606517190383669
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9780632100136196,0.9779557015910757,0.9765536355552864,0.9798078300597054,0.9726427922942794,0.9633585424908946,0.9697571490507775,0.9791189720449978,0.9765276020247394,0.969344318393062,0.9749563853237474,0.9719110579079712,0.9696161836670905,0.9802312626680523,0.9880530771295954,0.9854882997893752,0.982704601884618,0.9843314355817672,0.9858553667019737,0.9868765934698922,0.9879084187861995,0.9950826699755968,0.9999073425216229,0.9986183245486396,0.9952978665854456,0.9848953104006354,0.9715788985274978,0.9704464719800145,0.9754069537009814,0.9803798342428928,0.9838155931557945,0.986090691159088,0.9875776527238043,0.9917972044927245,0.9959304882696411,0.9941198827358222,0.986931515206045,0.974867700735275,0.9744183917162536,0.9780704404764944,0.9788191075603936,0.9875178310285052,0.9964816165608255,0.9998350785274233,0.9997827112676123,0.9992242071473608,0.9990386379310883,0.9990065313316313,0.9999993009121405,0.999623480646556,0.9999760909980879,0.9998524343377649,0.9994387842071065,0.9999401872116322,0.9997752446395395,0.9976565903894339,0.9962214857092975,0.9967920207706819,0.9967324601082552,0.996621099623396,0.9987609491767164,0.9999664737548764,0.9997737285080304,0.9999700798131497,0.9991960946460764,0.998033470384182,0.9997056361882647,0.9996088602845037,0.9999061807157084,0.9998838618877405,0.9999376206458445
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20830832248821526,0.20881246544568854,0.21527423646073612,0.19994153183791386,0.2323058298837703,0.2682169245402298,0.24407185799454253,0.20328806797632507,0.21539229903553228,0.2457063133073506,0.2223961481601077,0.23534845552118716,0.24463126613511038,0.19785517857310675,0.15411397332733218,0.16974336799488374,0.18518008919642112,0.17632817394148162,0.16759831724965787,0.1614762808008068,0.15503856323944407,0.09904786678287214,0.013612728284435383,-0.05254942317159938,-0.09686153400840025,-0.17315088088380026,-0.23671595623466976,-0.2413164831119974,-0.22041160285196326,-0.19711768213399325,-0.17918392412131234,-0.1662081490462849,-0.15713172766994263,-0.12782137990343,-0.0901247054641186,-0.10828508091752544,-0.16114026279331942,-0.2227845732161865,-0.22474162472739656,-0.20827437064150783,-0.20472702477854401,-0.15750724872448427,-0.08381162124863131,-0.018160829993737575,-0.02084538918759346,-0.039382532304668066,-0.04383833848124055,-0.044564002925482606,0.0011824445992647094,0.0274389675473488,0.006915014980730206,0.017178752831490954,0.033498009233694254,0.010937184243019009,0.0212004765500448,0.06842022838700133,0.08684901502699918,0.08003541296139184,0.08077377647817027,0.08213637309653381,0.049765112273805215,-0.008188489863104952,-0.02127185429508367,-0.007735598133500636,-0.04008945552173491,-0.0626832672481753,-0.02426192435519019,0.02796652357222281,0.0136978015216019,-0.015240168518032397,0.011169369593998207
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,1,1,1,1,1,1,0,1,1,1,1,1,1,0,2,3,2,3,3,2,2,3,3,3,3,3,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,2,1,1,1,1,2,0,3,3,3,2,3,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.23097731782117,69.79883982544929,68.41524620565292,67.07067222850146,65.8102930719447,64.60930351334427,63.40285487760233,62.22441924088004,61.124896493811896,60.10679178904846,59.13534966209373,58.24161261905437,57.411211806666515,56.60111192323254,55.82191960219562,55.1166667412409,54.47473436395909,53.880956077261665,53.351983634525766,52.88922242810225,52.46592309816503,52.02927843887795,51.5832815500822,51.1118870115228,50.60219213970094,50.066867286293245,49.49744061724763,48.862568292713995,48.16171096521075,47.40380674814754,46.58772642839169,45.7139926619097,44.78181470977079,43.79659173789547,42.76303609067868,41.68424473244381,40.56850277036825,39.41660825542456,38.226210910344584,37.030754651356666,35.83653994488057,34.60709435720905,33.33644465883376,32.057574782867285,30.80693630563212,29.60827024065454,28.454465234735046,27.350388203384288,26.276151787359193,25.217413045440907,24.217069238640747,23.27448972240069,22.396384810388735,21.54550967642017,20.68083887585336,19.802736270638455,18.884423014124266,17.917937624627466,16.90342307671362,15.837753030218849,14.721864701107428,13.559329488505826,12.346728776661461,11.088890148856057,9.784753749531383,8.436688055709444,7.0463924587221305,5.601881153897784,4.105453697203274,2.5767929224351387,1.0695279059570177
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5445764872681167,-0.564459825055664,-0.5678625076281207,-0.6164063802036281,-0.6554260228485447,-0.7396208434432339,-0.7990104413995596,-0.7935513642580716,-0.8215643632777088,-0.9004772529318501,-0.9818952952365763,-1.0285578730452656,-1.1062629569606486,-1.1695991876121354,-1.1899001165660223,-1.2208076789630837,-1.2947471390452847,-1.3580676227181812,-1.4062217133025783,-1.471027557264101,-1.5372387935764849,-1.5767006700627775,-1.5633553407129241,-1.5540031112042456,-1.5286054614405984,-1.490305128178143,-1.464675146592306,-1.430573330954381,-1.3651276754663684,-1.2991426724967567,-1.2420957829367865,-1.183919680244152,-1.1262662335180167,-1.0678220478610854,-1.0147770281246764,-0.9664443527832063,-0.9212086417651335,-0.8842580379244396,-0.8481054850563154,-0.8096026549200204,-0.8045437410120826,-0.805785293523904,-0.7705544123284795,-0.7293503016247129,-0.7211301240335217,-0.7493615227648363,-0.80133393502242,-0.8461949940805091,-0.8959229686492378,-0.9257635839749057,-0.9412612580817132,-0.99965619319984,-1.0574204837599446,-1.1218950879880438,-1.1491248660314355,-1.1353291994331904,-1.121897394785094,-1.0816867434858146,-1.0335146105031967,-0.9854854520861522,-0.9343299535052285,-0.884111670888581,-0.8374647873983978,-0.7873992881556369,-0.7421613721945945,-0.6958636006753238,-0.6519343061780631,-0.6097044030126861,-0.5554886951756535,-0.5035725433054896,-0.4713392252318651,301.50726501647813
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,6.236367411890062,6.9528820761611625,8.04804017244082,7.454712162799585,8.329428314828705,3.4733879373392393,7.627127763319828,7.159045709236888,9.642992032082052,8.499975646589313,6.720366938165792,10.117750536920422,9.907992679281211,6.330918557436368,8.941075158237211,9.305264145697048,8.999205232218404,7.6928012996092,8.864625587476095,9.749234154066334,6.332607828885078,5.749776090340661,3.546628077497001,9.968639435789592,5.877217978304611,6.334285409386399,10.798180984040059,9.662034852441135,5.713193103843931,5.644625947254905,5.875739068315156,5.881067240352603,5.926035154701973,7.447521555851969,7.8114685943275965,8.711987543746995,5.681956927257191,7.002719644312766,6.635616124231452,2.2878169469842318,6.523868980110101,5.691634939146822,3.8680525161944814,7.492974788095221,9.480578427875955,6.430056168834237,7.721540045437818,9.23737441315952,5.772120605682155,10.711613977287305,6.233835144728125,9.872800130557847,8.273692759449386,1.1865845724790467,7.9767167102678265,3.1087947145589316,6.893424335703523,5.508059330400934,5.8093525744297345,6.17608899076487,7.141207569669391,5.639918905936189,10.07165356660494,5.984259598803129,7.504741428444022,9.178858178006637,5.562215926987304,5.837825022043415,9.501575337654478,4.648221307889939,7.578309807752609
Num_Collision,0
Num_Off_Road,0
