,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,10.353380400553943,9.64678737533195,8.964220152903826,8.96274053847707,8.397164327628818,8.476383362477131,7.875123870075373,7.28929271959056,6.941228149298509,6.803467695802488,6.728265514182448,6.538443956805607,6.541297422688026,6.71117782436638,6.846189920951528,7.2170494196505794,7.687386165765247,8.197721650792829,8.747481391778667,9.32817466402389,9.935417029226228,10.314146361738114,10.843677589997197,11.51740431287335,12.169114121649859,12.466695560614353,12.857352072203309,13.321437832996136,13.988525381350069,14.474374777393336,15.025226525686243,15.407661414046787
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.15113640677173,8.944991804215691,9.701944637152636,10.422693941127196,11.135848468485468,11.8159397269741,12.521586053607535,13.196397156993356,13.826914786395227,14.471801542664597,15.118168440154934,15.763506921601133,16.413531327707744,17.076700390943536,17.744590065890378,18.420657335563583,19.144358560054688,19.92181312881248,20.75596578834602,21.649972017767862,22.60650928965839,23.615727928697822,24.67233274038781,25.78371193116512,26.955791358371176,28.177227073057615,29.438849658024857,30.749171273927722,32.11458698324401,33.536360520728415,35.00952958355926,36.53370905989237
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.6074512654143005,-5.998390466182774,-5.458620808889327,-4.924370750693661,-4.427204705738715,-3.926594031954053,-3.515418848003077,-3.1745127500825645,-2.84562144752176,-2.614271827096787,-2.4127238735222756,-2.262846181976455,-2.216739218907147,-2.181451076411519,-2.0646962412843166,-1.874650668090495,-1.6920245592481662,-1.5246753221403142,-1.3702299159607525,-1.229976503623386,-1.106878257483961,-1.0415331207402276,-1.0839517612573537,-1.215381162354952,-1.3928351230441307,-1.5684365746182944,-1.6707336089857336,-1.702423370123955,-1.7421324784610368,-1.8626884959563221,-1.9362336630498898,-1.901361074914676
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.7954174052515314,0.7963779734930982,0.8025979401560014,0.8046705071977844,0.8096941947507589,0.8092932080040244,0.8359472839272362,0.8587766737532215,0.8712297669611148,0.9016683465250588,0.9233605202090074,0.9456561140344133,0.9720675714496614,0.98518491358348,0.9848152355526316,0.9775566219277909,0.974780034271089,0.9761450887540241,0.9795858207232384,0.9838225842759507,0.9881273996226324,0.9942958350179174,0.9995905624118346,0.9987427353375522,0.9943385064791981,0.9922914129942247,0.9972341154988273,0.9999838856024534,0.9998605886870378,0.9984820685819558,0.9997402285830376,0.9999234408538994
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.606062002952603,0.604799242174646,0.5965203655009136,0.5937216307715766,0.5868520350027937,0.5874048888786634,0.5488097470842486,0.5123500996558435,0.4908754354832616,0.4324282517074556,0.3839340434493291,0.32516843941153434,0.234701164325952,0.17149544031113753,0.17360573672380356,0.21067285284327958,0.2231678399466523,0.21711924304722163,0.20102641577160826,0.17914553488320598,0.1536367212453277,0.10665736011181973,0.02861306584747994,-0.05012931887093744,-0.10625880920054448,-0.12392639629201203,-0.07432441648120483,0.005677018180292385,-0.016697400708206498,-0.055077751590806405,-0.02279200194664125,0.012373860791942427
Operations,1,1,1,1,1,1,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,3,3,2,3,2,3,0,2,2,3,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.40831690747415,28.526137587998765,27.69814390052542,26.913409999670634,26.147447299717236,25.420753082784785,24.68284558798455,23.985337926469747,23.33635261267389,22.680888533548206,22.02683020122469,21.376772243026476,20.725646950438108,20.061727506993112,19.390978853841794,18.71135847352573,17.985876862854997,17.208351728181437,16.37564626681751,15.484449738965884,14.53185987636548,13.525806255909778,12.468351107340649,11.352805141957475,10.176317544654289,8.952828565945751,7.691475594858534,6.3816507095121295,5.0174265684789905,3.603227713160398,2.146962473628337,0.6681177910579607
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-1.6053999176669738,-2.5529563094723744,-2.4894781036126243,-2.5600387746703026,-3.295100127776898,-3.5784280524384577,-4.418951574656598,-4.933923665738545,-4.701119647551705,-4.375154491521132,-3.9673308576960373,-3.6084024937145074,-3.204248522894358,-3.705445181419468,-2.97227343710403,-2.4071484286385356,-2.2262439215907714,-1.9879259548403923,-1.8146112702669526,-1.6738358285932526,-1.5510461442881143,-1.460820679697163,-1.3267864585215094,-1.0806832061042533,-0.945746763856294,-1.2192425534331637,-0.7386470289127827,-0.7594991338371089,-0.8441870902671065,-0.5938388533830334,-0.7796828522692545,301.47884468257035
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,2.087308170353823,10.317368893379882,8.61150523600706,5.934272745951301,8.519708349082336,5.97282644864389,8.325467897746854,8.698223696257054,6.0189496032344945,4.095212678707981,4.333090015367413,6.322933177365885,2.8723837084488792,10.707355519064835,8.696293112612437,3.7105701131288575,6.314871337891996,5.52011069402321,5.591274901828882,5.82892184814968,6.076290911201237,6.492889431121124,6.042804358283723,7.801636460980807,7.21119299166292,9.208237313373388,4.048618252486493,6.665220936494782,7.887290988454372,5.5670170615290315,8.07212038697259,3.8790328105737233
Num_Collision,0
