,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215419828795298,14.47021950610414,14.548416559637118,15.038332073365611,14.883889260137176,14.56226148228541,14.675864482325554,14.272497204833778,14.360230617974823,14.074789174867426,14.223547817255657,14.333902811092164,14.469893047086526,14.906571734323284,14.61347353057998,13.983717562779695,13.206753591082924,12.359135268450654,12.145723559257517,12.25271265945561
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658707336683085,12.028705081687807,13.431306586787974,14.870263059961882,16.329111217017854,17.781285042083756,19.22972808418056,20.650433385795292,22.05374443087448,23.462160940300617,24.869126177154026,26.277458200036538,27.67398812387722,29.077660612645456,30.506109063173575,31.911384046659244,33.25975217589712,34.534665845633704,35.75725289454609,36.973273601065074
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798187986720208,-9.375215672253017,-9.00207498223239,-8.668378368273471,-8.320516266578895,-8.08391163344826,-7.892366139389855,-7.618776029691974,-7.328383992995586,-7.137093243202803,-6.986674663588658,-6.747005734830288,-6.397249220716065,-5.9606849844521586,-5.586357090740318,-5.3206165915076795,-5.160446584578144,-5.099097339197516,-5.139854048633283,-5.251717742272248
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773784117669458,0.9645283299052124,0.9666268216740752,0.9710887157824429,0.9729398337067717,0.9832463967864948,0.9883279512106377,0.9838465456827027,0.9816282743910533,0.9883700873643126,0.9920073388955736,0.9878188992023512,0.9767204791301012,0.9642193882711483,0.9672289216768974,0.9781161274874078,0.9885592842889352,0.9960684915142622,0.9998664217029153,0.999523975278272
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21149808559871766,0.2639793567881053,0.25618857823930336,0.23871888505102754,0.2310586072550412,0.18228143955536097,0.1523412644551158,0.17901389484677915,0.19080338287368792,0.15206765074617634,0.12618018694439603,0.15560791232663926,0.21451597993591418,0.26510558515808846,0.2539059138179852,0.20805970573140026,0.15083282615580737,0.08858645614597074,0.016344379798813865,-0.030851626276751018
Operations,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,0,0,0,3,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737529432603,90.24634686707176,88.82655442654388,87.37329910538494,85.90037489110782,84.43954740934724,82.98458020747002,81.55449656688381,80.14182932361443,78.72789427058522,77.31691889066907,75.90217988782128,74.49706857107722,73.08452371885639,71.65032265416512,70.24204539573385,68.89231542531388,67.61698365101388,66.39473011755425,65.17972469301316
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971372030488595,-0.6089715727457303,-0.5802075594721146,-0.5467446788410797,-0.5270757857228716,-0.5391725182394111,-0.54503279812279,-0.5699163594137815,-0.5873327567306177,-0.5860649469707937,-0.5890246200838476,-0.5852609971522043,-0.5948886832559452,-0.8078822300119208,-0.5951039717915196,-0.5917227415687165,-0.6502700295800281,-0.7246682257000003,-0.7777464665403642,-1000.7849945754589
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8096696079526486,6.51104151107139,7.71144908778462,7.495374734059494,5.9232891503750675,5.628327956234589,9.473267878811725,7.433566845499647,8.978711059136709,6.474994838792109,9.137989753539149,5.99003300113207,3.3470772528849944,8.371097428429252,8.472784754932338,7.030511452222292,7.917748246736358,8.541937760397376,3.155792923684482,14.503003826612376
Num_Collision,1
Num_Off_Road,0
