,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.565149434437599,14.597459103690051,14.485639075150125,14.070877543663716,13.538640548057383,12.703538480346953,11.7999707253073,11.14665992847478,10.357885246375076,9.60380448310704,8.92515848203684,8.093796243057726,8.053815053095127,8.086280950384308,8.401139897236446,8.684516362048367,9.074998307776758,9.58461753790135,10.125723786942407,10.415253777537915,10.858115281093873,11.320423293337665,11.853555778794679,12.619672595753315,12.826951467043733,12.650583032035637,12.249125758888496,11.777053438447851,11.9487489953861,12.336859620172667,12.581982636103032,12.354830058195091
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.897728739682861,6.094603696010537,7.328625876887495,8.542909800441649,9.65646201426321,10.65064548635219,11.541806435442327,12.416071016089266,13.274438628887541,14.11948204748426,14.92703007693433,15.691083673957422,16.480590807748676,17.300161632125473,18.149306741575362,19.015469011032117,19.926608955808767,20.895758385736503,21.913785705362237,22.97650884947836,24.088046075215978,25.243405095354717,26.468972014038652,27.746576213980124,29.020171769322044,30.2678477105144,31.4684400388529,32.64952743496202,33.85871440354652,35.102552239812226,36.35168138728118
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.463231365444583,4.635963798839015,3.9171776185522877,3.2573692638887373,2.5668839609598706,1.8541088726611044,1.13846827723108,0.5132990904181786,0.00985125485522926,-0.3634396108574683,-0.6283186145360126,-0.8837418759020068,-1.04267051682035,-1.1186664893177565,-1.2257452999055938,-1.417357031476559,-1.6235012672138165,-1.8080062642712271,-1.9375078880651144,-1.963662935990524,-1.9331158768607484,-1.970706683683211,-2.037924607913824,-2.0386995206556735,-1.9919684841096879,-1.9644197820024587,-1.972176774617476,-1.8877768239606814,-1.7631865390435282,-1.6938753785573644,-1.6711381025587364
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7981920441124317,0.8171185446042397,0.8514917983876928,0.8668840683196322,0.8540060708751513,0.8282316491778443,0.801936497475065,0.8103354980849573,0.8394864321367549,0.8798358827233477,0.9143733801703537,0.9304048580477171,0.9559532079771109,0.9780794492764296,0.9848138133861508,0.9808999720261954,0.9786124083565625,0.9807280978478631,0.9874380837969909,0.9962478490653844,0.9996158719016895,0.9994591554103417,0.9991122641966257,0.9998718082834895,0.9998726126904584,0.9998617880681432,0.9999821578933255,0.9989727438870577,0.9970898099256913,0.9981125167856412,0.9992513813221687
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.602403071635278,-0.5764696731518919,-0.5243679216718855,-0.4985097913718478,-0.520263040113735,-0.5603858807109153,-0.5974092851784486,-0.5859661940277819,-0.5433806495066802,-0.47527762357639725,-0.4048719817866404,-0.36653349113172096,-0.2935191035661402,-0.2082320602191604,-0.17361380407049337,-0.19451283988212498,-0.2057127954468767,-0.19537757827271854,-0.15800642603174922,-0.08654607577813617,-0.027714772996091715,-0.03288459618798012,-0.04212699291300111,-0.016011464639583577,0.015961152576073893,0.0166254251426974,0.005973599836648165,0.04531508546569237,0.07623589011973807,0.0614117564952604,0.038686908971094155
Operations,2,0,0,0,0,2,0,0,2,3,3,3,2,3,3,3,3,3,3,3,2,0,3,0,3,3,3,3,1,1,3,3,0,1
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,32.99709908341135,31.655695668332946,30.307773730519596,28.996823312967507,27.787734909449288,26.70369044839377,25.73431286051119,24.8041189899449,23.90981868173976,23.04371970926233,22.22422187882887,21.450877812700142,20.656929010427824,19.835679258460857,18.984382611793016,18.11545173061463,17.203407096529443,16.235574132018264,15.219956932752623,14.158162397673912,13.04620743218526,11.892374105806901,10.670018541674024,9.393673361229196,8.119295118644002,6.871821870625514,5.673779758258912,4.489704879662682,3.2753533092002405,2.0296199168784512,0.7815628525846114
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.6960639640021351,-0.7352543322580085,-0.8452189782334911,-1.8249750113781436,-1.8538395146832967,-2.090777979339884,-2.204351323446883,-3.0296830514354607,-2.9863468559074855,-3.025370442251999,-3.440600340947631,-3.103107308839129,-3.0306828922581834,-2.870138866856717,-3.4354609408698495,-2.5845019817413135,-2.439023724643371,-2.1740989134503605,-2.009860630306424,-1.7642942233612633,-2.2034516222619684,-1.8753054375156428,-1.7818155093043249,-1.1090972743981875,-1.0369177387849478,-1.449109880151651,-1.1722994365425543,-1.0180113238218969,-1.108559793308562,-1.044777399070492,301.0620167354486
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,5.832997485469262,5.424317916454052,5.340745857677152,10.697781975745446,9.808933021483575,9.424006168051319,8.119571431939283,10.506894659949312,9.093603310762159,7.958814719238658,9.274670038387022,1.138350923033241,4.84995545865604,4.692989818861518,10.442586011964988,6.35935758673539,6.849800777036033,5.9116117314752925,6.545079911769933,5.613381989255298,10.012500896936182,9.263534321747246,9.605174061897381,3.223179247712846,1.853154641823647,9.221076470072498,7.5516256646686175,6.046665380960208,7.665322542704577,7.618779692952085,6.869120403584749
Num_Collision,0
Num_Off_Road,0
