,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,12.988520888573138,12.45064854977453,12.538380418714254,12.545888201269607,12.868047309074695,12.514060220781769,12.687631013029034,12.738961804849964,13.063638746404056,12.717016963893341,12.337051538285452,12.35263183143624,11.9331150948292,11.456293868558415,11.53592583737262,11.69025890066469,11.282445418433516,10.695821400292264,10.122570051344294,10.229328821478623,10.432530691494184,10.520038889537272,10.267175052320193
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.410553763902437,11.622473989230262,12.823699258316411,14.047406039116838,15.298373819629228,16.531643722383766,17.757939880672645,19.007812294424028,20.284974654075423,21.547913922401566,22.771695546136726,23.992162717442962,25.20207893913192,26.35381636983299,27.48663695169204,28.607406477169945,29.719036596232385,30.796797438261283,31.809484787731094,32.81123103624136,33.83398797622637,34.85113646563594,35.869644523690205
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.574567671704113,-9.1914750083352,-8.852938914480452,-8.580950783220802,-8.356331113183959,-8.059582393109896,-7.768009845433892,-7.539596294710259,-7.358991132625154,-7.097968510570297,-6.830784454354949,-6.664066988314638,-6.526798801501933,-6.344698619757417,-6.146892154371768,-5.849934071502662,-5.56104770124729,-5.3494077180874315,-5.115701877911021,-4.939784219449573,-4.778318786486456,-4.525353214454972,-4.219764167869924
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9660475471706155,0.9591651486488473,0.9615080046128963,0.9712445684496838,0.978872159036498,0.9746621644693325,0.9740083371844026,0.9805970485155093,0.986272472375664,0.9817386069860974,0.9796763663975399,0.9870759002070545,0.9907094715064972,0.9890012151547404,0.9864754060036556,0.9761644571806686,0.9724239937825099,0.976987167407557,0.9752496748310322,0.9809463836703627,0.9841543407587271,0.9770504190708539,0.9700376974657019
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.25836434855768586,0.28284663267826754,0.2747769223667202,0.23808399412179626,0.20447321649356667,0.22368206265133536,0.22651216103175378,0.19603425323823354,0.16512604347587054,0.19023487470229272,0.20058468815468744,0.16025344685975743,0.1359953788454479,0.14790739137192185,0.16390934491334772,0.21703214632208453,0.23322001697125666,0.2132980888825735,0.22110647150629925,0.1942786461864441,0.17731394069772194,0.21300816555585114,0.24295445148307013
Operations,2,2,3,0,3,2,2,0,0,2,3,0,0,2,1,2,1,1,0,3,1,1,1,0,0,0,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.8728177089907,90.64257686437621,89.42625531855596,88.1913190369167,86.93169929470213,85.68717725330531,84.45052923761418,83.19322218089543,81.91063040424893,80.63998140958132,79.40891586551146,78.18440277049788,76.97139180188111,75.81566395374502,74.67884821718374,73.55277340492763,72.43699398470021,71.35686446831201,70.34221421868543,69.33947298225783,68.31617549833923,67.298931881954,66.2815927515821
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.7057049173282763,-0.7697591553855148,-0.8064772872393573,-0.7650637183607358,-0.7403802577854464,-0.7554779586031515,-0.7693323021728133,-0.7426929432812557,-0.7174082233535017,-0.7463871992939919,-0.9025418000561265,-0.7754869049864226,-0.7869890313832286,-0.8442721518638905,-1.08677588881045,-1.9805265785565052,-2.3443327470560726,-2.0262204535591586,-2.18137776240742,-1.8877450941586433,-1.9775736641193289,-3.2222836785660363,-1004.0513577362872
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,7.808800764588856,9.087764060930596,3.16739143410702,5.6635403611211785,8.317972096571628,5.302891345584904,4.929203691165891,6.144543043954993,7.986781730195027,7.527492971127108,10.096808269329937,5.401173862781033,10.02332112306495,5.407636545596663,7.298770717560142,2.5668941692833496,10.729171603135832,6.164819510641341,5.7335096001671975,6.866201570450644,9.216073776182071,6.1944633578545245,18.471668118228735
Num_Collision,1
Num_Off_Road,0
