,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.32753303177621,13.834099657988157,13.671102101278652,13.24637207535779,13.215923839129337,12.62210158944777,12.207909419855325,11.512711083974311,10.979223022421104,10.89657391399122,10.296047814236607,10.332185265131637,10.55466280583629,10.136414325557373,9.564967835931146,8.948792204616698,8.308654500919316,7.712992408491713,7.043034283917851,6.4307419852629994,5.679395963191606,5.650637659347658,5.065342884984535,4.508270868979807,3.804179130356033,3.2092334903055617,2.540175162833705,2.608789388849817,2.0927260221651167,1.5474685670397308,0.9792090919638329,1.0927936620088843,0.6255251174477354,0.8176469612252238,1.0851607655243873,1.4202575248062832,1.8837258843901288,2.4010968630309075,2.9039355685961366,3.409864981031624,3.9431076491943857,4.246993711426601,4.762308955412194,5.366232012625133,6.027775059770014,6.659384483825552,6.51302845588494,6.744908720536227,6.667406937232997,6.927719655824734,7.396203434358316,7.778590299147625,7.5975401009432915,7.985076738233591,8.297983309414109,8.072596184621691,8.107146609776919,8.327779581021002,8.689786533301065,8.626334792723418,8.098367591139704,8.298281975809342,7.920562906633437,8.018193534761288,8.28475147739433,7.941677555389352,8.167020941032678,8.649147568272694,8.338490709168884,7.837417536792031,8.185566508196965,7.790210599595667,8.079859293579243,7.685380813895989,7.099792123845166,7.353711179524274,6.869577410741664,7.08203747480385,7.480092436899333,7.092720035197812,7.3814377977312535,7.690467417540499,8.190090313413553,8.733243346992726,9.30165964862799,9.89269511853479,10.48977342867564,11.06466816970974,11.644864802173037,12.074891486314238,12.080039714753381,12.644990415566248,13.214543032751289,13.462549825915234,13.990870211522873,14.413609222970306,14.869134503868816,15.297672203824769,15.366538044469854,15.188670813711697,15.385934185157433,15.637215964277047,15.364844390302157,15.57158228042829,15.259795544987174,15.447656777101624,14.970879341792381,15.067257537550415,14.884265632258973,14.277734062811982,13.814453942327756,13.597170740023323,12.955603436841214,12.525891489348664,12.48544569643397,12.632584593786296,12.149734169279327,12.36233752770378
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.019139120776483,11.407623242594212,12.773365569073167,14.114626292665472,15.427516544941732,16.69223286168544,17.901460607726644,19.072444282573514,20.17474248281388,21.25323880176415,22.28252536653041,23.256461690744118,24.195568184631117,25.11584395727696,26.022102501791828,26.8976272886841,27.691436683184516,28.42564025154772,29.11615948857719,29.751464326237507,30.33464445930277,30.875866514094007,31.39246454673,31.848721997379005,32.2485518657883,32.58463614729016,32.858991786902536,33.10688230497958,33.33219635299697,33.508836354425284,33.6315190324967,33.73362674876999,33.81822747927766,33.89065978697055,33.98617784612149,34.111127535171896,34.27701627339307,34.49237539202504,34.75076598911782,35.03991505633872,35.38182701261634,35.78313917790349,36.22992161242665,36.71866512461242,37.25933017036611,37.86639117173682,38.49239125834878,39.14139168206669,39.809996252745094,40.482676166269655,41.19330233182225,41.93199864577999,42.66982956402208,43.421216866524034,44.17343279433979,44.911792821649065,45.67112779545106,46.468499510761305,47.31509770718711,48.181340009912425,49.01294679353155,49.82287242463425,50.63498967472824,51.429104410965195,52.23938975554141,53.05344716593231,53.85391055880925,54.687179455556254,55.53437484144449,56.34082734404833,57.14140957467397,57.94187567835449,58.7283078581255,59.515654227386605,60.252684183293916,60.971113508478886,61.684397159984194,62.37562802542,63.097551780833285,63.82519189862565,64.54663523062082,65.29852327672178,66.08209516376542,66.92283555469494,67.82205607840962,68.78141100945638,69.80166429172623,70.88075769265292,72.01659584571222,73.20242671395413,74.40926815212265,75.63502397694788,76.91765483119153,78.24129755862407,79.6035620850043,81.0198441305089,82.48324318966937,83.98789661197739,85.52117980837497,87.05302233286382,88.57754539846417,90.12654072465727,91.6782667125106,93.22418694736733,94.76610641859392,96.29984824897373,97.82296948576642,99.32125402286384,100.82132200072677,102.2739475342746,103.67471157689884,105.0416890011009,106.36523511128598,107.633086418564,108.8791068589206,110.13439424050843,111.37246472351133,112.59768777670844
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.255810087999121,-13.024036427281589,-12.895248607785085,-12.796550643320302,-12.640952551783577,-12.387325801409942,-12.11493402357734,-11.913863989078491,-11.714582903963093,-11.549950884715862,-11.306256496593285,-10.965502999595598,-10.51231831235753,-10.035960038075963,-9.654341765519511,-9.359491345276005,-9.02644277786815,-8.706903778952508,-8.454845203920863,-8.23721460385967,-8.07888049723535,-7.915330959271584,-7.768107602142144,-7.630104615746926,-7.523235751254703,-7.430156402180421,-7.350388818686857,-7.282231093592831,-7.21771247372965,-7.1784391056985,-7.153481082295573,-7.138121976026401,-7.125490983650315,-7.117519377931028,-7.120631339462994,-7.1363492394541455,-7.149757343651171,-7.140322039487748,-7.0806775741151595,-6.95258042995204,-6.811137753108394,-6.736067415664467,-6.683428339190818,-6.545659819983401,-6.3554895184178894,-6.1607636696883405,-5.950029216083047,-5.826547723201848,-5.736686782041063,-5.629956165865083,-5.537931137401469,-5.356552816546672,-5.136038994609904,-4.923717748871813,-4.610436100599929,-4.255986411659708,-3.978476310337656,-3.788000607616163,-3.6990163200897603,-3.6716814511926303,-3.5797548764948686,-3.447676149526082,-3.400223017302254,-3.4554465067815743,-3.5633034424962857,-3.5972066839013896,-3.5366063527245517,-3.4165788244290947,-3.3286819498007643,-3.332323847914393,-3.375166901018385,-3.363794514367386,-3.2693179790909648,-3.194119479618819,-3.2068830126102283,-3.267999004350397,-3.278700261036936,-3.204160494504544,-3.1015340327868652,-3.0327827654325925,-3.037083406380473,-3.0942386516272147,-3.222007126388179,-3.3296669823038707,-3.4086983880761825,-3.4631256459807958,-3.4904763493150357,-3.486342854589093,-3.4457483355594674,-3.415413488568486,-3.48043172027835,-3.629303020779142,-3.800819255647071,-3.9810025600262566,-4.120220526776464,-4.244483435473723,-4.322973849328595,-4.441666652201984,-4.455118905317315,-4.429163088622495,-4.49856718087221,-4.595638230638799,-4.597219009877862,-4.557738759417007,-4.608982284155594,-4.684449784641614,-4.666392846334806,-4.581631630033717,-4.572857577032579,-4.667555322428678,-4.786145508928349,-4.814228769431311,-4.739495006871748,-4.629108836942562,-4.607957324339362,-4.642222300019082,-4.6416774337046425,-4.599020431795244
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.989052305460019,0.9878062789356599,0.9934236997922259,0.9958480889402316,0.9938811698033441,0.986381573570697,0.9810670693017582,0.9821537458121986,0.9825865974773861,0.9855035821923464,0.9790442014828556,0.9624676188667097,0.9330406905910316,0.9124766228351794,0.9182829143905297,0.9325777005435973,0.9264295263456925,0.9231473534038568,0.9284382103673843,0.9355335242182935,0.9452405609609161,0.949633706533977,0.9528142030206876,0.9541951062897336,0.9559815002094665,0.9574111870995814,0.9568045121928471,0.9582255801356535,0.9582233753340843,0.9603806650456885,0.9617864665659851,0.9641178801056516,0.9656086494508533,0.9674629292215705,0.9717890693811203,0.9782294892475688,0.9840101105275691,0.9870435817562664,0.9852229474762585,0.976149123710773,0.9675495718494892,0.9720390691396057,0.9787798518389781,0.9744691401945965,0.9682949326194427,0.9628337412355399,0.958277583784762,0.9686376631515783,0.9780787579936837,0.9822402522563571,0.9860430647035151,0.9803857915535803,0.97273440744892,0.9681708958196016,0.9506624175341144,0.932362083097011,0.9362542458828788,0.954506075927113,0.9773706560858881,0.9910372169583397,0.9921132978826996,0.9902644942010385,0.9947020817851115,0.9995802866846456,0.9992793276230542,0.9993014771191172,0.9999258906434625,0.9976319610442088,0.9966574162715006,0.9990619554638529,0.9999927106183312,0.9999472245325121,0.9983958911745198,0.9975095163186971,0.9994164043347034,0.9999400108347789,0.9999431186836073,0.9993933142793403,0.9970996691590156,0.9966965185424282,0.9988852946766902,0.9999916211333124,0.9976181602793608,0.9956482217829232,0.9959600005573607,0.9973191849282556,0.9987882474133033,0.9997844430498305,0.9999429741881052,0.9998667748740525,0.9996539106783721,0.9967726927088084,0.9936300466215792,0.9924461376150538,0.9956137425995553,0.9963069322505462,0.997732630799693,0.9979916878745835,0.9997370035380887,0.9999999999312129,0.9994461442131903,0.9987722188384108,0.9999043701371871,0.9999568318496977,0.9997514961024906,0.9993224484262833,0.9999985539315139,0.9994048249868513,0.9999220210056955,0.9991914262098879,0.9979014581558332,0.9994023852287425,0.9997350750186218,0.9983368945422326,0.999514209892204,0.9999986363227898,0.9999995606126094,0.9997703832074022
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1475653653952082,0.1556880062666532,0.11449608155358659,0.09103067479750172,0.11045460746540356,0.16447307171751746,0.19366828736697986,0.18807982238152798,0.18580521644403086,0.16965461822789646,0.20364786162097945,0.2713965413063437,0.35977085721527113,0.40912884618333356,0.3959248528931154,0.3609692957147691,0.37646823599726953,0.3844463082193075,0.3714868631995062,0.3532379156654897,0.3263744504618777,0.3133621282391035,0.3035541047689058,0.2991850583380193,0.29342694364570165,0.2887279321724352,0.2907320509462413,0.286013526906841,0.2860209135069578,0.2786915467078272,0.2738006441382436,0.2654745058580664,0.2599998771263154,0.2530128071501886,0.23585165810605632,0.20752606189691142,0.1781126115117095,0.16045238456863345,0.1712768045188655,0.21710110151422518,0.2526812735718067,0.23481918164027593,0.20491462035215566,0.22452147961476612,0.24980977455557873,0.27009477362284023,0.2858392422597682,0.24847751915263777,0.20823530719244793,0.18762752156165108,0.16649046384132482,0.19708805067750773,0.2319219104892818,0.25029006470067916,0.3102272842420427,0.3615258580005066,0.35132319460331973,0.2981914670446227,0.21153392310038718,0.1335860569201318,0.12534434237058184,0.1391985327679914,0.1027996521996318,0.028969820010517837,-0.037958205769197784,-0.03737054759500373,0.012174285230690373,0.0687784145141939,0.08169451995707439,0.04330368511734859,0.0038182077212389146,0.010273662916691672,0.056618411191381876,0.0705320129702736,0.03415919710257836,-0.010953297756487953,-0.010665805047030215,0.03482819796882709,0.07610683125043168,0.08121606937917576,0.047203475281611576,-0.004093612484086234,-0.06897830297146842,-0.09319130034774113,-0.08979798043264785,-0.07317406216713691,-0.04921419337002222,-0.020762163556340515,0.010679343231037931,0.01632276027395153,-0.026307011716221535,-0.08027576888471032,-0.11269130601248,-0.12268114742274584,-0.0935589415657668,-0.0858632444617921,-0.06730228404388322,-0.06334501506227634,-0.02293302763883715,-1.172919730025619e-05,-0.03327769248891349,-0.049538418188287255,-0.013829337675935523,0.009291632639926774,-0.022292286577012498,-0.03680548968969694,-0.0017006277902546429,0.034496315643861464,0.012488070623020259,-0.04020564374127304,-0.06475090586595555,-0.03456692637623813,0.02301694544266323,0.05764932779982004,0.031166395742259496,-0.0016514698182997372,0.000937429777656414,0.02142850581175141
Operations,1,0,0,3,1,3,3,0,3,1,1,1,0,1,0,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,3,3,3,3,3,2,2,3,0,2,2,3,2,1,0,1,3,2,2,1,2,2,1,3,0,0,1,1,0,1,3,2,1,2,2,1,1,2,1,2,1,1,2,1,2,2,1,2,0,2,2,2,2,3,2,2,0,3,3,0,0,0,0,0,0,3,1,3,0,3,0,3,0,0,0,0,3,1,0,3,1,3,2,2,3
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.8872563247347,91.48057602229197,90.10953792340908,88.76665371544178,87.44464896454969,86.15789517309848,84.92391833081192,83.73695547611047,82.61839924132552,81.52780155885745,80.47630075830558,79.46819755265801,78.48220441180356,77.51383271505598,76.57129966273051,75.66942149762461,74.84547918648624,74.08302142498464,73.3713005115062,72.71823544873236,72.12286200301816,71.5689499008225,71.04120060033584,70.57451095451479,70.16687039265756,69.8239979032234,69.54382159477719,69.29104159769061,69.0610955394567,68.88178843020002,68.75745154211064,68.65441960881722,68.56906150732091,68.49621727022644,68.40128902400876,68.27808670953813,68.11390602856105,67.89851633348592,67.63603318436387,67.33726618706713,66.98499397889545,66.57895913104414,66.12940378206034,65.63132804586884,65.07764260211856,64.45774559539333,63.81816786790293,63.162093628954466,62.48886779135089,61.81045673751869,61.09523250594891,60.346146128594576,59.59576684321106,58.83285054186468,58.06395780326351,57.308125960255296,56.536520776412914,55.73157575026972,54.881992385914224,54.01536193488077,53.18068300292636,52.3661664201185,51.552825065155545,50.76148005281641,49.95635174907951,49.144538447184644,48.342185788779275,47.50454424768468,46.65443899084955,45.84882061699377,45.05077657107602,44.250574196755416,43.460800312867285,42.670993276983104,41.935147693342465,41.22006400725743,40.507993631799955,39.81409980573134,39.08837584888888,38.358475666582216,37.637861672785554,36.889217724321796,36.1125944591402,35.27856552216246,34.38515647600232,33.43071642943187,32.41414963729642,31.337050775375136,30.201020776395666,29.015857703026057,27.816706537397735,26.606368220654733,25.34386339861497,24.044844916876997,22.706854142148128,21.317315302482857,19.878994458489846,18.41078329863661,16.902483362388892,15.392805368230203,13.91592500924409,12.434267419578399,10.941420203827626,9.459322527751112,8.04078065736976,6.696469774743738,5.405949548993092,4.238013692113722,3.4160006452260956,3.2440800509082597,3.6900393447566024,4.454554255388143,5.361766942426545,6.350213696023476,7.443575261864074,8.607888583165957,9.767065162691903,10.918945305165078
Step_Reward,-5.430638843522871,-3.6459216579392884,-1.6065567615573397,-2.0975719919640774,-1.866692389736965,-0.7157793829375265,-0.6571157920326982,-0.6779952491079086,-1.7582938085446984,-2.2461797183819185,-2.344989252970909,-2.457539625756277,-2.288259044953949,-2.647152496475595,-3.8228777066084305,-6.166650769443886,-6.426039857553356,-6.3304443016141345,-4.533685942071076,-2.7614827029398805,-1.4948517735786915,-1.2882790865215696,-1.3469349372261377,-1.4046265542858123,-1.4460878978043468,-1.4722506995133386,-1.5333103541789512,-1.5923594381427648,-1.6571275105658287,-1.719823691553799,-1.7472200029134228,-1.7700539417660934,-1.8206928907433166,-1.875663111910626,-1.8969680667065774,-1.9146418985036888,-1.927155762905528,-1.9050717537823232,-1.8767976855293682,-1.8358193190229173,-1.7846103049248825,-1.7375168508779382,-1.7012330027032618,-1.6477277918283164,-1.593965152148698,-1.5504446510161927,-1.5019242638085046,-1.4463145562497175,-1.3801029932747753,-1.3604222725095951,-1.343925761051537,-1.3267741623964326,-1.3215889461677932,-1.2847757684302152,-1.250913622645669,-1.2496207146164906,-1.2370836986536133,-1.231107261398833,-1.2441681569917833,-1.2283948161576177,-1.1950549738567986,-1.1504166356445111,-1.1333695489665487,-1.1653210680455857,-1.1854834171921453,-1.186658645037042,-1.2086549876608643,-1.1948716962631067,-1.1881866981051274,-1.1976473415946316,-1.162358458905402,-1.1498947431648645,-1.194381626144228,-1.2019559540822513,-1.1997976256793947,-1.210226116111869,-1.2101929641158193,-1.2641544163593608,-1.2849163139149553,-1.2879296245425351,-1.3061061739313828,-1.274276043157542,-1.2700998176933354,-1.2793860062033389,-1.2513560515362414,-1.2233767348184017,-1.165971063022262,-1.1065909538398628,-1.0455599534295388,-0.9834332078645573,-0.9229011380787178,-0.8639700010205296,-0.8148369266303916,-0.8008488343716778,-0.7896616832569983,-0.7374951779602377,-0.7009815182620258,-0.6620092252711309,-0.6104611603347294,-0.5616791560069885,-0.5317888401467634,-0.49170006375228326,-0.49032200584131225,-0.5231196410138832,-0.518342410334311,-0.5071527842492269,-0.5179023239234866,-0.5814581296186478,-0.6556891173739778,-0.7094797742493544,-0.8320641431206299,-1.1779869531123737,-1.8280794056821636,-2.4459592938483428,-2.764514910631541,-2.9072126870384016,-2.9884467535969303,-3.093361565840598,-3.1643133213018837,-3.159176579525946,-503.15188014247315
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,9.589395594430536,9.968156088910323,4.873224890565675,7.597011746371448,7.139889068037779,7.111486223553764,10.970644377144547,6.955346963822497,6.762393721407601,6.867468647213876,8.536719617696965,4.235165654268824,2.8942063530347766,12.015762806441238,9.702848301322277,6.834058142085062,9.953762985700667,10.171975274820833,7.543768375956874,9.69680434020637,9.306123229321829,5.007823789228926,9.730184176294546,9.12121154477651,9.77228731690264,8.743399189703908,9.070011248774565,5.181231092400629,6.528093292762015,6.498292685560962,5.8543077931102765,1.9717583550810827,4.753278955515843,2.127140044353515,2.875150197735548,3.409565109882322,5.201613643981506,5.938985462840549,7.924444559016912,6.250141159177512,9.852732755661835,8.436047431849381,8.069660318713943,8.894791132146075,8.437703562532068,7.807765343893435,8.32212705612908,7.205116017458182,7.437489005348942,5.580165033341897,9.000210294742107,7.591098395333394,7.275352336452269,6.609316178524885,5.9492880821051255,8.700467891741695,7.849065862081605,6.071340388984258,5.0328897356207465,8.625956362508775,10.089113421047232,4.630367571215703,7.779370229205462,4.865129455686902,8.846498349868913,9.326101549343353,6.518512912148253,6.0811823489787855,9.615622893879578,8.186076212751326,6.295582101358791,9.02039044430143,3.613557350680278,9.7835473377863,8.701425945456188,4.660324402311708,9.459007177860267,4.1592740545294244,4.6457200027536,9.365336094945247,3.01525265001641,6.784700751928713,6.468483453493382,7.918449828920785,6.381227914596408,6.072501091218358,6.007281802583714,5.757264077335488,5.804301388840015,8.903784775980869,5.561103464877999,6.58968471806924,5.69572840192937,8.373935363899973,6.88807371613734,7.751529491407599,7.238011805612013,5.17231592838489,6.4199813850100576,9.730846062932093,5.8567522615341625,9.482220935436759,6.071331184622037,8.841709060444275,6.570145681545938,9.347862129911594,6.78637965912363,6.177142788402796,6.98577685729417,6.9512432407547085,10.90618658900461,6.228646936920001,7.147346906931467,10.290072468046853,6.80875464583539,4.545785321150162,6.36159737238638,2.832489756695042
Num_Collision,0
