,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789634866341997,6.922900998783868,6.213304490671632,5.513664637675612,4.8739521351318436,4.076878167691152,3.4210242874227164,2.6913346678620984,2.0654192463801353,1.3305360273165145,1.3807349007470047,1.562935215915478,1.8460250251245536,2.2175703140950076,2.658484954821574,3.1499543425211436,3.684195094522249,4.249843982056078,4.846233196053872,5.464209930072369,6.100470398877789,6.7505592462321875,7.412192032992792,8.082924961881153,8.010555026353602,7.733471491283201,7.311219399915963,6.9028674217031405,6.346399572072135,5.860900741806605,5.907777570796441,6.064259177183899,6.4466173045941115,6.722363608273981,7.238066351895945,6.973958469890925,6.578879328712787,6.774632999365118,7.263630776636977,6.940710880445735,6.468917387664291,6.023717670753837,6.157206493376861,6.486676337581814,6.795705390551528,7.142083898976665,7.348568996897224,7.281620158299633,6.893941679645813,6.493319727352241,6.515208070269523,6.798871602823023,6.334034242740368,6.575406089521278,6.80004780249693,7.248324845856352,7.832179688651653,8.253843853770187,8.109831297111665,8.413419706475134,8.199485985978011,8.47908368808326,8.192206258431895,8.468762159795872,8.137828940360256,8.380190951714981,8.074111823129272,7.608669592245842,7.768816794344356,8.040715313310466,8.353875600211547,8.109720875839743,7.68752407376927,7.90243294829679,8.19774564939765,8.525131781999134,8.329029950918443,8.584249186626165,8.932163906341044,8.72904746679531,8.320776370242049,8.52427045014465,8.164409609057891,8.433032306600664,8.864339861065803,8.481460419104836,8.048565518713817,8.316767692043346,8.71626219468839,8.427528035747592,8.794668441681942,9.153682871138237,9.659397980886764,10.215505573397843,10.55097690606392,11.02239210867537,11.654643304219022,12.317487468044922,12.751546497064481,12.548984139031699,12.724464006143327,12.341704629134936,12.598080442543239,12.776735990271334,12.926273800124546,12.492065112581889,12.72769111128439,12.824028333963444,12.978188225096654,12.686100763833538,12.987803404560761,13.22818357925551,12.905949499476721,13.117102637045136,13.348579304789064,12.989653475017043,12.676364611095853,12.410858786584768,12.622540367277995,12.076819764176411,12.216805222255271
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.29136483827957,17.02256729390312,17.661101301382924,18.230274257583336,18.739415478885928,19.179047993867393,19.547573253243595,19.84640900972091,20.07989641536088,20.245195099877822,20.373687332579674,20.515233172779446,20.681521292500403,20.880919112199333,21.11915224546352,21.40321508340551,21.73646228124007,22.123905394764908,22.56775161590527,23.069564707086656,23.63280797594497,24.259242382819114,24.94942520935223,25.704423348855986,26.479518697782446,27.242709767584056,27.979648689479088,28.669863184401013,29.312983793370233,29.89871267373007,30.46713243332119,31.044699466471343,31.6514109313509,32.28538787539301,32.958879945664506,33.640504570517656,34.29490885191871,34.93609406095083,35.614152321902935,36.29952479177824,36.95323435655627,37.55803835666509,38.15089400638587,38.757480433336035,39.394538975156365,40.05523421808463,40.76188185071399,41.48762494036201,42.16757912365698,42.810082734830765,43.452295079670705,44.11581436531172,44.76119565317767,45.38674965966186,46.04850417516398,46.74927706434248,47.50333020784166,48.306692628682526,49.12355735331141,49.947648351568475,50.77797651635311,51.60940100053019,52.44207178343029,53.272584221174,54.10539643943606,54.930181161046335,55.75601230990093,56.541731726367004,57.309581694357426,58.100268022985155,58.92043243890269,59.7473655295203,60.537700665320266,61.31617380638729,62.121315684507614,62.95806931840032,63.80424763495096,64.64940989512262,65.52572370238751,66.41266514111994,67.26560726038976,68.10716244625934,68.94442194732623,69.7681787082171,70.62912040303328,71.49724550541727,72.32394655969681,73.13791423639466,73.9887689592676,74.84490555719157,75.70640656816998,76.60036802373259,77.53169133838188,78.51952735270858,79.5554507823463,80.6330204139283,81.76035794033548,82.94635877784715,84.1802505159626,85.43231439925216,86.6893701073636,87.93902663329983,89.18324972028981,90.45095477826592,91.73601586201458,92.99460274508655,94.23267795350824,95.4952038762747,96.7814456106808,98.06357155770658,99.34018783818243,100.64950391500697,101.95653566929407,103.25563219615822,104.57947682705623,105.89100526995246,107.16213102489154,108.4097624454019,109.65907391204713,110.89215845002465,112.08832500064578
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361460101702,-8.877521368997092,-8.743371493217479,-8.607338457859157,-8.50576621352434,-8.430542485098025,-8.364101153172264,-8.306342779822874,-8.263759138660738,-8.231281974975245,-8.187922773608065,-8.146810099850848,-8.106586867455603,-8.063665725103911,-8.008020336961797,-7.943218225536264,-7.8628729889283955,-7.772638164757303,-7.667763384416319,-7.544123397047981,-7.4076259620918234,-7.258727962990751,-7.094212984641794,-6.9141864065829886,-6.699508517449119,-6.5078344371929315,-6.359772961040015,-6.196652664818649,-6.034877587110218,-5.870632412349068,-5.72589078379327,-5.561790360467314,-5.399170995816589,-5.211585306021426,-5.022401349394733,-4.818576733938588,-4.641868043326271,-4.449398482771294,-4.261407484784209,-4.076113695656297,-3.9306694389955164,-3.780460481354204,-3.6388245991867563,-3.4607086716744697,-3.2670942386511643,-3.038249399627436,-2.8842617696886457,-2.7669308118355036,-2.5738714273753143,-2.387160164826329,-2.296478782598399,-2.240554269361103,-2.1094475895975355,-1.9468298114464946,-1.8626869796417198,-1.8686323808540461,-1.8935323600589842,-1.8546126483378573,-1.7842910122988342,-1.7317212228781618,-1.658459987659123,-1.6063193828907618,-1.5358625684063787,-1.494734489993152,-1.4512480603808537,-1.4441193181671106,-1.431713920296428,-1.434463379632334,-1.4139810282852672,-1.4155255193219667,-1.3902137763352813,-1.3846618750807245,-1.3614576036089487,-1.364670678011286,-1.3548765054647678,-1.3793545373663574,-1.3829063298612165,-1.4042599535263578,-1.3960331869810891,-1.4105694799041792,-1.4045913823264664,-1.4191158933472947,-1.4138068022052688,-1.4963086486955643,-1.5892054261338118,-1.6257204511295615,-1.6270674253829966,-1.6941100021721536,-1.7479236774539326,-1.7621152131035582,-1.7445653004039923,-1.664823343334656,-1.5252055552852508,-1.405215937849343,-1.3396524610950376,-1.3758644304354104,-1.5042366342858744,-1.68662122288605,-1.9110636838509847,-2.090877252321637,-2.222845366402424,-2.3096848061915916,-2.398704364914253,-2.457713691612598,-2.409202711718092,-2.2461904926437746,-2.0096509545470203,-1.8087155735456832,-1.7036675722674042,-1.6682670810108762,-1.5722477990958306,-1.5081322715475631,-1.5495300503535325,-1.628196642154947,-1.6215918544318584,-1.5094688228001838,-1.342546366647743,-1.2166917195969529,-1.1344942719566475,-1.033695127273832,-0.8385600512868522
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.981244609874876,0.9837356226660029,0.9812835297141685,0.9753789242603048,0.9743150633477895,0.975111296110505,0.9761943406591347,0.975106470689139,0.9757633208685954,0.9755220692831836,0.9735089807604083,0.9724207422632889,0.9724174060637035,0.9731524401398449,0.9732747098748039,0.9736401271708331,0.9733947146077389,0.9736487658269581,0.9735788982226437,0.9729146661176222,0.9727130240929955,0.972901171534427,0.9729527560045849,0.9729914501144429,0.9689039615612082,0.9699044018072028,0.9740076741532138,0.9740621396801408,0.9721177950931846,0.9694793622084358,0.9688812715501208,0.967058420791331,0.9661389346405909,0.9641167726749504,0.9631527408148641,0.9618720332466384,0.9627163988102907,0.9614424945340411,0.9617419479812712,0.9637931348750618,0.9681931018476597,0.9694140094671121,0.9700363940760902,0.9669124243491034,0.9628111178236368,0.9570352224791084,0.9661879413525041,0.9752480544091743,0.9700346511767308,0.9671611355241672,0.9772743485961225,0.9858839787371476,0.9835690333355728,0.9788978652020411,0.984727257141676,0.9945467380196543,0.9987098921898263,0.9986559768368442,0.997921990986407,0.9978126393676784,0.9972996219823904,0.9974958437764125,0.997221375017587,0.9978498448019364,0.9983437327929164,0.9992658837023183,0.9996593160251687,0.9998737341974535,0.9998305310561267,0.9999294901486633,0.9998360856466029,0.9998835044540472,0.9998172146352452,0.9999349330583286,0.9999533491880032,0.9999851868314821,0.999975925180958,0.9999175014008824,0.9999886247287486,0.9999685878409749,0.9999940713389528,0.9999725435158253,0.9999938295721373,0.9989212900308136,0.9973738511474695,0.9983979170422209,0.9993952791073037,0.9984705996882565,0.9983201544525014,0.9992533189390919,0.9999270852312989,0.999335277711032,0.99608163485382,0.9946627106173634,0.9967744070042964,0.9998341726144743,0.9985574016081162,0.9939522456408985,0.9887378013379924,0.9896599447495851,0.9928307842000371,0.9959932736684138,0.9967705633066789,0.9983454571696292,0.9999985861185041,0.9968832365461757,0.9899928166078616,0.9890638929368095,0.9944323292722018,0.9981200399041927,0.9975210409274946,0.9985151157866518,0.9999999999158213,0.9994479682341239,0.9999736850264985,0.9986859407961302,0.9953606030526744,0.9952694308394503,0.9969776166351414,0.9965820017014764,0.9915281576479004
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.1927667388101542,0.17962245042847927,0.19256851848550574,0.22053560734904118,0.22518915900547437,0.221715944843151,0.21689769308380671,0.221737166077704,0.21882856679942503,0.2199015514757808,0.22864877952622234,0.23323357394705055,0.23324748312540994,0.23016152643277607,0.22964393986804055,0.22808968140352986,0.22913474108855403,0.22805280266561365,0.2283508899382336,0.2311645570870148,0.2320115789348875,0.23122134509369893,0.23100418737131762,0.2308411531858944,0.24743708952175464,0.2434860393431458,0.2265150120646464,0.22628068419939396,0.23449305418959668,0.2451729313197618,0.24752592114649533,0.25455453399336064,0.2580224001352288,0.2654785276568294,0.2689550108490546,0.2734998933418034,0.2705127269866341,0.2750060539409278,0.27395697744936104,0.2666510700666716,0.25020415171337024,0.24543120879158373,0.24295965543245307,0.25510853305865594,0.2701754085685798,0.289971693332924,0.25783882947494563,0.22111361869211088,0.2429666139954999,0.2541639981028066,0.21197841299534353,0.16742992704236462,0.18053242551776383,0.20435011500580663,0.17410407531770075,0.10429183043012126,0.050779437198392195,0.05182894874535534,0.06443368611002603,0.06610549688268987,0.07344020692904674,0.070725113282219,0.07449516231295213,0.06554149242084388,0.0575307847426561,0.03831049032086222,0.026100802364905664,0.015890741393653738,0.018409485816381983,0.011874962359276367,0.0181052986409802,0.01526360117054774,0.01911903028450869,0.011407438346795896,0.009659163923211787,-0.005442987929968707,-0.006938952261471973,-0.012844858590751592,-0.004769739312165271,-0.007926117039664834,-0.0034434411488361576,-0.007410277625765854,-0.003512949992693119,-0.0464355071381268,-0.07242514098892325,-0.056582676198236606,-0.03477177156882394,-0.05528527433389033,-0.05793849509552086,-0.038636829440439106,-0.012075769989475686,0.036455489603273813,0.08843854763021214,0.10317990166364292,0.08025447988264156,0.01821063624175825,-0.05369465237476863,-0.10981317491728827,-0.14965814446702433,-0.14343358657667415,-0.11952838133572882,-0.08942817680840925,-0.0803022049839606,-0.05750085346118021,0.0016815947766092472,0.07889114458050027,0.14111776310880486,0.14748767978608696,0.10537714409805915,0.061289362385757856,0.07036883477028515,0.054475348053679505,1.297525817064667e-05,-0.033222865509791324,-0.007254602299577097,0.051248333203612,0.09621470724695047,0.09715328114127995,0.07768932956663328,0.08260940554609104,0.12989192658268026
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,2,3,2,3,2,2,2,2,2,2,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,2,2,2,2,1,1,1,2,2,1,2,2,2,2,2,1,2,1,2,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,3,2,1,1,2,2,1,2,0,2,2,0,2,3,3,2,2,2,2,3,0,0,2,2,0,0,1,2,0,3,0,0,2,2,2,3,1,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523578944,85.23353459964922,84.58916541334263,84.01411514640122,83.50076820257274,83.05813323906673,82.6869661176638,82.3858365250396,82.15068612529207,81.98411524709581,81.85384917361637,81.71065576159425,81.54279553610647,81.34175458683879,81.10139530554673,80.81489445552974,80.4786576015749,80.08793330290551,79.64035702354771,79.13425644402228,78.56644769880756,77.93523694942981,77.24001916735205,76.47981222643402,75.69888250953944,74.93092163059102,74.1906094564854,73.49691805753815,72.85063714106902,72.26200282806936,71.69130105808499,71.11145343220282,70.50282372489336,69.86706081287353,69.19224976558864,68.50975984946858,67.8550863608219,67.21413085663237,66.53683905607438,65.85276310952123,65.20046508608596,64.59748694635968,64.00670996719863,63.40321940625796,62.77016211300835,62.115051037581736,61.41281087334471,60.69084359817792,60.01750249171732,59.382124370402494,58.74389944703965,58.083177730604945,57.443940932368,56.826428264028245,56.16949458921971,55.46928500503474,54.714927740018524,53.91456903251338,53.10251723002987,52.28250920079065,51.457647438098505,50.63071204765865,49.80386983260383,48.977596598504974,48.14936500519773,47.326884895248305,46.50380567810004,45.719781686593784,44.95529535135287,44.16655346649943,43.35048141078834,42.52632251602076,41.74013799887887,40.963838554820775,40.162099836027934,39.32615672052963,38.48263060786481,37.63870830128995,36.76640864333967,35.881675228642294,35.032796930785,34.19352922192497,33.3605628661986,32.5326898769473,31.666806040273638,30.799215759339987,29.976419529154143,29.159831934517765,28.307896147772105,27.454849511990368,26.60009489983014,25.720633693199822,24.812794134478928,23.848928037537497,22.83226683752596,21.761031497790892,20.627206912284212,19.427264645669794,18.173653731393344,16.908780149986022,15.646254303888824,14.398478000241969,13.1566177884647,11.898247471860108,10.647273180696605,9.45959452404259,8.338366143384963,7.226509287640495,6.112317155042028,5.044413294732245,4.149633488074922,3.459999477861544,3.0823910958849163,3.1950474886991116,3.863666977754449,4.868979991415996,5.991791827397959,7.127905050870572,8.28105162036628,9.451401293414843,10.63550460110062
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255214753603,-1.2651593638597802,-1.3556308136934092,-1.4249497330585967,-1.4866530561715194,-1.5573650364939908,-1.6288328785970663,-1.698870407375793,-1.7648496002524752,-1.8334291218037606,-1.8697339265205386,-1.8568065879778857,-1.8321397745122,-1.7989590507323356,-1.7596407187079421,-1.7134991499829937,-1.66376314604517,-1.6092757013306027,-1.55242372064221,-1.4938994204745768,-1.4321912547852804,-1.3687892506222425,-1.304782217922238,-1.2397930590819755,-1.2190702831054239,-1.2320391210515709,-1.2596878258943889,-1.3063086010527485,-1.3537190835308621,-1.411365687000341,-1.4292982300156325,-1.4201523741178335,-1.3913702926905387,-1.3642370879801717,-1.3251889527151093,-1.317510083879938,-1.3453265113533206,-1.3590444958104655,-1.3227081994420047,-1.3159240534468637,-1.3477019765647213,-1.3970218602737106,-1.4092230208389651,-1.3965094390593293,-1.366942706750386,-1.3448889245733824,-1.2977598357629816,-1.27803272483321,-1.3266588935394026,-1.3646218786851705,-1.3617750766371515,-1.3392782835653065,-1.3607632017630493,-1.3824873316602435,-1.3430663251914652,-1.299790415815032,-1.2456427349837824,-1.199641292494853,-1.1879481975164907,-1.1799919707607813,-1.1751382373078556,-1.173064609560143,-1.1731577849451824,-1.1737267659011437,-1.171768406692749,-1.1775198900505828,-1.176920782851738,-1.2159760084937403,-1.2355136647590896,-1.2112581151465491,-1.183927944288918,-1.1758411052324291,-1.2138154828580952,-1.2237005559419103,-1.1982612812071594,-1.1640568845016972,-1.1564738873351814,-1.1560776934251393,-1.127700342049721,-1.1152665853026207,-1.151121702142703,-1.160732291139965,-1.1670336442736442,-1.1721270107486959,-1.1341161633263361,-1.1324097190663487,-1.177203769814156,-1.1834124053636224,-1.1480642132543437,-1.146953364218259,-1.1452453878397755,-1.120538793369679,-1.0921604412791055,-1.0361339030585732,-0.9833387999884593,-0.9287646602649318,-0.8661754144933198,-0.8000577333855787,-0.7463890857235533,-0.735126418592678,-0.7374741539028022,-0.752223696353143,-0.758139788222735,-0.7416296833954057,-0.7490257088364967,-0.8123213433459853,-0.8787716193423734,-0.8881431442555314,-0.8858078674015335,-0.9320961396902172,-1.105220193342677,-1.3103659897866216,-1.6223916180233724,-2.1126563928141957,-2.6686194890553367,-3.005313013661547,-3.122811835981963,-3.136113223472613,-3.153146569495709,-3.1703496730485625,-503.1841033076858
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235539430281059,9.588733383477068,7.230385736141299,7.202486135604124,9.380729273137868,9.599633390645149,8.452921414205502,9.243640854281765,7.922953942462974,8.208480410423544,0.5214723240081528,2.0735937240100144,2.8907593007466454,3.7321010222907773,4.4904002526736875,4.955263330897243,5.44414673593607,5.7647019837718005,6.036577298752394,6.179981786604189,6.384597422127286,6.501877060997694,6.619540650476454,6.708015684620595,3.8399485158971136,8.75898919547499,7.344588911294375,6.1002703601859825,9.539916374420253,8.893388165252636,7.038806050740689,7.416956174764506,8.103803493266136,7.553270448522033,8.47339446752384,7.770055641654538,7.920237238975075,7.0455327161417065,8.068989882082144,8.763778859662192,8.042789333402574,7.846180113881127,8.403984358079333,6.2344277982134555,7.992807062462883,7.8107405850428195,7.14831827118569,7.043649191584575,8.488164704025811,9.883793296746997,6.730436737907667,7.974334813058409,8.918991688126214,6.305488679555074,7.635962437312591,5.055605311176482,9.203816141440608,9.275570673303655,6.416152828270952,7.0033474235164785,7.3433838690513,7.064747586263705,7.459324735248958,6.643534192672383,8.149146054669945,6.592153400372066,7.402685133453314,9.114736769558567,6.273723904925137,7.132946749662598,6.785943823439245,6.9286320108917625,8.025070386013262,6.539040503334933,7.558148762903317,6.813608605823554,6.171305733880734,7.629693602939042,6.799473100308153,6.4693153611484115,7.8317366746769705,6.919978867777037,7.591333167353493,4.6259135587719316,7.064826855514265,8.577473044789198,7.927555302974893,3.0755788291994057,5.221461904857788,4.294439767921124,3.671414084318939,6.6169642242374165,7.478225147592445,7.149094414649447,7.5607248882101645,6.226172628825347,6.683595156627732,7.024371349090849,6.4178316737866306,5.816919646260913,2.2946488695887752,3.888753711939119,5.51130553008609,6.838329752770282,4.024117441175161,4.896988296746058,6.989511967377784,8.815923852941594,5.42507967297729,7.216734426806499,4.39031344020255,7.405776692702602,5.387211245641539,9.935103978914542,6.817647021808135,5.226384406803682,7.23240352496518,5.395624027196704,2.9771376954777145,9.309722043930135,4.322188962319158
Num_Collision,0
