,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.856935377907863,13.00233820994857,12.36264450400187,11.560815471793914,10.915579196492022,10.125646179739611,9.453753419268896,8.632673976406831,7.891293808606598,7.337646199301153,6.473605402496041,5.888489189019397,5.07581128385955,4.856586119585754,4.338459684059819,4.37649159392899,4.516802489490368,4.0854080770879895,4.339882195541219,4.715967285041737,5.054432522452544,4.737829153155825,5.122786451788235,5.592837387899159,6.107026198519799,6.659089277879658,7.246731058922139,7.7234310746866885,8.231903981988252,8.441591322119748,9.03155464713681,9.707044712100554,9.996318041041771,10.54333541424825,11.237368464866337,11.796634405421289,12.570975662676359,12.477466290587916,12.601671435385935,13.009571849515643,13.087601040876756,13.112271845618691,13.317553941620183,12.947059694985462,12.56565755906067,12.483547087186226,12.463800994483849,12.505494735436814,12.391567539961951,12.27092553255396,12.057434792785346,11.925699158661352,12.045195586542325,12.411121389871582,12.59687752026046,12.184539344145584,12.456227280840341,12.481563103771407,12.609164721189366,12.147163752900296,12.346295195040398,12.530766130606697,12.285056189685578,12.525362412072276,12.280572858148508,12.55664559178137,12.174682941369051,12.467652575384681,12.460311663330687,12.604737616496664,12.142608091458445,12.35876956103093,12.512350478065084,12.321053290943318,12.398754327183553,11.873720740644577,11.90913687544561,11.638904383663697,11.839306544375269,12.204710552587837,12.535145117241475,12.214830776164575,12.527613838160027,12.288960189571988,12.608088349904419,12.265264012795244,12.592100037396014,12.13020866052413,12.34751604721567,11.994411814073109,12.055968396975597
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.71164099999745,10.04870134521837,11.30305661910484,12.494715675305802,13.605101375149328,14.653230922123312,15.622824027570054,16.524346763176805,17.332618699679543,18.08424088180298,18.76773534369846,19.369604039229948,19.913040410758224,20.38480613629334,20.815760828508903,21.227290533381645,21.615715887971483,21.99236008062416,22.388744620493505,22.821165713774633,23.27398704310288,23.722445567853573,24.195386534680228,24.712466565539636,25.278483775484663,25.898438400026432,26.57084183270057,27.27937868265658,28.02322872997238,28.823816794409574,29.67128362213129,30.57280296537674,31.531184387360554,32.54134193276068,33.60036430370911,34.69478595446467,35.828078026554365,36.987272360758446,38.096719057784085,39.19194200108956,40.33831747920656,41.52721972570632,42.748481499041816,43.9665682202158,45.17208696501388,46.368322614471985,47.58554832977112,48.81704459540625,50.03483010381303,51.25864743553995,52.473783040663804,53.66978913250519,54.849925137180406,56.036647411742806,57.256762246971164,58.47322073713566,59.69140185072782,60.92957857440765,62.180045763741944,63.41444762380312,64.63543548322603,65.87624643689522,67.11259506661254,68.35036434907879,69.58725798142578,70.82735526804204,72.06225469248994,73.29480672062087,74.54044213085909,75.79076397066619,77.02002753173885,78.23317324714434,79.46493721057205,80.69875684042204,81.9267152127163,83.11142093523357,84.27453504900522,85.4407621210075,86.610467577906,87.81324024234894,89.05108318477528,90.28642893615405,91.52308383939582,92.76206975697646,94.00685244640567,95.24876499843062,96.49164904278089,97.72756454374456,98.9368770415193,100.14304980936004,101.33929875384375
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.3630886120851455,7.251435642485154,7.110819596990911,6.994367969742338,6.858845795919429,6.761895819942971,6.655103254120089,6.575988933176043,6.431253653110196,6.3126520641319335,6.206261478069151,6.087393534640278,6.01548644226707,5.8683881762848,5.713695303492819,5.5760018812085175,5.361054785421826,5.150244151593247,5.010631217286537,4.8737186934936885,4.687329207696285,4.489819338514081,4.350987461125753,4.206398748225214,4.054211582596718,3.89745052833351,3.7154736935551074,3.4695724080016976,3.1742643532639887,2.942242909584004,2.7365317949201438,2.466998066795641,2.2432840586202136,2.0594844225450535,1.7947847225359899,1.4335795540859162,0.9831403432913233,0.5008886866515008,-0.0839401717636871,-0.7501974845530363,-1.379038438892079,-1.9267603621816236,-2.4329141781235912,-2.9258017253469495,-3.3366168076453335,-3.709516326041489,-3.971811897847238,-4.201868902546896,-4.458426316738199,-4.615387236967298,-4.657887616261116,-4.583397303843243,-4.386002584470599,-4.093231794449339,-3.8165192727153183,-3.585976512959307,-3.3984793209690722,-3.251867074362396,-3.1484911875583643,-3.0711891945258247,-2.9757266320761095,-2.885007022800417,-2.7881792022452383,-2.6984480678732075,-2.6142922317195434,-2.5374757239216637,-2.494778264441846,-2.4943446656172883,-2.5379835016772523,-2.6270570102359034,-2.758674410944688,-2.9325384986293797,-3.106521547018807,-3.240725713069982,-3.3983672718758577,-3.6488366623050754,-3.9034573070404277,-4.06293959373372,-4.125605234220724,-4.14304315332655,-4.158627148576191,-4.215366568826349,-4.2706206841337675,-4.32668315957816,-4.369511886285072,-4.418381078751734,-4.460189558910608,-4.529609279182936,-4.6993638318128,-4.875803444510379,-4.9581036967869885
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9978592216703484,0.9956775914175864,0.9912031345135881,0.9907329487115805,0.989979058298919,0.9911069822223684,0.9911981263072003,0.9916031187023423,0.9873603997933119,0.9875333989895957,0.9841687750567352,0.9822190997927024,0.9832497471460562,0.9757926221162722,0.9682168679365287,0.9632206701803807,0.9448014182857495,0.9297905223466884,0.9335302034017066,0.9391117443471775,0.9345504082908852,0.930099712580942,0.939404573287082,0.947300292419222,0.9539006522969798,0.9599228778448442,0.9619149811378639,0.9549069474610525,0.9456216918978086,0.9532596179306343,0.9618948017058263,0.9606021375419577,0.9681829079270834,0.9765225367342119,0.9729008080626533,0.9606396953657624,0.9449851998757337,0.9317304607284969,0.9037259512502165,0.8759582095405719,0.8784282153225795,0.8990595180605342,0.9136578754211704,0.9234088758884087,0.9371427622227227,0.9488296819931389,0.9678210230563434,0.976618748476796,0.9782271257274099,0.987368364418039,0.9963310170312728,0.9999999634208682,0.995381717518446,0.9841347438465148,0.9796324891722532,0.9815630740745057,0.9858621877449637,0.9904874454828038,0.9945242737191471,0.9967608720425626,0.9967728631561682,0.9971947615101895,0.9969630050387253,0.9972967219246461,0.9974877833413919,0.997891286997241,0.9989249713044551,0.9998210325465683,0.9999115691686052,0.9988536570017628,0.9965872310570669,0.9930815644175587,0.9916444140972169,0.9932790264362685,0.9921110403187932,0.9846752805477637,0.9810311027694525,0.9873795204244866,0.9950729426915456,0.9987116275877572,0.999534164526651,0.999174826087718,0.999123591319629,0.9990094604323535,0.9992973237815742,0.9992104561560459,0.9993859083458559,0.9987487640223627,0.9946316641660858,0.9922705096503709,0.9959358752487539
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.06539857588240396,-0.09287698287990319,-0.13234933369850302,-0.13582424060990328,-0.1412142490316949,-0.1330674633036562,-0.13238683622284908,-0.1293184247498729,-0.15849113830114067,-0.15740961177785828,-0.17723380660394758,-0.18773822200716983,-0.18226336641579013,-0.2186978706422405,-0.25011216812298154,-0.26871163081872407,-0.3276435258100429,-0.36808909866263684,-0.35849875778971446,-0.34361189098924033,-0.35583076646537987,-0.3673071257910047,-0.3428105128016281,-0.3203469306587102,-0.3001225508811298,-0.28026428347199767,-0.273348804757846,-0.29690524025455434,-0.32526852877634177,-0.302152446329235,-0.27341980625278245,-0.2779272087252738,-0.25024359491874476,-0.21541526234271288,-0.23122287445457498,-0.2777973644359771,-0.32711308750311346,-0.363150586603771,-0.4281114399743265,-0.4823869972734293,-0.4778743250324167,-0.4378264302035226,-0.40648405464528753,-0.38381772748337906,-0.3489461895673391,-0.3157882749070949,-0.2516395583571324,-0.21497865039025799,-0.20753720266759434,-0.1584415126993127,-0.08558331906060712,0.0002704778406429046,0.09599602299068818,0.1774226759863424,0.2007988699125951,0.19113851420738392,0.1675581892200857,0.13760312620340356,0.10450583229371899,0.08042240959428079,0.08027365243624333,0.0748505685792453,0.07787661127806347,0.07347957837627374,0.07083870470778217,0.06490746748248691,0.046356247738503935,0.01891832121288858,-0.013298640636456761,-0.047868276490853165,-0.08254629545902342,-0.11742660011247141,-0.1290013797979984,-0.11574444108387436,-0.12536220992612548,-0.1743977978019875,-0.19385039437399146,-0.15837197557115595,-0.09914554313325485,-0.050745294570165356,-0.030519730405258377,-0.0406160917935058,-0.041857487604571045,-0.0444982917274122,-0.03748144451570229,-0.03972989187534707,-0.03504006563533167,-0.05000906281668277,-0.10347875452576086,-0.12409365688137791,-0.09006515637303023
Operations,1,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,2,2,0,1,2,2,2,2,3,0,0,0,0,0,0,0,0,3,0,3,3,0,0,0,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,0,3,0,3,2,3,3,3,3,3,3,3,3,1,3,1,2
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20435337814573,92.86397450580206,91.60193876845598,90.40518868696306,89.28659471008507,88.2347100293186,87.25944534718683,86.35526859945941,85.53505977943163,84.77441497623855,84.08290824941928,83.47075124411415,82.92258041480677,82.43588265649986,81.98880077859882,81.56323614676182,81.15114289892509,80.75158246707007,80.34126245896174,79.89558551923143,79.42392313411492,78.95552905936505,78.46976632178348,77.93958600224046,77.36001776683031,76.72643730532855,76.0380544500842,75.30700304102862,74.5360243291324,73.71569783366769,72.85168454115727,71.92775953125097,70.95210425899766,69.9289494230135,68.8496631413182,67.72681608910918,66.55867453884188,65.36408488941402,64.2141015384406,63.07722936018071,61.89689021479678,60.6828289728305,59.441976321192996,58.2082562957153,56.99249003211203,55.78919647775129,54.5683646033189,53.33463391482728,52.11543212801525,50.891346959548585,49.6762206147901,48.48022277049242,47.30067625511371,46.11642166238651,44.90052564446817,43.689149547851684,42.476327692815666,41.2433073978976,39.99724090180754,38.76673126221324,37.5508313872177,36.315495690096746,35.085556703821425,33.8545384643529,32.62480765105892,31.39217956192092,30.1631141953682,28.933805214178328,27.68838166772871,26.434903486258964,25.199236173633164,23.9766879859054,22.735877202631574,21.49590891016006,20.260495481277115,19.063624584248664,17.89004894651156,16.718710145504918,15.547575353647492,14.344880122266577,13.107239929239919,11.87066349567576,10.632844816929698,9.39268897560488,8.147174330770692,6.904345973433021,5.66076862643525,4.423475721165913,3.2139572732017374,2.022449470539794,0.8761404146470352
Step_Reward,-3.1585473420349794,-1.5924951220463202,-0.5223180300531851,-0.5823252946440789,-0.6596211276563224,-0.7379642626539322,-0.8032499185070776,-0.8814060231220111,-0.948115319233537,-1.0247353178682204,-1.0958232522725808,-1.1797911799722414,-1.2393551968068977,-1.30849327318073,-1.3878429946948785,-1.4518291706926192,-1.5509224881697947,-1.6478863360240577,-1.60162381374717,-1.5879067521632635,-1.600439568144978,-1.5896799918916713,-1.5543230602696951,-1.5283376148834833,-1.5316059252501333,-1.5142372624184333,-1.469819680456979,-1.4204317645898499,-1.366419538498235,-1.3116171447556582,-1.268948590944433,-1.229021288103766,-1.1796735045352875,-1.1359867074895789,-1.0760749900937014,-1.0243447277466942,-0.9768451640158418,-0.9207137183046967,-0.8771529477909752,-0.8318584497327066,-0.8054103505721315,-0.8500166490265855,-0.8631278217401075,-0.8196608546160675,-0.7859387580337298,-0.7591473483624966,-0.7662799745223055,-0.7842337363967218,-0.7967064456392592,-0.7791681255676082,-0.7662693115083741,-0.7807982131879783,-0.775914831533342,-0.7848736552415048,-0.8040021557023209,-0.8204534846212894,-0.8157454072728001,-0.7841039820816604,-0.7886239033835096,-0.7871781449639883,-0.766979705081944,-0.7539335039099271,-0.7694903604057046,-0.784100125004457,-0.7646643028790479,-0.7700610137246784,-0.7689817605314744,-0.7702691867060238,-0.7673719108619963,-0.7709346334472791,-0.7706910188101297,-0.7545764535503814,-0.7465218185302547,-0.7643326873741998,-0.7774518122722363,-0.7591892167261705,-0.7600317075284906,-0.7645865711170536,-0.8031291029715497,-0.8264243622628946,-0.828661198993359,-0.8288652081425738,-0.7973047686190853,-0.7623598069733415,-0.7634235664358417,-0.7621813212539372,-0.7598441586751825,-0.7544853551658122,-0.7571716426623283,-0.7564226530022298,-0.7627070947306631,-0.7904815520358239,-0.8084921973380568,301.14630905589274
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,11.049486066847319,9.091584398462793,8.974327605718582,8.194812702923555,7.042288112227647,8.294944716129965,7.461265319115977,9.533090634379267,8.04858734516285,7.347803738247424,9.514603037695172,8.077783496973158,8.867080683447101,8.760891007789661,9.543763593298692,5.864960539439347,5.365153959299953,9.989441657972247,4.8320349826151325,3.7744040281623352,8.563791208122497,8.493013767834315,4.083713643901347,4.80077634048903,5.169132197925587,5.527404340099651,6.672491354246219,8.222829285309537,8.471277597658453,7.172033402446108,8.548457329979994,6.7634389068949865,7.297509058246898,8.217953712505949,9.335766976755458,6.374920121072809,8.6327884087091,3.063330450039711,3.1199962724822563,8.540313108864037,7.486257475239951,4.096532465627157,7.468681069977129,6.772424403610011,5.691751027824274,5.718061246444597,3.6288997223259782,10.738976621903534,4.167051216655173,5.080597931496975,3.342422072008443,2.0715442958674255,1.7903898110361791,7.64881773080543,7.603146386166878,5.348716599994243,3.049332329689982,0.6616804697003642,1.3195460057970776,5.0715683558818165,4.479466260820933,3.599230435562875,4.1255263305148056,4.0101667961519905,3.1274080862049387,3.2218297598721204,4.278133917961048,3.087822891424835,0.4972971318353212,1.4620399158803572,4.621404942092488,2.1641431525003147,5.428401468107711,3.3942479227355675,7.777762826812096,6.211151325289588,9.570821954264987,7.06448071618332,2.0040574246783653,4.057259521623557,6.852987916669864,4.493258267519067,4.619986108415622,3.0903620995009318,4.4036424416376265,4.874278931028279,4.562765610915231,8.436698937155779,3.9370130149028113,10.709643478939153,6.073058355380891
Num_Collision,0
