,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074882436836191,9.231695313815784,8.524754169919627,7.683551322816458,7.020976340576055,6.1806480254175895,5.5444378859536405,4.682707157686235,4.114307675571288,3.3110299519871966,2.6687414312796287,2.655294393743087,2.759190068295366,3.069116236892823,3.378841443747355,3.7511031939454718,4.190341492564321,4.625950034778205,5.205584326851099,5.6030134637273425,6.283192941415529,6.871662357193483,7.514902302647211,8.1946123827645,8.205567280854106,7.876067620070065,7.50682142456949,7.809739263658909,7.385946582200598,7.575405498468939,7.781908950933348,7.561979049456077,6.969010941564252,6.539706989221224,6.6473006122487694,6.823703577099843,7.056592051812233,7.364101744003323,7.175272947295291,7.312009776286593,7.470236974699428,7.66873230244908,8.153294264210418,8.69743016848,8.813046567013492,9.058432630861134,9.495986550731484,10.000902371735974,10.464881278528145,11.098259313038554,11.34275505034366,11.700984377756196,12.196786231944829,12.932136613179647,13.521092971472333,13.979227296232075,14.350594729591226,14.744243883574757,15.264278255515011,15.037470741652097,15.10844368128952,14.672032967512928,14.875650095183255,14.627600541625771,14.281703050468794,14.512666279724142,14.122845636174745,13.712368556272128,13.256160620081346,13.273666379477293,12.85413589737817,12.355744596105758,12.513184499625746,12.65038287026249,12.156629775787694,12.471770995011294,12.461276202122482,12.624791666608791,12.15784356288596,12.384584963311399,12.549506743436105,12.265149993899875,12.348424882790397,12.602036592772887,13.002831615861123,13.29298537118983,13.598059565560327,13.961976550461777,14.384078240931434,14.887083297586237,15.228251310124804,15.095352994630266
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.490628771421672,13.450516658991148,14.326039082397275,15.131893951759116,15.8576372702372,16.51353626405179,17.084754955837045,17.583287052730785,18.006421170167485,18.37073377068104,18.660973504477138,18.915103640051665,19.156780096742832,19.42364409282738,19.71668509012529,20.04587277283339,20.416082763678116,20.825014513789714,21.289756512446505,21.804777541551434,22.386591179661366,23.031432615992742,23.732767443617583,24.492572525607947,25.289566749833163,26.0631389372772,26.793735588615377,27.540833096481045,28.282630736391518,29.00565952761685,29.763323979957697,30.53013310253939,31.241360144749148,31.894233671684,32.535206776175585,33.1888606172574,33.87542509746391,34.59688458235719,35.3212019232369,36.04368107159722,36.77282425033368,37.494761109165104,38.208798240816115,38.969834986333765,39.784231519404,40.64395145414363,41.558927997228494,42.53483511275692,43.55492648240661,44.61823818870903,45.726718454208495,46.87415420106265,48.06572035526323,49.32186653582212,50.63405988260328,51.98644654016377,53.37937232122787,54.82204862929699,56.313036749164965,57.821599033154776,59.32628347272957,60.813665001716515,62.28779243439234,63.76457292122787,65.2099805472999,66.64791534544057,68.06830607425135,69.4340284254709,70.75184295769242,72.05616016725648,73.35695009202377,74.6136183647446,75.85496118141216,77.11392858991306,78.35000542349837,79.5719952985126,80.81316310874814,82.06543884531577,83.30321247572624,84.53061517153274,85.7777765266512,87.01786320069803,88.2486081541996,89.48967220565834,90.76902280576127,92.08341890838834,93.42529556634722,94.80236438515232,96.22074188053408,97.68400163606051,99.18435956403445,100.69735513722577
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.542980475590151,3.436891770175634,3.3204456634047754,3.233385907070769,3.136377089197463,3.061445161502334,2.948531786077946,2.8363837358396875,2.7268927453837835,2.6617384947317726,2.600581372036186,2.5270197105169947,2.4061766524302377,2.2872874701560626,2.1520785898098356,2.012119788976543,1.863797812805372,1.6948223808972354,1.5292964512123337,1.3579128504113018,1.2255381410054076,1.09054804506217,0.9264101586638713,0.7227739157935654,0.5196258517222664,0.2969488807752847,0.058161994339497196,-0.09940837628001287,-0.2723121232335125,-0.46991956506571697,-0.5834414593336266,-0.6556546962654773,-0.7990956753279068,-0.9612675855092115,-1.1098796264858783,-1.2820357248893615,-1.3698028224968486,-1.3592694850578777,-1.3069941798799016,-1.33402011284552,-1.4553865815887883,-1.6808482821974657,-2.0159613472750895,-2.39058502083573,-2.7112055425889316,-2.9515031060474373,-3.095849864823004,-3.1300319810434822,-3.0479327894537738,-2.8641460456065326,-2.6845289806301644,-2.58086369951797,-2.5252458544715983,-2.4458824823430168,-2.264714031600188,-1.996024834903008,-1.7432941961056316,-1.558967705649093,-1.3758892631216222,-1.2128600919941692,-1.1458254413743574,-1.1906270603985303,-1.2907666995347855,-1.3083431450288416,-1.3060114294710248,-1.372760400474775,-1.5507727995259628,-1.8131690433697507,-2.095654492410333,-2.3398762548882184,-2.4777564889326835,-2.5295913802268224,-2.5805875031719725,-2.5980458074512423,-2.5083524634230385,-2.3575785687082074,-2.240149456350152,-2.164988839852106,-2.1338983550863433,-2.146020029495134,-2.1554221862340244,-2.155862072934861,-2.112938859680434,-1.9984123238006781,-1.9453621320574175,-1.8842999654269994,-1.7719676287667823,-1.741125199173703,-1.7562800897016566,-1.6861275942161216,-1.5334835895817707,-1.4432179984196256
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.9878110927715639,0.9882941807264396,0.986813217306854,0.9874293644983754,0.9875153524596345,0.9876201906937864,0.98521448973301,0.9792677717385313,0.9760864822318591,0.976191129295669,0.9756486565444734,0.9732661343748747,0.9636765137097121,0.9565951380720937,0.9482930293967938,0.9433767449707285,0.9396108750033162,0.9365606988881993,0.9379155231101501,0.9421987751863072,0.9548857831004761,0.9646869056786782,0.9682685464386133,0.9673017272922757,0.9683608714420304,0.9647221094881923,0.9598517724919664,0.968413364949916,0.970131810257476,0.9683957959214167,0.9784110120161216,0.986653707663978,0.9839703691315883,0.9798252633645127,0.9774941178486984,0.9742523527147967,0.9823662253255374,0.9941678580892684,0.9991997536056534,0.9991621500303903,0.9958023289622809,0.9842211402606018,0.9591203394153927,0.9375866015856223,0.936477212216737,0.9507832415840823,0.9720601248189572,0.9907859215431443,0.9996899462636061,0.9969736260160862,0.9928504865049984,0.9956208258768197,0.9998300791293185,0.9992699843801555,0.9949428655021361,0.9881355598383121,0.9945073415665966,0.999493238422955,0.9968141832550179,0.9955168850150692,0.9982779868195243,0.9999979210916283,0.9991252494067098,0.9998175029898574,0.9999688794479661,0.9993657121179055,0.9954661259447443,0.9879832214084828,0.9822039347281988,0.9832238040711738,0.9910628594618078,0.9968491963665793,0.9982665629145072,0.9995601735473888,0.9994870589327691,0.9965894261955331,0.996145509380106,0.9975233613274003,0.9990639686438777,0.9999295096124751,0.9999980010634506,0.9999999333678551,0.9997321490061251,0.9980906922576789,0.9988705534968095,0.9987577782983996,0.9976627814439453,0.9993189936583576,0.9999546969444221,0.9993044708196888,0.9969111856007877,0.9980489279398589
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.1556574604619027,-0.15256019252169162,-0.16186313400059885,-0.15806090638211132,-0.15752278773727899,-0.1568641416448293,-0.17132544825601595,-0.2025700650003643,-0.21738256416795396,-0.21691214600488953,-0.21933923265791752,-0.22968028143266517,-0.2670722316608284,-0.2914202151821866,-0.317396172625713,-0.33172325370470024,-0.34224465456088954,-0.3505054311962195,-0.34686376505627314,-0.335054425485506,-0.29697330053826465,-0.26339926729605206,-0.24991202847733227,-0.25362840609320525,-0.2495540475729285,-0.2632703011443796,-0.28050770906345945,-0.24935026486126036,-0.24257838058358086,-0.2494184885723711,-0.20666855485435798,-0.16283261698113632,-0.17833202929099914,-0.1998560814002497,-0.210962673407394,-0.22546031409027045,-0.18696684021412852,-0.10784372926691778,-0.0399981548874653,-0.04092673877366431,-0.09152989475191765,-0.17694277906747344,-0.28299854155048587,-0.34775187206846697,-0.35072842912824825,-0.309856785503988,-0.23473200407476055,-0.13543728316790157,-0.024900026896939154,0.07774052372049606,0.11936461555581722,0.09348353373915382,0.018434013894445867,0.03820338096142523,0.10044249293201744,0.15358422895279822,0.10466684083386059,0.031831844853761844,0.07975891211414265,0.0945839925668902,0.05866055771604722,-0.0020390714605974056,-0.041817890883927185,-0.019103945014750264,-0.007889241761980508,-0.03561142292961295,-0.09511672879447976,-0.1545611665824144,-0.18781754605053363,-0.1824032650689402,-0.13339568432068905,-0.0793201090726995,-0.05885464609405302,-0.029655681713863628,0.03202528728869356,0.08251978911302424,0.08771615667509072,0.0703359339604218,0.04325721393646422,0.011873323298684558,0.0019994672048067965,0.0003650538117128866,0.023143686905828156,0.061765443644382856,0.04751439105131504,0.049828709480025664,0.06832989478647428,0.03689917226236041,0.009518616432496463,0.037290408951655966,0.07853717606351564,0.0624366674166583
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,1,1,1,3,1,3,2,1,1,1,3,3,2,2,1,3,3,3,3,3,0,3,2,2,2,0,2,3,0,0,0,0,0,0,2,1,0,3,0,3,3,0,3,3,3,0,3,2,3,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969424338193,88.83267057560074,87.95211314076333,87.1427452136597,86.41287274603566,85.75394185350176,85.1776375800231,84.67404795069045,84.24598482269643,83.87891667985936,83.58605465690268,83.32869849928352,83.08163350211801,82.80963835020323,82.51091950545097,82.17606833880885,81.8000848398073,81.38483113039764,80.91421848606812,80.39342636158216,79.8074567296914,79.15856793888076,78.45249782531045,77.68713899057869,76.88504423194823,76.10635601653446,75.37086873521665,74.62095028526775,73.87636896544143,73.15058002524124,72.39157092301171,71.62400135158876,70.91140298044107,70.25729567338293,69.61550358422332,68.961282649313,68.27459122336063,67.55314154367305,66.82889708045252,66.10637602269024,65.3771757451466,64.65573508510042,63.94391813494361,63.18752354644547,62.37900607364381,61.52496095948897,60.61407522861335,59.63951160107235,58.61751469523579,57.54973119530458,56.4373124265937,55.2879051903142,54.09544589067681,52.837973632762555,51.52276293569436,50.16678713568192,48.771654135907355,47.32813191510886,45.8369837930615,44.32890594594814,42.82462534192431,41.3369975448326,39.86242974840941,38.38560023961985,36.94020714080627,35.50211766161637,34.081916212454054,32.718257587026955,31.405294012203417,30.10771077965162,28.812251868724708,27.55848695888726,26.320375134263063,25.06349125155963,23.8245933429944,22.59721495113875,21.35236325276741,20.098150741135854,18.860076586472392,17.634090266588736,16.388464440876504,15.149728974600636,13.918355095434528,12.673261811612722,11.392821805912144,10.077008586384967,8.731560702683124,7.354390053381139,5.938451859772167,4.473570067767028,2.9675865291761747,1.452742076093231
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685900102410301,-1.0357281417814477,-1.1194425651625863,-1.1906320728963635,-1.2701275323759518,-1.3410691074661116,-1.423695726521359,-1.4964103706673342,-1.5719368720059776,-1.63293185716293,-1.7071379770433026,-1.7426438423808719,-1.7529350028344766,-1.7280048480852201,-1.7012811552477416,-1.6651488333578754,-1.6240165009984509,-1.5847462905903456,-1.5293873556704796,-1.4792078755140352,-1.4140303681092377,-1.3511112091893693,-1.2939298864296802,-1.2346411652682434,-1.19790524136954,-1.2213117845862342,-1.2645127186821696,-1.2500815500511209,-1.2554186801736762,-1.2742110597998106,-1.2409908977704731,-1.2324304285770467,-1.287401628852308,-1.3458926929418595,-1.3582079108403917,-1.3457790650896726,-1.313308574047639,-1.2785503203124193,-1.275755536779485,-1.2774789422377069,-1.2707997224563456,-1.27855933995383,-1.288183049843191,-1.2436054115018607,-1.191482527198339,-1.145954885845157,-1.0891142691243871,-1.0254363724589979,-0.9780030941634337,-0.9322165000687974,-0.8875812312891185,-0.8505927637204991,-0.8075407003626083,-0.7425277420857554,-0.6847893029317973,-0.6440241999875624,-0.6048670002254326,-0.5564777792015079,-0.5088518779526368,-0.4919221528866373,-0.49571939597617387,-0.5123722029082884,-0.5254322035768126,-0.5231704912104362,-0.5546069011864247,-0.5619105208100947,-0.5797985508376868,-0.6363413745729005,-0.687036425176462,-0.7024167674482023,-0.7045410890730892,-0.7462350901625534,-0.7618881753758018,-0.7431161172965659,-0.7611020914347719,-0.7726216081443482,-0.7551483016286618,-0.7457874883684426,-0.7619258453365383,-0.7740136801163437,-0.7543741742877685,-0.7612645337241322,-0.7686261208338916,-0.7549067161781942,-0.7195599942994217,-0.6841867804728228,-0.6545521162981576,-0.6228293506980149,-0.5840618063910288,-0.5351182079948602,-0.4940164614091467,301.51484445308296
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811277919921808,8.935401135442909,7.833642633925178,8.948609070865762,7.546638121808801,10.256442656576692,6.407455519499312,10.001532130616802,9.283118651998697,9.117826392405888,7.530554458137727,5.68278373795367,3.6040189788490333,7.286945397744654,5.668674903930864,8.862967453953647,7.828990523337343,8.788170342443955,7.30808826809193,8.19468102720328,6.8052292823590586,6.171557782712229,7.537925288661799,7.092968175373217,3.450416441803732,8.343744435108867,8.03080805603302,4.906641083098984,9.52153607572928,6.079770434262863,6.7815285272651025,7.811879109764979,9.473654922777596,7.764851654507014,6.664697528967618,7.6426058929779535,7.2799126512835635,5.425984463151483,9.277238009551521,8.82879067115564,6.311040862298444,4.5544761650449965,4.86704489956094,12.491739022684555,8.136666000722906,6.591011088941756,5.857055274026272,5.371349319543773,4.640457369583473,8.16242255177747,11.460029778658205,6.3021362476771055,9.383072895163576,7.91879336895778,6.559935387180302,7.111048821749665,4.629536710975474,5.420407248826714,6.779641428480903,10.636035492179111,5.132607436156243,5.134598153638205,9.287154664178884,7.093646193506472,7.157667138417992,6.559743736664838,5.235820657459098,4.616011897071202,6.0589511266869005,7.826149904792589,6.383544499148174,5.2501766076967185,6.3859052747653475,6.303974120841211,6.172089727671999,7.093557277847085,5.153355752227712,2.861763904126878,4.78467466772073,2.315592242310297,5.243753046056045,2.924223074621103,6.917308672875714,5.4645988351641215,6.816637965063508,8.373387448456313,5.9864093152250035,6.845437069099825,8.706355164256665,7.772800575783644,5.557288964240472,8.013192437078889
Num_Collision,0
