,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861065972,14.923811022364793,15.061762569728867,14.909120805468772,14.834523920968781,14.910075706471812,14.973210392842661,15.014201261917334,14.990492685301213,14.96553791578899,14.891523345796188,14.880629585702119,14.956766752068658,14.986236601688494,14.977109790322038,14.922484271598897,14.899248904633717,14.931419083639101,14.992087766899354,14.479253317766902,13.99131832914277,13.983731478176178,13.382477497991356,12.830116938356214,12.408501150236416,12.505420725099304,12.410766882620392,12.472563616661084,12.504172812794767,12.45289216158075,12.438882141540812,12.417529790565483,12.489200741785535,12.592485737625086,12.929882205420759,13.411142503362374,13.665124318379723,14.014000057941432,14.424026384535964,14.87683560217796,15.233324799635724,15.099698077527856
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531775,44.67535841148799,46.15811490381933,47.631418993947435,49.10917648768225,50.5916552181171,52.0833834429631,53.58301562576083,55.08224106111542,56.57925939801143,58.07273149095662,59.56053940114174,61.05249953906941,62.54925806976594,64.04770583674505,65.5422406032219,67.0328986666159,68.5236608481995,70.01962155940971,71.49038706536264,72.91316132901748,74.31088873982027,75.67181943798649,76.95911701727744,78.19091185475749,79.40980401875709,80.63593031348695,81.8676395713047,83.10371623314626,84.33939258550012,85.57158227915312,86.79327995229256,88.00621700211713,89.24155346531296,90.50815572401477,91.80716493426188,93.14941100328804,94.53049461703218,95.95391159758977,97.41494882447348,98.9123777718862,100.4320928102533
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747994495,-5.473541325515155,-5.231843777011678,-4.959615465709381,-4.787071787259687,-4.69385918529269,-4.614298582902524,-4.586624830550781,-4.535993415076401,-4.52919589224933,-4.514536163772975,-4.541091731173187,-4.545608182348189,-4.586221608464299,-4.596519023952866,-4.6329987069414935,-4.635655851481343,-4.669614744558803,-4.668433731546297,-4.742645663292034,-4.799395414358782,-4.78319532120978,-4.657889585260512,-4.427123889535195,-4.155508292113686,-3.896175217055,-3.6774904724579294,-3.5015870018101194,-3.3222987448037715,-3.1500486732538007,-2.9752008837353565,-2.739152381106459,-2.4505794910343512,-2.241648013586343,-2.0921378820362766,-1.882145364924804,-1.6986633794902413,-1.6166191182928158,-1.5865746507040424,-1.47575301248345,-1.3054111453777113,-1.2283962046991899
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690320484,0.9799745503901846,0.9841657781235136,0.9841457863791003,0.9909470621803539,0.9959965516823736,0.9980477976682215,0.9993329369542872,0.9994934989658527,0.9998619864577539,0.9999604330713427,0.9999838723513138,0.999975684982263,0.999850827100828,0.9999109405402872,0.9998470799976361,0.9999487201141639,0.9998797728071623,0.9999709968993058,0.9993454291294077,0.9993256362913029,0.9999946021444823,0.9983106662577168,0.9913353903168954,0.9835440271429262,0.9808131066712263,0.9832148008066363,0.9874959399522436,0.988564746700951,0.989816639122074,0.9898182809426206,0.9849695663291819,0.978838948729352,0.9837392463094905,0.9894947451788177,0.9880619515930084,0.9902389716186137,0.9962329085543883,0.9988524719787031,0.9976291695034853,0.9965771664402698,0.999178975719896
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.23789176881291577,0.19912277767135433,0.17725044758910793,0.17736141393285695,0.13425319346714162,0.08939166089082912,0.06245473216348555,0.03651959909854742,0.03182366297265382,0.01661348960195422,0.008895633298007119,-0.005679351835488528,-0.006973481501664512,-0.017272045211565112,-0.013345822861039913,-0.017487613336322188,-0.010127050016938656,-0.01550612559917529,-0.007616125012662499,-0.03617614238914784,-0.036718832374989116,-0.0032856783011425373,0.05810175243547884,0.1313550299959943,0.1806686100889547,0.19495037774248475,0.18245178945345167,0.15764443719280066,0.15079702112470486,0.14234823819451367,0.1423368213492046,0.1727279751670334,0.2046321393389053,0.1796026037406909,0.14456883918571986,0.15405706674546185,0.13937998094314097,0.08671788692803697,0.04789299763048977,0.06881889388668049,0.08266771637031443,0.04051388008250324
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121621,57.61698976546617,56.1210841049759,54.6329798353474,53.14721160071222,51.66180551989829,50.16803430212619,48.66972217257159,47.17039676167545,45.676280296483135,44.18534856941305,42.70323585034258,41.21573634159066,39.72664367295256,38.23398344519469,36.74797135612297,35.26348291811978,33.782425647495025,32.293577939280745,30.83849262536085,29.430820451120432,28.040819355678224,26.674703546009418,25.369034835015874,24.114075775803098,22.87397526923025,21.631569934430075,20.38829521129764,19.140460040955745,17.89386429678172,16.65065219947232,15.412768205274224,14.180849441496093,12.934193260322418,11.660888895949423,10.352888956578544,9.004716116306362,7.621886613525518,6.198166098485121,4.7353075155802715,3.2398547147964827,1.7292101929382446
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521260116459942,-4.985547934357435,-2.3678949776069733,-2.4366681797572256,-2.478660133796519,-0.9922010547041853,-0.5249360666116871,-0.5142700741160482,-0.5224239783177111,-0.5181013542499713,-0.5040943395097273,-0.5118957303714993,-0.5142317653648192,-0.5145939191860691,-0.5062287822279004,-0.5016878704454015,-0.5006745891038591,-0.505883534807694,-0.5090682729299161,-0.5178872809295214,-0.5125004912480833,-0.5109073313618993,-0.5073397722421262,-0.5139879109282717,-0.5155115619968171,-0.5189427293752473,-0.5111522917857272,-0.544914686080098,-0.5923278257595825,-0.6099989045577914,-0.6338841903311945,-0.6943312890064597,-0.7450409407872236,-0.7598994934271488,-0.7575946651998251,-0.756725276867563,-0.7521648296581098,-0.7534042558259735,-0.756787902690597,-0.7621160058019054,-0.7680812362218692,-0.7533438188263251,-0.7266956356270047,-0.6920000606291214,-0.6518271597278176,-0.6171704972191563,-0.5762794849596027,-0.5371414170951505,-0.5045471992162112,301.51064452185824
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.961944688585227,4.990268421309194,9.277304236108707,5.114798017569187,4.76732505936108,6.358975143382769,4.881160556145977,7.6714271219270405,5.032857447088475,6.080566677486464,6.564510250039559,6.669605484124073,5.96635507709459,6.3864981654859765,5.774362413226209,6.523856652389409,6.157475942097454,5.9433979543144275,5.845166402158747,5.187738771116031,6.902870997861248,5.917911641274366,6.72083787533968,5.538310993390207,5.808983129014942,5.651913060639582,3.1318548886177378,1.3937174719619752,4.52591414025505,2.6000078595417278,3.0598110712051896,6.26582740809203,7.129423690577727,6.837065180235108,6.669273784514357,5.56891903817419,7.530336061635422,5.26490793179235,9.608120690627343,7.996944044184999,4.72739554423228,8.137782346691214
Num_Collision,0
