,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,12.96178857181331,12.481023690407135,11.788525393285854,11.02125284950529,10.519689920343044,9.785761405173355,9.008056877105485,8.45510830971377,8.180268630589296,8.293083594382113,8.500888257949367,8.690755733315205,8.957637050381129,9.49890257730935,10.07343435692148,9.825874359699931,9.950442951208576,9.699580229874284,9.878996430625717,10.142918542023489,10.411076578235262,10.806202066088781,11.385091464022928,11.98627268144052,11.949530674375364,12.105259688770449,11.72858279132733,12.166572645171867,12.513984864243609,12.73218030106982,13.061053567962817,12.888131211140069,13.108810220924287,13.483466701438365,13.376936727004098,13.063135914537373,12.560969390128424,12.076877726362797,12.139097555118921,12.309330684751849,12.421441170070942,12.516245023120048,12.763260334004874,13.072546183866256,13.416835708735858,13.829386072473438,14.229350351697555,14.6788799459212,15.035897471511104,14.794730848399894,14.922909313449757,14.718905599369,14.83261118888269,14.879053412378383,14.906035095869122,14.700852274818661,14.74493085326818
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.550734994327826,34.79250982081162,35.99209455390092,37.104056744534375,38.154277514412044,39.15963967354942,40.0754249531169,40.93582532705136,41.76214890213058,42.58488974157618,43.42464386737791,44.28130322412075,45.15618570405907,46.067986467199894,47.021928574013494,48.00000492835396,48.98337750048579,49.96483612546154,50.936130986502015,51.92742934838384,52.951345917507616,54.011683584438956,55.112652838306175,56.26965543566847,57.46205972314197,58.66310247546465,59.85177647727754,61.03650525924904,62.26462008053056,63.52443147523266,64.81465348690364,66.1106859483337,67.40849781115486,68.73783127883385,70.0835637840314,71.40477367405958,72.68817056507595,73.91677522298575,75.12354328680846,76.34140274698092,77.57463890268306,78.8222803608104,80.0851932988306,81.3773471349578,82.70175815103177,84.06343783796771,85.4665909319339,86.90984623001626,88.39687752185456,89.89302654785372,91.37607120150625,92.86092203484259,94.3358614339807,95.82292263047188,97.30958856672574,98.79192508290242,100.26114076709204
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.738321020261973,-4.461326382573605,-4.2695906053389265,-4.035244162169901,-3.799323807088623,-3.646904057404059,-3.4589027478242915,-3.301484849147581,-3.2444667147902937,-3.234528515140849,-3.212925211316338,-3.2927557647355687,-3.4261640251383665,-3.5700604587554325,-3.790758037041338,-3.9754580582336434,-4.064012180384124,-4.097009372946098,-4.209364349061957,-4.367261662580752,-4.443900689179101,-4.430668455136763,-4.304380145736322,-4.136498184650648,-3.9889043514280758,-3.945386213612858,-4.011173782557927,-4.160392028661578,-4.288398048011885,-4.354567601175863,-4.3658268421946635,-4.4551142215804695,-4.535816692009725,-4.543555024377221,-4.579552411575693,-4.589501036074301,-4.62172335693799,-4.687162779809713,-4.66036367842736,-4.5518838892499245,-4.452133273336081,-4.44642433096137,-4.512026056046865,-4.509424161704789,-4.441210005936775,-4.444887722467001,-4.520177022506134,-4.529171113876578,-4.463916225713629,-4.4706541102327755,-4.543736555268998,-4.5389603233554245,-4.468155769023231,-4.474563123276817,-4.5470194949348635,-4.540624898022884,-4.4693880757269335
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9749209180470435,0.9757372165425753,0.9818830249413871,0.9772423670650214,0.9769019195477974,0.9822331901476392,0.9782245698010218,0.9810916940670869,0.9904470753134935,0.9963092213357111,0.998338456314015,0.999936944792024,0.9973479995872022,0.9934915811681285,0.9858406870285331,0.9847371914908727,0.991476242587419,0.9963908181818054,0.9947890248317653,0.9922684294148096,0.9959211284782413,0.9999857756528021,0.9981318640463891,0.9943249660622371,0.9941578288009487,0.9979013310787233,0.9999861710072958,0.997413581776318,0.9960905944210224,0.9979211241787378,0.9994385104814894,0.9983842136306913,0.9983786981867127,0.9996517010531777,0.9996434540101873,0.999903945614585,0.9997274553198503,0.999278406915618,0.9999994772870741,0.9986961951890221,0.9978752469318262,0.9996288494401249,0.9998450626235298,0.9999956236636663,0.9995935013220837,0.9999817236197712,0.9995477141355733,0.9999459193828418,0.9997187055929158,0.9999982480779691,0.999565658983077,0.999987468470136,0.9996233554995713,0.9999937715007118,0.999593534720731,0.9999919770616652,0.9996088055322303
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22255157504342654,0.2189449342956979,0.18948806118579423,0.21212580232766115,0.21368818307016627,0.1876644883093008,0.20754924966765342,0.19354350372093004,0.13789340449400347,0.08583667911463694,0.057622275593294726,-0.011229712373554171,-0.07278027012457439,-0.11390556680009976,-0.167684643897734,-0.17404787759311643,-0.1302876064126345,-0.08488425910021437,-0.10195487273429091,-0.12411028960834385,-0.09022807684211394,-0.0053337127841442625,0.061096497242317784,0.10638544010028345,0.10793614516825975,0.06475286427110692,-0.005259067804020862,-0.07187591312905937,-0.08833757810792693,-0.06444710946073652,-0.03350617505090521,-0.05682395597832086,-0.056920778341524585,-0.026390842758204063,-0.02670140173441389,-0.013859997993693463,-0.023345558029243416,-0.03798243636451881,-0.0010224605511443075,0.05104811176694786,0.06515359975279078,0.02724267547456115,-0.017602577860921214,-0.002958488383436479,0.028510210708750972,0.006045860272241213,-0.030072698022463113,-0.010399918730603402,0.02371728668345095,0.0018718549603229005,-0.02947021176929442,-0.005006286317110365,0.027443526372858067,0.0035294418513619856,-0.028509039698222688,-0.0040057224444706675,0.027968480516964114
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,3,0,3,3,0,3,3,1,3,1,3,3,3,3,3,3,1,0,3,3,3,0,0,3,0,0,3,2,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5993505360002,67.35768441366332,66.15885795491306,65.04861776803091,64.00105294129835,62.99796009780279,62.08553608110897,61.2284924766408,60.40364192165829,59.5813504701711,58.7423442552966,57.88404286491905,57.00643243767309,56.09194391459893,55.134389374418916,54.15389408975729,53.16958428504998,52.18783668457339,51.21555574913307,50.22322965430292,49.19898382858183,48.13870540279274,47.03843894972044,45.88294742072586,44.69247253899024,43.49221422873429,42.30268275075586,41.11612270565016,39.886800679491344,38.62651445442332,37.33624525252945,36.03971177220234,34.74161215607355,33.41226337485473,32.0664629506743,30.745241126911306,29.461823043873473,28.23328468526253,27.026472078847057,25.80869654861061,24.57596834865834,23.328402933887855,22.065093577566692,20.772972420797814,19.449111573997357,18.087460697779758,16.68373701628166,15.240453701938018,13.754069029210358,12.257949194252566,10.774234984617594,9.289477604795216,7.815722794362631,6.328879007900339,4.8410465318487965,3.3591493903395477,1.8953212132503383
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5445764872681167,-0.5925120894029874,-0.6320288695485345,-0.8968391693591622,-0.9564778902298983,-0.8011735412497387,-1.055227709317319,-1.0693451073902853,-0.9969071565044345,-1.122888512073347,-1.142956395531833,-1.1751494450174889,-1.1777085485128111,-1.1609937851255054,-1.1416986096224448,-1.122389572754038,-1.0855114769258378,-1.0424454598199873,-1.0195047153383712,-1.0156901952926916,-1.018252399523412,-1.027719064559676,-1.0076739051698524,-0.9757541742789115,-0.9397215742108997,-0.899733546927699,-0.8445084710054331,-0.809525118264375,-0.799741689744053,-0.8104685220215657,-0.8134399548943065,-0.7706779738411811,-0.7397137749319853,-0.709730798106122,-0.7034665196728866,-0.7019003838712123,-0.6706512187811811,-0.6541995758195611,-0.6787781762370138,-0.7165819169621663,-0.7714616413890596,-0.7931873935845246,-0.7822244697635519,-0.7672718000477339,-0.752434585229512,-0.7366906436788376,-0.7078788432311214,-0.6761391531995429,-0.638349123782401,-0.5962763185019035,-0.5567166856563563,-0.5136153272723405,-0.503880165042208,-0.5162857903650284,-0.5152426201776219,-0.5262451895674145,-0.5131562135377079,-0.5121675239484569,-0.5181028584907521,301.4638281770892
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.282999945101097,8.626730891666995,7.011005483108076,11.184314050058997,10.015180951187661,7.346606732562317,9.416249166825544,9.418021838000687,6.018331186809522,7.878455483761085,4.818325083195268,5.080920351323589,8.827978780811803,6.913588967128397,6.66084904268191,9.380407039780287,5.8728961441297445,7.446524411550228,7.957269848553408,7.003105918488028,5.589622296854292,4.696658691314948,5.820801977535319,6.536553390164959,9.225002215201833,5.395220526852816,4.960358676236456,6.953286190169178,7.185118719084345,6.996665565086395,7.209168958115183,4.974647891929852,8.543167909642083,4.487959328626765,1.746973527480602,4.194699398135494,8.878771038019032,8.076808886726827,6.009010326742701,2.007786423482649,9.398043075952769,5.653305246959044,6.3346713713580325,8.086442973769927,5.779904183665175,7.933201139325385,6.265868102064391,8.120702403599113,5.694606618960456,7.4461798276828235,5.712294266132489,6.8580269824691875,5.8147111733651204,6.639963478853906,5.86069724364259,6.821605412502108,5.833530118551054
Num_Collision,0
