,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,14.440132522423722,14.668722540038422,14.296523074303343,13.87212432820612,13.269202284409987,12.76241367361641,12.776764467663954,12.366321029121654,11.733315380638006,11.680313407834186,11.807917497378064,11.932741770246517,11.697336910955567,11.105580826411742,10.657524107408356,10.026018017702372,9.555885987575023,8.840577809569549,8.246546167666182,7.457222160888504,6.915716359960337,6.132671336797501,5.932544823995962,5.877724906172272,5.967327912339498,6.191161012192671,6.6607349915026814,6.163977738551298,6.103194888092513,6.090121516995559,6.754628850840607,7.35985655562614,7.241083589943059,7.696447010776817,8.220267807332768,8.566183824658253,8.703986540256615,9.024488614483255,9.496350506331558,9.934729704612176,10.415606897858554,11.050748697970064,11.312655174547405,11.600799193250921,11.899372172718392,12.315033683944442,12.689311085407777,13.142256708575747,13.752232713407297,14.189342344217101,14.52902367551056,14.636052924608896,15.089978205579968,14.884996904046133,14.562224175457438,14.055890238883768,14.207937779335532,13.874747302881866,13.435498753573654,12.977765189721326,12.45775875541278,12.409868600731286,12.187952297880758,12.238805529417338,12.25484406163591,12.242016247924495,12.214360061782894,12.287397257248392,12.324163452119308,12.355111514332565,12.450344651618405,12.092020081931139,12.236628368865347,12.444875992880876,12.773504144038906,13.147254586185191,13.549453589097869,13.872730620880517
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.16471146294785,18.588459837217503,20.010136500977165,21.378221491633496,22.70686440763754,23.974121024352023,25.225857412268635,26.458763177771615,27.652086989974727,28.794808810839086,29.933607762655996,31.09946898022885,32.27265129703681,33.389776607425425,34.44468352902812,35.45846314901273,36.41359256873345,37.32427867777494,38.161389656089085,38.9367610868253,39.637140118795095,40.28398782609079,40.8613069173625,41.39281310580355,41.87390644169169,42.298636845976816,42.72400467912849,43.190085840167846,43.6827989156447,44.22046888160756,44.80306672499101,45.43156730243387,46.07956820752066,46.707236716692265,47.385787208739124,48.1309531234006,48.93646185785461,49.79453507216607,50.714896030537055,51.68645963873501,52.69551343107222,53.743554283790054,54.84145160977974,55.97755961291463,57.15122122276601,58.36207571772985,59.60813963986305,60.90525302264361,62.246553620903164,63.642095646260636,65.06956536371288,66.52925476348321,68.0073795064034,69.50029254944806,70.96960732961908,72.39945997235748,73.79601671979619,75.18137745237155,76.5347956699377,77.84848276258806,79.1177222486934,80.3591500876648,81.58841674097617,82.80832766759181,84.02852233900644,85.24436242726163,86.45872869144576,87.67930878542774,88.90721357320996,90.13711760461155,91.36636311990277,92.59258270305375,93.80823670765437,95.03927722052826,96.29880313939825,97.59521904186839,98.92847801828138,100.29649123945194
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.102678240444464,4.801075458783592,4.504466757168183,4.180422194878678,3.906680794852034,3.625121768355047,3.3897346030726347,3.150036125150971,2.9800611444050307,2.734419579984696,2.4398511991225673,2.2243786764236217,2.068452795791919,1.8438729708735402,1.5903366556037204,1.3856417063301194,1.1805378736773593,1.0435179054893367,0.8949145258868345,0.7673611786303136,0.626106911570057,0.5365499869815767,0.3690343493048229,0.11436554187258008,-0.22913434053809084,-0.6631529488388556,-1.1503326279417734,-1.5929866561164743,-1.9546057291361119,-2.2400103347896225,-2.510488463595166,-2.8341897261676894,-3.1797102234976915,-3.5840328301220086,-4.0019259378872745,-4.39153928659743,-4.701789324991677,-4.916919867960662,-5.022631102715727,-5.010442659509715,-4.8780113731554735,-4.642243112481559,-4.416619771335734,-4.271835891459872,-4.200808108184319,-4.223666474231282,-4.292871264928647,-4.326627156321241,-4.345749095327952,-4.462424394295952,-4.601368941966043,-4.703874751184824,-4.8336187425689765,-4.967677584222513,-5.05087157945239,-5.149841859239119,-5.3486695367915935,-5.574804391059585,-5.749308978558805,-5.871397958710759,-5.943603868827254,-5.97003235839868,-5.952756473940195,-5.892433363712719,-5.7885183924016435,-5.641608254544422,-5.497715431323621,-5.392223848855889,-5.309558171148858,-5.1881913490123726,-5.017272952261366,-4.934805436169861,-4.872184559817966,-4.769984856180633,-4.756783939803045,-4.768648928221474,-4.68999244597962,-4.557134494923844
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9799912935638124,0.9793418388546735,0.9784161129283273,0.9757350435215354,0.9773803006968772,0.9769501212526429,0.9800447672533037,0.9815362039710085,0.9856944838211318,0.9808884837292566,0.9746366423012669,0.980295668204419,0.9866668689897348,0.9829007705402106,0.9780677969234548,0.977781160079385,0.9781910881291672,0.9819183453444483,0.982046685235286,0.9816571060555876,0.981029162355573,0.9825594115323436,0.9753566183525763,0.9559735252673061,0.9188182437100507,0.8580557124585383,0.7965969980621784,0.7740711591110606,0.7874695271332242,0.8251075870801136,0.8566358861893354,0.8701481975058791,0.8739529377840732,0.8609326189670721,0.8580048480112078,0.8728342529263728,0.9040323674908864,0.9403424763164115,0.9728448113408698,0.9937605934898692,0.9999325986020954,0.9927426672213733,0.9877884565844931,0.9912999908366941,0.999016370575447,0.9983031705365378,0.999280209114988,0.999224464481607,0.9998260443542036,0.9959093926298427,0.9995479751108145,0.9998340783915963,0.9988134940615507,0.9973280525310136,0.9981580382349103,0.9976126835418002,0.9930866102781782,0.9897651739293656,0.9911987316805349,0.9942054990319771,0.9970419423969565,0.9990386604560896,0.9999527447250904,0.9996891045208706,0.9981902667474604,0.9954493474714805,0.9942902087721245,0.9955971502399692,0.996926385550816,0.9956911834128458,0.993179611979225,0.9963568468432744,0.9976288211502015,0.9972074000703487,0.9994073612577316,0.9999348464467189,0.9990693232325717,0.9973190091350569
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.19904035907103282,-0.20221167787431757,-0.20664440462355316,-0.21895461822950288,-0.21148935625624748,-0.2134677038440389,-0.19877689548691957,-0.19127644992048234,-0.16854193710941043,-0.19457076472923612,-0.22379324271235781,-0.1975358268761682,-0.16275284832528625,-0.18413602382874517,-0.2082867845574933,-0.2096282495128271,-0.20770699339376086,-0.18930494730994415,-0.18863803438964,-0.19065499240924386,-0.1938602140923268,-0.18594892527039417,-0.2206342381314079,-0.29345292465402256,-0.3946809281249574,-0.5135566125728207,-0.6045107299943696,-0.6330986026145209,-0.6163535866988821,-0.5649756364152642,-0.5159214654311371,-0.4927901321833357,-0.4860105580525878,-0.5087190045580156,-0.5136415878696586,-0.4880167690955512,-0.42746400846015414,-0.340229374444828,-0.23145836136797365,-0.11153422267027635,0.011610264978065391,0.1202580420520543,0.15580104312367402,0.13162191370425427,0.044342883558256455,-0.05823040182495879,-0.03793499269942904,0.039376002608767814,-0.01865156913040032,-0.09035752138952147,-0.030064022549729293,0.018215808706373262,-0.048699117862201206,-0.07305310147211937,-0.06066737761791902,-0.06905746618960118,-0.11738391919763835,-0.1427056427636017,-0.13238230363193973,-0.10749616595291908,-0.0768593852519268,-0.04383782515251157,-0.009721538806076308,0.02493379839214114,0.060134776715590726,0.09529216451840984,0.10670979683180501,0.09373534250245363,0.07834399653186999,0.09273115589663904,0.116594418171695,0.08528208339696977,0.06882394358404194,0.07468200080966937,0.03442275793509269,0.011415027883304436,0.04313336731129581,0.07317645808501812
Operations,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,1,3,3,3,3,1,3,3,3,3,2,0,0,2,0,0,0,0,0,0,0,0,0,3,1,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.54029624767304,84.0915970425272,82.64574191882238,81.25041201723535,79.90002950567862,78.61008490903197,77.34062444463835,76.08959610906155,74.88516438130117,73.72351441711744,72.5612182583829,71.37998713290594,70.19726875832097,69.06391708610741,67.99007191453487,66.96191574285798,65.99233635129097,65.07315073154813,64.22631996561262,63.44288292762422,62.733083826380614,62.0810192413083,61.491884775096544,60.94181271069767,60.43622843467831,59.98239570202727,59.52753402428991,59.03786001587931,58.52818412351916,57.97863404028791,57.38592789219575,56.74671687330518,56.08907091383808,55.45254395313724,54.767760088659934,54.01954833812526,53.21358565637469,52.356267374970734,51.43662773808863,50.464999233318224,49.45512278238469,48.406441814721184,47.309004361725925,46.17379079539318,45.000779393710125,43.78976450000372,42.543156742412556,41.2458256448169,39.90442272694263,38.5082444335706,37.080436034618195,35.6208240236749,34.143246013213506,32.65149017257185,31.18328268148906,29.755147588557946,28.363188563601998,26.98530650596575,25.639823004552213,24.333409532368947,23.06993717310733,21.83226260609498,20.604347296565848,19.383092587152056,18.15873128063936,16.936119166925447,15.715468336573528,14.490964378633079,13.260417798053801,12.026030818200125,10.790731983695444,9.56240318825986,8.345393156968573,7.112176880158104,5.852655101989927,4.557012388616975,3.222153912545781,1.8547751871074394
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.5304337815957609,-0.5096045032531009,-0.538103970058387,-0.5513007948541571,-0.554144876295183,-0.6046700984129671,-0.649617488443269,-0.7100554033533513,-0.7305395356063826,-0.7489716644231947,-0.7955682722396205,-0.8383500358162763,-0.8377038412654514,-0.8187688745230588,-0.8172816254150206,-0.8666483277864359,-0.9261548284274568,-0.9718438283231166,-1.0304206084329905,-1.0808143802571522,-1.1531692340644923,-1.2165629620116007,-1.290200898756396,-1.347935414927683,-1.4108655337882468,-1.4499279356011314,-1.4944157239806444,-1.5461672673489488,-1.5451383222626518,-1.51032599158939,-1.4903241076398501,-1.450449916768747,-1.4072938519078448,-1.3607889811094296,-1.3423540405328964,-1.3634730392991585,-1.3152161355226966,-1.2517882494653279,-1.1940373182494355,-1.1426817185960303,-1.0803603631179044,-1.0283714952295924,-0.9901235490664675,-0.9513190323364924,-0.9025625470047416,-0.8647864336672555,-0.8269885983169445,-0.7889851062935946,-0.753392242408836,-0.7026689024043407,-0.6585970821257305,-0.6038217066279756,-0.5721916010475994,-0.5403879890566969,-0.5224219895386071,-0.508244159358334,-0.5317925089172206,-0.5718649070688855,-0.6080409750440516,-0.6221179423637508,-0.6545164985864638,-0.6935865278167377,-0.7365276407383767,-0.7623254329876517,-0.7720846904708694,-0.7787452905862118,-0.7756386934872985,-0.7773878862860855,-0.7793491696480839,-0.7754960420595509,-0.7694534194207225,-0.7656130201463238,-0.7647011654953193,-0.7716712045644165,-0.7829899687087121,-0.7667837231895307,-0.7404782218318235,-0.7043572866270482,-0.6651415239288059,301.36737872543836
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,7.295185097768322,4.493865709124649,7.894916550904684,7.701057290495,7.551451016914925,7.878957439282439,5.669843868054204,7.8528932635220485,7.617466645885485,7.203558596482512,6.92802301012152,6.884838072339324,6.528952020065471,8.911623163209466,8.049166778081016,7.349319105773161,8.56978928561056,7.695337827802742,6.914753663335965,10.131939194749862,7.961072349466563,8.558732469547158,8.727575040696117,5.541462201865624,4.103251248344467,3.3682969053856064,12.263207807477752,10.464585968744755,7.331498337528233,5.156926781431977,9.789710424879713,6.197602751262979,6.793024351990419,4.553769012249263,6.215012567332888,7.493757950919499,4.340345370490313,4.357995249384206,5.002396446617361,4.38384493113184,4.895183144510266,9.44020653050108,11.106588414630014,6.2333052605752375,3.9373657219768834,5.065619212452449,5.176010946928957,6.107863175195861,7.239229737864338,4.724938351341388,6.279766898936983,6.180063036010985,6.4352229511140555,8.18307648543216,4.933268250598174,8.924129305970997,4.663939459921533,8.530213904872939,5.6820494769265695,4.824448565176412,5.244593377493255,0.5689970353015674,2.2238059878743357,0.5167494041794382,0.1676872094557976,0.12874414376146984,5.135118545632955,2.7893443430281946,0.8441838839616568,7.446802295839331,6.346796276878131,7.496808408052311,9.36546204940806,5.151974403482427,6.233519430924089,10.212839225467688,7.040220719122096,7.843312523242545
Num_Collision,0
