,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.71535116651733,14.251921796487832,13.813943633064634,13.321259486469772,12.785439641283531,12.351539146339798,11.637388530962781,11.086809400056552,10.301256776424307,9.722886551357218,8.920765613151682,8.30369161281362,7.478109921470326,6.876843948460302,6.062331177209576,5.44807870760473,4.637166605373856,4.015333358771761,3.27320167033523,2.654327042488223,2.6478197085680204,2.7981110220428813,3.040355077143881,3.3687249071006327,3.7101590781770537,4.162674695329898,3.899048357070418,4.260126102436406,4.734807777289151,5.174934506567551,4.93197737271775,4.576115640367404,4.181630282544892,3.6504101817718984,3.155386003987041,2.5870105624532567,2.049528785758418,1.4296522377953464,0.8334498109855287,0.2512443695909744,0.3649910917918395,0.6060315792619089,0.21501576537475245,0.49874726462165364,0.8648844124282905,1.2491352524900146,1.7415957431655282,2.2716166276463587,2.835151758823262,3.3814423340895696,3.9472048908973134,4.432829867041345,5.016364076360579,5.518456542036403,6.2478896894923075,6.592226074317889,7.2325322351193,7.723912984826563,7.996221864857032,8.638613548074636,9.041766177572335,9.32391928684706,9.356717403301467,9.575405496083864,9.877940176028542,10.29872489026928,10.759002295544247,10.717359313880815,10.413047870704345,10.661757093856448,10.925170445228222,11.250867166718574,11.681877767780797,12.100405736703904,12.514662020389038,13.001663671615606,13.464586204513328,13.925746411509467,14.440420644573726,14.932541338744288,15.459069949230948,15.68668894887757,15.545914363791928,15.257531420784636,14.887400517381081,14.34692330294043,14.440925472410035,14.034468061360318,14.043344148956656,13.621689681344682,13.187608111385629,13.270886428791824,12.781288089656062,12.908492104773515,12.426109454123623,12.69133593742058,12.77019248074219,12.577431717155257,12.808003563159033,12.400131589345197,12.512795572675905,12.028677707323165,12.292776647793554,12.638093614506563,12.754201741168709,12.63353970546077,12.759457505670026,12.551234544956593,12.694016731592212,12.72753019191921,12.718772768168245,12.731131134818355,12.677689884865393,12.68346366851067,12.661312283195276,11.932674997956386,11.710291121918374,11.783521306956628
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.438790105820882,10.847440824466247,12.197720658802785,13.513114976632048,14.788728932517678,16.02571322489609,17.205634270336063,18.311570335824268,19.368727693455185,20.348572830870708,21.275171684880686,22.12324338725824,22.90765442191584,23.61626579489886,24.259302641385357,24.828231931928098,25.32965786075392,25.758632259044138,26.12045827505711,26.413890491092943,26.673233752915912,26.92946410921979,27.21179913946081,27.522783567810425,27.8680295753465,28.252787909264743,28.646848562688668,29.04664028570177,29.48400405251516,29.962912114354236,30.44786976482846,30.906211343904808,31.32720558601757,31.705638695405824,32.03605738218861,32.31247642469649,32.53834130564907,32.70533567356563,32.81338788287909,32.864414382717605,32.89400090416861,32.94188100101164,32.98073139556567,33.01572262941576,33.08259761601429,33.187908616324144,33.33397127230192,33.53002505818814,33.777127334407275,34.08223953283504,34.43844934733167,34.846492684317084,35.30624011402848,35.81632545953566,36.38350922307312,37.006363706021524,37.67719081383551,38.40035570981575,39.16998135642227,39.98896320319587,40.85244771626792,41.74995800704497,42.66643340796318,43.591776038303365,44.554854973737974,45.56288511411522,46.6079000794703,47.66800845801235,48.720494862731464,49.771590596774026,50.84764651869241,51.955232860492295,53.10282115580764,54.29101698049596,55.52211274680662,56.79538584750159,58.11976530518348,59.48704576010396,60.90826072189136,62.37456975551313,63.89682638747104,65.4489398051956,67.01223986314963,68.55176754639977,70.05812589608504,71.5228092975185,72.95527726402881,74.3755768555574,75.77484914058218,77.15547171328721,78.4879235857882,79.80513844634312,81.1081705170666,82.39271839563183,83.65570108283616,84.89535958169397,86.1519469310425,87.407908811408,88.6716978746411,89.92519110593685,91.16769676717618,92.39439785953168,93.6037623574459,94.84511514839127,96.1122925223754,97.38054589405282,98.65033827035957,99.91443692339617,101.1734525340731,102.43675405925762,103.6952749098242,104.94642832873998,106.19585059441751,107.44949140081121,108.70816166029606,109.92937045141905,111.08581497896137,112.20547135709855
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.496915101392465,3.163772340169016,2.7867926709378823,2.4581448571732487,2.1872159975224004,1.970149482880211,1.7474203735037344,1.5080987464005013,1.3332983603222544,1.1542625566989115,1.0353086540004548,0.9108581787118418,0.8210702663701116,0.7195372912970563,0.6478991063510933,0.566814707474964,0.5088811964900023,0.4474030317690374,0.40314183972121054,0.36395676285736617,0.3162128377339598,0.22417892313897717,0.15049898056333536,0.07160984662708508,-0.00989206741043564,-0.09400738251141721,-0.1809004183278895,-0.26297938019172584,-0.3704407503483883,-0.5023933240827473,-0.6452401090867801,-0.7711855299563851,-0.8890354752724857,-0.9845711137084061,-1.0657533293901915,-1.1386875595819625,-1.1900850041248272,-1.2330587833491238,-1.2631527553957853,-1.2746213856983368,-1.2821314854427799,-1.2942200884057293,-1.3031528581653071,-1.3125076741236081,-1.3290611886966917,-1.341134909121299,-1.3737125010904345,-1.4206170040644872,-1.4882902386406909,-1.5504244399480822,-1.635478705238201,-1.7413747098855976,-1.852204382842301,-2.0052506250463,-2.161883957137988,-2.337084462913117,-2.4997012311872018,-2.71951034167709,-2.8755227082126558,-3.0181167063001277,-3.2261525600150356,-3.437328160393748,-3.6283983707951553,-3.8405293184288096,-3.965254221766711,-4.032586520460154,-4.1731978417415645,-4.362790902251498,-4.462600974102661,-4.539251312119467,-4.646141225267453,-4.6668921273601915,-4.608864946729832,-4.612071594079364,-4.681229180507021,-4.682059300365905,-4.609217660826392,-4.599385070316064,-4.664853299760027,-4.668427079372484,-4.59343162174292,-4.579807718055326,-4.564486725306782,-4.552722341204883,-4.534302188494254,-4.54027422890083,-4.649058744796994,-4.783148583820023,-4.824729928194284,-4.755655779052185,-4.6158827371559115,-4.485060016735447,-4.450450233354881,-4.444129739823258,-4.349027919799017,-4.154982980611253,-3.9475061662749167,-3.781533667732842,-3.659217634827703,-3.535070941957865,-3.443544270070816,-3.4588483631557643,-3.5729449314784216,-3.6991784459010635,-3.7863102401508097,-3.8294249660298014,-3.827303816861416,-3.7796848578650675,-3.6863408684868735,-3.5461077314972966,-3.359839537332095,-3.127929378660238,-2.8977032200926462,-2.707858956840453,-2.5622828732330962,-2.4046228076067626,-2.163202466330285,-1.8157929929682914
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.9825700082700685,0.9760542755817827,0.9686282932433866,0.969906202204408,0.9752014808527629,0.9813439321438157,0.981523698470383,0.9796910375340332,0.9810517940062407,0.9812960440240782,0.9846661445713377,0.9860604479974898,0.9871866790415176,0.9880518613642694,0.9878287298657915,0.9883196229376144,0.9877458655441597,0.9881656113239164,0.9869694415590998,0.987222506688588,0.9865046229973172,0.981116316038622,0.979179129920137,0.9772386163610666,0.9766574874162044,0.9765322133055574,0.9768200498772246,0.9772707620183936,0.9759685517053294,0.9725610582802068,0.9693962759985938,0.9676053416454594,0.9668281955839033,0.9670381731494667,0.9679973227064874,0.9674292465968335,0.9684314381103695,0.9681259746509663,0.9675990343526224,0.9677575745483588,0.9678017812317891,0.9679163183305055,0.9680528460929408,0.9680254827161704,0.9681729361080398,0.9705931644631862,0.9711137345159737,0.9714470301738564,0.9704177243022967,0.9726527619111407,0.972519696304536,0.9718098883287762,0.9717722176914692,0.9687298433356473,0.9672331864608638,0.9665771454623314,0.9686810886103375,0.9651820600914582,0.9739050034336011,0.9825052339197242,0.9778515355535963,0.9762906750026684,0.9770898687002484,0.976450369494479,0.9852398167106923,0.9927036172684236,0.9915862240025317,0.9884628478512253,0.9928373487752843,0.9951980944075587,0.9955326216777914,0.9992633331451842,0.9998966668315049,0.9999980765979611,0.9995414598393118,0.9999612065630774,0.9995883775134026,0.9999418624471693,0.9996963707100013,0.9999823170381034,0.9995509307528613,0.9999203842721288,0.9999151174611441,0.9999699242232462,0.9999239510360803,0.9999991277388204,0.9986560741168351,0.9971607345238238,0.999044353515978,0.9998517830321939,0.997475391254295,0.9964061331151729,0.998889056435619,0.999685468272092,0.9983629590418519,0.9932886500868474,0.9899145018471692,0.9909639140437178,0.9938384028928929,0.994468746868284,0.996483870758721,0.9996645575394184,0.9990605064739382,0.9971809348162965,0.9975583634798055,0.9988631148422271,0.9998435592024152,0.9998771030355347,0.9987136092711619,0.9962348033418773,0.9924346606339217,0.9873214432676163,0.9853590479796006,0.9876018377432558,0.9913419784628549,0.991233664075852,0.9845274286757554,0.9692993251446289
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.1858929230717447,-0.21752712731639087,-0.24851404291991985,-0.24347886751301834,-0.22131893670126415,-0.19226046615077708,-0.19134061079922554,-0.20051301946629194,-0.19374565150510262,-0.1925047375590907,-0.17444937298545246,-0.16638747817966848,-0.15956961090063404,-0.15412176762093863,-0.15554549319005376,-0.15239528508602793,-0.15607083359942306,-0.15339075785988668,-0.1609078041255883,-0.15934780289511596,-0.16373340772402278,-0.19341865060743935,-0.20299810720507605,-0.21214308070900684,-0.21480258907626462,-0.2153713917319322,-0.21406211752165868,-0.21199494735485624,-0.21791141797116048,-0.23264777651394877,-0.2455012425224322,-0.2524676272696634,-0.2554275635556462,-0.25463144281832517,-0.25096052126394797,-0.25314156677456817,-0.24928006273964537,-0.2504637642576599,-0.25249179931212135,-0.2518834589731488,-0.25171355196845524,-0.25127276157498546,-0.25074626053314714,-0.2508518782312091,-0.2502821723334234,-0.24072579649330964,-0.23861708789279706,-0.23725654377992333,-0.24143206158244981,-0.23226408406516444,-0.2328206182874122,-0.23576586043448136,-0.23592108198082667,-0.24811789663563616,-0.25388966699880455,-0.25637593855487106,-0.24830817257732682,-0.26157903371181845,-0.22695604042853212,-0.18623497340818648,-0.20929972387815943,-0.21646366416291235,-0.21282713286451832,-0.21574215145421927,-0.17117974052989327,-0.1205799662555399,-0.1294479060023804,-0.15146352173987468,-0.11947384181009867,-0.0978813204220493,-0.0944182142139079,-0.038376959644774444,0.014375522920798378,0.0019613261784503628,-0.030279862322962894,-0.008808255724855253,0.02868929312693969,0.010782936783936605,-0.02464074652382992,-0.005946899285008846,0.029965594122069877,0.012618443528356341,0.01302911634249612,0.007755684944312549,0.012332564388412955,-0.0013208033913098551,-0.051827074290859455,-0.07530252003690308,-0.043707890681678005,0.017216618928887834,0.07101298361631563,0.08470429676508989,0.04712380431542955,0.025079165169681155,0.05719617131589783,0.11566182433564001,0.14166608285920385,0.13412874808614006,0.11083875195663179,0.10503290675890538,0.08378481555578308,0.02589927411181291,-0.04333710193400325,-0.07503454696935938,-0.06983775090516656,-0.047670512979030404,-0.017687767565369696,0.015677334762858253,0.050706278275661903,0.08669611646648935,0.12277395640946275,0.1587336374684054,0.1704920718530195,0.15697964863683406,0.13130529973063748,0.1321204874452145,0.1752305401039028,0.24588374951217698
Operations,0,3,0,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,3,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,2,1,2,1,3,3,2,0,3,0,2,2,3,3,3,2,0,3,3,2,2,2,2,2,2,2,2,2,2,3,3,1,0,3
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.84180502937255,91.41783563784051,90.0508615550616,88.72193400682751,87.43594638250617,86.19120834173293,85.00361017512833,83.88974424837691,82.82723469219714,81.84210007847052,80.91226142069469,80.06085737187855,79.27418810032256,78.56302578839345,77.91829121575394,77.34743353181535,76.84469469461406,76.41432522903267,76.0515311440287,75.75724823052364,75.49686084685572,75.23862433157582,74.95477173007579,74.64223204230059,74.29545785870117,73.90920617248862,73.51368698717626,73.11260137386475,72.67365322358137,72.19298757286992,71.7063725567049,71.24678974096682,70.82482210476107,70.44573670957719,70.11486060930395,69.83810725647508,69.61205124610149,69.4449252427262,69.33679630734989,69.28574396750543,69.2561415252258,69.20823748499497,69.16937073915416,69.13436359149067,69.06746351498722,68.962136730612,68.81604179470837,68.6199684616597,68.37289450278558,68.06786779353466,67.71186848605302,67.30424026311204,66.84511295323716,66.33619829081923,65.77060274189793,65.15000259494607,64.48174495102624,63.762762389213606,62.99669415677867,62.18142002943094,61.3239774246093,60.433519949208076,59.524323974228956,58.60798166902865,57.651093348326505,56.6471174950357,55.60999976106566,54.56108805980206,53.51572850037765,52.470852627911945,51.40331798687533,50.29928795776974,49.15034809830967,47.96492115157607,46.741381857157066,45.47134653338906,44.145156534179776,42.78081878543448,41.36872837582492,39.907376050700094,38.384090327039964,36.836324664122266,35.27765290783758,33.74341627387821,32.24206050500057,30.785127502365718,29.372105089086737,27.97659204453484,26.59324452625567,25.215347613288273,23.876136407373206,22.553299991694896,21.258093712871585,19.986494435336798,18.723884431286244,17.46913231171396,16.195563193298778,14.92911009911898,13.662079082075609,12.405427298710194,11.166107244441223,9.96517679522178,8.81181621740741,7.650444007776333,6.482717845134554,5.340864073674662,4.244360206429956,3.2462714074984795,2.462412822188057,2.139567476497669,2.4755268110643676,3.2737047158686274,4.3052676955769105,5.452361105970085,6.655904501463746,7.840708897915686,8.966192383530492,10.063036249955974
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.5505356000971346,-0.5760306084679598,-0.6330259172210901,-0.6710724517658946,-0.7140123756786778,-0.7552619592267575,-0.8124018333953984,-0.8861340732485843,-0.9374904438202236,-1.0148653862733852,-1.0701613422241678,-1.1485959511838644,-1.2133307284440065,-1.2888376880708847,-1.355265427360493,-1.4291423160614016,-1.497261162798722,-1.5696305344186072,-1.6372059149960307,-1.7057170864949427,-1.7396126163320815,-1.7417634847200958,-1.7161473984999702,-1.6874603122248004,-1.653225816400564,-1.6137483137874682,-1.6044808146876477,-1.5989143866884774,-1.5610518497166197,-1.519334349288556,-1.5133849838349818,-1.540417184261912,-1.5780323637942502,-1.6209146048161216,-1.6691238997267561,-1.7232466471711376,-1.7739439896264173,-1.8328739966246985,-1.8918710646237002,-1.9489476601555396,-1.9703975577203607,-1.952095959769153,-1.9611332541592077,-1.9649928523365077,-1.933099923496556,-1.8946732156247919,-1.8539050640963524,-1.8039266669513268,-1.752926041125889,-1.6949732907490755,-1.644000692518361,-1.5923717770590002,-1.5408726901251413,-1.4910853375820636,-1.4344044510787057,-1.3793998530481417,-1.33174235608017,-1.2810174381873622,-1.2339317675650676,-1.1847258726522654,-1.1425573951783718,-1.1095425245987656,-1.09080402502088,-1.0836576947996974,-1.0431116792978514,-0.9960241467091961,-0.9628822660299576,-0.9510882987364013,-0.954640440575595,-0.9551241275342903,-0.9324653589633769,-0.89596997089442,-0.8510601405399214,-0.8145730532664075,-0.7764607055809947,-0.8127574547114267,-0.9546178711731717,-1.3199221598555297,-1.8504374273886857,-2.367272948778625,-3.9189736165923525,-5.489002537578342,-6.222445081816417,-6.4765599685081305,-6.775933648146525,-6.843830948686456,-7.013574844435702,-6.883626489412402,-3.6914266750506597,-2.8960782328480663,-3.0429875183686814,-3.932718114134235,-3.969647561639447,-5.097586164769805,-5.737389995949446,-5.745247880427716,-5.726430881584818,-5.7335469058202015,-5.732968982956628,-5.743348216634589,-5.760679945731027,-5.7990695507805565,-5.846639422185632,-0.8386277903689212,-0.8322738373582217,-0.8581462285401074,-0.9034961327552944,-1.0019112010685234,-1.2161414146895773,-1.677154654309612,-2.3359593345666987,-2.79817790480426,-3.031562979708283,-3.1470934103931745,-3.2035433954936616,-3.1848043964519395,-3.125483485614806,-503.0968438664255
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,6.824460715587629,7.389014984056945,6.490857436697747,6.510835481805902,5.661241460751987,4.408802014428264,10.472312707078164,8.167754602887024,7.964391156942809,7.057340126593985,8.393961743413163,7.068099447566635,9.906949587528075,7.891491941544612,9.916971020116268,8.337113079313886,10.172721612381622,8.665981759053395,9.465644497890892,8.130798626071769,5.9524710458979575,2.7090312204869225,8.242431699604541,7.303620305421131,8.54474874483379,8.619431232908527,8.494763397506816,8.60893883259158,7.160489732831799,8.677725465652529,8.557456764944076,8.09770288320728,9.440277268163717,9.011377499093673,8.691013156191785,8.431497303762482,7.356097604691451,7.132869731505837,6.108029468807034,5.916493493210342,1.2265789243953584,2.416597102204279,3.927576592264116,2.8460349327681707,3.6725913385040982,4.247373226239069,6.232814023532998,5.764863910096948,6.23016392992291,7.4746207424337054,9.286754863139228,8.617026695226025,9.12336906746242,7.176657957514037,8.59669448960532,7.110421027600926,8.30987228510978,5.839190810675497,6.053660035363521,9.41076496940588,5.408512642837003,7.5471843264182015,6.077940550122926,7.002003671909289,6.531146981701091,7.778316505578919,8.970184102149206,5.560589355062413,7.4680726670330175,9.225524220946758,5.643349800395576,4.407641912022126,6.255547640921846,8.714438651515326,5.865417740256465,8.452289067574995,6.311870981393947,8.12468089649922,6.28871804159271,8.230480527747627,6.408758265626472,6.20226124737911,6.223423632386645,4.890579923229649,5.438433620740488,8.687643766363452,4.361485466234329,10.9590055634863,5.927112330077217,4.914315391702055,4.84379512692881,9.386274655698584,7.344592408625038,9.136016977265472,7.666765998462267,2.8423583881308914,6.9957325110911075,4.170309453519719,2.7977963828452848,6.055105340523007,6.927601891474401,6.335035809042076,2.859300790701147,8.109550868939628,4.105629082098252,2.159657664010488,1.499795291110162,2.115505248713394,1.441104015208109,0.3395338501867519,0.08814437678824634,0.12364817814864663,5.29357824174603,2.8617366064764487,1.2670345954471909,10.451468871667238,5.693990678687116,3.4507399865876818
Num_Collision,0
