,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.427849383743782,8.309195155789464,7.8284723509760195,7.099627520547006,6.4315509386714425,6.530940171749635,5.906556738553637,6.095417095242694,5.616649130678559,5.001826975839476,4.459798532622862,3.7699447559227868,3.9216652316017693,3.3833099947320355,3.5981300778588525,3.108795926728479,3.37942191687013,3.7308804934423665,4.147507740066074,4.624942780551544,5.148254709186766,5.7078840029505855,5.498692389327996,5.174002892418437,5.513652912116842,5.97000062795277,5.63003472060315,5.267817532045287,5.552654451598048,5.748884618490034,6.1796002376673,6.7202278942926315,6.97913497661897,7.546012357959865,7.921721608395492,8.257183770455116,8.739458501040303,8.999937492201592,9.543325870985726,9.590939907067144,9.310775364096108,9.538028154595063,9.881763796465622,10.235641702550001,10.722896172758427,11.085222378512698,11.580328870991003,11.674309917973229,12.109860403824168,11.894386062797393,11.52502079812631,11.037382610323602,11.18025829060283,11.462315776316268,11.160944394864048,11.446904683343117,11.888139835429518,11.639912732833617,12.041186121434217,12.47996226679287,12.273701447309676,12.690908636895895,12.427116342126613,12.699303552088146,12.991901789810482,12.744857707638468,12.375003656347635,12.512895922123342,12.197240947869142,12.37660391415252,12.029914556357266,11.575317739788781,11.084906763675246,10.542886469628447,9.912378483027911,9.23340926099136,9.320556828460724,9.577038152069663,9.916496533328798,10.317914308441827,10.809306067717804,11.327663909331807,11.883943477399558,11.624610505189,11.26489258986763,10.819765450442274,10.298771702529532,9.747174543214177,9.108694401717168,8.498890913713447,7.804005162583532,7.807953422210749,7.2395050322096,6.6478447376691685,5.976756638954092,5.3501389221576385,4.6545545766397085,4.000686643094196,3.2949228388712295,2.661081980732725,2.011086763893085,1.3394205081681398,0.682738864419485,0.05634183212578306
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.498428639137753,16.30500956706841,17.081614862349902,17.814592092271226,18.466932888244543,19.096366472406253,19.69205195900336,20.250521737719573,20.81012867813288,21.325484754211327,21.78094861254264,22.175195553654472,22.533433315765304,22.887314793582036,23.23266885594296,23.55574866474357,23.86112109989992,24.201641253863876,24.582429792967165,25.00896305616678,25.486115756504102,26.018100004689146,26.556589922105545,27.06943035333425,27.595858377264513,28.165944068409715,28.73468362640855,29.26353948476705,29.79268625321077,30.34955966241892,30.940100519674285,31.56215629666916,32.23018988342312,32.93870059388292,33.69457799372313,34.49325769305115,35.341682822949785,36.22587499445653,37.13115097807203,38.07161192829206,39.00771855809188,39.94578772619193,40.91757835352102,41.92302349905507,42.969926093730656,44.059340164909635,45.19145027708581,46.35511981650921,47.542110486118226,48.746439684657105,49.91596612021749,51.0441609451687,52.1533526114888,53.285648846302244,54.41905076090838,55.54600462659447,56.7130823478535,57.88876496702693,59.073596091206596,60.299978982723204,61.53773081551638,62.78684631541452,64.04208272592564,65.2974992478705,66.58196728363544,67.87049756095736,69.1170614729148,70.35501301148537,71.5892447374689,72.81710270305639,74.03920239163499,75.21540556200877,76.34650478897167,77.42792226143361,78.45350959067089,79.41027610495101,80.33358681300504,81.27781060576099,82.25293938508172,83.26540248669303,84.32300999223006,85.4302395569985,86.58941435114433,87.7659292346777,88.9098040243393,90.01405361132366,91.07015853586577,92.07237263716316,93.01521185591376,93.89554472530602,94.71023094962537,95.48892989832379,96.24276265143921,96.93744968159885,97.56889685435083,98.13571568905556,98.63634590969957,99.06989932677186,99.43558870215787,99.7338409552401,99.96812485586436,100.13509761681621,100.23511146057614,100.26928139558558
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.105810804452538,-8.895959369531678,-8.681537638281332,-8.538240040845322,-8.369100980998816,-8.215809357454441,-8.038825816472613,-7.820643631949728,-7.655107978017033,-7.53144130193501,-7.410261560977057,-7.297642825698322,-7.157408768323497,-7.072325041016729,-7.022099609853948,-6.9355427870565,-6.823992997960374,-6.719296535028019,-6.615415709622193,-6.508977968294018,-6.398711753764761,-6.285091701046881,-6.1317172364392,-5.984969837034054,-5.905558997507619,-5.825835506110938,-5.706655491471773,-5.580672809423746,-5.475486840183429,-5.37323444283656,-5.288704081990078,-5.11983704809157,-4.954848029674811,-4.802991289870071,-4.61143712472954,-4.494113962582873,-4.449696394668238,-4.5256492328675675,-4.722420433848739,-4.928843513394708,-5.044057179180728,-5.124827814046969,-5.110149941793576,-5.033238205894214,-4.970546329252409,-4.885141298177372,-4.832463496604701,-4.752995669378133,-4.764679154392416,-4.76944144206583,-4.735394336444394,-4.716964398718832,-4.670610303485912,-4.650746116777994,-4.607564605596307,-4.648746652214916,-4.682819074659276,-4.70575492368034,-4.710317918075439,-4.674711786016075,-4.642039834887025,-4.644469998734965,-4.639247379137466,-4.663492476498118,-4.721419714775987,-4.686560906136011,-4.551625692104588,-4.414918274219675,-4.346196880935599,-4.314928550633846,-4.329742420849702,-4.289416746321314,-4.261528002052799,-4.277400996058813,-4.305250071864697,-4.307528576672077,-4.374970473083873,-4.424675260461712,-4.444250799209886,-4.433827406715194,-4.415244975496547,-4.378507728362743,-4.3026769986616715,-4.247874867075425,-4.230395988635382,-4.196166420003158,-4.185917645117674,-4.158647932774997,-4.150182399610974,-4.123748399980445,-4.1135689819175525,-4.088512255231629,-4.082087251810686,-4.063850336519783,-4.059944497481323,-4.044971877183446,-4.040805138290102,-4.031679470144341,-4.025484337065279,-4.017625696472952,-4.012209499652188,-4.015463625851293,-4.01844142201672,-4.018430786443491
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801701042113112,0.973554615959731,0.970090770389668,0.9734754313674995,0.9694321474837058,0.9703335879364503,0.9659737417726599,0.955865953865106,0.9573977263679284,0.9617477384126246,0.9631375623670196,0.9619702867066275,0.9558178660897386,0.9599475764545535,0.9676008777670947,0.9668990765375219,0.9622103285583801,0.9609979158186789,0.9619652122608158,0.9642603951045394,0.9673582230555168,0.970945279695042,0.9677330206243657,0.9663832517700506,0.9744270436492278,0.9803462608730463,0.9794875888367566,0.9778749389109577,0.9784917438283137,0.9805168401078098,0.9837068125797249,0.9778376401565358,0.9758304394234371,0.9763141853109019,0.9743920016504346,0.9836262554578218,0.9975152976246167,0.99865723338173,0.9907176876804198,0.9949574780129664,0.997344442338587,0.9970706046879958,0.9995611272525592,0.9997650039337483,0.9990717520675889,0.9982980210330571,0.9988207214312221,0.998374295823571,0.9998486591994781,0.9999654568165893,0.9998444783399766,0.99980970510446,0.9995797100013086,0.9996832743594181,0.999561942497105,0.9999730549219716,0.9998386864791099,0.9998175455641383,0.9999548123348313,0.9999072626483984,0.9998066363471466,0.9999808939634544,0.9999804365499436,0.9999332302421938,0.9995900551285876,0.9999727554207292,0.9977270345171001,0.9960323621142957,0.9975468621557783,0.9991406846891004,0.9999110407753778,0.9996978454630735,0.9996897150060525,0.999998964664201,0.9999432724763658,0.9999625964207404,0.999240854657222,0.9990107057631815,0.9994922934068498,0.9999489686170946,0.9999930727646418,0.9997947132402026,0.9989418393262285,0.9990546698572554,0.9995363517641481,0.9996017381579126,0.9997778412443525,0.9997627509259573,0.9998391739866961,0.9997706993432611,0.9998050308695495,0.999738261932791,0.999819600160773,0.9998010316727042,0.9998591577287068,0.999830995688595,0.9998572834572487,0.9998590479966237,0.9998379264707694,0.9998245166455463,0.9998026674778184,0.9998799280683578,0.9999206463039648,0.9999243141885589
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.19815793400817233,0.2284543931367936,0.24274245035588737,0.2287915744162376,0.24535955539805382,0.2417699901194832,0.2586401558260558,0.29380312837264183,0.2887725636993952,0.27393664898695425,0.269009360353344,0.2731541094209801,0.29395953269737396,0.28017967531394766,0.25248473487390866,0.2551591185728767,0.27230733301836413,0.2765556106683705,0.2731719795293868,0.26495639345529576,0.2534128415981973,0.23930161687275886,0.25197777837190494,0.25710583559760547,0.22470410900788157,0.19728458832923843,0.20150449949010282,0.2091903531472972,0.20628598415749355,0.1964350433731103,0.1797801626549434,0.2093646328611809,0.21852906784833387,0.21635760111609192,0.22485601419499426,0.1802203916709316,0.07045020230540544,-0.05180473158263606,-0.1359355116118011,-0.10029764177724951,-0.07282900065449821,-0.07648666071358123,-0.02962351912911809,0.021678028262556836,0.04307707302728685,0.05831861796615209,0.04855065848794286,0.05699794240837758,0.017397088750876633,0.008311749129380491,0.017635734548353592,0.019507782522181792,0.028989711169650635,0.025166465108003848,0.029595998233109856,-0.007340942038962812,-0.017961097397660622,-0.019101716731812494,-0.0095064866492441,0.013618594016521634,0.01966443277098165,0.00618156194263151,0.0062551192941555,-0.011555736991289482,-0.028630782176311282,0.007381626939547734,0.06738519565685958,0.0889917615345182,0.07000184142692704,0.04144746311893522,0.013338310818862154,0.024580841655421716,0.024909309727841535,0.0014389824620307527,-0.010651376871388297,-0.00864903228641399,-0.03895785394377553,-0.044470324605854095,-0.031861503735948385,-0.010102482942762123,0.003722152969690558,0.020261573900881708,0.045991321393621686,0.04347144621944686,0.030448013104589264,0.028219941028992983,0.021077669624089947,0.021781686366352325,0.01793393882004901,0.02141375106529679,0.019745891925644143,0.02287810367146093,0.01899387096808174,0.019947357373759293,0.01678286942215123,0.018384234015933497,0.016894162231111447,0.01678940556676397,0.018003354982674916,0.018733283601648124,0.01986519831863664,0.015496110673832535,0.012597662285567912,0.012303084757090932
Operations,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,2,1,1,1,1,2,1,2,1,3,3,3,2,2,2,1,1,2,2,1,1,0,0,0,0,0,0,0,3,3,3,3,1,1,0,0,0,0,0,0,1,0,1,1,1,3,2,1,2,3,1,2,2,3,0,2,0,0,3,2,0,1,0,1,1,1,1,1,1,3,3,3,3,3,2,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76729661671763,85.95112052133655,85.16500256835123,84.42610225076325,83.76673906966532,83.13117815955121,82.52854377029706,81.96176052722689,81.39625310087953,80.87671901912181,80.41726386241214,80.01941505385066,79.65679786420604,79.30042544401526,78.95369617992739,78.62817561420266,78.3197253031863,77.97645883500374,77.59307511796395,77.16401196745164,76.68437378241086,76.14997230478122,75.60840092784704,75.09286356164355,74.56511722667207,73.99378029812422,73.4232650491208,72.8927077997409,72.36229528291065,71.80432344669107,71.21297786154199,70.58956555066007,69.92057748765353,69.21151943138403,68.45541684308795,67.65686386955117,66.80854271449661,65.92419446712358,65.01891406770045,64.07909776546465,63.143659731314834,62.20620691101065,61.23433019744743,60.22834767570328,59.181071099834725,58.09123186020138,56.95891780198684,55.7950183873065,54.608059321073895,53.403746695518194,52.234142079767196,51.10591360776276,49.99666075060753,48.864350819600354,47.73094606014125,46.60399432157594,45.436946694189245,44.26130049035596,43.07648005674885,41.850042868914876,40.612265734520776,39.36315141198123,38.10791295187001,36.85251330345424,35.5681544481571,34.27954953115687,33.03301522502804,31.79567993659577,30.562028018720873,29.334538355950276,28.112350363299512,26.93668875703124,25.806060271422453,24.724526490056697,23.698652320159816,22.741945033731923,21.81784889853041,20.8731521396991,19.897882588289765,18.885567013854377,17.82822724351406,16.721583097046988,15.563934429843552,14.389029170884672,13.246093459047676,12.143543785134767,11.088565023072581,10.088444430809762,9.147157296042435,8.269705064227777,7.457378231041035,6.6827009196500775,5.932204130399246,5.242751981521414,4.615916740496272,4.056086489267444,3.562020337103233,3.1368791477737163,2.780004397257031,2.49153006250391,2.266516621372016,2.105319261817111,2.008907843586704,1.9763674889362803
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179876790783254,-1.1838239046189187,-1.2138820470146783,-1.2610996824120235,-1.3406368189020696,-1.3644390898858916,-1.397365610745851,-1.4332167569298377,-1.4344925736526335,-1.480465918242274,-1.5405448432903341,-1.602151191438523,-1.637382810355362,-1.643627579809234,-1.6532707359121304,-1.6744794342752698,-1.6915496889836419,-1.6567335318174372,-1.6166162829602087,-1.5709368494877083,-1.5203618149592018,-1.4655985223703567,-1.4584286230658279,-1.484462633796511,-1.4722536650285178,-1.4286630714521493,-1.4294847509965791,-1.4694427506201038,-1.4695874831697466,-1.4420281637804209,-1.4086544148509148,-1.3765876891180682,-1.3310119369934625,-1.290941943730516,-1.2438974117039123,-1.201447026463228,-1.1516788449454367,-1.1156517526269738,-1.094719600576866,-1.0601836977642023,-1.0645619658501815,-1.0625471796958195,-1.0281232864367738,-0.9940174782558557,-0.9527234241314488,-0.9101607603666508,-0.8676859417854601,-0.8361005853196559,-0.8130409337673967,-0.7956873744442987,-0.8303953842490017,-0.8717715279955698,-0.8907471428447664,-0.8676900689928218,-0.8665952405408959,-0.8730482614346897,-0.8329523726133132,-0.8243537961667045,-0.8151795663928851,-0.7735628121660341,-0.7622228656058994,-0.7508856774604524,-0.7447615398887848,-0.744600351584225,-0.7156411447028646,-0.7113950829997648,-0.7534656938711706,-0.7626647115677336,-0.7663480821251056,-0.7725103372293987,-0.7778120073492367,-0.824338393731729,-0.8693715143912115,-0.9184662186342436,-0.974125830103123,-1.0432927135721037,-1.0759038647984838,-1.0553032411686942,-1.0247304485906632,-0.9876844255646127,-0.9426602296596798,-0.8933558535329311,-0.8423513327965644,-0.82509474104112,-0.8570642881630057,-0.897450326087089,-0.945021237937814,-0.9998794077371809,-1.058712865232673,-1.122547768185342,-1.1876731668132576,-1.225322688609043,-1.2495032107491681,-1.310547851122168,-1.3731647589748581,-1.4401697487711722,-1.5059338478357889,-1.5748588106704835,-1.6431252494833153,-1.7115256652468784,-1.7749865588681053,-1.8388026404450954,-1.903588581769593,300.03254035465045
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.418707253496677,9.464342246224323,10.528789291435995,7.574715741710414,6.725193528770367,1.9625126982010306,9.579828693118653,2.857810810581459,9.879479060095457,8.7046947712198,7.665998605101331,10.285963284816008,2.333940080824073,9.321079840046023,2.6859242517821773,8.82069748738842,3.3168507087727988,3.9417102294812616,4.279943862775288,4.798572546973762,5.2387410882680525,5.598097924365058,7.903864514764981,9.271108675668978,3.6146023398117726,4.801631946940009,8.943228143715928,8.382849627602086,6.222553680689689,7.833474066322307,8.123635624162313,6.6517786147896425,8.641596367317108,8.034987630537113,6.403472434782291,5.541835604090255,4.853208159951913,4.0827810622217715,5.519263659090384,2.9906006304324273,3.228767796036504,8.50586996824595,6.604979298000497,7.452613304480631,5.525892870785808,8.578368323841117,6.841339254245738,5.858881188114969,5.555108953476527,9.542051747003102,6.502141432470886,8.05393151969252,6.6860334088994255,6.54494667318939,7.159836679591182,3.309353730092667,6.941870458292599,2.5716876111707694,4.823240139567697,4.639106669189786,4.954025802607969,4.590161777448029,4.649925858968025,7.514432854157188,8.179562997552713,6.51649078771841,3.7892608826544576,9.882360354158298,3.271767485567493,6.76341591802892,8.321415098120292,4.626924594399218,4.960852334801151,8.888002472157774,10.491526177615494,8.614038536840283,0.9116115272676538,4.783960196110945,3.9125676595069776,4.120950858161538,5.453296144511309,5.426694386939953,5.64924762241951,8.603226405079681,7.171955938700062,7.58563728672657,8.514872994442557,8.42118683986866,9.204227780340002,8.721232110788234,9.456565513263596,6.883524977067051,8.836874289623099,8.953692620536101,9.492784219644927,9.075400064093117,9.716569886390758,9.596774602057161,10.0972315998097,8.856141943892533,7.860749110570834,7.511841423686285,6.6605311663940325,6.416115282945995
Num_Collision,0
