,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,12.962944506530924,12.882536674930988,13.096432933093006,12.718117553490952,12.133790873235068,11.598758660145117,10.890013983355516,10.335098806671613,9.558041954160577,8.99202848254868,8.201350212894061,7.550216384459091,6.7190039447636245,6.144758526994719,5.339467286229863,4.6957248778909,3.907857902564835,3.2764289971868794,2.5522123771089005,2.584371893196893,2.0055199126807293,2.1715708857186535,2.432537640812328,2.783822038968142,2.4439949112594714,2.752253254486176,3.149259938054954,3.5623049674259835,4.029610006369067,4.4556631588044935,4.305931675090268,4.644904330548776,4.4334983752913235,4.727234708396639,5.247702018285797,5.6806755358634815,6.072771355064095,5.948457656381931,5.634456260070086,5.1720033083364205,4.743572130199421,4.154913229506648,4.279880231071474,4.4990036137918485,4.7750442385996275,5.063956239779777,5.441408935523049,5.999664303654414,6.347347321186,6.66211194932824,7.210178241378539,7.151149217606098,6.877458982834579,7.169009337829307,7.43458509127819,7.878064631413222,8.059139715873558,8.62114363801887,9.076838012242296,9.378860451128213,9.927236771995089,10.477761086645964,11.031188887595096,11.536442884163861,12.003517965283946,12.409333886011515,12.979927416057564,13.5369838411877,14.117151014052967,14.550648428476762,15.02427770954813,15.625147211039065,15.744035841790323,15.511875858849711,14.90339930969711,15.028906825960457,14.675346683975162,14.947351865110416,14.62544434364806,14.206900199717161,14.480115694110763,14.1075855046748,13.663336598429844,13.169739725546142,12.594636378278599,12.569297564458944,12.705870180965535,12.268893610657871,12.601707173094118,12.725479714399793,12.944815868294807,12.563844632494066,12.74245740810819,12.52003106818925,12.627886592758015,12.1682571527632,11.641861146616339,11.695366639179378,12.011128319804177,12.433936432263987,12.604947661945584,12.883441715590381,13.160097440343966,12.865427950041658,12.887200614749652,12.583430131205604,12.840027013744356,13.075730620939016,13.303719778371846,13.120831878536794,12.673771410094897,12.877007973528581
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.283856137942951,10.548843707823762,11.798448737625417,13.056787748266464,14.266849626526968,15.408811596261181,16.501726358881882,17.52484462999429,18.49894164982536,19.39818281836187,20.24645702736622,21.014608339912034,21.715583693313835,22.338806103877086,22.905730216881352,23.39676855252904,23.819090265412854,24.171537474237578,24.45590653649021,24.7071950131625,24.929483895364378,25.130956681658578,25.35253209353471,25.60722846597463,25.857135839262444,26.110341999174885,26.395482739088166,26.721396884911833,27.090493188445564,27.503065746955908,27.930040368665715,28.363284469156422,28.80425838723163,29.246135842776884,29.74117165592559,30.27697599648649,30.8497351369614,31.43783643355574,31.99745601445002,32.523800859525124,33.00434062092125,33.437665031930514,33.848617041197535,34.28686346321469,34.75124002678827,35.23669200744403,35.75047746120603,36.30966086335311,36.91259226709704,37.5572398086273,38.24946339109798,38.967479561367504,39.65510059669432,40.34767086393294,41.04592295021887,41.76641281177055,42.53535030684133,43.34781290614244,44.20995092872497,45.11719013828093,46.07500090327612,47.08557741375723,48.156630288949415,49.28339424683793,50.4557112750566,51.67292250255298,52.9414125781831,54.26970445444971,55.65055839359983,57.08528041273752,58.56274270870662,60.09698785959795,61.66597176020053,63.22653003899521,64.74725523855584,66.24099718783296,67.72851008040304,69.20406111672457,70.68046166300957,72.11778774067862,73.54479938464067,74.96566664595522,76.34980872866986,77.68665915213687,78.97611068511198,80.22894069996563,81.48606436311101,82.70611289231326,83.92133621202818,85.16923533969964,86.44759849030693,87.72314044982758,88.98065147005963,90.23559911005326,91.49043872656556,92.72979100483983,93.92418571661902,95.0868935252287,96.26055233013204,97.46418631183764,98.6993927747441,99.96568287685348,101.2679206587245,102.5642042890108,103.83853170276095,105.10380602931747,106.3700079006849,107.66183649752597,108.97191426973863,110.2908912186284,111.5821616886724,112.8481965731289
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.032340204738477,3.7678704670630947,3.4187743740057392,3.127520582151821,2.8386692954745865,2.5290286985811696,2.2665525078473006,1.997710045711842,1.7917749668180178,1.5827671437953343,1.4366022992770335,1.279837731604408,1.1448969252784262,1.0020904580398358,0.9114484932866435,0.8222424907067987,0.7474259039092215,0.6814825950723428,0.6249500711963109,0.5737439648004307,0.519406158061347,0.4632222117266891,0.399956308342763,0.34154016427524425,0.2693646573937984,0.21112012476042002,0.1341102094851439,0.05303425726828205,-0.03585714946855031,-0.14360070262317817,-0.25363270419717615,-0.3732216198525998,-0.49249446144740905,-0.6192089874301991,-0.6942692603957222,-0.8071127814482164,-0.9507471509109038,-1.0943279193272804,-1.241796619090881,-1.361242716827364,-1.4775535288505637,-1.5721824978394385,-1.668590907203745,-1.6773699973921063,-1.6780762375338982,-1.7641635094537211,-1.886228013846475,-2.014294129516407,-2.1671741189885934,-2.243438692915826,-2.2843873773923984,-2.3834318164257264,-2.5132171723440844,-2.630680053171797,-2.845616103503279,-3.1131951223146537,-3.320011744297368,-3.5005826751032245,-3.728418870652384,-3.8872497877010703,-4.001160359285735,-4.154677724523893,-4.25291944677997,-4.32403232860279,-4.462469960034238,-4.557403751106876,-4.57802063891745,-4.629597822943836,-4.59971618618778,-4.503579876529869,-4.47834541517738,-4.534262637919169,-4.535047930224285,-4.465381333649952,-4.473277818424152,-4.54258217706745,-4.532779896591581,-4.432110434195951,-4.349509515083787,-4.256138983679191,-4.106414620740774,-3.9561692878142978,-3.8550928918088525,-3.7559492714187233,-3.688803495053877,-3.7232002612918342,-3.8633358156775257,-4.116028084762221,-4.385410334291672,-4.603519895486691,-4.721377532386335,-4.7227283062792615,-4.603240779326724,-4.458223426167466,-4.369019656067556,-4.382124130138456,-4.408519714860805,-4.346091860723031,-4.1846064285844005,-3.9665307654286766,-3.752347225825828,-3.619428606764575,-3.6024709059282434,-3.710423370531991,-3.8886367696592896,-4.030767331476782,-4.128586631619714,-4.248829933606975,-4.418350397061102,-4.499680270261263,-4.557994614638657,-4.7074300281457075
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9939651212727635,0.9855924542098061,0.9736927239475842,0.9746038451761903,0.9724938936842149,0.9682433588191814,0.9686293878173498,0.9677042614997081,0.9708618747573812,0.9722905042425848,0.9764292762051379,0.9762774075414229,0.9758182568592455,0.9753055923937279,0.9773627570882794,0.9777326611028596,0.9771294512848889,0.9773330246429168,0.9760245483333934,0.9766693307258216,0.9753194510357138,0.9739454744557243,0.9722851804073049,0.972787746817813,0.9708653850592278,0.9716429843626629,0.9703957046531144,0.9707235811564989,0.9708640514472557,0.9704216996394541,0.9695236225216306,0.9684597280787072,0.9672284412742127,0.9660170438065337,0.9738227232004814,0.9750444448222717,0.973936911589121,0.9726763579215214,0.9713587921840908,0.9721569326850986,0.9724108236033594,0.9732090187088583,0.9736154578736778,0.9846394248810783,0.9915351278142199,0.9896176748598239,0.9861428626386982,0.9828331453046114,0.9792804582312701,0.9865487361526301,0.9948870742000898,0.9931509866491965,0.989980150475155,0.9882603886184391,0.9776527003125159,0.9643733198590637,0.9659517346404793,0.9703042992697827,0.9694734220030915,0.9795567630798158,0.9899802041462452,0.9901441432617135,0.9953010519993007,0.9967460318267365,0.995805400531288,0.9995460774163096,0.9999637331036391,0.9997111553048763,0.9999665109248219,0.99904619204171,0.9998044039256515,0.9997402273732244,0.9999916694593023,0.9996494991184669,0.9999963670126549,0.9996214855041939,0.9999979045103237,0.9990378605980552,0.9987688627296092,0.9981251178603265,0.995931424705679,0.9951836195133874,0.9967225026305934,0.9969455334307531,0.9982010380433171,0.9999795411200069,0.9978730602032077,0.9891063116685458,0.9826899745848456,0.9846470093430069,0.9924712240310775,0.998829807406376,0.9993001933582608,0.9967470131010997,0.9974126985475742,0.9997668466322116,0.9999999700476767,0.999477379218562,0.9957601877304876,0.9898624027794535,0.9878095893144797,0.994039801597344,0.9992095759164477,0.9993425978605239,0.9954506418059089,0.9946559812237076,0.9962423443134176,0.9956480623991266,0.9936915704940306,0.9969133559348847,0.9980976032987178,0.995264449886902
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.10969657101851679,-0.16913756000572824,-0.2278650463136759,-0.22393602873987142,-0.23292837256743748,-0.25000959602093237,-0.2485097765814984,-0.25208820336403004,-0.23963977162103767,-0.23377590842450016,-0.21583759767359934,-0.2165234941621773,-0.21858346136014845,-0.2208596872349486,-0.21157041630813403,-0.20985433856063296,-0.2126453277918233,-0.21170772055437131,-0.21766047195252394,-0.2147487332199558,-0.2207984792325208,-0.22678230263231286,-0.2337980495220919,-0.2316980786306234,-0.23962554975168524,-0.23645276682419675,-0.24152055065932881,-0.2401993525942609,-0.23963095294101786,-0.24141608245697538,-0.24499784768959645,-0.24917013282036163,-0.25390774385641884,-0.25847837641722654,-0.2273088290814912,-0.2220097534371586,-0.22681907381048147,-0.23216524877880512,-0.23761754322159015,-0.23433074538416987,-0.23327492393962176,-0.2299221735799769,-0.22819496092032537,-0.17460012305224573,-0.129838708829218,-0.1437249373109479,-0.16589832569002524,-0.18449663544532321,-0.2025087260499006,-0.16346740101820997,-0.10099361162759263,-0.11683799774785314,-0.1412065921449476,-0.15277893928068634,-0.21022653869491792,-0.26454508111852704,-0.2587223344534619,-0.24188750860384683,-0.245196419283838,-0.20116795943836002,-0.14120621586374568,-0.14005204591339362,-0.09682879679664078,-0.08060612903281236,-0.09149647136759566,-0.030127049667510883,-0.008516600110028244,-0.024033434190508133,0.008183949464536756,0.043665846687756804,0.019777610848451234,-0.022792055013392376,-0.004081790293195035,0.026474117779411884,0.0026955447485780175,-0.027511556088097057,-0.002047187085171975,0.043856049658637354,0.04960603634441242,0.06120660990701215,0.09011435670145235,0.09802838085081975,0.08089655585874296,0.07809995757022611,0.05995571406666979,0.0063966664302936545,-0.0651870824679673,-0.14720293549194416,-0.18525769579274018,-0.17455734585480057,-0.12247803668517404,-0.04836337288219141,0.037404860033726076,0.0805939940320382,0.07188816854007254,0.021592877878688178,-0.00024475425558873406,0.032325971453228144,0.091987219389131,0.14202965733848374,0.15566700118637486,0.10901776387503599,0.03975202380851643,-0.036254270112349864,-0.0952786425606707,-0.10324475297032505,-0.08660941863854023,-0.09319300317547922,-0.11214750433739958,-0.07850962207682491,-0.06165366403836363,-0.09720429409919279
Operations,0,0,3,0,3,0,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,3,1,1,1,1,1,0,2,0,0,2,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,2,3,3,2,1,2,0,3,3,0,0,2,3,3,0,2,1,2,2,2,0,0,0,2,3,3,2,0,0,3,1,3
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,93.02640062213324,91.74827128010621,90.48133474971561,89.2094861009853,87.98655022950992,86.83129405310223,85.72782178108307,84.69437121139104,83.71291130419597,82.80648455219828,81.95354084823238,81.18048663891278,80.47548050346133,79.848108755775,79.27872458740286,78.78530513586539,78.36104565784873,78.00692535028202,77.72114820661672,77.46860888583332,77.24500679678125,77.04219997430036,76.81916166292798,76.5631667269111,76.31168872396272,76.05726937936042,75.77057035127604,75.44309273814271,75.0723692461394,74.65793959587579,74.22920918411356,73.79421669436192,73.35167329209858,72.90831979686908,72.4125172662991,71.8756805040077,71.3018410303755,70.71293399874924,70.15277873355717,69.62622243095434,69.14567203474019,68.71248411865061,68.3018076453668,67.86359597948325,67.39922526676472,66.91415659314724,66.40111188526484,65.84296204888524,65.24161299525005,64.59792772964414,63.90629719836699,63.18976989131704,62.504351820343224,61.81406547371456,61.1205625627413,60.4071514646916,59.64472761445945,58.83877090047362,57.98577724158559,57.0858927942036,56.13409861861479,55.13199099755349,54.06732475070323,52.94597994019767,51.783393978879744,50.574117326406444,49.30943758283784,47.98735353120183,46.60762718336072,45.169689019500545,43.69400621744432,42.16773094726011,40.60324062548018,39.041961779326016,37.526679408770725,36.04400170112182,34.56141718199627,33.082806489342516,31.60505088411101,30.16527706368876,28.73051648819481,27.301834399908454,25.914296710282805,24.574053554387394,23.28411091263382,22.041106884253875,20.80719407173049,19.629100214319823,18.467348793009158,17.2755250041922,16.044492608988726,14.798767796450566,13.54722899845036,12.29423087977107,11.058407917282182,9.873186033410395,8.749872211479776,7.642985337993023,6.503559331988012,5.330279104854213,4.161641534579867,3.0956460522995726,2.3485646288046875,2.3218252563936543,2.986052394437974,3.9383542019377695,5.011321131205306,6.192710506794749,7.44940927342145,8.70187833246023,9.938619928254047,11.190190262086897
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6719219820200948,-0.7218706579729712,-0.7330634696094052,-0.7281513512696876,-0.7770641285246143,-0.8447438235923244,-0.8965277279808106,-0.9665494303079925,-1.0185400928049262,-1.0935732480023148,-1.1470562960340942,-1.2269457906804035,-1.2949938645485446,-1.3726282523136746,-1.4306158316278612,-1.506580548462523,-1.5757405219833487,-1.645879692433283,-1.7142228563347004,-1.7474606792166014,-1.7763979109479209,-1.7971931775191194,-1.7769616886276225,-1.7440050639831242,-1.7485219970516113,-1.7455806553977027,-1.713300971915615,-1.6725223868666887,-1.6292765079966642,-1.5855703497364004,-1.5712695882377687,-1.565007510248364,-1.5574565977366603,-1.556646504770498,-1.504197469430025,-1.4631632377086135,-1.4261605263677808,-1.4110929683737368,-1.4398447348079344,-1.4734436973971725,-1.5194496037858443,-1.5668120839104205,-1.5893235267161998,-1.561788334116443,-1.5356292872814663,-1.5149313263825235,-1.4869552921175995,-1.4418501636204013,-1.3986509463648105,-1.3563147343940898,-1.3083694687228515,-1.2834726929500562,-1.3145819290261826,-1.3097136533713254,-1.3064970890267418,-1.286588901950303,-1.2375761497678468,-1.1940432860141712,-1.1470063411119682,-1.1001155526180142,-1.0482058244111911,-0.9978923789386869,-0.9353337531497488,-0.8786551894944381,-0.837414038682077,-0.7907233475267006,-0.7353202564313932,-0.6858616163665521,-0.7932761069145693,-0.8842260899729539,-0.9231423822865863,-0.9713976908225548,-1.2225332457169484,-1.4780652801504095,-1.1854236975377024,-1.1495630151611151,-1.0146859545729106,-1.674182085359377,-1.4404478786625687,-1.5651751169008454,-2.63115092317733,-2.260812820704464,-1.7902256586209226,-1.1581507177128434,-0.7100573582464236,-0.7569959716200536,-0.7660871874766144,-0.8219061425893344,-0.8382485786893348,-0.8081762111830422,-0.7689676047965257,-0.7542751874618396,-0.7484612019997936,-0.7470018813207115,-0.7641770375111125,-0.8147781161282115,-0.8766861780693791,-0.8931131265132484,-0.8605739939949899,-0.8946337683225254,-0.9812450280656115,-1.049723085835721,-1.252918576505115,-1.9732606275889668,-2.6642271380443203,-2.9523018074997944,-3.072966929267537,-3.1813893755894425,-3.2566987666267018,-3.2524690590387806,-3.2367415957938164,-503.25157033383283
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,9.29921712496149,4.078153607673514,6.824225782997529,7.87256278055653,9.124980318399809,8.184811509319715,8.169496193511938,8.037966590653403,8.421450233485544,7.356752211059446,8.616413441115487,7.404813128988927,10.553349523406057,8.462983313889872,8.913266431848612,8.281182922032153,10.077057184777448,8.39782177383335,8.872674460880853,4.0271342762458175,7.396106913594539,2.8796121367286327,3.0788161156110134,4.763031186722598,5.499487968316551,6.459288142953115,7.594719234054336,8.504934892042295,8.832568417002182,8.314759522134114,8.032348236672558,8.42228138264884,8.09232638093741,8.347747621450415,5.3327249974616935,9.184087760948827,7.2638924009302785,7.817944092596991,8.672861048180902,8.172428543215888,8.792300615919,9.418752549086522,7.468050204367935,6.627299244831811,9.510776607102493,8.416724948014407,7.436248029924267,8.54322148540512,8.417757102552672,6.370069958321366,7.4873999386323575,7.9951144315684415,7.126884113441142,6.761693814022983,6.261792759652782,9.007970292676873,8.410141513967814,7.858696889759353,5.561639322029932,5.2870928145138905,7.47905168287089,6.053211961325157,8.872216261529864,9.706991939975346,4.723415468316802,5.014533206124857,6.655307226777627,7.211027149829569,7.926964276911425,7.461072924521971,7.174061574352841,6.645938643905877,7.83889404411448,6.447438871529412,8.306677578721755,5.519287466134052,7.531284042712403,3.1585531041776718,6.68791649103702,5.888165880703463,3.1880463866221183,6.445909315843643,5.271144624640092,6.557801889874905,8.570184111395998,3.5431979064586,3.1568808427587585,4.4214631953576395,9.00266154332132,7.505051216885801,4.930445182706672,4.600100712391268,1.7861696796212103,9.055023235176396,7.897351689000716,6.195515562065064,11.028250052557135,6.400929744254334,3.2209273694624443,4.60663308761699,9.114949208693933,4.188638553287773,5.1705859951668645,3.7717653615450297,6.935704592148648,6.43181746033044,3.589755775562455,8.061139191775787,6.184799045734373,6.707054610419985,10.35796308532435,5.794185111888521
Num_Collision,0
