,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.323776311451295,14.471900330586156,13.703578484613042,13.580030261335382,13.005231650666074,12.428834492243107,12.450854302247913,12.490574115765805,12.511834234610182,12.635925011856617,12.899693260284991,13.274167029420786,13.657166992635075,13.911174282313512,14.105048947919979,14.599801609687626,15.273169389416747,15.22100657316929,14.919553789887974,15.1047503123408,14.722622359979422,14.972227842368277,15.112569449623022,13.690557823804529
Xpos,5.561885589370778,7.02608431052023,8.401074234609958,9.73620266810691,11.059038576449765,12.325524147488794,13.555983914193403,14.784366894500808,16.002118042264634,17.21260408732739,18.457743279678148,19.742529968673324,21.04027550031011,22.36186497958974,23.72180940492432,25.128400252931133,26.57901828539873,28.059191984507716,29.539229687137222,31.022672100367092,32.49136116384513,33.93312377265585,35.39074789760645,36.78577912623191
Ypos,-13.829587799018364,-13.580590802672825,-13.282127191170588,-13.005811130120057,-12.852621721767221,-12.741162397981585,-12.574913761301698,-12.36015834226174,-12.071535506238542,-11.725060500366869,-11.451370951233296,-11.187817265413361,-10.827613347884016,-10.420465865826749,-10.089927417146662,-9.81084586063505,-9.451630230829167,-9.060625830889057,-8.769990590136167,-8.560224914927119,-8.288296581456983,-7.9419479789236895,-7.566844054055403,-7.290186124480726
Xheading,0.9777073045105352,0.965768536417982,0.9625574443446833,0.9740712566183382,0.9876542667441881,0.9912197744676793,0.9906363949129632,0.9873813823234806,0.9790753215879343,0.9699409171149215,0.9746968990546647,0.9770972406388007,0.9685066084697469,0.9616406067744718,0.9690713000860502,0.9765733326304321,0.9722245404905775,0.9695314991048449,0.9782703091066768,0.9863773970118107,0.9838271902816209,0.9768146159603703,0.9706152466297375,0.9840189426510084
Yheading,0.20997244273176316,0.25940534702482326,0.2710777865053351,0.22624143526324156,0.15664944743598713,0.1322246524073444,0.13652667531968826,0.158360367014517,0.20349819325360868,0.2433405377372728,0.2235306577926632,0.21279328545807477,0.24898784980482172,0.2743124922463896,0.24678090556105087,0.21518486469798795,0.23405008623772292,0.24496667578165018,0.207333553291133,0.16449811750960783,0.17912023800389315,0.2140869123655023,0.2406367449287281,0.1780638102029475
Operations,2,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.38128880518887,95.89731971928838,94.49566802342379,93.13648230378432,91.80486522947933,90.53436743707778,89.29277828513229,88.04721407118227,86.80315177165731,85.55953450860335,84.29059201795374,82.98364979582387,81.65279901653028,80.29351556846501,78.90530000958381,77.47666778360518,75.99595718545837,74.48313052334954,72.98122690830105,71.48423050978042,69.99584477727154,68.52737335440169,67.04109730725335,65.62675523734836
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.598348304135413,-5.64081428036053,-3.47995563918294,-2.2050307485141127,-1.9482067305549906,-2.098709933927857,-2.743467596291862,-3.353140258678697,-2.6919854154690768,-2.337894909305324,-3.4541149662152097,-4.224421156577709,-3.4761516269038513,-2.9452863001127882,-4.788766434761545,-5.101071745131254,-3.9291949344829833,-3.6449416809130497,-4.983549766817047,-5.531528577130146,-5.513723952851663,-1005.5856579300951
Acceleration,11.817268560717821,8.590748502076956,8.718061146673417,3.6773962537222324,5.990094868417386,7.906709388983347,6.4371512671697415,1.7970167568986386,5.148064145544267,7.9313300279134245,7.488006673421209,9.160613685374143,6.41611403746881,8.665315573015482,6.205022806183013,7.775844200788534,8.914931819179515,7.843139529590218,5.914865025173398,5.866293736580334,7.976996810139568,4.1760092403685025,5.138797953740796,21.61638333092653
Num_Collision,1
Num_Off_Road,0
