,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.561477371976315,7.9831500641518485,7.163288315291382,6.467966328606968,5.797191253622822,5.155985909509664,4.372468951670352,3.7408182631497855,2.938474193418237,2.343715234906959,2.3452898396755484,2.51036117055278,2.7888277997550097,3.1184741828913243,3.502497012174704,3.9396625079495444,4.370056929969356,4.912893000175921,5.371717148111119,5.973209503935542,6.558335389871838,7.183619089017488,7.797296812788846,8.386675954714566,9.080815850654837,9.701743667563392,9.624134358390522,9.364726446733714,9.021031637553252,8.512831961909592,8.07596310637981,7.446244002036466,7.521458031757381,7.768189681800503,7.9652375373331115,8.43711944467576,8.725473242724298,9.316342682121133,9.621260198332608,10.213388532490159,10.514888442846397,11.113378446388047,11.613938756504036,11.879563468123955,12.341011912022163,12.806827748973188,12.932618188841076,12.56564408834756,12.48168330871027,12.282259346235898,12.112890965694437,12.27460163354102,12.553391504980995,12.35025554142232,12.606218573939284,12.235556308684275,12.522348213101195,12.46823561657211,12.610026260768425,12.277661939494916
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399705666617573,16.209566894854085,16.962011032820975,17.624911262260028,18.221708390752394,18.76093287374167,19.229599020282517,19.62521246205729,19.948088112968705,20.20514915489018,20.430596122615736,20.65412157531058,20.906384429117907,21.18517599617488,21.50114479112511,21.856932971366785,22.25328363257878,22.698342972107742,23.189213373024195,23.746303144759075,24.361852425051843,25.035797054942353,25.759481521676374,26.531469991415403,27.378725652494282,28.29232988642221,29.23583713752795,30.16702507503541,31.060246355474806,31.919715624670733,32.72682610271594,33.488499205598146,34.21751384683334,34.966714284121586,35.731768127308996,36.53120195514498,37.36395186279236,38.23939282399212,39.15761464780041,40.12284628801158,41.136843158989755,42.1976777111315,43.30988207164205,44.46708788041415,45.67317453362284,46.929564119865596,48.21974620294693,49.49654460789978,50.74068267802268,51.953063980245545,53.118078376333735,54.23875615790718,55.35343354072509,56.48543390375562,57.63683088442893,58.79918770866007,59.97265175829496,61.170588828504115,62.38500507192896,63.60006492294732
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7178412674230086,2.5729624975833643,2.4789076286029523,2.3422537435176713,2.2058321598709654,2.106599412850979,2.0306584871103,1.9525385541515725,1.8751568091933017,1.8175839613984208,1.7580738966724523,1.6633398727257795,1.5827747583223675,1.4845138645430729,1.3842286893362787,1.2726249367239357,1.1432161177695503,1.0067148772939907,0.8462527413341241,0.7269464152237934,0.604427793345849,0.464690372900587,0.26827782308831327,0.010824567922688788,-0.20238975532182893,-0.42439821873227845,-0.6472547657723091,-0.8440141777352254,-1.0559463726962763,-1.2272300967740546,-1.408032301239958,-1.5520341294339564,-1.716844942696442,-1.8814283336559994,-2.075377858490773,-2.266992022350115,-2.489705947781944,-2.70881458367473,-2.959511578938915,-3.18038674859287,-3.4124233150912153,-3.6184141187953207,-3.8810594036174897,-4.074913115918618,-4.181163252442008,-4.176081700215016,-4.183714212465751,-4.149594806014709,-4.011322841316492,-3.7622364177210117,-3.4038234159564493,-2.929181556673382,-2.381407426904827,-1.8622426476296503,-1.381413279483479,-0.9451312095873559,-0.5502749551245508,-0.19500129279920647,0.11790615000475725,0.3833375588640694
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810847502839081,0.9819390785684982,0.9843844761886933,0.9816633416848415,0.9765710704886056,0.9765190851289931,0.9779549312675991,0.9777276206216572,0.9758643284225056,0.9757517525820967,0.974399499778268,0.9681644842361339,0.9660483402137412,0.9621521856903273,0.9608130209406673,0.9591055268351373,0.9575802179258645,0.9568931246289374,0.955636983902098,0.963792517959773,0.9703977373330811,0.9738954989374786,0.9702073019166856,0.9621321454101205,0.9662877581942498,0.9686767465251106,0.9715616198545363,0.9743963773037325,0.9742904753126367,0.9768226961116037,0.9768090650872019,0.9785651186866606,0.9776524152649547,0.9768487799564807,0.9742543557142183,0.9730618082413198,0.9705267657011137,0.9699107247876747,0.9682221454886328,0.9713039758599848,0.9741206674579028,0.9788146904174461,0.9769575147313109,0.9843290798949103,0.9962917439157606,0.999970791988598,0.9999698420538301,0.9998798859664412,0.9972923964575301,0.9886729014658457,0.9718227559560411,0.9444214287720043,0.9192990472916107,0.9143751585290598,0.9199621027317633,0.9301762603342845,0.9410863285625889,0.9521761089693265,0.9623370190105508,0.9715259941143674
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.19357869913903658,-0.18919737307914403,-0.1760318239373548,-0.19062288318077186,-0.21519513071800433,-0.2154309085967803,-0.20881607315861858,-0.20987782129970928,-0.21837768318326903,-0.21888014376129875,-0.2248235193031662,-0.2503148646480686,-0.25836138327984637,-0.27251269983493576,-0.27719729217809586,-0.2830487385492008,-0.28816683750399524,-0.2904402658686789,-0.2945470335931111,-0.26665329985725006,-0.24151238348961868,-0.22699682189255344,-0.2422762706241479,-0.2725834455144308,-0.2574644992303425,-0.24832511097657148,-0.23678686371002403,-0.22483705187838174,-0.22529551641139353,-0.214050041722158,-0.21411223777137672,-0.20593763252441677,-0.2102278642963406,-0.21393097274012285,-0.22545165861415495,-0.23054439343027378,-0.2409933547999517,-0.24346085094291364,-0.2500917371393719,-0.23784151546478588,-0.22602859383575769,-0.20474814241648004,-0.21343386425312277,-0.17634132378214495,-0.08603929919108166,-0.007642981728109761,-0.007766272132629577,0.01549882704389317,0.07353826193211714,0.1500862882048393,0.23571281468347272,0.3287372277005542,0.39355973072551115,0.40486796547140735,0.3920073080152367,0.36711323145662494,0.33816641198171504,0.30554976273601214,0.27185926844948055,0.2369329921308771
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,0,1,1,1,1,1,1,3,3,0,0,0,3,0,0,2,0,0,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.8491942258249,86.03340833423218,85.27742616577301,84.60903060207187,84.00682165620958,83.46384582805277,82.99240448415033,82.59390368599895,82.26815804263848,82.00900750452453,81.78139894340109,81.55440006549817,81.29929750019456,81.01710824702225,80.69778980265448,80.33839229271295,79.93800279046067,79.48888027259814,78.99346298684823,78.4332400250451,77.81463145544193,77.13736699454697,76.40929486977123,75.63216966197915,74.78127646409115,73.86445249317103,72.91831301863611,71.9853196400994,71.09070929467968,70.23055854004875,69.42316950304495,68.66161007442884,67.93310274735087,67.18482372514119,66.42140115780366,65.62418235583218,64.79477578880574,63.923476663540605,63.01104590765918,62.05195716839962,61.045482953906614,59.992395431592264,58.891313224429666,57.74370221884095,56.54399033640982,55.28887417199917,54.000716670818385,52.723851134874515,51.47428406834444,50.251273054669674,49.071795205898084,47.93481688247368,46.80631483300194,45.66664461416935,44.513184610773784,43.35347082110887,42.18642865723563,40.997884907694164,39.79494258949823,38.59235828844879
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.106879453615349,-1.184214108407275,-1.2440178315408303,-1.3316044362988606,-1.397791054137727,-1.4570241718431731,-1.5285586560975588,-1.6014992018486254,-1.6742543566395227,-1.7408494618860573,-1.7723914388765536,-1.7730011220970852,-1.7448974346963837,-1.7178107468276949,-1.6806815556322334,-1.6406024900584697,-1.5996104977477188,-1.5508774821374658,-1.5045827142500912,-1.4397770381968655,-1.3813914303968318,-1.3227355391050395,-1.2719278752242644,-1.222874792207918,-1.1491068021119872,-1.083176029079894,-1.053860525465069,-1.0670066214633067,-1.1053896545802786,-1.1398492453690636,-1.1926109629961985,-1.2384405713838902,-1.2714926729220366,-1.2517209777903133,-1.2365774326624717,-1.202781198028518,-1.1705934329735612,-1.128700874734868,-1.0875692441185763,-1.0409112607404367,-0.9935257855069963,-0.9469124776856503,-0.8989177928374019,-0.8523889944112923,-0.8002881175688614,-0.7448838355893486,-0.7118424988192231,-0.7231344640561232,-0.7504329334699236,-0.7769889863252359,-0.8205221512284098,-0.8630216765755989,-0.8714979505282585,-0.8603297811674082,-0.8465399966044345,-0.840286210335087,-0.8329578361267522,-0.8114562504585408,-0.7970576818040627,-500.79741569895054
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.471211900667921,7.2796799622765676,9.17179553482019,7.043344679399286,6.7880468790905555,9.25344735011295,9.900659258716061,7.386457399850533,10.28024544434054,8.600946846855853,5.284248992817842,2.288733301211262,6.668622298934425,6.535792835455047,8.447886282620722,8.519443507193069,8.708912738478613,8.805502834904646,8.449695979701753,6.0769401787226025,6.032414292527028,6.593554814608872,9.038368199759626,7.346882884982037,8.817782908897488,8.67324231205783,7.036524979375292,8.060523782833721,7.169297920243805,7.896463622773045,7.650974405920305,8.864077199203228,5.59456704152427,8.015127227050264,6.99639535525049,8.041648190630571,7.242950459824755,8.495925217006274,7.050444946174229,7.130659615052611,6.681951034722648,8.498038853915409,5.401041578661562,5.466272347869422,4.616124309768952,5.530404176663035,3.6875161493196495,7.622100820356859,4.018858103663,2.881762382622812,2.096075909510447,1.930115477161431,9.184485044570442,6.252276601202893,3.686430777648166,3.93559563884623,2.893646688567228,0.6606999107132903,1.4184179869080216,3.3314802785832005
Num_Collision,0
Num_Off_Road,1
