,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.515469589769598,14.320049514033697,13.730057703193461,13.720287399909829,13.741038109718,13.39850295949459,13.494719684624652,13.55828230360663,13.095869168890168,13.19376315954007,12.874051613160239,12.48974363456004,12.766323861435225,13.007729603584702,12.56777772477578,12.171978106295477,11.58855957450671,11.766286620991524,11.825216691926837,11.556614177664105,11.6369520857523,11.938417758494701,11.204861151131905
Xpos,5.564563123146915,7.0374294555600185,8.452414624337614,9.837391073520102,11.1729375644067,12.507208581758233,13.842959945507335,15.173085242531595,16.495692566244532,17.769302258232923,19.018672345024388,20.277655394956124,21.518801627698025,22.763405807464665,24.036591559908587,25.27793858781462,26.47273654557861,27.633053081015913,28.755626765533826,29.899616321204693,31.044630282302734,32.153491655658726,33.26106833068904,34.383779879181624
Ypos,-13.834915737984694,-13.603604067240859,-13.336533288385686,-13.107092928687836,-12.802765210691764,-12.471055587809326,-12.238418137413522,-12.04206304927456,-11.75592946322533,-11.371306003123692,-10.953278381459373,-10.6215252333897,-10.365782722070966,-10.151458246006861,-9.937339916817212,-9.63562640608417,-9.319018419672936,-9.068110661472653,-8.754813798197187,-8.461306887535779,-8.205596067261439,-7.865139459979555,-7.458633895118288,-7.136127740911232
Xheading,0.9789321735043214,0.9711476037135252,0.9737066776371759,0.9816412106117122,0.9769563538426188,0.9737359288310518,0.9817606043494653,0.9860927077738747,0.9803967041268751,0.9666596820329805,0.9569090595112085,0.964072138195071,0.973406911452947,0.9813779491872806,0.9837534599145296,0.9764218973684823,0.9717129250932262,0.9745425687653984,0.9681631424028266,0.9691328405815162,0.9725165102191066,0.9629951056425404,0.9506943653056842,0.9592681266245735
Yheading,0.2041856990048646,0.23847920622452154,0.22780541241325425,0.1907368177064199,0.21343917795600653,0.22768034808373117,0.1901213184978808,0.16619618429791866,0.19703375989195498,0.2560645604762541,0.2903877611494229,0.2656405698608253,0.22908292109110742,0.19208675344481013,0.17952473396775173,0.21587097613929737,0.2361651778030923,0.22420254606970655,0.2503200545155823,0.24653911922127383,0.23283392654690696,0.2695188796884413,0.31012936619420983,0.2824971880252638
Operations,0,2,0,1,3,0,3,0,0,3,0,3,2,0,0,2,1,1,3,0,1,2,0,1
GDistance,97.3793118780952,95.88898601702833,94.45157895521274,93.04874047797837,91.68565321152073,90.32068173700485,88.96653245902338,87.62240946591916,86.27496681206785,84.96477643019013,83.67549538815432,82.38713653436984,81.12528319747919,79.86467690257963,78.57575385114043,77.30920593336228,76.08777425852414,74.90780078683439,73.75938473712208,72.59211190766383,71.42784952413938,70.29206760550528,69.1525743359308,68.00637486182814
Step_Reward,-5.430638843522871,-5.509674138933136,-5.562592938184395,-5.228301556657408,-5.63691273354236,-5.635028525484117,-5.01155724253914,-3.697290757256652,-4.92117038009287,-5.689809618122283,-5.7107189579641755,-5.711641146215541,-4.341889706135478,-2.9921539763510037,-2.3710537650710775,-2.720056451698305,-2.6287356126578403,-1.7540018606358618,-2.2870792492250622,-2.553154420130214,-2.2668514235002046,-4.173488682338004,-6.672850977858399,-1003.5774595509472
Acceleration,11.883290780699049,8.533384628634442,2.14014360754873,9.758027983018842,7.106816107404861,8.443527659362745,7.011294667808439,9.289855119145535,5.927186893195795,5.740107215101177,9.730178605111677,7.881981954723543,5.116181448416951,4.406709063944787,9.334231436703822,7.128452443917617,10.155352176200465,6.583430158834802,2.843281207322819,7.741444126206292,6.7088297337941984,5.905413599464843,6.944568814495271,15.487986387575793
Num_Collision,1
Num_Off_Road,0
