,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,13.932962783709055,14.03274472832084,14.31764121424277,14.496616354600866,14.253098834213084,14.48926229273897,14.631763100618901,15.016519106453961,14.801549908344715,14.491469186838623,14.700185523665283,14.257185819658746,13.848608437531066,13.411253997203502,13.243826762693242,12.766280237673454,12.291155422832066,11.709914458064095,11.703933366922152,11.911314815769837
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.667651663539539,12.034366161617164,13.423462264188185,14.82468960966439,16.237906284642985,17.65927083595687,19.08093578887377,20.50951484771225,21.962246161872475,23.407717261863304,24.852336878147216,26.26517913381312,27.615352114965297,28.936947048930687,30.248386044437364,31.539559322288362,32.786930403969585,33.98406454403056,35.1481512261973,36.32571764804449
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.820384911414097,-9.521582835429228,-9.221874760080091,-8.87446435021257,-8.61712964096593,-8.390822003704798,-8.072089715562273,-7.672976670036847,-7.338378235414881,-7.108284705556048,-6.881939934068772,-6.567507387890193,-6.185445347438102,-5.852563240422384,-5.626194558778358,-5.480927483866988,-5.3588395518522685,-5.279623373500911,-5.182315100944378,-5.170275770706246
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9842381179921915,0.9804127641761144,0.9779136657677419,0.9739807775110373,0.9811927934952458,0.9848736394439486,0.9786430666808774,0.9694414391707942,0.9736235484728374,0.9835507373844548,0.9859297036407308,0.9793242175437141,0.9692653477738703,0.9703290316209019,0.9807052651347075,0.9891351612326166,0.9933236622617714,0.9958880883884033,0.9964344901083585,0.9995062098099666
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.17684831661960734,0.19695383174884076,0.20900923975914876,0.2266306357026679,0.19303031366341378,0.17327410172449662,0.2055668943128919,0.24532284039293903,0.22816043885643392,0.18063207630566436,0.16716046027365605,0.20229700178794582,0.2460176530348954,0.24178827596399882,0.19549215569189263,0.1470089548746115,0.11536074718405054,0.09059202727664259,0.08437005939606533,0.03142191196147884
Operations,2,2,0,0,2,0,0,0,3,0,0,0,3,3,0,2,2,1,3,2,3,1,3,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.62970090453246,90.24851530446504,88.84548840461915,87.42859624321059,86.0047502062337,84.57456617417223,83.14051315152632,81.69732395459081,80.2336128756661,78.7813972304993,77.33057389733425,75.90965076957359,74.55095636733066,73.22332267728002,71.90856576009388,70.61561128250585,69.36693577866775,68.16906390105315,67.00415288532868,65.8265271264256
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5903916370887998,-0.618814399932603,-0.5969731001541021,-0.5831078385914452,-0.5761539630231027,-0.5698159679385384,-0.5659469773540877,-0.570764191308085,-0.5362889210752826,-0.5477843548331975,-0.5491766668349527,-0.5790768722393409,-0.777773072865874,-0.7383923197209779,-0.6852430828138552,-0.7070455224119883,-0.751324496161871,-0.8021281223854118,-0.8350889842755294,-1000.8223742410969
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,8.422202585460152,8.083570422534327,7.040743389795125,6.738506902043025,6.629538655965694,9.429510015130468,5.696431653265757,6.602794261590852,7.789431946180127,3.4459104872729607,9.50912541498025,6.871032519014743,5.165515639759515,9.51867525111548,4.551708322157586,7.553867721307929,6.87768311804139,9.740503800538864,5.141047361587657,3.726163951438883
Num_Collision,1
Num_Off_Road,0
