,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.557348093851042,10.856747353580653,10.160163581326362,9.34146442309297,8.561207994377808,8.4732643152148,7.813460603980648,7.287904663811487,7.299277139412181,6.798456011709466,6.1539499520222325
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6217375684443,7.554445566289988,8.426887543031885,9.220706443624607,9.93395083133042,10.659032294175121,11.367037430457886,11.975308955945664,12.552017153865053,13.140310827166005,13.723709509789655
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.951809348093214,-7.333124540856654,-6.749939084498941,-6.184889361851204,-5.644327217604964,-5.202190512951307,-4.795220775422701,-4.351277212502763,-3.902623084394422,-3.5162574617225895,-3.1958085104771166
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8322099215396298,0.8314911427449123,0.8314430945169415,0.8206925139657516,0.8109600372216137,0.8331088426665684,0.8456157472468083,0.8285561652848272,0.8148968137601044,0.8228498642730828,0.8474860359269554
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5544606807439127,0.5555380090837708,0.5556099176401482,0.5713701055538123,0.5851015450582223,0.5531090817106252,0.5337921018600986,0.5599059572539857,0.5796060583910677,0.5682588326333073,0.5308176889562134
Operations,3,2,2,2,3,2,3,3,2,1,2,2,2,0,2,0
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.162470354373337,30.12610391441808,29.161456364376036,28.28338518063835,27.495120894947043,26.714937914478107,25.960348151812617,25.304703274724723,24.685609448698845,24.066101247788264,23.460627427974345
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.0560533373095136,-1.2554808351970657,-1.4748082128367646,-1.7075477831301669,-2.620586106104227,-2.9508085864101607,-2.71001175456984,-3.8247628779911373,-4.071148685943007,-4.68462606538202,-5.196205034946325,-1009.2336905751374
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,7.5608440969687765,7.493316371471096,7.259827617814039,10.342191286217789,10.1531545878371,6.846630859298482,10.528700221597813,8.874179378320036,7.9963193825272025,5.009027180232356,16.829735656738013
Num_Collision,1
Num_Off_Road,0
