,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,15.089526841131828,15.121591940831985,14.585158317332823,14.01534436671146,13.349296076084867,12.680630684772424,11.976712720145319,11.719686899238347,11.274946405409816,10.617654625881151,10.674378604564202,10.158392499899351,9.638694168344355,9.582344942939972,9.424111304196204
Xpos,1.3053278925674796,2.5422233639476155,3.760505853263681,4.930860225174571,6.074952777023068,7.160972694687049,8.214040569427048,9.198580473993918,10.195514467020109,11.197688773849388,12.150465274362723,13.094697447116856,14.004582832500905,14.898765189349767,15.793406607181195,16.71903621559894
Ypos,8.08572403177832,7.22484628312473,6.330359848281088,5.413576321925455,4.556762282035685,3.7237896597434834,2.9594528790709895,2.217585618044827,1.5791650584670758,1.011658588347372,0.47510770286356324,-0.017999537679589585,-0.5245591390437185,-0.9452952876956892,-1.2971260871269026,-1.5235355473620207
Xheading,0.8173037110449463,0.81998849675815,0.807681278139348,0.7961099062799893,0.7965503283867766,0.7968223908624851,0.8019918903345997,0.8019185140323817,0.8278012669620868,0.8509194845901219,0.8632783946542352,0.8742580130794102,0.8751645253107446,0.8905928410696135,0.9124749441789549,0.9327338284999057
Yheading,-0.5762071189356819,-0.57238000068513,-0.5896193288412357,-0.6051520611572487,-0.604572224260194,-0.6042136024786211,-0.5973349209928509,-0.5974334246190925,-0.5610214455936278,-0.5252961362363912,-0.5047280587833478,-0.4854615603386553,-0.48382543715437193,-0.45480148574466456,-0.4091325900556115,-0.3605656738680327
Operations,1,2,0,1,1,1,1,1,3,1,1,0,0,1,3,3
GDistance,37.110919978152275,35.695828951660886,34.29888842123456,32.954132594596054,31.65946430088204,30.438221596666658,29.27321848288994,28.191100664728513,27.121460163407143,26.0634902902897,25.065578530881787,24.087309818064213,23.150410195421507,22.240873172305534,21.338742939020047,20.411107011150783
Step_Reward,-1.0434026546305808,-0.584908973508611,-0.6554411113881788,-0.9983954884287378,-0.9069933316330094,-1.4284271984925945,-1.5212257917343277,-1.8445052174497527,-1.6965625652364196,-2.108635813225587,-2.555845458612781,-2.7836090650988847,-3.161257673418736,-3.4338196719042315,-3.70889749800925,-1007.4916864090058
Acceleration,9.503304927759597,0.4915213611987235,6.44750325477363,8.70486876996874,7.244853170042315,9.20856773223322,8.610601156211077,8.89269149553854,5.427406744909122,7.503863266983767,8.15641943643064,7.392451452366944,7.095719079819698,5.248131071212652,5.4087383034086,17.25940649233207
Num_Collision,1
Num_Off_Road,0
