,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,4.615655101596432,4.9722596639045396,5.184504526518567,5.647096412635325,6.014641990494481,6.563604212648991,6.966121477701286,7.277447149044453,7.863271393829004,8.001741419251356,7.539036053022364,7.2012712735181115,6.658987809563208,6.791443936437341,6.407081043403179,6.5547393944835015,6.803218574052185,7.0169386629752015,7.353170956121873,7.577573244751405,7.90225444139359,8.210653683262812,8.211664318388706,7.796424338676763,7.369383672926553,6.906288190917773,7.047035783691359,7.199055654577103,7.371755724225482,7.6081846859158215,7.909961629538087,8.496310488953181,8.7613476002906,8.791640544821089,8.907869131379124,9.214341846710065,9.711066523653992,10.258270811373748,10.742951373102056,11.241346538333062,11.841926737041739,12.174973645167345,12.459111362930672,12.293924964722628,12.663512036701468,12.872391606930917,13.087411652281522,13.590546185130309,13.565372339457719,13.217356957658664,13.444298999949696,13.197900638426965,12.71524015599196,12.843555894014472,12.473585445945352,12.640519768819646,12.214261265262266,12.405355716405298,12.524295199568863,12.679539150312516,12.79684480522015,12.402775814762508,12.553429666224417,12.33647212645137,12.591403384709155,12.284233804860555,12.65824346106184,12.351015156241926,12.705751323403373,12.393732241822736,12.702804521712414,12.361389819182174,12.683636413507589,12.34354795025975,12.673868418104492,12.860552482734718,13.132233756338193,12.83632183107328,13.052215842611536,13.276562207249956,12.894740959360528,13.10133078145561,12.880756748835294,13.051841475422592,12.811104598722348,12.330352596706945,11.76522921233197,12.027657043904874,12.375386290370509
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.441507070984063,22.9022286486811,23.401670777817813,23.938183726502043,24.513834222929752,25.132348912446616,25.79506180433926,26.50051570781906,27.255558917759338,28.050335844260328,28.828076997657604,29.556737678551094,30.24520971312015,30.912643547280076,31.57158299688804,32.21477206317171,32.883066714818014,33.56572429377506,34.27129646179623,35.01103648399282,35.78556148671194,36.586902052980314,37.39224492110038,38.190404802163506,38.94590740104418,39.65866018934314,40.35405871136957,41.056227981336804,41.748818515625615,42.41997476452808,43.058285866957306,43.70004970558178,44.407143234116916,45.16753731415401,45.973460505926866,46.83654424921798,47.76738721350667,48.76387071813873,49.81091448801821,50.91223346476237,52.060449787590095,53.250360475628845,54.47375541902358,55.71460573084075,56.955689008817004,58.22820381381223,59.5253309855833,60.858852479412775,62.2174857495572,63.55867711569009,64.88810047338703,66.21950786566515,67.51726611673557,68.78907156763717,70.03668206410161,71.26599006167058,72.48181968127939,73.69305941282379,74.92970375456005,76.19020570918669,77.46129481098968,78.70204133640514,79.92764494382229,81.16053022854224,82.39892875603613,83.62258658746057,84.85227349675668,86.09013577304563,87.33706602689367,88.58864531151626,89.84326688253816,91.0958643772459,92.34749437801095,93.59437746616067,94.83792300404811,96.10818244323937,97.40761235578998,98.70325679901077,99.99404500938186,101.31065636526006,102.61687628482629,103.91129620710477,105.20920008575189,106.49857740388383,107.79156608082775,109.05035468003163,110.24301095782532,111.41505683434184,112.60994641647214
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7011258481132344,0.5679292556903915,0.47428717060815406,0.39651276201405333,0.279645424388638,0.16084211770413276,-0.0005383457251539533,-0.09185323255100698,-0.10100699823830384,-0.06469321591198812,-0.11086472328045019,-0.19453663412316916,-0.2651340531640204,-0.3534564134685956,-0.42561727527893967,-0.5111034033148139,-0.5063152433348865,-0.40008347449374004,-0.245074481674451,-0.15788302634189966,-0.1467130904915966,-0.24059293226553918,-0.4091560619675881,-0.49851206640884915,-0.5485929189829084,-0.601291120743779,-0.6332976361391605,-0.7567246655346787,-0.9816644829866898,-1.3132390881003224,-1.7539674443797808,-2.2700316200849624,-2.769050965102963,-3.2085333810893553,-3.5703393834946078,-3.8409244276818457,-4.005965537578546,-4.091518469028969,-4.184645208330911,-4.222718144614068,-4.332649778546624,-4.519111290296629,-4.654124948162474,-4.674467086725021,-4.572289058393002,-4.4449006022564514,-4.398718588177637,-4.422264562531813,-4.387482499668212,-4.336571061376391,-4.382359616086331,-4.453912497219032,-4.460781617055668,-4.36233669058851,-4.158111731147482,-3.8993548931904036,-3.6446456047434443,-3.4297189922576674,-3.2815465204850622,-3.245875490376753,-3.3306545713339992,-3.536338587581536,-3.78671158094471,-3.95754478220772,-4.09833569248744,-4.3183477686399305,-4.531240704023619,-4.701759215390607,-4.829644914494276,-4.913152868401954,-4.95212257067604,-4.9462104695802775,-4.895290299348143,-4.799281613669341,-4.6578352737254525,-4.527106909417629,-4.492813247707082,-4.572468462378594,-4.681654074824043,-4.707084589959699,-4.628126219807638,-4.501914868160386,-4.394341813472634,-4.253328255739492,-4.20052667843986,-4.139960482219182,-3.992938206178012,-3.785862085568366,-3.5353645913070353
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9776449917177245,0.9734858685597808,0.9767125274148795,0.980985169722598,0.9810105740412515,0.981217667106534,0.9787172604295583,0.9865553474462171,0.997554513104003,0.9997795976520469,0.9992539101073787,0.9977658558154735,0.9966344061756497,0.9951648841493862,0.9945930474472737,0.9937080836026599,0.9977540788762119,0.999851866261635,0.9957399401666271,0.995061412318841,0.9991634267017575,0.9988204307085748,0.9936850815386207,0.9939623606767528,0.9955862431747576,0.9964450567885822,0.9974270115815285,0.9936462615351467,0.9814766089112968,0.9552334148425665,0.9099830969680145,0.860956267700423,0.8439015258568996,0.8561762256794948,0.8857039642655198,0.9235102468868177,0.9599826917805001,0.9827793667186419,0.9925932153553613,0.997414201617652,0.9961851098812896,0.9925091120582831,0.9952674627928855,0.999162977071941,0.9994627868268257,0.997594424345176,0.9990704996193417,0.9999962166219101,0.9998385398680906,0.9996356896061821,0.9999141069309035,0.9993668343715728,0.9998928847605331,0.9991025941655922,0.9935018045959999,0.9857491173578923,0.9821082641293021,0.9838200216026709,0.9899678591263961,0.9973621333822511,0.9999294306479211,0.9946628181682249,0.9876090063277536,0.989824733461276,0.9917762370881832,0.987464082552138,0.9865353969458043,0.9891661188785363,0.99281738929572,0.9961336713201745,0.9985486286725753,0.9998215727123633,0.9998615068603683,0.9986217220250444,0.9960671092604196,0.9955929951421733,0.9987127670675766,0.999822367554233,0.9984916602987838,0.999532139289396,0.9996430290135991,0.9978202534496395,0.9969136727064131,0.9955868292220849,0.9981913401366479,0.9984342856258528,0.9953678494701207,0.9901105674268684,0.9839995696527234
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.2102623841043627,-0.2287471611067755,-0.21455218197640974,-0.19408270604133082,-0.19395425651233894,-0.19290383551918042,-0.20521336247247698,-0.16342749592793088,-0.0698927277034987,-0.020994192499622512,-0.03862153719253889,-0.0668079109747918,-0.08197475481457747,-0.09821839621954156,-0.10384926561870916,-0.11200109188186085,-0.06698356578954227,0.017211784716453165,0.09220613622184634,0.09926119943882118,0.04089555894717283,-0.04855663908403346,-0.11220498530628967,-0.10972158200598756,-0.0938511182734248,-0.08424517079096709,-0.07168930581015151,-0.11254824271052362,-0.19158200896739017,-0.2958532121985653,-0.4146453463292469,-0.5086789804064619,-0.5364981031246957,-0.5166839174787762,-0.4642504579258301,-0.3835737528755701,-0.2800593356449045,-0.18478288977095617,-0.12148542641199968,-0.07186731114645807,-0.0872652671502417,-0.12217062855399585,-0.09717344033125706,-0.040906542859741615,0.032774040769414134,0.06932073654698895,0.04310611082386202,-0.00275077114023994,0.01796925692522482,0.026990518067883395,-0.013106439660474945,-0.03557991509463508,-0.014636222369834804,0.0423557119121362,0.11381636202449835,0.16822210802429116,0.18831717268727538,0.17915960787443186,0.14129273830137243,0.07258632719186663,-0.011879971554021622,-0.10317886485925662,-0.15693454247012426,-0.14229194294939546,-0.1279839659770074,-0.15784386484581633,-0.16354788464845482,-0.14680050838731243,-0.11963959006963604,-0.087850491530728,-0.053857554494418924,-0.018889752221153168,0.01664232853039202,0.05248481970755884,0.08860199687135324,0.09377946483018822,0.05072286364376886,-0.018847634818411674,-0.05490359108271662,-0.030585985803363497,0.026717307957887577,0.06599046753658555,0.0785055996156373,0.0938449011908227,0.06011695664455252,0.05593726206021358,0.09613971209249172,0.14028921651233467,0.17817083634325545
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,3,0,0,0,0,0,0,2,1,1,1,1,2,1,2,2,2,2,2,3,3,1,1,1,1,3,3,3,3,3,0,0,0,0,0,0,0,2,0,0,2,0,2,2,0,0,0,2,1,2,2,1,2,2,2,2,2,0,0,0,2,0,2,0,2,2,2,2,2,2,2,2,2,2,0,0,2,0,0,2,0,1,0,2,1,1,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.7368596195831,79.27284111396203,78.77124350110671,78.23303742701529,77.6548897009328,77.03398680976977,76.3682333419702,75.66123839273665,74.90615127121553,74.11215804609118,73.33370701406761,72.60369744826203,71.91415127638277,71.24542103463504,70.58549750358308,69.9412033292848,69.27302978079508,68.59193934506133,67.88896599961255,67.15092888986902,66.37675789881071,65.57380389494746,64.76572884363827,63.96631073018626,63.21017360227112,62.49677275180066,61.80101669365368,61.09742944146583,60.40280799348285,59.730124699747726,59.092618444614246,58.4560395591933,57.75847072446417,57.01033479213026,56.217450124559825,55.36614724263258,54.4437771734855,53.45263235450961,52.41173681372749,51.31403841725656,50.17381677517011,48.9973712909222,47.78541050132958,46.54888581924547,45.30370025972462,44.02542782073657,42.72820872755911,41.39972037003587,40.042183533036315,38.700930441743296,37.37900000971497,36.05785604271341,34.7654517942584,33.489910243514004,32.22933516998569,30.982897092572994,29.75102698378028,28.527400888536704,27.283471095409652,26.02351026635307,24.76207052120305,23.542740678250865,22.347403920325547,21.14159569486221,19.93105019794561,18.751836627728206,17.574259537642213,16.390565681701244,15.198969505591192,14.002552670284249,12.80195900934841,11.601152747751538,10.398367250102082,9.196664740687222,7.99450676065998,6.791267099193294,5.6476965303948585,4.667037243822782,3.904921355096591,3.3868901291031936,3.2361380638352886,3.544629508883322,4.262713204460844,5.186988468911171,6.286987023281128,7.414945303550068,8.490400808881086,9.56091450298156,10.670552697459675
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.5265672579865281,-1.5359814943789445,-1.4984023871446652,-1.4617939259085801,-1.4218522739175228,-1.3790971088369588,-1.3342465322004244,-1.2930050507664532,-1.2449128784788854,-1.2060067748756467,-1.2215489679764318,-1.269990434194412,-1.3104538281207425,-1.3312697582522617,-1.3400764689480553,-1.355705825701719,-1.3318264515102811,-1.3189095642662494,-1.2970266545512175,-1.26196289025647,-1.2258290089416732,-1.1970459961367652,-1.1919249486908114,-1.2005818865479867,-1.2438628720848683,-1.2865991495295361,-1.3042439418530165,-1.2964127478121483,-1.3053785520170251,-1.327316706264881,-1.3624937448665122,-1.3634211145790545,-1.3024311652708676,-1.2518640676660908,-1.2071153324295594,-1.1486971180727608,-1.0776299308529218,-1.0088551810241029,-0.9591044592178832,-0.9023016035290823,-0.859778357913541,-0.8235545157520932,-0.7880392104073692,-0.7634753179158977,-0.7548144404791515,-0.7217275610119458,-0.7027809068225395,-0.6715116424767658,-0.6424631630004427,-0.6587469087069806,-0.6780695679716686,-0.6788560329984463,-0.7075957515449858,-0.7244584492556072,-0.7394249264716848,-0.7535619225873056,-0.7681298912072876,-0.7763739047564222,-0.7560702068729483,-0.7400391709434189,-0.738560254849979,-0.7806701570478154,-0.8046632420746782,-0.7941917745366673,-0.7894545030833982,-0.8207864297825971,-0.8224229099140068,-0.8163061440590305,-0.8084038238899502,-0.8035831646930554,-0.7994063390641628,-0.799193738403126,-0.7972145023505419,-0.7982974905851421,-0.7978420199727578,-0.7967603385333142,-0.8564294312015637,-1.0193407134279244,-1.237884111273809,-1.4819687740066025,-1.849247934732095,-2.3084914450480336,-2.7180836955775214,-2.924275264450328,-3.0999985543699573,-3.127958280268939,-3.075455505331016,-3.0705136941004767,-503.1096381944781
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.188837552940049,3.662024893023185,8.176029053108012,8.510523042052075,5.542068872031236,8.787051543767584,6.4878777858625005,5.4522726490314,7.031469005436744,9.15841590534393,8.694337302593553,6.626061728826616,8.125059889886785,7.628737014221302,7.555726363861257,7.646251753768309,7.04427797194542,5.038124195107048,9.639964591318439,9.123660034035892,4.406595428446019,6.805209363463808,7.795996406407304,9.384065997428099,7.078895926424011,8.208580713831475,7.419126068209777,6.866719290177603,4.9228265527379635,3.6870692068307283,3.3121110459700485,11.869315600288157,10.115400159485194,6.25433567518726,4.588175369139564,4.406618724083651,5.3249536473166215,9.927000338124412,4.989820294959114,8.213948377665465,9.234331226925992,3.7640363020836345,6.8982137803293995,6.759096346973619,3.9684236918286566,10.714112102769827,5.951360356805018,6.382301023813356,7.5362979649412924,9.554210689277372,5.733053101734537,7.679174309239398,8.206916308188354,4.402157471160229,3.7188536768637444,2.8792943164730667,7.647424502457532,3.628529742843798,5.819145674931082,3.4377605559788127,1.890043815316371,4.117870136671287,11.383475294037027,8.527630405093674,8.262625928331165,3.7117325788811537,6.244596898891034,3.87690450725944,3.7129811059218967,3.156458346284146,3.0984783297348875,3.415907160179685,3.2230760670637166,3.4011566252068968,3.3035485182280993,8.747097624485638,5.832286762884758,3.9388630048667856,10.813109934505867,6.9799163226089345,5.371652397042404,9.276676577664448,4.743241485760841,7.163712439550606,4.302636647086275,9.735651061505676,7.3833506839566745,3.2477082451269332,3.517423089579482
Num_Collision,0
