,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.42478776496302,12.78982718992831,12.086825166109417,11.425549259887571,10.697468243380033,9.956184339220373,9.19218629530702,8.423152031162282,7.665451945500229,7.610060327622007,6.980483235115582,6.330941562468323,5.4448817362142234
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.551039666291431,5.654497534401838,6.7161934788340965,7.685462762495492,8.588007639998947,9.417556773202092,10.229617342483648,10.988348518756588,11.665461855540373,12.315982503139393,12.9261731542742,13.491974074062068,13.998354320054831
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.241695312018665,-8.536670365136402,-7.8850251164632645,-7.226239577498703,-6.5885968833272095,-5.972710476094757,-5.471039142254993,-5.020204155203373,-4.588795759205541,-4.187861595914641,-3.787407656056932,-3.438147589849002,-3.1594696507472855
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.8156838607096126,0.8347826749696755,0.842231346557789,0.8335386090709523,0.8217562227576298,0.8135555571470244,0.8338778371183279,0.8430079218634855,0.8436782713107379,0.8452006637897315,0.8427846867171827,0.8436403037315154,0.8562826327061126
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5784979164853243,0.5505795905865682,0.5391162758398725,0.5524612087631693,0.5698391969311278,0.5814871928384963,0.5519490490641863,0.5379011467504113,0.5368491170879626,0.5344490976036887,0.5382508447137081,0.5369087798870461,0.5165075536000308
Operations,1,1,1,0,3,0,0,0,0,0,1,1,3,1,1,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.46317623399016,32.230802832328536,31.05641910815681,29.977247120344494,28.97466870807499,28.0553044272602,27.177482060736907,26.364440798736204,25.63933702342719,24.948596994101973,24.30246872709958,23.709387512911025,23.18415358502716
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7626044452424274,-1.1649290024259318,-1.8167718651156708,-1.3740146403762257,-2.0950522060659336,-2.6200760678455843,-2.843606122032101,-3.665979339527614,-3.707797635174841,-4.1462680894093324,-5.231348856806367,-5.88166839783938,-1007.7246155315715
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,5.462076571773929,8.618289543614697,10.62790551928429,6.885034253700658,9.614272240312257,10.327166891395581,9.725685233993945,11.038337494169747,8.815505353478619,7.062134688439176,9.012933202344849,9.001463879694525,13.466580705029967
Num_Collision,1
Num_Off_Road,0
