,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.34036545297716,2.6051423966587195,1.8812310462667714,1.164923300166049,0.4971717009844907,0.5165349486696451,0.6566077183155449,0.8739871427541311,1.1815757496178334,1.5602213780638565,1.97922168192165,2.544895080366308,3.074044232274172,3.659813020151594,4.048752757070784,4.674487386157975,5.293523425738799,5.624050640148818,6.220758288998289,6.710182066570066,7.123193828242036,7.573387095396459,8.164483139321684,8.840253867621055,9.525820392090301,10.263196849013426,10.683171117867984,11.09716421026628,11.50667513135326,11.832668514168349,12.203192623038362,12.680725657562379,13.157530989291478,13.436105518063744,13.638548184931308,13.945647416387441,13.657409826485955
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634220112961009,12.876605864122114,13.059718818090978,13.184473440116085,13.255897288012289,13.300782069299192,13.356632172712093,13.430718175923722,13.531384247272907,13.666715466373965,13.841279760446163,14.057090827352788,14.324471306177209,14.646839427123147,15.023676570186328,15.449550383399824,15.927525383182138,16.459692433880143,17.049668162837634,17.700998056800042,18.39115538104897,19.122886360543408,19.908668974707503,20.7571473555954,21.661921151974006,22.619051584451334,23.63017240973261,24.68854464397383,25.81004529472351,26.97580308758681,28.1749609604743,29.42479145073066,30.7174222709261,32.043569004967416,33.39915854572456,34.779135344147946,36.15167200107304
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13051479567150295,-0.03980140965962084,-0.16703358246071537,-0.25171484582950887,-0.2905475393654358,-0.31235624530930156,-0.3321156102144948,-0.35293007770128865,-0.3760433511423718,-0.4011172020306386,-0.4354120472236284,-0.5054683664995635,-0.5962199694250248,-0.6978958255444535,-0.7890817790619579,-0.8746236379491968,-1.0240536957432604,-1.1397343623012455,-1.167069942897181,-1.1375537555894757,-1.1718055857330978,-1.2410787518869242,-1.256894688109765,-1.3191447402264767,-1.4815773347732673,-1.739298712676195,-2.027977644391076,-2.2820713844092064,-2.425234396007,-2.43548542075061,-2.390660836525654,-2.375244909786419,-2.359584372421117,-2.2512317984463808,-2.173848603308246,-2.1189657467597782,-1.9628043580978747
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8118525154561558,0.8134983374608544,0.8129491203433037,0.8140776138344895,0.8170806046904503,0.8201107200431119,0.8258820398706298,0.8347694562750839,0.8474535648627314,0.8644230875297472,0.8825768206522289,0.8941599737174414,0.9050899915599125,0.9168811930716595,0.932871309771718,0.9474909129982156,0.9496673274691121,0.9599515822225452,0.9792612601641576,0.9932241266637998,0.9956697164528585,0.9981938210114333,0.9999799632536419,0.9992852643872773,0.9945097189250192,0.9833805789216178,0.9777833720712065,0.9907034112882271,0.9995018697913385,0.9981697329842475,0.9992167173428698,0.9992668444299629,0.999838884173812,0.9976390070358352,0.9997008914577092,0.9993734104838503,0.9962387079982131
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838625635776902,-0.5815672402641209,-0.5823347213871493,-0.5807560922224956,-0.5765234474318353,-0.5722048644238954,-0.5638429357712372,-0.5505996321014034,-0.5308695276632935,-0.5027650800777029,-0.4701682205842963,-0.4477476313746669,-0.42522006911489657,-0.3991602156922584,-0.3602098269131473,-0.3197826915044149,-0.31326022271854803,-0.28016595044443215,-0.2026015408177,-0.11621460412930967,-0.09296136691488696,-0.060075749638225845,-0.006330331053352467,-0.03780159227399512,-0.10464424954902846,-0.18155615384718826,-0.20961793172593957,-0.13603951948558846,-0.03155966228618896,0.06047465712309703,0.039572108644088375,-0.038285423113557676,0.017950088970997084,0.06867613588833317,0.02445664773965091,0.035394723023039296,0.0866512359176202
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,0,2,2,2,3,2,0,0,0,2,2,0,0,0,0,0,0,1,0,2,0,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556830286751214,24.303525397594807,24.112897563958562,23.98345502814518,23.909986324738888,23.863982350559738,23.80715330898235,23.732069913264922,23.630335065824646,23.493893697494276,23.317820556303204,23.098855754906147,22.827608577215344,22.5012511049349,22.121191738796036,21.69258090787172,21.210295708032753,20.675431297441847,20.08499826051522,19.434504702663173,18.743736236663146,18.010690327876123,17.224748576909594,16.37526132287143,15.46853215972312,14.511617003286279,13.506609857067875,12.460137750017935,11.349994992856354,10.188510726516817,8.989875903361776,7.744110243138525,6.457408268821238,5.1279511622611835,3.7747159067218377,2.4074654881107453,1.0434331199167657
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3478639968413826,-1.6361956778367053,-1.8248545662394768,-2.0124666122025476,-2.261406034900288,-2.551892817752911,-2.855608923128114,-3.2044454326342224,-3.6126584930549317,-4.110178778812237,-4.693800753945675,-5.260248571663972,-5.825604323216767,-6.085728495918477,-5.998063230113738,-5.510732622981673,-4.9595537633117495,-4.439793638628101,-3.995637030260557,-3.639260103384374,-3.3307095718924726,-3.055170960123297,-2.875016364329154,-2.58791427316164,-2.40226784475248,-2.2276050065893167,-2.6304308909426264,-1.9393188772742453,-1.9712955506892746,-1.8074577194369312,-1.8068909010419807,-2.0840978549921716,-1.3029222289584355,-1.2349368410828783,-1.6053430824888841,-1.2772543395331808,-1.2397002138367066,-1.029978172599792,-0.9535278929500617,-0.889857242838417,-0.838515733660465,-0.8039434778149559,-0.8153817325883619,-0.7132980256827128,-0.6705428934399453,-0.6467647444606541,-0.6749497908847766,301.36379261504254
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.08339397465272,9.574967876030971,8.567734497942329,7.907787576538732,6.693404548857271,0.6452793134146707,1.46724264433694,2.1966912785803068,3.084769849524009,3.7890945371132263,4.474346613220349,6.606135734832588,5.295730362094957,5.899113360490885,6.062299738260546,9.868030120025757,6.460167343241789,7.992145533425893,7.761319099269695,8.545949930642344,10.247535644056294,4.505754434264711,5.91386196002257,9.265350332748985,7.712810370678291,7.804392057281204,6.182967773325979,4.144066838293701,4.6290121917668445,3.356047312946726,5.321141773676307,6.563935968147193,4.83606117363785,3.112569159462111,3.8763076663612654,6.299233766431102,5.097929189001064
Num_Collision,0
