,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.001070892434413,11.203985154611711,10.18960489271718,9.438216664134028,9.321058243114127,8.675408935316748,8.711809490354195,8.147856719286157,8.255779998280637,7.748744623353236,7.900920808106033,7.42939565035826,7.207092109936721,7.017175721251301,7.107356907838566,7.103539268290042,7.245532998405443,7.536751451877925,7.922854137297057,8.440875616835282,8.9806163275343,9.541280976732175,10.135117791611052,10.743227883253848,11.328374964447024,11.906166457737829,12.491086044022964,12.946902949433175,13.424236347385042,13.558026179986022,13.88885134573749,14.278632022713778,14.713171371801026,14.71818124154963
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.678671794013243,6.7075295264389405,7.6181372313662,8.426700544706964,9.200186770443459,9.926143357841656,10.638749421778314,11.316865165037347,11.988996650618965,12.632690255611106,13.274553348132288,13.891693430477796,14.52783896643323,15.187841579057087,15.863792398812643,16.550511025651765,17.264284862430696,18.003486796633585,18.767631237851568,19.575788252196695,20.440575316302397,21.36300103063569,22.34545947882345,23.38971345447947,24.494700838457458,25.657364459735657,26.8767193223638,28.148683175368404,29.468642427295322,30.8161620880388,32.18862747588936,33.59592045132321,35.04495177208567,36.515253638129366
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.736029739327277,-8.195448495451664,-7.638402702999935,-7.089571100253719,-6.560326266545501,-6.027822674666794,-5.528644570629124,-5.02638954451187,-4.554736151689616,-4.077663268281246,-3.6284223127084103,-3.1720362674014377,-2.812260871147892,-2.5530681818684475,-2.3517213850659586,-2.1731927588068007,-2.102154649808842,-2.070908494631522,-1.9664961893311508,-1.8321420650031808,-1.7176061578847333,-1.623869086572422,-1.5513005299853868,-1.5051754638177786,-1.4904934065382396,-1.5128311811588373,-1.5638737790928834,-1.5831139704118404,-1.5455502256686697,-1.5879464443834106,-1.6689773562528158,-1.6639263380768259,-1.5722993704179542,-1.5392219652124235
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8641610082844575,0.8734111465722475,0.8598487416063337,0.8443589132563495,0.8333790290844377,0.822293222397419,0.8190136541766998,0.8137528860735995,0.8141192189436526,0.8112057153510835,0.8129324408482062,0.810923893215676,0.8376714064202175,0.879533955312344,0.913751403098872,0.9383665756090648,0.9681962479943305,0.9852684631081633,0.9874313767622411,0.9871534752395118,0.9892366540531946,0.9922122240457533,0.9950838497978058,0.9975248483355806,0.9992290302799086,0.9999807382443766,0.9997744325586002,0.9998906859632141,0.9999537771870893,0.9998259149072571,0.9991726564303283,0.9999779135415018,0.9992961005038518,0.9997049295345402
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5032154128807959,0.4869835408341354,0.510548863046432,0.5357779629702555,0.5527019032736181,0.5690640178391786,0.5737740271850315,0.5812110119456507,0.5806977676438727,0.5847608805159052,0.5823580055400439,0.5851516379639818,0.5461745278443281,0.4758361287803014,0.4062737664861499,0.34564167830242537,0.25019197702904233,0.17101478183033728,0.15804833496568393,0.15977489265386632,0.1463244418326625,0.12455883129742326,0.09903601300323882,0.07031484162733256,0.03925996747163057,0.006206701235887304,-0.021238738242393234,-0.014785672930684278,0.009614753729184479,-0.018658506903455847,-0.04066943129625874,-0.0066462342107940576,0.03751404427405552,0.024291024357571044
Operations,0,3,3,0,3,0,0,1,3,1,3,1,0,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,3
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.25072040065557,31.129192899444885,30.123285864564487,29.22353145129736,28.366869825704995,27.561847359083096,26.780974690262195,26.039548293292306,25.31403790665744,24.62228665220842,23.941529442347655,23.291418811337454,22.634647331182347,21.96284715443437,21.279489438836737,20.587469887872793,19.872060718993758,19.132309377826445,18.366025863368446,17.555746638211073,16.68983904898987,15.767017036625186,14.784620727657877,13.740613743413158,12.635773684095847,11.472966688817438,10.25334432067044,8.98133269857017,7.661551059332828,6.313849417488629,4.941853933263419,3.5346576684419424,2.085232226301886,0.6177435219780253
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-1.2820350551108324,-2.081537813128829,-2.219537860386419,-1.851566222552791,-1.7081225279636185,-2.461531696464455,-2.181015725515196,-2.8364331867534753,-2.848814850023011,-3.506284196419868,-3.75193678116261,-4.468932137841007,-4.694501450495546,-4.722106056231323,-4.68020793374491,-4.191845314662764,-3.6946402879694418,-4.058457201044586,-3.1964564493862753,-2.569751387613382,-2.2734643600296254,-2.012326514842847,-1.7887324576323524,-1.5834083996823098,-1.3825216425910987,-1.2109428853752515,-1.076674025568924,-1.271831646358673,-0.8565249596641973,-0.7946418316354333,-1.0363997680163908,-0.6535805074548011,-0.5729830976216568,301.2234485821887
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,9.199159065645627,11.539997175680886,11.250343081402256,8.823655981992767,5.935483035571309,9.612344419406323,5.527532033052821,8.740944879548087,6.094721180417405,8.221943904897682,6.4004314914780185,7.966545816538141,6.610093404379029,5.1771688134099865,7.398072199456386,5.741831385409619,4.242547353925464,10.69424545788262,8.515811696251518,5.523056576350823,5.571186588635422,5.641840587003423,5.944083505929225,6.082468083861222,5.8517743440851095,5.77803428299891,6.157473245904629,8.818346548791776,6.666012237506583,6.980173650822206,9.041758291840818,6.559189177441632,5.946753183500589,8.124356715454311
Num_Collision,0
Num_Off_Road,0
