,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,9.058306893317885,8.600539125917647,8.517620426297459,8.784646024627802,9.141080864499388,9.576570669835826,10.052522396561574,10.57838940277374,11.138210423406038,11.72866903073924,12.305128652558793,12.330806665745689,12.679900328744383,12.359833324648733,12.629928665736225,12.154751089171034,12.290144114937329,12.475663499596752,12.09614334161499,12.168049170918437,12.38295791194722,12.366816573702744,12.602522987708577,12.773418773044707,12.40704214229819,12.560806429374937,12.732149926019147,12.954649685702508,13.344899977568046,13.721365699670605,14.156502447886831,14.091780360061508,14.359895310999386,14.188074925202711,13.813553074463318,13.44776973895267,12.999297988427756,12.50166179271035,12.536948204145366,12.573403595767275,12.007384713395094,12.25431883095396,12.419409419615894,12.179067159268868,12.406833939340654,12.220311024349863,12.417675649577536,12.566171624444317,12.092685542079797,12.42363297864384,12.13363190279779,12.449846715261469,12.10519455638561,12.436286554636261,12.097092625304004,12.428409659636651,12.711635213936043,12.423653568530577,11.935233952045767,11.457045524011416,10.862281911798371,10.26658164601814,9.596654564492606,8.967779386440448,8.953862531834677,10.363802912670586
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.339916315965821,15.197310265729746,16.042235650573673,16.905695998311842,17.801547656038238,18.73684995902305,19.714844787863342,20.742871563604304,21.824649047643017,22.963910798469456,24.160068362339906,25.38657746960795,26.630668586288685,27.87399611530296,29.11503892871733,30.351666912900004,31.570186637453144,32.798324570673635,34.01690413683542,35.22000967116841,36.42766626095262,37.63896418965665,38.871930159799426,40.12375341999278,41.35387383563214,42.578561111461084,43.816286515371225,45.08579402809643,46.39546816759564,47.74326235728418,49.135633570926686,50.54454835396153,51.9470749123117,53.35657125674536,54.70877747668424,56.02569611808112,57.313111847171825,58.56375027525609,59.80052219148608,61.04003817878052,62.22906748440969,63.40053889397564,64.60187704123373,65.80785114133226,67.02181404400876,68.24306860948879,69.47030339129259,70.7189333289097,71.94847304706093,73.16619245293792,74.38922781260392,75.61735710972144,76.84411350292716,78.07193198342546,79.29752483029388,80.5243952344561,81.78066442886984,83.03770759900647,84.25434639890683,85.42214016445541,86.53681930751911,87.5923071660305,88.5845260540831,89.5117923823715,90.40297822332738,91.35912143656091
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.246572663190599,3.0412891541669667,2.9335221568832295,2.8720917166685176,2.826284240690999,2.7684847000022628,2.6758308901002037,2.5780523168342033,2.471810468021874,2.361482719804449,2.232951937274859,2.1066440500081347,1.9731937690421846,1.8327411565718073,1.682581967918876,1.5666538120538396,1.4985910070276534,1.343791911749799,1.1745121691248126,1.0468792928256752,0.8266556770241166,0.5662089205097358,0.3803250013187869,0.16084200909694324,-0.0983714898908366,-0.3340985226946352,-0.6064874738603542,-0.7925750723237557,-0.9132660714083812,-1.0482254065009737,-1.1349573427143134,-1.308281257367568,-1.5521229308688995,-1.808526041017289,-2.1604350493370177,-2.5117538509871626,-2.8088721678935764,-3.0508447372057113,-3.2451048648797665,-3.458439962740061,-3.758607290543965,-4.0765418115098075,-4.358174346327557,-4.596251852773981,-4.791915964140769,-4.94520518224477,-5.05600846130286,-5.0914401370464235,-5.01099286356661,-4.87017116414905,-4.76536149720243,-4.702345553499329,-4.681710558037683,-4.676917229176861,-4.651792157089437,-4.635362455044365,-4.591069146858103,-4.515599046096176,-4.4679704681720995,-4.402201923239847,-4.3621929914037745,-4.307660647729322,-4.274685047621755,-4.224506125834753,-4.260222206838564,-4.305542003485684
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9814178455491898,0.9780286094575487,0.9853809010907351,0.9920117721024115,0.9957983682710086,0.9969219109022515,0.9962083112333895,0.9959218582352553,0.9955096190891936,0.995471476197775,0.9947229945235574,0.9948685052930114,0.994418601183676,0.9940483682465351,0.9932278793804704,0.9949720906681988,0.9970337474508307,0.9942006577003805,0.9925510880420351,0.9934003872255016,0.9879784148823946,0.982914518068565,0.9867536844017805,0.985237906792755,0.9819265450270512,0.9814735349079335,0.9791865139440044,0.9861367194477788,0.9924026991229612,0.9951816289975085,0.9970466613021789,0.994100045908303,0.9892318164223667,0.9853822590105841,0.974605078060774,0.9700432348171216,0.9730078064015983,0.9785595517043182,0.984483111052804,0.9845785488814514,0.9759528259105095,0.9704691174616068,0.9726683647385388,0.9778914620013952,0.9837929985205733,0.9891182169301821,0.9935531652561749,0.998128607006705,0.9998980561195223,0.9975374385746338,0.9970028745355547,0.9981250865504819,0.999394904887013,0.9998472461063465,0.999795160135825,0.9998847695306978,0.9995566071590573,0.9990068630584917,0.9990323334433096,0.9988413704772331,0.9989937529070035,0.9988216106623984,0.9989314198578896,0.9986781990178972,0.9999689483814607,0.9998635091430698
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.19188280912470182,-0.20847071516770374,-0.17036572356436885,-0.12614532892752398,-0.09157297499151494,-0.07840091557503215,-0.087000003617921,-0.09022002155417734,-0.0946604368302237,-0.09506071784192871,-0.1025970962848693,-0.10117636668733085,-0.10550661410499922,-0.10893962358297862,-0.11618252717760019,-0.10015257755721278,-0.07696561858487955,-0.10754093280296116,-0.12182913291398038,-0.11469817200035688,-0.15459188764767362,-0.1840626256740911,-0.16222566479910439,-0.17119073286434203,-0.18926241087769752,-0.19159775644648183,-0.20296248646040013,-0.16593483828531222,-0.12303203962164228,-0.09804858645521303,-0.07679814572096277,-0.10846703980984168,-0.14635714324113103,-0.17035786928462765,-0.22393066296993033,-0.24293234157998506,-0.23077220084219366,-0.20596408368510227,-0.1754793550586294,-0.17494307955016566,-0.2179818377693216,-0.24122539678336122,-0.2321987343567078,-0.20911309988801247,-0.17930793641637607,-0.14712291778257153,-0.11336713725518557,-0.061149684176244924,0.01427856324706924,0.07013600104053952,0.07736451491375682,0.06120712048930958,0.034782525582226866,0.01747811355824966,0.02023951009733364,0.015180502644618402,0.029775645831352043,0.04455656586892526,0.04398177730396937,0.04812397139849135,0.04484954462177576,0.04853236109826326,0.046217079318155455,0.051398976705467406,0.007880499532115087,-0.01652159447832955
Operations,1,1,1,1,1,1,1,1,1,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,0,1,1,1,1,1,1,1,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.93429992512173,87.06735537068543,86.21803759298173,85.35257746254855,84.4555556650091,83.51853016401239,82.53712772157574,81.50552533685027,80.41985230545433,79.2766012814653,78.07570162668621,76.84465164647428,75.59577943079225,74.34744205191495,73.10107301913101,71.8606618364403,70.64036688025384,69.40695096922252,68.1826935168137,66.97564537212446,65.7609156721518,64.54177837149184,63.303834992333044,62.046531002833014,60.810610327114645,59.58143539880049,58.33946087486028,57.0677130324402,55.75688129221999,54.4080414104011,53.01515778408967,51.60557887744002,50.20307722671706,48.7949227079579,47.44690279056919,46.137078278965085,44.85820667971348,43.61652449967471,42.38852927553392,41.16017319131726,39.98902478270524,38.840010504353764,37.662442777673334,36.48016971737128,35.28908355480844,34.08908102022801,32.88069686222328,31.644085157850316,30.41356798341146,29.18773887598028,27.960909804525834,26.734177472886383,25.5144707729308,24.296553527869914,23.07903932270331,21.862467833035268,20.613786847753747,19.360424847086545,18.15237479581983,16.990579044455487,15.886892293529352,14.840185038478385,13.861377857176127,12.944366778621271,12.084124384797436,11.168508191299058
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1015532855633836,-1.1330554455636985,-1.1506822222962967,-1.1345398695668223,-1.1029782024605481,-1.062974499003289,-1.0185975575633535,-0.968397615274526,-0.9143269686040583,-0.8567489760109765,-0.7991003452209071,-0.7689500197880648,-0.7511277843179869,-0.7516626211226907,-0.75363096721604,-0.7595888173093073,-0.7797050438135358,-0.7665840889686848,-0.775742547591193,-0.7929518553107471,-0.7852703000273351,-0.780862699340048,-0.7620566208412001,-0.7426960104999694,-0.7640793242816315,-0.7708250716858416,-0.7580254760597995,-0.7282521575799237,-0.6891682597797768,-0.6511601181811031,-0.6071163736885836,-0.5904210933503435,-0.5974983492770463,-0.5918454812408385,-0.6519800826112885,-0.6901754883958873,-0.7211284007484053,-0.7583178199612277,-0.7720047758592088,-0.7716439157833435,-0.8288515913879806,-0.8509857216485202,-0.8224322733195706,-0.8177269396979483,-0.80891383743716,-0.7999974654195654,-0.7916158419952737,-0.7633882956270348,-0.7694828255611448,-0.7741708925688187,-0.7731709285455537,-0.7732676683605497,-0.7802933000444199,-0.7820827549391147,-0.7824857948333914,-0.7834285103319587,-0.7513190147184794,-0.7466379993327976,-0.7919499487332864,-0.8382042486356589,-0.8963132490738612,-0.9532927449490334,-1.6511291984055667,-3.682254278348056,-3.7231643554992075,-1001.0843838065016
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,9.676640516324278,10.507009204702202,5.791226680831497,3.5377208943567497,3.7531790775245852,6.231337910892652,5.385951139683251,5.812175325553817,5.788725582035045,6.133756208827056,6.22937013504136,3.454865430934212,4.766006182073186,3.6665096645635145,3.185641696857363,8.459646370422957,6.358314795719793,6.5521488400765975,10.122743611512826,4.961239805789283,5.939098951866347,8.678988375441909,3.5684227749509256,8.057971226553558,7.395665690442301,5.802292654535212,6.39939089338817,6.0689877125107845,7.309398059307993,4.578766500757859,7.37961604697748,5.6795004842909345,6.242382387821266,5.329946038057719,3.949420671481919,7.829635963960304,5.550628858598547,5.1673427891153985,0.6520172350030553,8.439906139750638,7.004173311617848,7.126019937399552,3.825287821361697,2.8285714137734206,2.3858625382893037,1.8778900580968072,1.9795898926643942,4.8145347145269675,5.4433640817838915,8.190361471480742,6.03112347355029,3.9935216602009116,3.613282213683196,4.1638715471126115,4.5557675036503,4.5611221139354985,7.682730375113843,8.045648595162906,7.505386887501533,8.21968992303202,8.575077787628167,8.750370406406702,9.02456657313108,8.650419149734505,4.363851316510236,15.371068110409137
Num_Collision,1
