,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847811911824882,4.244164633369722,4.306525979405153,4.486622779871766,4.028425498476851,4.2543406747504084,4.547366203343052,4.815431550959012,5.244775224183447,5.731165793115147,6.0141841911739125,6.536270171251197,6.955653443788043,7.408683043594146,8.036882281983702,8.69512554780625,9.386035583459579,10.064368869654308,10.755155079823314,10.771812990690217,11.04072018481782,11.61216552639227,12.349832305021682,12.690872701217891,13.185974828809321,13.549678874967064,13.743937034041199,13.86204584230095,14.107538992406512
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102974144147776,12.494357184427965,12.856379332077,13.222084327518663,13.611947442391415,13.989493900720863,14.382498831825457,14.831775122749331,15.32002128952812,15.842809434022778,16.41782812132204,17.04366960123523,17.720874207035347,18.436516172676537,19.193550350427174,20.006225691734148,20.879511534627675,21.815503080558827,22.816218550799157,23.86339168241913,24.939730224276467,26.068653079652965,27.26640009213908,28.515414279036545,29.797702071096367,31.112279754196955,32.4624290253426,33.83867123143016,35.23112173424693
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760163212800483,-3.747538842436117,-3.5183000114204814,-3.2721667157647967,-3.106157363565872,-2.9315559642681555,-2.731681070069793,-2.600855051359241,-2.474463248641234,-2.297291090819604,-2.1861459299860875,-2.1688291152261727,-2.184152567222052,-2.126526085124496,-1.9803660645250036,-1.7789337254179092,-1.5387897564264368,-1.2699932336013504,-0.978334931890317,-0.7086354138270328,-0.5403526566594898,-0.47760591900166116,-0.5221042892500127,-0.6303887644842373,-0.8104213437914181,-1.0670391113270592,-1.2533740102628463,-1.3859924927486493,-1.5179379436190705
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256024396780274,0.8367701169880235,0.8371872185051439,0.8364775093046026,0.8605933651101838,0.8719059544769766,0.8780898481834668,0.9056005619236916,0.9264161314985,0.9336333066601974,0.9534106621502844,0.9783753529963799,0.9921631036017636,0.9939951011505509,0.9896436783667814,0.9826628494492884,0.975204455101033,0.969230608575177,0.9653498506110275,0.9681978222614032,0.9803387293371502,0.9929660936034367,0.999576967074199,0.9992845703774452,0.9948869001954053,0.9887605001360537,0.9905917482883182,0.9944439725819799,0.9954384847080504
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642522588325981,0.5475543546679631,0.5469164115032757,0.5480012558631306,0.5092927055518564,0.48967336720266125,0.4784957873556843,0.4241316095783169,0.37650119694279055,0.35823016162063437,0.30167550331135007,0.20683729994662226,0.1249494932015177,0.10942458082490504,0.14354577621325726,0.18540152187132966,0.22130583081133956,0.2461544787343755,0.26095912692463336,0.25018588483021253,0.19732201033240523,0.11839905807873259,0.029084134760137232,-0.037819933970918235,-0.10099532573133124,-0.1495081046990462,-0.13685024012800728,-0.10526720949740428,-0.09540557196589972
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,3,0,2,0,0,0,0,0,0,3,2,2,3,3,3,3,3,1,2,2,2,2,0,0,0,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13955999512491,24.729068320828784,24.34930256216868,23.966321647841372,23.566232327342085,23.17878477868831,22.775634161104193,22.320675247632444,21.827502315300773,21.29860786665565,20.72046406292912,20.09438318164234,19.41791436454795,18.70089750040677,17.940482278208222,17.124709160698686,16.250603744388,15.318052107283156,14.327274926949434,13.296519359501158,12.236238380203583,11.118145716140388,9.922321417168822,8.668981087294272,7.374688289856365,6.041275052967118,4.680423953043724,3.298278986983265,1.9006506383990782
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-3.956343040004417,-4.207751764041181,-4.207875386535434,-3.8732181324048653,-3.5662940806721015,-3.7007507043075636,-3.1547749185450167,-2.8976804551154602,-3.1727349527250643,-2.473702163778234,-2.3510863095582835,-2.178413075876371,-2.8886880415051985,-2.5018403825098234,-1.9232129812967838,-1.669834511541262,-1.5954404118818628,-1.4958366011738393,-1.4090671110898425,-1.3569575469862771,-0.946317992470965,-0.9121185447758471,-0.9549632372959267,-0.801032618130856,-0.7302599524094138,-0.9718622567354989,-0.8735589784354434,-0.6239902467635412,301.36461611575345
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4957651474451863,7.911210888812132,8.451335953737816,7.466857987616869,6.718361452461541,8.974635365201584,6.4871551346925695,6.142595291863303,9.527943660849012,5.0527519197060435,6.573556245969787,6.538658043953507,11.089918847113385,10.18124179529693,7.903435211687474,6.7247491507699735,7.070498436753075,7.038797119107423,7.0517310153172055,7.157069582073885,5.513769277732406,6.099294479910455,7.455911531529525,6.474760292459851,5.991014628495891,8.494426955165869,8.062091300786687,5.495387235362405,6.149125455826585
Num_Collision,0
