,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.965583529026084,9.365872319459209,9.190351823111227,9.148414392309697,9.216470331073543,9.53344241621791,9.888004728292092,10.39155601991069,11.065336273980607,11.76147258994936,12.315346327088278,12.760001668106407,13.115253445647111,12.967432861945001,12.704107575658872,12.22419298346243,12.191318110450036,12.398767636608069,12.165750422282702,12.498192198408043
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.39753317425293,15.268074841806667,16.144396680565062,17.04035469380307,17.95476370868084,18.893025840249837,19.860083489084545,20.868264173411557,21.93457854137153,23.078650396914124,24.28344018834266,25.53675050355492,26.83077334958499,28.13247702422555,29.41070194742493,30.658137602553847,31.87695858031143,33.100988847580204,34.32938899069071,35.561919001057504
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.4269093606836545,-0.8431027930059977,-1.14278311401654,-1.3314999369383786,-1.4044471364131332,-1.4082777121809618,-1.4726046863922024,-1.5814874719604162,-1.6943289902370966,-1.7340318824401422,-1.712491033512966,-1.6671615433532514,-1.6587526423424293,-1.7526006366364146,-1.8716357700429596,-1.9257275305270178,-1.8767589280989285,-1.7531242496695465,-1.6995223869996123,-1.7168693040883025
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8517662119950936,0.8793754745866852,0.9154441614483305,0.95091642931278,0.9796015724961178,0.9939332170232243,0.9958399663016102,0.9955063573648492,0.9969701326576453,0.9992680388497168,0.999984117124817,0.9998314403903085,0.9999649248165162,0.9990946692737838,0.9975353912436951,0.9986604870203181,0.9999939217731512,0.998336072244296,0.99891887964784,0.9999359923548214
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5239220553703855,-0.4761289475503902,-0.4024450114862438,-0.30944780571694597,-0.20094964335159488,-0.10998527218616096,-0.09111949032126872,-0.09469473293784253,-0.0777853108793496,-0.038254235496751,-0.005636088901023361,0.01836003287145669,0.008375508145716309,-0.04254223582169497,-0.07016511395478713,-0.05174197197963393,0.0034866053336706677,0.05766356610401342,0.04648733035036723,0.011314203170285288
Operations,0,0,0,0,0,2,2,2,2,2,3,1,2,0,0,3,0,0,3,3,3,2,2,2,0,2,2,1,0,0,2,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.762714900286884,21.87502377151627,20.990583459292093,20.09143949080464,19.176233408841796,18.237981904230566,17.270386384210383,16.261746364011596,15.195714240000225,14.051988834810961,12.847052316664325,11.593444033579047,10.29939422828357,8.998816958572435,7.7240758939860275,6.48005411363367,5.260326953835295,4.031919877943994,2.8023787629402412,1.5724301108419942
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9733996568880032,-2.133195175061567,-2.948371114861949,-2.9549785253819247,-3.014756645008724,-3.546884479904193,-3.4898717172041156,-3.459388081889352,-3.3033252490657734,-3.746447707459665,-3.4769577449716254,-2.666242570887248,-2.4845037671286807,-2.4422764688837093,-1.8614240537480864,-1.6384229677560915,-1.7157347957433062,-1.3292654141821547,-1.5179957612719885,-1.5250664872653363,-1.2034199137848551,-1.2639295688175576,-1.4609082419584403,300.9028240847762
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.150790326916483,8.009551623053838,3.8017014290833693,2.3298789594210776,1.7783440731357627,10.060556243532375,9.793599050941355,5.15647370958039,6.910427749586468,8.670845016496529,5.545928408458513,5.06335546308181,8.241415738543548,4.633330365701926,8.176453919735788,8.441206784385285,4.2949005413600485,7.089072323853819,8.680733267916995,3.397521502405824
Num_Collision,0
Num_Off_Road,0
