,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,10.343066511226594,9.640876689612233,8.958831513591104,8.956060654061254,8.391809249846853,7.75678336847786,7.144000810881052,6.437423554592457,6.255567562395596,6.3788803958302225,6.189389764876145,5.600663722598359,5.616478678106624,5.735461722892908,6.001145914915112,6.284511522788244,6.561668831570773,7.153315160477253,7.724023813552473,8.312540762032558,8.8953985815423,9.46544732082797,10.041670261082857,10.489688322008424,10.536738155407932,10.326183593484453,10.717508827769581,11.220905515006699,11.755798852616985,12.2849509875827,12.689722337186407,13.093644905373942,13.14446678942311,13.677210672685552
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.156875858988428,8.95149491879536,9.709013104334348,10.43035419329049,11.144039094988798,11.795990263733893,12.411065431982285,12.970393849936768,13.536761448195115,14.132260488890296,14.740005820678702,15.319592119539719,15.862165444925214,16.427079124604628,17.014029688620955,17.619528317616012,18.250187439668142,18.930093499104224,19.673610499072968,20.475952782775426,21.337465330685134,22.256824370594643,23.233078800176365,24.259572857923192,25.311649967279617,26.35702624280266,27.40512693417948,28.500104799559118,29.649674080409863,30.85294339012511,32.10186216829304,33.39201521719205,34.7041781404364,36.04482531917965
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.623258362760207,-6.0161786695041135,-5.478301305603594,-4.94594027446128,-4.45052526451334,-3.974542670030595,-3.55595067912423,-3.170708197670841,-2.8882305992086836,-2.6771864160767165,-2.5210423457513795,-2.4019688796285417,-2.2665553345947678,-2.2194794988639575,-2.1950511732530447,-2.0881657930644595,-1.951593074863417,-1.8854362263663604,-1.8352550386471271,-1.7954481002140723,-1.7713007862797583,-1.7683120779677584,-1.7913479983403322,-1.79719022544291,-1.7607873336159185,-1.7459145334500759,-1.6625383353414571,-1.593268370098733,-1.5614334300842567,-1.5688015435753402,-1.5582861681157243,-1.4950614897802086,-1.5155155384462964,-1.5786237445972726
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.7964145452643411,0.7974956237785505,0.8038337967560794,0.8058939944324713,0.8109011712555593,0.8110119231703766,0.8151197798256333,0.8197387767954585,0.8499950776031476,0.8873426145556231,0.9221725868932354,0.9439365015685421,0.9534081317042872,0.9727879308217956,0.9851192092346979,0.9846966614670556,0.9826062022298647,0.9883912875600159,0.9929617316664656,0.9960048851671298,0.9980892440293441,0.9994174696367442,0.9999847548278972,0.9999973818961319,0.9998555563877236,0.9998385147228426,0.998776538852948,0.9984608893805662,0.9992302148141161,0.9999201510448124,0.9999152540119195,0.9994694961843527,0.9999998660758326,0.9996459374793499
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.6047510827533861,0.6033247301860422,0.5948539545070757,0.5920598531716837,0.5851831255738346,0.5850296235879745,0.5792924516485701,0.5727375819848786,0.5267906301847244,0.46111070730746523,0.38677864468276707,0.3301270679701101,0.30168350037769825,0.23169730608587003,0.1718724631719797,0.1742770349060226,0.18570151140850258,0.15192979521954839,0.11843563418977368,0.08929876103962718,0.0617888416539145,0.03412801466372578,0.005521785199582269,0.002288274651723459,0.01699606897478795,0.01797065599303882,0.049451243027103596,0.05546036762742113,0.03922980757708902,0.012636911589457008,0.013018632580982147,0.03256879176445417,0.0005175406426736263,-0.026608263397514497
Operations,1,1,1,1,1,1,1,3,1,1,2,1,1,1,1,0,0,0,3,2,0,0,2,2,2,3,3,3,2,2,0,1,1,3,2,3,3,0,0,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.40535745522417,28.522461020263634,27.69389361121534,26.908481981040893,26.14183731952288,25.44504867767051,24.79619868522406,24.21061117709347,23.628382158732528,23.022952747113834,22.408930325937213,21.82514710135848,21.278277248783784,20.712186934807104,20.124769500967528,19.51657785347179,18.88308608261786,18.202144667062463,17.457974663210056,16.655194044904512,15.793463687262902,14.87412794952118,13.898238481569393,12.871937647631668,11.819443728981202,10.773961881514822,9.725074148288462,8.629897825897686,7.480425338415392,6.277134141250869,5.0283108593655195,3.7394574910581464,2.427292590229001,1.085385199912261
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-1.6056910601551366,-2.5428787513498454,-2.504705521746863,-2.614810887539484,-3.379056725748729,-4.036302490675279,-4.71319367792897,-5.622682151499868,-5.247531257747115,-5.07570090830078,-4.803828820033417,-5.2865099207387924,-4.133216366175555,-3.797149704069115,-4.0927298883697665,-3.5073191425315855,-2.9544147183472633,-2.662881140460162,-2.3717401602962607,-2.1783501328196104,-2.013816083983893,-1.8781543438620911,-1.7739131308768656,-2.0366423182498212,-1.6131022542389122,-1.6230912614346318,-0.9511122667736398,-0.9542470384969293,-0.8660128747678537,-0.8004307918163347,-1.1475979346745442,-0.7470846196752943,-0.7506902198283765,301.0778368628222
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,2.075722748594706,10.275817984773804,8.6278488711367,5.949393855841894,8.520399864152076,8.706296518015028,8.549219909217072,9.988030968422708,6.4067966352315455,1.7700750022015013,5.637975271115725,10.74839809116645,3.1490498446798796,5.896267366411723,10.088690489380143,8.865640389807405,7.0360310548955916,6.727697648506671,5.910925818772904,5.939105223309422,5.84140448074249,5.703370846540349,5.763032804654877,8.828333338828017,5.299762405060603,6.249209035874606,4.02343239499503,6.406035005079222,5.787028900362612,5.385849140512604,8.982065878711168,6.198966020914142,6.585624427883502,8.250049399591125
Num_Collision,0
Num_Off_Road,0
