,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.565149434437599,14.597459103690051,14.485639075150125,14.16880003113623,13.462984888007405,12.895074475055907,12.144939797881774,11.473077945519506,10.753169913403108,10.051442535199326,9.329394761764293,8.622078111126937,8.35121739999272,8.23010341999146,8.249158208757372,8.521165740057416,8.132571235699904,8.340650160556272,8.535522101402206,8.307557552675574,8.690345325140985,8.326691938442268,8.523181323029215,8.815422608476549,9.212451156206845,9.435100921746614,9.686471857488144,10.116675886793812,10.717133499359715,11.350016576033338,12.065404848317042,12.40494020347391,12.828221941187751,12.973588288239785
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.897728739682861,6.094603696010537,7.313204895159103,8.447061832885584,9.494708249115606,10.532697603520424,11.539747427699622,12.486588347321584,13.389530982659574,14.223480448932003,15.035398255662495,15.842214118392521,16.656113040141907,17.47821117632785,18.317370491485086,19.15385553537096,19.96385098676732,20.798753717220198,21.64065200521973,22.49141675294142,23.344537517045158,24.184599212227592,25.051795405980442,25.942779246671527,26.865695153134226,27.81762111675036,28.806118193393214,29.840852988784402,30.92620718964981,32.07665385029945,33.29366066595645,34.554058995250095,35.84238111175085
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.463231365444583,4.635963798839015,3.875988671516553,3.0871833550781895,2.291536928259342,1.5954057204965024,0.9847692989428444,0.40555796989438436,-0.10970058299658358,-0.6026741029359993,-0.9776398227752833,-1.2364259536204332,-1.3855089316614273,-1.4211440920860399,-1.3969246051386843,-1.4370176312838807,-1.562818532943232,-1.6934012777945577,-1.7342468749428117,-1.7358684577981789,-1.767837756523624,-1.8320387726296472,-1.8077854835685858,-1.6786356675326506,-1.523128657310807,-1.4412146619547352,-1.4367033570112748,-1.5525572252614472,-1.7509534554046697,-1.9765073444094134,-2.1057214878907806,-2.097900723941316,-1.9776821933080708
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7981920441124317,0.8171185446042397,0.8368238760079745,0.8239891265794139,0.8081918063429325,0.8238985966936649,0.8403148661028564,0.8484023971037661,0.8566601281842869,0.8599003121207399,0.8845418878004851,0.9191277668719146,0.9536470972792193,0.9818152795690951,0.9952783004283455,0.9969654517404839,0.9936834018078449,0.9916962245763609,0.9957838068214386,0.9986308408117796,0.9988502852680476,0.9982892126435001,0.9998428590457874,0.9982902755056051,0.9942742318800045,0.9960914597937205,0.9999571978048936,0.997408999756032,0.9960308617354702,0.99743656296891,0.9995129899172776,0.999940406052194,0.9981546317813795
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.602403071635278,-0.5764696731518919,-0.5474721915704853,-0.5666056117608566,-0.5889193528490535,-0.5667372427908807,-0.5420986310686815,-0.5293518419620202,-0.5158812118882419,-0.5104619997753546,-0.46646076868945135,-0.3939595768160072,-0.30092725674308624,-0.18983876528427923,-0.09706237528756383,-0.07784528268233658,-0.1122198599695668,-0.12860248116188133,-0.09173118375015059,-0.0523110292343613,-0.047938581747270885,-0.058469204882746165,-0.01772730140618187,0.058451055002822425,0.10685855987906143,0.0883278196607101,0.00925216505391601,-0.0719394690394067,-0.08900855279408132,-0.07155629149674758,-0.031205496096430415,0.010917158246233226,0.06072339790705624
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,2,0,1,3,1,0,0,3,0,2,2,3,2,3,2,3,2
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,32.99709908341135,31.655695668332946,30.31547001540041,29.06338985222871,27.90794528123676,26.788563091146933,25.720459930624944,24.724886261699424,23.787199530748072,22.928220534712562,22.103365319133577,21.290890395386647,20.475010467969096,19.65260271327951,18.81372553857008,17.976883296771035,17.166189280268398,16.331513369786116,15.489929745703668,14.639213767101309,13.786484155921343,12.947480200720982,12.079991764160143,11.187497117403494,10.26459269492555,9.313732508976832,8.325483416833569,7.2893014046606766,6.20562907201609,5.067352868025627,3.8695288743261917,2.623619101709166,1.3418666999810194
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.6960639640021351,-0.7352543322580085,-0.903624098538292,-1.5185249013326625,-1.5516442395771892,-2.1427512958376345,-2.2159826730100596,-2.5775273273027914,-3.0499509639588416,-3.315326425694394,-3.5163115344166798,-3.1187966502578286,-3.0475510682782816,-2.9234045940096447,-3.479462761881445,-3.3229889251040365,-2.6279838008584084,-2.9269349514014804,-2.417896618094995,-2.3163067265721544,-2.6865692874035467,-2.225242041793676,-2.204775383421561,-2.029460754946731,-2.7507259006733307,-1.9043442769440446,-1.762872998637528,-1.7143275949421888,-1.6869191592481183,-1.6050743089922648,-1.992388775402107,-1.7598004099385953,300.79662954947094
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,5.832997485469262,5.424317916454052,6.407693151906623,9.119926199612411,7.6544856376653225,9.567685680771524,8.560289027351857,8.737192799619464,9.508325717056241,9.19799487301163,9.21997373755644,4.549488719243077,3.1266567749860292,2.1154829306078615,10.313623610590584,10.146508252975996,5.968299566033786,9.145767712794195,5.7255646440213654,4.322315769082714,9.207583170111915,5.976356614805044,6.874861163416612,5.124936062404211,10.714896565667912,6.475185842264346,4.709381388988692,6.356231130231922,7.1023039381744395,7.263714361836663,9.986294764645628,9.389213314256045,1.4629118892811326
Num_Collision,0
Num_Off_Road,0
