,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.2589523545103,13.125554769342347,12.603305024869513,12.784982297054768,12.376642382547715,12.430041405447897,11.930808574755888,12.050088907484383,11.640270351362853,11.593123778698999,11.629001799866908,12.041641839253046,12.315571594388626,11.923681758532066,11.540730420551904,11.645676740138683,11.202217067951924,11.195492629881096,11.483788559219496,11.589831961217797,12.080978237243736,11.795686436751078,12.26846875304952
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.212756657096586,12.515940371322307,13.778380925461018,15.025266233429399,16.266102325107116,17.494212349738085,18.685567302315075,19.83335848402397,20.947546208359128,22.06309995582021,23.20230090725603,24.376822093572766,25.580226190465265,26.755992915488594,27.886987711841194,29.02109366450603,30.149801687529724,31.23295523688189,32.312297332007674,33.429011209574504,34.583223345866976,35.73521170369259,36.88380111328581
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-13.043439234819866,-12.863512260902633,-12.632261394399327,-12.396632719376594,-12.192710946467367,-12.030448574327318,-11.784792339343507,-11.43470030477027,-11.03466458343936,-10.716465576962836,-10.498740370433426,-10.348159637599226,-10.147841599886137,-9.855891657918553,-9.546619064814735,-9.331357258309211,-9.133631733898364,-8.8521003361322,-8.50287217665395,-8.21381457490851,-7.960929510528842,-7.628215829148126,-7.275009846640853
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9864615915538856,0.9887253614293281,0.9858777142004559,0.9838328171157922,0.9860767487903115,0.9889231261703154,0.9833441557496884,0.9689242690991879,0.9551339265660493,0.9596671009924049,0.9739484287571715,0.9850949808863597,0.9853840737558954,0.9769516784268033,0.971107085477516,0.9782918065017989,0.9815671532797684,0.9739902801603548,0.9629581319147279,0.9666139874930835,0.972115285260836,0.9651936719718245,0.9659372038446823
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.16399246442740908,0.14974030742069566,0.1674668105711821,0.17908932957048088,0.1662908460954145,0.14842860413522208,0.18175332556223717,0.247357556485757,0.2961742431787757,0.28113885407896433,0.22676961463440556,0.17201127472495129,0.17034737212013612,0.21346057720115885,0.23864414624156288,0.20723209532175949,0.1911175648710802,0.22658979269409638,0.269650952490989,0.2562369980754555,0.2345034587426025,0.2615361840846234,0.2587765797531081
Operations,0,0,0,3,1,0,1,3,1,0,1,0,1,0,3,3,0,3,1,3,1,0,0,0,0,3,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.67633023546011,90.36085268441212,89.07932230736449,87.81273409852314,86.55615605597144,85.31740083277013,84.10480495353762,82.92288930404216,81.76898461762191,80.62397989207321,79.46732398649819,78.28329243684387,77.06492377404264,75.8638319395028,74.70569580556459,73.55496652834432,72.41158459281554,71.30480748284893,70.19535672254617,69.05541197883424,67.88207233362294,66.70376773877123,65.52776956019137
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-3.0315006716690336,-3.0662772876207596,-2.497181511889215,-3.0307467791102125,-3.250552566451046,-2.6679649117592654,-1.9579067744345817,-2.8342484396234173,-5.0745885642461355,-5.846095313579752,-5.854995274451312,-4.2872376915203905,-2.7130940255299754,-2.5435822380264357,-3.5221941374623835,-4.223363808465293,-3.117005724555094,-2.5600072145052453,-3.983856804258865,-6.634838362976506,-6.569448023710372,-6.446799247563251,-6.857754137321416,-1006.9944371236638
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,9.829628184806996,5.395189082889481,5.393715506805329,2.622481311345151,8.8336163413851,7.116585129332408,7.80104886512663,3.8590402130496018,9.864437485221691,7.517586564832534,4.608580337111222,6.715828597067755,9.049859360424326,6.53998350793797,10.31514196958641,6.309380482803162,10.054261547237715,6.041709002569623,6.3953170859505,7.493748196562089,7.67742426502547,6.715676370137392,10.38688911651189
Num_Collision,1
Num_Off_Road,0
