,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.368255149181842,14.524254170423728,13.842887247149013,13.17353552536352,12.457898026327737,11.848422892596478,11.65410134201598,11.042405215385623,10.977213226298959,11.22287751987898,10.820522614117053,10.20893890643785,9.702938570724177,9.008203532052855,8.449704481747371,8.383675366031762,7.920998992085619,7.244859541855179,6.688500386780691,6.777216315482739,6.189886289726961,5.700835185020617,5.0204480793445425,5.0399075618740365,5.325719533106489,5.576822390129466,5.83373551471039,5.58529613532904,5.212918142596912,4.675497385564512,4.212995448780109,4.319098936991465,3.8777701829654907,4.05573626102175,4.283789796039095,4.602620907347352,5.031550354723522,5.5107942343934155,5.972636237058702,6.146384061353555,6.42497157185346,6.957284490282974,7.458290551362157,7.9949475738794895,8.578963587815574,8.952846361829346,9.4769692545872,10.198022955368135,10.835263213311583,11.133278900000544,11.636801809905828,12.329781206004265,12.554459377146447,12.291610998491683,12.443801595982375,12.612306640157644,12.318228836652597,11.633404832877792,11.738078093400404,11.824106636904844,12.136686032616522,11.71694462659553,11.975810292495595,11.53127480872689,11.010658607494856,10.455451557969301,10.372836183965658,10.526368122078972,10.747374171773426,11.058395438923442,10.823699750240237,10.213573055787869,10.433503105366468,10.856605126329505,11.335395402878348,11.85061357173653,12.372027370223352,12.422400940499742,12.687114341213952,12.895026075857537,12.527745240317689,12.090495642465552,12.204609916184848,12.410093682944572,12.372735576851502,12.446479336201877,11.997981381400937,12.067991662129613,12.271642089685702,12.692701023278673,12.98835151953215,12.831601239424717,12.43338631392431,11.971554545844086,11.403336492738301,11.566328088521875,11.722431393627579,11.510894019127964,11.688342085218489,11.3593982678695,10.836109424922592,10.954510120562201,10.594546452097694,10.887607062830062,10.46633500363097,10.74983948588983,11.144478028049901,10.803547975359836,11.134637070424954,10.758718057785318,10.252661612336588
Xpos,4.300560416955853,5.780651619456776,7.175736387797787,8.506880766684862,9.763606822790173,10.960494013538256,12.122347526873511,13.251463895539972,14.326384731835258,15.391298552871413,16.452563208088883,17.477511148367043,18.442141158710566,19.35601974921459,20.20094065289205,21.02071536515031,21.810915984121838,22.55529032075372,23.232804279436117,23.89374591248675,24.522489163150436,25.09445745019983,25.6174632565707,26.106133185659637,26.62141961361888,27.15782190223441,27.71560294467636,28.276371446180956,28.80047758233804,29.28367328151404,29.717241934960185,30.133961191424614,30.53489171173031,30.923249184753743,31.30356803057961,31.67424586518942,32.07646855469705,32.53300651769381,33.02812815286893,33.58783617327146,34.194672110582495,34.85970781902366,35.58388835178273,36.352947014790715,37.167398304972075,38.0298955859345,38.93569501394534,39.89655599588383,40.91286758704359,41.97893135135249,43.08958293735811,44.25290449972829,45.46273716689225,46.687263399428566,47.91680810584964,49.17037700567507,50.41321508891429,51.61168881040798,52.77774302343877,53.955138710606825,55.152293784801564,56.34665735065257,57.526690960643855,58.70437280675837,59.83053470908756,60.903931598443656,61.94154776520478,62.97949653168863,64.04161964273194,65.12998526000342,66.22426459737365,67.27435505712953,68.29856021950425,69.35814987788986,70.46549904342025,71.62508410300926,72.83746161249,74.07759863594404,75.33071450183591,76.6080638058515,77.88000502349745,79.11238870920911,80.32413249195565,81.54725542859995,82.77221718614754,84.00157121276258,85.22296666774113,86.42517514399457,87.63892240356145,88.88289098887306,90.1625970280655,91.45409807991167,92.71983469310561,93.9386992660943,95.10738014209139,96.24844129950723,97.40986551966392,98.5719835089276,99.73165791340145,100.88475900586982,101.9962548745298,103.08369612576148,104.16147513056676,105.23586631562983,106.3046106898266,107.36008804844155,108.45323421409837,109.55143715566423,110.64358352032191,111.7384922390732,112.78707258313895
Ypos,7.673742882406566,7.472223703330725,7.238630563217224,7.010519591129502,6.770642599969257,6.55505272478696,6.419102644727639,6.280702945423552,6.061037626185761,5.749393032768778,5.451560827543816,5.2192516807453595,4.984218569883252,4.786978596954766,4.5818269432401415,4.403316614541236,4.2116708715123865,4.0703069483415355,3.9218278459845783,3.808295607098239,3.6520159262229543,3.4968835820190525,3.3847979713524774,3.267481168058487,3.20301874388342,3.0984581233367963,2.967916380394558,2.8419306167547633,2.7159080976992667,2.6162355311389107,2.523064859727201,2.4365196138991783,2.3511119062728,2.2699957392223133,2.100616340958552,1.855690341668797,1.5847401117310378,1.31655347832618,1.0211041113543007,0.7848406753679515,0.6295311325091273,0.5682039448500761,0.5624064383906148,0.49419686205181346,0.3436813856941126,0.1700886596277342,0.007881546140392777,-0.20650609223939112,-0.48955569502211266,-0.7559412814770416,-0.9983718835281598,-1.2874126042814569,-1.6066313635831522,-1.8362567297336287,-1.9440509267877444,-1.9400682517634489,-1.8677204393299969,-1.865975998371257,-1.9152310355914888,-1.8831287262721113,-1.8180596015773027,-1.8114014270625651,-1.8890981975950871,-1.9375954780003004,-1.9517296203111107,-1.979090051186664,-1.9114381717053264,-1.7838171311121325,-1.7298894046739686,-1.7770032729930203,-1.854930582866068,-1.8494858687039557,-1.7481156212752562,-1.6333122161727467,-1.5522228347068736,-1.5089415712538528,-1.5043841971126974,-1.5433296767070732,-1.6277602592346452,-1.69903932930418,-1.6714730890694316,-1.6167736563948527,-1.6522197693722427,-1.7857266870033095,-1.972271301779838,-2.146974589090361,-2.223574465173613,-2.186956209446496,-2.083328570263516,-1.9854355644764912,-1.8525955833985395,-1.8115560970367237,-1.7992507948220404,-1.7572272889104898,-1.7346699441697035,-1.6282294354698363,-1.5386320611503745,-1.5469916687343055,-1.5862939608786621,-1.578525879245786,-1.563781987092768,-1.5123264348242604,-1.517068159285126,-1.5216951981602918,-1.4949245211744548,-1.4004146935974595,-1.3271749242118527,-1.3177948312226961,-1.4052296619546703,-1.4866499325834182,-1.5345425720582835
Xheading,0.9802287231028267,0.9773141935394803,0.981222633249333,0.983778399224221,0.9779983167265023,0.9767113173272733,0.9872377469215493,0.9899156484016256,0.9843371062990867,0.9723585998457518,0.9681653526273455,0.9714654277644205,0.9719646213295496,0.9734025159022872,0.9723924731282066,0.9740178092412697,0.9735142082252589,0.9761995135138962,0.9763341124763892,0.9798547053900207,0.976274726346254,0.9731057693162544,0.9733805641367004,0.9733986526705423,0.9801600250574928,0.9802878760981718,0.9785687126330147,0.9772594338754816,0.9761888540994647,0.9767430984980867,0.977183813844834,0.9773936274814448,0.9777442042854345,0.9777532074598614,0.9655709146330306,0.9406131058087243,0.9160042598181277,0.900756975055157,0.8891496590590449,0.9020820729368056,0.9304878332576544,0.9640475345948079,0.9857494621756855,0.9905111289437379,0.9875383141894644,0.9890547859945082,0.9945032372737176,0.9893487551728178,0.9786396293889945,0.9835977684755874,0.9931839393067803,0.9905953074999652,0.9839285301007277,0.9876809676019025,0.9934859275952975,0.999071512505307,0.9999124211736162,0.9999915048984029,0.9998002371996544,0.9999578773915294,0.9994528417707805,0.9998910360013613,0.9995292556508923,0.9994297874007623,0.9996980509318125,0.9997444310502165,0.9996949343370717,0.9973386111829897,0.9982745452904344,0.9999971456998351,0.9994254910779601,0.9999338956049407,0.998927519166145,0.9970721284334986,0.9973106621927769,0.9986199627927203,0.9997148133196709,0.9999597432055318,0.9990382500651502,0.998852626722072,0.9999915229891619,0.9997822731955516,0.9999453181867792,0.9976680746907345,0.9931903265360056,0.9918379159110619,0.9961549463006595,0.9998357220303737,0.9992530188004791,0.9979372197385686,0.9964166447973618,0.9987416127238673,0.9995666742372268,0.9995501341318944,0.9996449755611796,0.9979334626223655,0.9976560811851217,0.9997145423038202,0.9999860585108752,0.9999999927915073,0.9999531902927968,0.9996269218195821,0.9999359775870402,0.999997038733501,0.9998585695508609,0.9985423893044786,0.9982243642105826,0.999557995404051,0.9995610246685108,0.9987202072631783,0.9987443141622603
Yheading,-0.19786775989079622,-0.21179463427168102,-0.1928785731989036,-0.17938801860723433,-0.20861278120030946,-0.21455769062147917,-0.15925335491996084,-0.14165807089463406,-0.17629651489107928,-0.2334925123125132,-0.250311505872119,-0.23718120216090388,-0.23512714620754693,-0.22910159762668061,-0.23335140497457868,-0.22647142707378706,-0.22862652161012995,-0.21687441023604503,-0.21626766012268536,-0.19971168299585226,-0.21653558298244394,-0.2303587674116632,-0.2291948458428306,-0.2291180110318109,-0.1982077830946485,-0.19757449221732867,-0.2059205542333358,-0.2120471619743428,-0.2169223850412267,-0.21441296494465276,-0.21239537179436108,-0.21142775825010007,-0.20980055049079932,-0.2097585881482645,-0.26013997927026283,-0.3394804636217902,-0.4011685381420682,-0.43432346458542087,-0.4576165248274851,-0.43156451856708017,-0.36632279776103976,-0.2657298459745777,-0.16822008744602063,-0.13743254141069258,-0.1573787724181087,-0.1475487387318423,-0.10470583103197113,-0.1455645583169051,-0.20558325756094908,-0.1803758017302895,-0.11655755103409572,-0.1368244742692239,-0.1785627275044306,-0.1564810091895165,-0.11395486681187084,-0.04308262875403781,0.013234424155082865,0.004121908663158799,-0.019987138252258875,0.009178422665523685,0.033075928956134246,0.01476198239141416,-0.03068007656400237,-0.033765367702233554,-0.02457248386173349,-0.022606914519213386,0.02469895262552439,0.07290881046612425,0.05871909591586518,0.002389266034324741,-0.0338922968176877,-0.011498018104327132,0.046301311564263044,0.07646679476147081,0.07329012946232946,0.052518281691864635,0.023880787868399297,-0.008972846166447855,-0.043847176725101834,-0.047889770206351295,-0.004117517433647346,0.02086638933633174,-0.010457563594879586,-0.06825256583369631,-0.11650311272795548,-0.12750509229517643,-0.08760892055453123,-0.018125367637682556,0.03864459105915491,0.06419739449896573,0.08458055314768324,0.05015168006885293,0.029435756391331638,0.02999215492277881,0.026644377179597518,0.06425577155817072,0.0684276528484338,0.023892130634651797,-0.005280415124261492,-0.00012007075090917758,0.009675599374598151,0.02731331494907115,0.011315508254165088,0.0024336236826769057,0.016817874292137398,0.053973111473242706,0.05956608679759047,0.029729006438749952,-0.02962698033274278,-0.05057615647905773,-0.05009785353242446
Operations,0,2,2,3,2,1,2,1,2,2,1,1,1,1,1,0,1,1,1,2,1,1,1,0,2,0,0,1,1,1,1,2,1,2,3,3,2,3,2,2,0,2,2,2,2,2,2,2,0,2,3,0,2,1,2,2,1,1,0,2,3,1,2,1,1,1,0,0,0,2,1,1,3,2,3,3,3,3,3,0,2,1,2,3,3,0,2,0,0,0,0,2,1,1,1,3,0,2,0,1,1,0,1,2,1,2,3,1,3,1,1
GDistance,98.61942690475665,97.12576006368315,95.71246127003421,94.36332705065068,93.08664953948782,91.87239651211758,90.70263424463604,89.56506743990292,88.4714398528781,87.37686573877383,86.28791120920819,85.24291847982862,84.25768701328312,83.32732621151285,82.46471028150843,81.63017510313544,80.82369096175094,80.06834450131501,79.3787466788471,78.70943382731116,78.06761409637956,77.48247747458272,76.95062408254631,76.45242475077417,75.93323739894022,75.38892903532808,74.82074358790175,74.25011562419594,73.71602801613541,73.225325642837,72.78468502823289,72.36149436602196,71.95415690259907,71.55977703472828,71.16502826788273,70.77316772603906,70.34820702158876,69.87014342480167,69.35214683044182,68.77532191120304,68.15823245289667,67.49044865364455,66.76798840658009,65.99595535708846,65.17233953103133,64.29920610643924,63.383901150848565,62.41010341637154,61.37666047504463,60.29537998427632,59.17170464305993,57.99325839913148,56.76760217463638,55.532839012728154,54.299451138467035,53.047649689329745,51.81024482397808,50.61360583382483,49.4466027485676,48.27283396790157,47.081497599989355,45.88972297091901,44.70714587661073,43.52871033309458,42.403861453807245,41.33089540944444,40.299963949205,39.273463519282146,38.2182508600639,37.129461236111744,36.03242909951406,34.98597304794281,33.97353153591972,32.92810720806925,31.833226763319853,30.683630244963485,29.47826365237599,28.24112673715739,26.986334021756342,25.70907136285695,24.44914396983018,23.233289307075502,22.027497438918015,20.797573809901248,19.55862104728572,18.316932597062397,17.096640938847127,15.91282757799122,14.73212697149341,13.527296931327982,12.304006583213026,11.059945423251689,9.844669738370962,8.69794879698637,7.612968488314082,6.6192152697394055,5.656826903802336,4.720327041717312,3.8842260558921633,3.2995404338932057,3.065919236075041,3.2505067394230522,3.7027756889974035,4.377025636918817,5.202259488051727,6.1276816858043714,7.114215700060905,8.107068628353064,9.083690480788785,10.089293950434849,11.077165758814832
Step_Reward,-3.122046353158618,-3.3591000443212113,-2.4942084221385707,-1.9554529877207383,-2.777299800716925,-2.6812964458078667,-1.3318973031814219,-0.9223040450278415,-1.381313046655042,-2.6322748176846478,-3.175564191661784,-2.529297079691468,-1.8998264385969725,-1.0696391982297513,-1.1373840699955764,-1.1654648216269976,-1.1935158586155126,-1.2446535395640694,-1.310402177532083,-1.3306871484640794,-1.3581802690683844,-1.4148633782031652,-1.4681466079635896,-1.5018006682278582,-1.4808126481660366,-1.4556916363878685,-1.4318145525736696,-1.4293720362941968,-1.4659123919394688,-1.5092976267016098,-1.5593593853958652,-1.5768093377890722,-1.5926625365771088,-1.6056201321292178,-1.6052512331544477,-1.6081394581563302,-1.5750392955497006,-1.521936403212905,-1.4820034056401568,-1.4231750807612116,-1.382910541693633,-1.3322162007478937,-1.2775397529355246,-1.2279669505083746,-1.1763841739428642,-1.1268665754079308,-1.0846950444093082,-1.0262022655229757,-0.9665570586730823,-0.9187195092316998,-0.8763246587836093,-0.8215537560715447,-0.774343775504903,-0.7652368380917736,-0.7666121257388809,-0.7481985508627034,-0.7625951346483433,-0.8033610098467463,-0.8329969147427718,-0.8262312193339767,-0.8086636320877787,-0.8082253709296552,-0.8174229056917213,-0.8215644564838485,-0.8751511207126654,-0.9270339556371923,-0.9690685397605634,-0.9734995700771449,-0.9447873407817511,-0.9112103760478476,-0.902967863402317,-0.9535439484287451,-0.9875584879769121,-0.954575672149538,-0.9051195552505966,-0.8504034816436317,-0.7946334074125048,-0.7628630847813973,-0.7452072845989548,-0.7227373411006077,-0.7400726069732286,-0.7841453372453273,-0.7942081318425096,-0.770076370983233,-0.7610472373844708,-0.7583115497766784,-0.7797083417847297,-0.8161866391440924,-0.8192993935021899,-0.7951699598345723,-0.776709651885044,-0.7559388400386631,-0.7847243151192735,-0.8532790586154082,-0.9150196913277115,-1.0062467814253235,-1.0376116340629302,-1.0635001379149767,-1.1638990141748509,-1.4153143780010424,-1.7663788021818352,-2.1845875033480113,-2.4522689495743517,-2.674249947921413,-2.82523385113291,-2.9254221977526447,-2.9865340142565335,-2.9928529282921588,-2.97662185243572,-3.005603469646065,-502.98787180837996
Acceleration,11.906966693615114,8.441039149514017,8.831851882305962,6.8565136153366675,7.186891596995713,9.32099906724193,1.9475736204368805,10.715108001220292,6.667555774589113,2.462730884975974,10.623468829110923,6.987974076473222,7.503109773634199,9.358063061181195,8.236956063496942,6.839099198813811,8.267113739139761,8.503140338682465,8.041989462212685,3.06453663719931,9.494679258318651,9.506942905025879,8.542107755333992,6.753810183995914,2.8596710478997873,8.647927447142076,7.154981288341528,7.9553688392417365,9.006379162543675,8.67248607962528,8.96987629156552,8.198448816908686,9.146688414354971,8.285819628509007,6.382854336635508,4.25980652462152,10.291968361716354,5.095318225161721,9.426157948500983,7.136381464726434,5.959097867080401,6.375762562881737,10.154254570129162,11.138254724820465,7.311926725208809,4.2087675406364005,7.6597391955902445,7.3291203036710435,7.7753313645808815,3.6865796219924105,9.098837909471913,7.239138309182651,8.4170600220314,10.90610842889814,5.416694962194617,3.45579834349135,9.251850104591878,9.766324992792706,4.780064688691493,6.769380598427429,6.722387658475576,8.306824060369118,2.6740049184026833,9.518298408622032,7.729267765342068,8.409617606713034,5.602628839396736,7.106405452724891,8.19139310838257,5.554008619560148,10.219271201279483,8.831253909015523,3.5306686375796463,8.50889351737173,6.002228144040489,5.3695616189341395,5.269274961664517,0.630856703319087,2.652619887395907,8.798158935379822,6.4531631661580136,10.288292380525135,6.435508595324133,2.1525037237849816,1.628442708581267,9.128777308516085,7.226766236379736,3.5273315697031506,8.85292556319892,5.33601110941047,8.524983050426968,6.541379503051026,9.869932463130775,6.734960586361577,8.725770435455956,2.535487534971922,8.731567253342988,5.976893934992524,9.559714279606254,4.492768811763588,8.99212579129776,6.458914495284813,3.832206695262576,3.347366379213913,8.53783683219431,3.3389126997426435,6.003491417128884,7.55160120960117,3.440615872465271,10.39670471223616,7.039677918271395
Num_Collision,0
