,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.359236537511324,14.516386993036551,14.501913180646923,14.54378279724383,13.931561080793607,13.934569227978859,13.54821021573053,13.096469467206362,12.559560251084072,12.616975713957245,12.159728975637988,12.316124347226246,12.441594148403238,11.967348991800588,11.98795810156462,12.071260056928242,11.784025702158193,12.092633243548235,11.683875773953641,11.95021904668118,11.599532703586798,11.694831500394615,11.428309043061619,11.515199093370729,11.826229160228605,11.44790776798561,11.42044962916191,11.72543817444384,11.289190555668656,10.879019787339475,11.053170259819519,11.237077688571548,11.425951183902617,11.336052709342892,11.667870464185084,11.51771488177897,11.145952729158296,10.594981754093238,10.132237842196009,9.439137329458854,9.339159417981469,8.88445899032505,9.062744979242035
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.90500575317866,11.287300670731256,12.634846311134464,13.982667209780107,15.293718057736617,16.548221384147816,17.769891019215265,18.972323029344725,20.169726359184455,21.377612916695057,22.538258903957832,23.679178850207297,24.845822210597728,26.026347487493553,27.21165764887392,28.389637121067455,29.546226875136462,30.69812275739478,31.83311735275285,32.96779727053009,34.06509671749349,35.161438942680604,36.27618073413136,37.39462967676959,38.539074967718996,39.6719638067245,40.7481909723428,41.8179438388383,42.90039512904829,44.01548295524684,45.14726766149513,46.28226117607298,47.42988865936106,48.54048568618807,49.614584790236556,50.635056639096085,51.60865812930132,52.525829019899994,53.40201738542893,54.28422700639701
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.13593581170664,-12.802407732041484,-12.441503084524674,-12.175514971546251,-11.946394263837918,-11.684473299033804,-11.380658414156681,-11.086377752875205,-10.832733893350795,-10.553077231206087,-10.183837495104997,-9.81072987880946,-9.523766294394479,-9.349696440561637,-9.224045783916655,-9.043009349068358,-8.806104679466877,-8.557652901885968,-8.287079516965294,-8.042078931632663,-7.706681947011279,-7.303364509970138,-6.96951257191714,-6.740396001149808,-6.582508869603721,-6.363869542890944,-6.1105987688953745,-5.8702440482150156,-5.592873009185827,-5.398979526999003,-5.2512581820925535,-5.069485685963869,-4.885396732015072,-4.672145754276176,-4.508374102503111,-4.340280657566071,-4.226829468514836,-4.028100995268079,-3.7901714819756664,-3.6574168580667843
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.9836682492581611,0.9760604883333153,0.9706743146779019,0.978043713587915,0.982016572189166,0.9792403066970911,0.9740398168759904,0.9727879519456222,0.9762948212365058,0.9744152318640891,0.962220101834249,0.9565729423346923,0.965921613440331,0.9813298135059111,0.9893415856416381,0.9883892802614336,0.9840714076324428,0.9799690006500744,0.9766922281871323,0.9766094672476693,0.9654604808627023,0.9519478589094715,0.9563454049883285,0.9708788861584106,0.9828967245080511,0.9818383852655046,0.9779367280447498,0.9761641638674687,0.972831410290873,0.9806093516525991,0.986781064415554,0.9874497386092508,0.9869460074032788,0.9848179122748941,0.9864628301331124,0.9868078754591327,0.9885576766793494,0.983119771262143,0.975931101657066,0.9837839636145164
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17999104255874585,0.21749924853785177,0.24039836693410702,0.20839984239715853,0.18879473495264737,0.20270279164280638,0.22637675485832728,0.2316972173968474,0.216444963043216,0.22475532454483382,0.2722727963386857,0.2914930633705534,0.25883476715624554,0.1923325170751263,0.1456132786530449,0.1519428532846654,0.1777736332539291,0.1991500885385054,0.21464456992631942,0.21502080941672488,0.26054953443128553,0.30626014092217874,0.2922387146798142,0.23957084215697905,0.1841576198568616,0.18971922733140825,0.2089013067003863,0.21703346557829642,0.2315146802072623,0.19597270078117812,0.16205903526464116,0.1579335737597368,0.1610514777042645,0.17359055176627222,0.1639850138450771,0.16189569769401785,0.1508433620625284,0.18296315299390617,0.21807907927727838,0.17935750035867437
Operations,0,3,0,0,3,0,2,3,2,3,3,3,0,3,0,0,2,2,1,0,1,3,1,2,3,1,0,2,1,1,0,0,0,1,0,2,1,1,1,1,2,1,2
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,92.98528902958232,91.57213065369451,90.19038908825307,88.82022750676911,87.49111112180906,86.21428436644482,84.96528696839616,83.73679443842279,82.51820250105064,81.28643071373415,80.0920139756349,78.91752042996941,77.72715878376249,76.53493900574783,75.3429897240674,74.15262201010931,72.97790861771627,71.8069112395551,70.65082869576773,69.49784753358122,68.37398677680196,67.2459044267035,66.10666716187099,64.97308351206736,63.81959043897711,62.67286706246057,61.58025865982742,60.49552780434593,59.39595116357396,58.27012184156355,57.13094191765315,55.98642351465611,54.829356713218665,53.70770691743934,52.62576498075446,51.59731234217453,50.61889055653259,49.69234772848172,48.80527841421396,47.917757681277244
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.435871998255794,-4.852971537247227,-5.586841624112196,-5.618258434558555,-4.699637475553522,-3.63055831633063,-4.310130720734525,-4.867097523171705,-5.041973910813908,-4.749247688535567,-5.247738171852419,-5.80558326190075,-5.890615832106848,-5.815303388191269,-5.019475068653234,-2.808077468581012,-2.550354440391186,-3.2533372511887055,-3.8871877242606487,-4.511329491490437,-4.816396692799948,-7.1418051675696255,-8.136894860846196,-7.968957959018724,-7.116747505802273,-4.201125625281372,-4.094535674683435,-4.483636024880148,-4.891347509362179,-4.249166959996604,-3.0983776871541444,-1.9499461020876803,-1.9454210472256341,-1.7321874513418325,-1.3277139733524197,-0.9180580633151223,-0.9715473614200789,-1.0215782143580583,-1.0734571719491228,-1.1129306857322376,-1001.1124792670632
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,9.205186153634909,7.8724003807771075,8.715831244229575,7.0791087784548985,7.778417637003269,6.229651055156389,1.3402100230244116,6.429935948937615,2.738203811729675,7.851130617503643,5.865616767282212,9.389715603667792,6.164481460423421,5.001617278621884,8.776169338256482,8.77201947057923,4.9576462541789255,7.136942758112261,8.294935006674722,6.247786498052049,5.284818591042985,7.424911468841242,8.682444608086685,4.339409213951124,6.870809895946369,8.991446489436074,6.759610048253359,6.19351484628849,6.829831845426122,6.19616834103217,7.671128501913044,4.833485891740751,8.065262422040977,7.537218331279294,7.119752623158263,7.959294999345237,8.0245842797419,7.746129145282407,8.062823310693448,6.636582411496925
Num_Collision,1
Num_Off_Road,0
