,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.698505574415734,13.70341057451327,13.330853026381707,12.804459124660958,12.205033697186922,12.002713336471516,11.548864963013266,11.814820789183992,11.865648230551187,12.292365159457201,12.01154171381861,12.246432035235014,11.907674435783813,12.277529373021869,12.63211431077605,12.77503709163485,13.213368887343863,13.005107689586438,13.146232481627372,13.350550397088531,13.204347892233962,12.586833570874616,12.362948799484116,11.907901739958358,11.353337671626562,10.687937062544883,11.020484960863302
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.397018478652317,10.724135316789166,12.050503608348148,13.351299409867266,14.597749821336237,15.787930664383543,16.923211820660693,18.03892443191807,19.1850851112758,20.361558542344376,21.542601132256806,22.72700973926207,23.885346316614825,25.047647167736,26.255639160239728,27.502444335546887,28.786971075701864,30.072794759066728,31.348355518176618,32.65505553996032,33.981076210988604,35.27006976456033,36.50859179970602,37.69905300507185,38.85740829074186,39.956563914447536,41.042574159466376
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.6748092804678274,3.327111823682389,3.0733608677349316,2.9367069094241147,2.812651083097585,2.605869164476255,2.3037946662692907,1.955994515567504,1.6535629413572925,1.3775616781170372,1.0858669221319315,0.8282783791933293,0.49277788898127356,0.1562911891949017,-0.14941969865393223,-0.3902886104875829,-0.582752450239551,-0.8543185141084846,-1.1531606455903358,-1.3662429927831323,-1.4649343690437282,-1.4438971111537477,-1.3106346542383136,-1.100629728919687,-0.9583579029503729,-0.8750668140178444,-0.834207472327132
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9790069799768646,0.9727765563826802,0.9794689529610956,0.9899220399882978,0.9924909222215739,0.9882273767866719,0.9768007606393898,0.9658824004416071,0.9671685500846767,0.9703405831347185,0.9713421393554356,0.9741824019044789,0.9663028852166139,0.9635130981905085,0.967401844677795,0.9770218419430623,0.9842725007162171,0.9802572215724691,0.9770733271167162,0.9840227489591812,0.9937005117273691,0.9994323071858788,0.9987262920671662,0.9928689168979252,0.992988126584437,0.9943978026357125,0.9879131806290099
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20382672336222002,-0.23174505680219845,-0.20159506488328283,-0.1416133988908079,-0.12231831141644224,-0.152992325851113,-0.21415012027619687,-0.2589810582207876,-0.2541357820675872,-0.2417419134568401,-0.2376856081305843,-0.22576237024717005,-0.2574077194297939,-0.26766118436435216,-0.2532462653505463,-0.21313920419806803,-0.17665685476042078,-0.19772652719102546,-0.21290306112658525,-0.17804277444147035,-0.11206825149329733,-0.03369070128553368,0.050455857279103775,0.11921121531945271,0.11821412970677474,0.10570246029902275,0.15500821765143022
Operations,0,0,0,0,2,0,2,2,1,0,2,3,0,0,1,0,3,2,2,0,0,1,2,0,2,2,2,1,1,1,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89311604427003,91.54932060437115,90.21175584730595,88.90579223440241,87.65477844590579,86.4561193858103,85.30834948145144,84.17902792859694,83.02203769365661,81.83646588321163,80.64651491788867,79.45496453826148,78.28816054527756,77.11857710579002,75.90508713555191,74.65473156447763,73.3678665131865,72.07946444139277,70.80216290390177,69.49496333882682,68.1689283174946,66.87992599269242,65.64150262521537,64.45176081422994,63.29431146049427,62.19586816736246,61.11028318229313
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6227542366136873,-0.6562045601011164,-0.662435242934805,-0.6940363870964603,-0.7489862115033787,-0.8013409399045202,-0.8522300956411328,-0.8706784471454938,-0.8430097650596764,-0.8144281895550165,-0.8100490346770357,-0.8084496203728122,-0.8331960070160846,-1.0695657551249425,-1.2967475900665333,-1.1123860498403593,-1.1483040437554708,-1.786531958635344,-2.8237733121230892,-2.3663575994326504,-1.0108713531376199,-0.7109976751978309,-0.7615766325229316,-0.8102581890145757,-0.8425506462643355,-0.9015567068681776,-1000.9144150149307
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.261199031124141,9.48214135426893,7.774895421604449,5.479892435082874,11.035067081780019,6.532192640408636,5.949884553829012,7.743257391039883,7.747192961999545,7.569640898889431,6.863964635360228,6.925824025923629,4.297149580510835,6.300752721843246,4.464752458902357,5.407607365523428,8.816587646286793,7.240153888576791,8.021702905238962,5.93918915642092,3.9796735184094394,6.256125274422588,2.655208186568121,9.01859162360521,9.728246482121117,7.087547592471333,16.99448809477468
Num_Collision,1
Num_Off_Road,0
