,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.749745506377337,13.94515095676492,13.281144319125577,13.175562503663409,12.744402866250711,12.696171128596852,12.103774195068075,12.118572763259008,12.514737580536437,12.646676278813446,12.420712929997904,12.62976980607488,12.776454288988143,12.376067908573635,12.65841506927998,12.310440612273949,12.342298115566507,12.052193454531274,11.60348168103033,11.644739018299124,11.916366625725377,12.103272964467052,12.217985649920644,11.98134053668621,12.052648944323616,12.277027770775168,12.663168619170502,12.430079478036673,12.521314668322015,12.22507657936,12.298324207417698,12.487646964295877,12.706210552921492,13.000197686878447,12.629925202254515,12.66137432413548,12.862362063143024,12.582871602020157,12.74157166939297,12.094364694442335
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.401067238326313,10.797225195748096,12.098027690279217,13.372506877437898,14.641904647869879,15.895049923316941,17.100835913297214,18.27651298452106,19.480767622374906,20.712940561186382,21.956224397800412,23.20412034555718,24.458409088364135,25.678344598230325,26.867325021585415,28.060383772861627,29.255988997825426,30.45334435333977,31.602133102621366,32.74982626168564,33.92229264965366,35.10845749779417,36.28797254051678,37.44132355051743,38.603782019177864,39.80263163416078,41.042487963468595,42.28875915884874,43.50235893291441,44.68594806184569,45.87666680565689,47.10054208267491,48.358082478938485,49.64413508459126,50.929657672753805,52.18734205186858,53.46195707680866,54.73461541474012,55.996571354805866,57.23159942300858
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.116872489963114,-9.797391200464585,-9.407536222555633,-9.048217646512308,-8.794067770445205,-8.588251636147879,-8.306922715741216,-8.009163719639517,-7.748476617773603,-7.487675225696515,-7.3319810059101505,-7.21244160778819,-7.006332697161492,-6.7018562069320256,-6.31396575234527,-5.9474931603994765,-5.6479402262572584,-5.3943325034282426,-5.122632865651287,-4.951009034651437,-4.835570491803942,-4.642109096829435,-4.34586011751496,-3.97957615820572,-3.680207874809594,-3.4772153015261313,-3.348680166373559,-3.1570122581861915,-2.869962637582192,-2.5142412535921803,-2.2273919399795097,-2.0381675947932507,-1.9645443573642627,-1.9687968123651691,-1.9066095660850766,-1.7906009612376286,-1.7553591005303488,-1.812384154942335,-1.9205407221692743,-2.0301387244158207
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887872553909193,0.9799684293969199,0.9670747765546741,0.9651786982448771,0.9755390929692196,0.9820492742401842,0.976918419591431,0.9734123833582572,0.9753162329916776,0.9777309597553848,0.9875807733833247,0.9922853083393796,0.9888051478688563,0.9784600826253631,0.9636841228820713,0.9598151867860593,0.9666580078500073,0.9730335472196735,0.9736335230872759,0.9834889157558528,0.9906047784339856,0.9882003776489752,0.9782130742810713,0.9654526045132633,0.9681627730985253,0.9799471346040334,0.9894882935208306,0.9883985166428257,0.9797549622638502,0.9683600411011228,0.9714904141610464,0.9826738453279693,0.9941359219300976,0.9990210566660148,0.9987618914786861,0.9973541556706517,0.9990631557998508,0.999953232030763,0.998493965102035,0.9915711582336514
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14933105362413068,0.19915289951525686,0.25449238996820134,0.2615914380371124,0.2198260177704004,0.18862455557092123,0.21361273712721504,0.2290596689179424,0.22081269361819686,0.2098622651545869,0.15711211297539762,0.12397526710526764,0.14921253147121788,0.20643610805468995,0.2670447739706078,0.2806328690920617,0.2560708805378994,0.2306636425297655,0.22811787023523392,0.18096837454477233,0.13675588815021547,0.15316662043155127,0.20760342315476235,0.26057871831474705,0.2503214828698756,0.19925765576595675,0.14461299037512004,0.15188275839693532,0.20020043436356844,0.24955726957680804,0.23707883750600453,0.18534323216223017,0.10813773036361986,0.04423718275296385,0.049746197140256694,0.07269586072453939,0.04327598321520753,-0.009671284880047416,-0.05486165924228035,-0.1295632592951224
Operations,2,0,0,0,2,2,0,3,0,2,0,0,0,3,0,0,2,2,3,2,1,1,3,2,0,0,1,3,3,0,2,0,3,3,2,3,0,2,2,0,2,3,3
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.91132697720005,91.49903355798496,90.17882840284412,88.88756654179778,87.60730375125584,86.34590860517135,85.12878193918016,83.94169139587584,82.72817966402954,81.48732195098805,80.2394151913707,78.9882354895253,77.72804504053695,76.4998227711646,75.30159294780061,74.10139674002444,72.9011697192299,71.70076741126502,70.54960935606569,69.40092881200258,68.22802301081849,67.041537795954,65.86261589373693,64.71189694228686,63.55324695814492,62.35794141664052,61.120850444558776,59.87925202257022,58.67391362008961,57.50282918863859,56.32441611343146,55.11023636352227,53.85770315459925,52.57304490096131,51.29246553944973,50.043032744593816,48.77257998341134,47.49877492768333,46.23264026962384,44.993330588946534
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5172319317122458,-0.5877065807848965,-0.6797948448591598,-0.7087381389536631,-0.7197372094580601,-0.7386048539155041,-0.7828733340088121,-0.812909456695678,-0.786488268153704,-0.7591422869585074,-0.7520932403826492,-0.7488202981545982,-0.7398095510116605,-0.9334538204746345,-1.8028897615613788,-2.461418884257829,-2.525698885289384,-2.7221281419356798,-3.318484862147205,-3.032883432807827,-2.492953159907872,-3.092571361152192,-4.828479833519017,-6.159164301573714,-6.12723030139105,-3.856186460120992,-1.08994360915006,-1.336095580705687,-0.7946615975193865,-0.828915568548986,-0.821586924792868,-0.7858202500908078,-0.7474667910769739,-0.7153417463620642,-0.7194206384884225,-0.7505672051440939,-0.729547238817517,-0.7261949442719811,-0.733865341940529,-1000.7606903193226
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.154957774020122,8.630897521722636,7.032980443669183,8.846152216748633,7.291731227960914,8.851252398976895,8.707058102113951,8.374803945892081,5.667486598009356,7.127618993452144,5.605153347458585,10.194198700630988,6.662676541360525,5.4624923908245115,4.801194698871562,7.169915388899377,6.454232701868572,7.7661269927742325,6.534609094631872,5.260294071953977,8.065178188086822,7.54898656042879,4.351143069667331,7.098774471749815,7.786561713821582,5.101396077350779,7.231995775409189,8.286647859291087,4.72050208741066,7.019852140482363,7.651521002698728,4.726969369228141,3.539993184960238,9.11311051585101,8.862634267010996,4.636455295501807,6.710793991674122,2.811664221170892,1.8869203936929182,12.547782500666534
Num_Collision,1
Num_Off_Road,0
