,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.074538895876096,12.9795621333637,12.411086481275028,12.541641408398924,12.042446377694452,12.066293962350297,11.573931421756715,11.449959851049714,11.033193184505295,11.145424329118024,10.755932866680192,10.158060511843118,10.133680185381362,10.372309702429517,9.960493446689094,9.442137139419891,9.459593057589261,9.713664489269574,9.801219497730964,10.301854680588258,10.836989680848362,11.09484724070104,11.332657388428627,11.842776632930775,11.867049660310155,11.55216744727116,11.189302871857782,10.73462424416014
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.535092259396007,9.824508713868218,11.079526752331754,12.307490149639484,13.521979125585766,14.720205004837437,15.902187717731577,17.037864909627157,18.134702884297507,19.21912501143182,20.282567872087874,21.306672616157464,22.27910540641349,23.24433241128585,24.223231784642678,25.17130356171774,26.0767240930212,26.980223385866445,27.921587410512913,28.901083100210464,29.912947312901753,30.96203529151805,32.05247416466332,33.19208905393073,34.35269211365284,35.47604662562017,36.57285230958271,37.634341602353054
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.223678960565642,7.0750683437896695,6.893004996796393,6.671142306364392,6.473610416648986,6.378066142744427,6.289051958738416,6.115058541292595,5.885980856670574,5.659210027024728,5.402675156504548,5.193856442496385,4.904823646901808,4.556987988836461,4.283061332351304,4.081449330330201,3.81105925675408,3.487823742041128,3.233705020730507,3.0135284932237005,2.707625646041907,2.3721088905381515,2.1170019379265845,1.9107592376934526,1.6293442204592543,1.3044235396751083,1.0065562187188861,0.7674323724298939
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9890549106007626,0.9915734148949705,0.9902753064786699,0.9866854445431212,0.9873572146635451,0.9937742152946601,0.9955879804894041,0.9917321538729644,0.9858098776245796,0.98176293227366,0.9774373714670984,0.9782016629333738,0.9684590821274791,0.9559255074321026,0.9604346649331031,0.9692989455195504,0.9635052132358368,0.9539736479863528,0.9604703867690365,0.9680915759845139,0.9620561098530608,0.9580605592765339,0.9677290946866621,0.9771319024577638,0.9735757399403749,0.9672047965965327,0.9653340703457693,0.9727423593801041
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1475479034636463,-0.1295459874852423,-0.1391215920645544,-0.1626401965282359,-0.15851097959398924,-0.11141278658880387,-0.09383268676228985,-0.12832511435603994,-0.1678656759966471,-0.1901092970199642,-0.21122543610912384,-0.2076571853666084,-0.24917264345188572,-0.2936093054395198,-0.2785053938343705,-0.24588524602888978,-0.2676895666016226,-0.2998904449088204,-0.27838217640455615,-0.25059668894025744,-0.272851684060032,-0.28656581226436467,-0.25199285564661017,-0.21263406406140828,-0.22836435492333598,-0.253997798101991,-0.2610174948727943,-0.23188855570646094
Operations,0,1,1,1,2,2,2,1,2,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,2,3,1,1,1,2
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.36186147407744,93.0639912277226,91.7960444070076,90.54997118234097,89.32033807535394,88.11954339826478,86.93571723064618,85.78718666135147,84.67034601337416,83.56620883977148,82.47937045659678,81.43751607261136,80.43750596973557,79.43820070556289,78.43435957561178,77.46957879303618,76.53968664451281,75.60638809133165,74.64334369913193,73.646200609963,72.60833696303364,71.53108915999807,70.42107757229253,69.26701773514827,68.085251219817,66.93715891689983,65.81857912586233,64.74068851416605
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.4628536259767344,-1.4193473224075221,-0.8810165056684651,-0.9359284939909496,-1.2765599969118768,-1.167038082303864,-0.7992053229108365,-0.816173832381395,-0.8514694307052935,-1.0237678950139992,-1.2792739976721283,-1.4038601260440733,-1.1446401694804824,-1.4704913210328407,-2.0685948321939502,-1.3490161914083378,-1.0352192174243982,-1.0701078514766351,-1.0667014468188398,-1.0369556078002802,-1.0028569108310705,-0.9621363530706475,-0.9227521969644101,-0.8899884122944712,-0.8459401628557544,-0.8182334846687098,-0.8519076970828507,-0.9349623593544827,-1000.9221093883037
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,7.334730745188082,4.652111875027043,6.434839417088631,2.0734581795680396,9.60558311103056,3.567908456193456,10.467214827626544,6.231123368937617,7.495744191747623,5.345017828053339,8.788056415424059,7.396419383144876,5.915082791610084,7.068218806962371,8.891465461429581,6.784003717502518,7.496543732971924,6.3614020458817455,7.1226923628631305,8.02101329470709,8.202150170231054,8.30658668028719,6.3719247254626925,8.112031273398726,7.078648094115497,6.536767465320376,6.182398452769643,15.131109992030645
Num_Collision,1
Num_Off_Road,0
