,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.571010694228002,14.60169416647176,14.101049116720123,13.445500178247189,13.470863311576961,12.934444956995845,12.358323021155933,12.414133399827458,11.8977228847151,11.227161743579206,10.572492229077108
Xpos,1.3053358346532713,2.545282488086365,3.750790364920309,4.904138646498414,6.056738017596285,7.157046525579002,8.285383091911077,9.416621583024106,10.475873176419949,11.519565128380128,12.522692962236027,13.519597358168935,14.526551226457693
Ypos,8.08571963327082,7.229381046083887,6.363846682523876,5.470545942244352,4.614949491589868,3.7854796009291944,3.057417134166839,2.3711696564779197,1.6833349204560974,1.0134001963861035,0.3251247465989712,-0.2567396109788514,-0.6341477209211098
Xheading,0.8173082150958716,0.8217437330322734,0.8128270058429444,0.7998358538490236,0.7995775901941896,0.8011575082624302,0.8288759483554102,0.8428106448917174,0.841418412573862,0.8393471086919004,0.8323912055085968,0.8522131829707715,0.9068533295463173
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825051575500374,-0.6002187991870993,-0.6005628004291079,-0.5984535461961389,-0.5594324465365942,-0.5382101976525597,-0.5403841735114772,-0.543595834357243,-0.5541884886858848,-0.5231946968106865,-0.4214463651412342
Operations,3,0,0,0,1,1,3,0,1,3,3,0,3
GDistance,37.11091116335202,35.69398625869365,34.31609665806039,32.9924045788799,31.68869210633517,30.452936320030453,29.21820423872829,27.99645569930301,26.855590943551693,25.743430907708355,24.682497137460704,23.648582650596552,22.624074944252484
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8834189178959924,-0.6915643285502489,-0.8448626773348691,-1.474957597823913,-1.156310936432348,-2.0443164604780204,-1.8004350523684374,-2.207450676086011,-2.9076346585714195,-3.7957441683547355,-1009.3631346435469
Acceleration,9.496717512236978,1.076632462132762,8.233008002026876,5.781189035528231,6.554505236558434,9.380281519654828,4.786781791863003,10.185524908429919,6.723303150573355,6.879740850715584,7.861936868404479,8.691612481630132,24.973676448582175
Num_Collision,1
Num_Off_Road,0
