,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.245423889203746,13.221229829275927,12.69799688618797,12.147027651101727,11.425571577474255,10.724571191099134,10.00454589487433,9.99309728622513,7.785483075173627
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.901877694441688,6.979219329928427,8.056728197072907,9.06292604918904,10.045487634210243,10.991378426393888,11.87019720270102,12.732295315661931,13.51477590114949
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.42234632522639,-7.652594366087138,-6.932298959608341,-6.2064938083744075,-5.557390513914656,-4.983542474949324,-4.434867152807045,-3.927377602724496,-3.3918452283469085
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8251936868851455,0.8198832164864956,0.824802499790697,0.8167299814249291,0.8287753691954404,0.8409532584768583,0.846061596560041,0.852433353868545,0.838825029181188
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5648498730856726,0.5725307950877038,0.5654209373015977,0.5770200494277775,0.5595814394839785,0.5411077684317185,0.533085147820003,0.5228358989323743,0.5444011116990662
Operations,0,0,0,1,1,0,0,3,3,3,1,3,2
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.964668496830033,30.752292167823054,29.558222976381977,28.442581200848892,27.372098015538374,26.35670498085777,25.418381324004432,24.50846140356092,23.683106184816197
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.1999096136866552,-1.016568877252678,-1.2746001118489856,-1.4831993677922082,-2.320216626400101,-2.6007206071009072,-3.0857909642261427,-3.440113888254068,-1009.3644786601425
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.971705682587816,5.9031012756935155,6.987972043298475,5.704769868048829,9.609181296285751,9.1026536008379,8.815654232932907,6.747372143276622,23.97022942285414
Num_Collision,1
Num_Off_Road,0
